u0,u1,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
-0.7542236,0.46713796,-0.7426026,-0.60271,0.75619096,0.16170253,-0.5480829,-1.128883,0.37289214,0.59215766,0.45088014,2.346736,6.5232253,1.0,6.533142,2.3437212,-0.5480829,-1.128883,-0.7426026,-0.60271,0.75619096,0.16170253
-0.06653437,-0.5265556,1.4946676,1.3961103,-1.4779869,-0.879606,1.3623217,-0.5297274,1.2367554,0.7749987,0.76662123,1.42108,6.0216174,1.0,6.0249205,1.4243326,1.3623217,-0.5297274,1.4946676,1.3961103,-1.4779869,-0.879606
0.12101723,-1.3546336,1.0515368,1.7958744,-0.360898,-0.879606,0.9585353,0.91079384,3.0168974,0.9533317,0.8047505,1.2463084,5.890386,1.0,5.9055347,1.2544466,0.9585353,0.91079384,1.0515368,1.7958744,-0.360898,-0.879606
1.0587753,0.46713796,-2.082803,-2.2017663,1.128554,-0.879606,0.23945649,0.78480643,-4.736409,0.008693836,0.0633826,2.3370621,6.5190945,0.0,2.3191817,6.5206227,0.23945649,0.78480643,-2.082803,-2.2017663,1.128554,-0.879606
0.9962581,0.79836917,-0.33189598,-0.20294595,0.75619096,0.16170253,0.8354995,-2.5283499,2.4134982,0.91785085,0.6287172,2.960973,6.7557178,1.0,6.744383,2.971389,0.8354995,-2.5283499,-0.33189598,-0.20294595,0.75619096,0.16170253
-0.6917064,0.30152237,-0.9155317,-1.4022381,1.128554,1.203011,-0.13195652,0.16252252,-0.48347378,0.38143218,0.32186827,2.6936848,6.66111,0.0,2.7098632,6.663717,-0.13195652,0.16252252,-0.9155317,-1.4022381,1.128554,1.203011
1.3088441,1.9576783,-1.3910867,-1.0024741,0.38382798,-0.879606,1.7221525,1.0738627,-3.0949993,0.043314,0.16011187,3.8386116,7.015311,0.0,3.823606,7.0237904,1.7221525,1.0738627,-1.3910867,-1.0024741,0.38382798,-0.879606
0.80870646,-1.5202491,-1.4559351,-1.4022381,0.011464992,-0.879606,1.7877835,-1.2945,-5.225557,0.0053486046,0.09673811,1.055421,5.7241397,0.0,1.0656234,5.7184596,1.7877835,-1.2945,-1.4559351,-1.4022381,0.011464992,-0.879606
0.49612045,1.295216,0.35982043,0.5965822,0.38382798,-0.879606,-1.572423,0.22844929,1.8224598,0.860861,0.30082604,2.94505,6.7503257,1.0,6.7445545,2.9513555,-1.572423,0.22844929,0.35982043,0.5965822,0.38382798,-0.879606
-0.06653437,0.30152237,0.12204292,-0.20294595,0.011464992,2.2443194,0.6390991,1.0436751,2.2760575,0.9068746,0.9117744,2.989305,6.765241,1.0,6.7729177,2.9887302,0.6390991,1.0436751,0.12204292,-0.20294595,0.011464992,2.2443194
