v1,v2,v3,v4,v5,x1,x2,x3,x4,x5,x6,x7,x8,z,p,t,mu0,mu1,y,f
-0.3961651875462237,0.4565222100192123,0.8758585342978565,0.07943489011783429,-0.14857358174997312,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.3387892360300375,0.583896383944312,0.0,0.0,0.0,0.0,0.0
-0.3079021016652127,1.116138760771879,-1.159956872392458,-0.3362073384095215,0.22445420195285667,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.0865057835882457,0.5216129696387509,0.0,1.0,0.0,1.0,0.0
-1.104336386949559,1.5145293777264361,-0.5596424077565882,0.5214510170814906,-0.8346407933481393,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,2.0956288035046122,0.5238889985053257,0.0,0.0,0.0,0.0,0.0
-0.1375190647560387,-0.8102847450496405,1.7395341671427336,-0.05881148131170143,-0.4955949641096495,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.651022727352418,0.4136304517519165,1.0,0.0,0.0,0.0,0.0
0.646398334193821,0.27936031365173775,-0.3873876282412322,-0.4965203946597869,0.8967560370343833,0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0,1.4115198390274517,0.3569836518852626,0.0,0.0,0.0,0.0,0.0
1.545279943068471,1.233998271237004,-1.886556162367847,-0.04716781633417099,-0.5224617066514265,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,2.31269908246074,0.57754393945542,0.0,0.0,0.0,0.0,0.0
-0.0941106990547879,-1.1045610823046144,-0.4785476703241349,-1.7157694391078884,-0.15932859159757734,0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.4763017587602435,0.17891758000989968,0.0,0.0,0.0,0.0,0.0
0.19120768143947606,-1.862895338781921,-0.3697714912021484,0.27655810423071236,-0.6787916474826414,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06513509037579968,0.12621308528658107,1.0,0.0,0.0,0.0,0.0
0.7130049293778978,1.1288271320069039,-1.6667912332822854,-0.15206572664617485,0.4811008807879802,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.6221986073883308,0.4066572836869509,0.0,0.0,0.0,0.0,0.0
-0.1906393282735133,1.1675078364295788,-0.06962300814800267,1.6513842966640064,-2.000255604330774,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.6191419937708686,0.4059199730753981,1.0,0.0,0.0,0.0,0.0
