v1,v2,v3,v4,v5,x1,x2,x3,x4,x5,x6,x7,x8,z,p,t,mu0,mu1,y,f
0.18381515462535,0.8210110551695763,1.4674046692623368,0.6306346462713562,-1.7482601896690133,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.6969860054158754,0.42482085299573186,1.0,0.0,0.0,0.0,0.0
-0.8072021805170546,-0.9028853259052577,-0.10608926184052987,-0.9843079216065715,1.1529232547755592,0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0,0.31052300904850083,0.15584463328475678,0.0,0.0,0.0,0.0,0.0
-0.26055116560918556,-0.7925652232863031,1.0872164893680833,-0.10354540404974029,1.435085360663895,0.25,0.6,1.0,0.0,0.0,0.0,0.0,0.0,2.396539563994005,0.5978559699828725,1.0,0.0,0.0,0.0,0.0
0.8646138703173065,0.6511745116420511,-0.010565597111258243,-0.737651957564916,0.2744769431006723,0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0,0.9200676702688295,0.2535188228460814,0.0,0.0,0.0,0.0,0.0
2.488598490813464,0.1659294938808647,0.31503246169588045,-1.2137565972476536,1.2787636366935284,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.900465434455855,0.47513688206998,0.0,0.0,0.0,0.0,0.0
-0.2225763345364946,0.27329029493476353,-0.8688446530563845,0.7926466991010377,-0.5029155547556343,0.25,0.2,0.125,0.0,0.0,0.0,1.0,0.0,1.4654083937207811,0.3694466069660635,0.0,0.0,0.0,0.0,0.0
0.5208564603136944,-0.1377003364771104,-0.14504098953346142,0.3219509330398703,-0.8161058305121007,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.3493836549096305,0.34285065881300986,0.0,0.0,0.0,0.0,0.0
-3.9679505897429754,-0.09555616570953716,1.2192657028532101,0.3128007081334731,-1.7476248442188442,0.5,0.6,0.875,1.0,0.0,0.0,0.0,0.0,2.313349203832822,0.577702552576222,1.0,0.0,0.0,0.0,0.0
-1.5267675693223883,0.2535768417600786,1.196660123371856,1.4270635233300477,0.33962762629320925,0.5,0.2,0.125,0.0,0.0,0.0,0.0,0.0,0.26191409911230357,0.14955622391978565,0.0,0.0,0.0,0.0,0.0
-0.16197421469910464,-0.4877375446635358,-0.05106412437196078,0.04304362767651063,1.238773069634969,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.8403858861151929,0.23873740974633814,0.0,0.0,0.0,0.0,0.0
1.6035538614778926,0.3285787954012663,1.971390423625068,-0.526954815264974,0.28649685140414816,1.0,0.2,0.125,1.0,0.0,0.0,0.0,0.0,3.713738608246305,0.8473205703612854,1.0,0.0,0.0,0.0,0.0
-0.02965154567747846,-1.1113411061255334,-1.4175777564424077,1.367842113610436,1.4945415805746756,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,2.4691591227353387,0.6151847127196418,0.0,0.0,0.0,0.0,0.0
-0.8174548274572693,0.3901511042564549,0.7806644054676134,-0.5994670113215144,1.513995838623642,0.25,0.8,0.125,1.0,0.0,0.0,0.0,1.0,2.780873215902784,0.6858682814366189,1.0,0.0,1.0,1.0,0.0
-0.7459106756035665,-0.14945813777517433,-0.6633765113242218,-0.4093624158925529,0.8646390578685687,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.615925384518476,0.20035539582270925,0.0,0.0,0.0,0.0,0.0
0.04206247464794932,-1.2250227137544552,-0.5252974457321162,-0.9607741596676116,-0.20330028541946027,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.13983526694190873,0.13468385212864345,0.0,0.0,0.0,0.0,0.0
