x0,x1,x2,x3,x4,x5,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7
0.013962231,0.19681813,0.011464992,1.203011,0.49612045,1.1296003,0.43111733,-0.9348329,2.8730044,0.9464957,0.7991618,3.7514455,6.9923415,1.0,6.9914055,3.7464955,0.43111733,-0.9348329,0.013962231,0.19681813,0.011464992,1.203011,0.49612045,1.1296003
-0.26704755,0.19681813,0.38382798,-0.879606,-0.06653437,1.4608315,-1.4834435,2.4703574,1.7106508,0.84692067,0.38555992,3.477703,6.916572,0.0,3.465738,6.9112206,-1.4834435,2.4703574,-0.26704755,0.19681813,0.38382798,-0.879606,-0.06653437,1.4608315
0.7489109,0.5965822,-0.733261,-0.879606,-0.6291892,-1.5202491,1.273942,-1.0003463,-2.059532,0.113092765,0.4679789,1.1664206,5.8241396,0.0,1.1558791,5.828285,1.273942,-1.0003463,0.7489109,0.5965822,-0.733261,-0.879606,-0.6291892,-1.5202491
-0.007653907,-0.60271,0.38382798,-0.879606,-0.44163758,-0.36094,-1.0922277,-0.43713173,-1.636896,0.16288786,0.29397586,1.678102,6.1878633,1.0,6.2027836,1.6748393,-1.0922277,-0.43713173,-0.007653907,-0.60271,0.38382798,-0.879606,-0.44163758,-0.36094
0.77052706,0.19681813,-1.4779869,-0.879606,1.3088441,-1.189018,-0.5705491,-1.2557935,-1.957208,0.12376952,0.36778432,1.7975637,6.2566323,0.0,1.7925482,6.2631116,-0.5705491,-1.2557935,0.77052706,0.19681813,-1.4779869,-0.879606,1.3088441,-1.189018
0.6624464,0.5965822,-0.733261,-0.879606,-0.6917064,0.46713796,-0.51171726,-0.097985156,-0.9758483,0.27371636,0.4058559,2.1146612,6.4190946,1.0,6.4082,2.1100526,-0.51171726,-0.097985156,0.6624464,0.5965822,-0.733261,-0.879606,-0.6917064,0.46713796
-0.89391553,-0.60271,-0.360898,-0.879606,0.9962581,0.13590677,-0.92903507,-1.463931,0.10784006,0.5269339,0.40793043,2.763235,6.686602,1.0,6.6868033,2.767176,-0.92903507,-1.463931,-0.89391553,-0.60271,-0.360898,-0.879606,0.9962581,0.13590677
-1.7369449,-3.4010584,1.128554,-0.879606,-0.12905158,-0.8577868,2.07881,-1.1770657,-5.4834027,0.004137972,0.06529841,1.5203259,6.0891247,0.0,1.515587,6.1011543,2.07881,-1.1770657,-1.7369449,-3.4010584,1.128554,-0.879606,-0.12905158,-0.8577868
0.53274953,0.5965822,-1.105624,-0.879606,1.0587753,-0.36094,-1.822119,-0.8399442,-1.6298918,0.1638452,0.42446667,1.5184095,6.0878634,1.0,6.1012926,1.526251,-1.822119,-0.8399442,0.53274953,0.5965822,-1.105624,-0.879606,1.0587753,-0.36094
-1.758561,-1.3396924,0.38382798,-0.879606,-0.9417752,-0.8577868,-0.54073864,-0.9118335,-3.221095,0.03837955,0.10045108,1.3756477,5.989125,0.0,1.3797843,5.986038,-0.54073864,-0.9118335,-1.758561,-1.3396924,0.38382798,-0.879606,-0.9417752,-0.8577868
-0.22381528,0.19681813,-0.360898,-0.879606,0.43360326,-1.6858648,0.3111744,-1.2324011,-2.831967,0.05562098,0.2947141,0.9877689,5.6578937,0.0,0.98264974,5.6621556,0.3111744,-1.2324011,-0.22381528,0.19681813,-0.360898,-0.879606,0.43360326,-1.6858648
1.0299207,0.99634624,-0.360898,1.203011,0.12101723,-1.0234023,1.4424127,-2.6611946,0.80009437,0.68999463,0.86057836,1.5855639,6.13114,0.0,1.5885729,6.1207166,1.4424127,-2.6611946,1.0299207,0.99634624,-0.360898,1.203011,0.12101723,-1.0234023
-2.7312872,-3.8008225,2.6180058,0.16170253,-0.9417752,0.79836917,0.20606634,1.0874323,-8.591771,0.00018559262,0.08157429,2.6791992,6.655718,0.0,2.6789398,6.6447835,0.20606634,1.0874323,-2.7312872,-3.8008225,2.6180058,0.16170253,-0.9417752,0.79836917
1.397395,1.3961103,-1.4779869,0.16170253,0.058500033,0.9639847,0.77627385,0.111311205,3.7398696,0.9767941,0.8131075,3.1637692,6.8219643,1.0,6.8207073,3.1479042,0.77627385,0.111311205,1.397395,1.3961103,-1.4779869,0.16170253,0.058500033,0.9639847
-1.2613899,-0.20294595,2.245643,-0.879606,-0.254086,0.63275355,-1.176584,0.5939192,1.6439663,0.8380739,0.3643696,2.2594938,6.485341,1.0,6.48227,2.2828414,-1.176584,0.5939192,-1.2613899,-0.20294595,2.245643,-0.879606,-0.254086,0.63275355
0.12204292,0.19681813,0.011464992,-0.879606,0.24605164,-0.19532442,-0.61773705,0.5252225,-0.47056985,0.38448137,0.26530963,2.4203439,6.5541096,1.0,6.5506887,2.413338,-0.61773705,0.5252225,0.12204292,0.19681813,0.011464992,-0.879606,0.24605164,-0.19532442
1.3433547,1.7958744,-1.105624,-0.879606,-0.6917064,0.79836917,0.19755422,-1.2726412,-0.7594564,0.3187643,0.6172467,3.6016319,6.951587,0.0,3.5828378,6.953862,0.19755422,-1.2726412,1.3433547,1.7958744,-1.105624,-0.879606,-0.6917064,0.79836917
1.4190111,0.5965822,-0.360898,-0.879606,-1.6294644,-0.6921712,-1.7853012,-0.82387614,-4.5714183,0.01023739,0.536351,1.4698656,6.055371,0.0,1.4761878,6.064358,-1.7853012,-0.82387614,1.4190111,0.5965822,-0.360898,-0.879606,-1.6294644,-0.6921712
-1.6720965,-1.8020022,2.245643,1.203011,-1.0668097,1.1296003,0.17577602,-1.0383987,1.6146284,0.834053,0.39857164,3.3944483,6.892341,1.0,6.8863363,3.40328,0.17577602,-1.0383987,-1.6720965,-1.8020022,2.245643,1.203011,-1.0668097,1.1296003
1.4946676,1.3961103,-1.4779869,-0.879606,-0.06653437,-0.5265556,1.3623217,-0.5297274,1.2367554,0.7749987,0.43324748,1.42108,6.0216174,1.0,6.0249205,1.4243326,1.3623217,-0.5297274,1.4946676,1.3961103,-1.4779869,-0.879606,-0.06653437,-0.5265556
1.0299207,-0.20294595,-0.360898,-0.879606,-1.5669472,-0.8577868,-1.2633735,-0.051895197,-4.128906,0.015845368,0.34518942,1.3756477,5.989125,0.0,1.3987709,5.991782,-1.2633735,-0.051895197,1.0299207,-0.20294595,-0.360898,-0.879606,-1.5669472,-0.8577868
