v1,v2,v3,v4,v5,x1,x2,x3,x4,x5,u1,u2,u3,z,p,t,mu0,mu1,y,f
1.2741019776843274,0.4291987517904412,1.0580563497802982,0.09343970225637589,0.8353978255379885,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,1.3974620388597956,0.3537632631418104,0.0,0.0,0.0,0.0,0.0
-0.08595974155221617,-0.9225056116884665,-1.307519814081986,0.4847755200708021,1.1653439820212317,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.46507678545056375,0.17727450232457156,0.0,0.0,0.0,0.0,0.0
0.14171261763755563,0.5675525316366725,-1.3413160828204025,0.16644412567944786,-0.36167327308182506,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.8697846567115076,0.2441213622536027,0.0,0.0,0.0,0.0,0.0
1.3745306565562145,0.2522712178761544,-0.25850927265024587,0.8134640330852302,-0.8624870335063085,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.4376817357834655,0.3630112279793476,0.0,0.0,0.0,0.0,0.0
0.567973691803408,0.38045940676116025,-0.4968464043527694,-0.09174402618639396,0.6926136219670023,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.191419240277058,0.5477092215288152,0.0,1.0,1.0,1.0,1.0
-0.0402328917761648,-0.08220024167284846,-0.2328526701163562,-1.5890376579987657,1.7213961530424702,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.11391743862350912,0.13169177887899947,0.0,0.0,0.0,0.0,0.0
-0.1694906506602647,-0.4788772676926171,-0.6574790373799602,-1.4884978561899325,0.41754212996717405,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.5631160970468685,0.19202835790368503,1.0,0.0,0.0,0.0,0.0
0.7278115125027221,-1.3206488807353298,0.1974316773528542,-0.006375248179119447,2.393981707913446,0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0,2.3828672611744697,0.5945644649053501,0.0,1.0,0.0,1.0,0.0
-0.15708385216033646,-1.2359451645700246,-1.0184799385795715,-0.8990382000175955,-0.21496081849591156,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.07343568004984924,0.12713134583004357,0.0,1.0,0.0,1.0,0.0
-0.5724184004207603,-1.2180268476287668,-0.02543716698110282,-0.19367793737029412,-2.226526973370178,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.21971999957227406,0.144268563153948,1.0,0.0,0.0,0.0,0.0
-0.05055024124453421,0.7602855191416619,-2.0642444290703117,0.5009101219430953,0.6308673862577361,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.66141331948317,0.6595777995710852,1.0,1.0,0.0,0.0,1.0
-1.1745523380656762,-0.6773811540988501,-0.2598489722770799,-1.2118074002665364,0.5397296557598562,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.19881401697321682,0.14170675728185653,0.0,1.0,1.0,1.0,1.0
1.14955841440079,-0.8087802035414514,-0.0959855495730649,1.0828142924038484,-0.4268049989193538,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.9244254987659613,0.7159429727813428,0.0,0.0,0.0,0.0,0.0
1.5791454188670004,-0.053775547848327866,-2.055020812780297,0.33896247285931125,-1.8052261042540254,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,2.608850787699862,0.6476786066702979,1.0,1.0,1.0,1.0,1.0
0.24886275219553144,0.32382279036867,-0.16234449163791848,-0.7265235028617782,0.9305411672229384,0.25,0.8,0.25,1.0,1.0,0.0,0.0,0.0,3.7847054617954994,0.8562769231840227,0.0,0.0,1.0,0.0,1.0
-0.34889963913105343,0.6019157774627001,0.6470739319816704,1.1989879192587398,1.7188318516063203,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,4.169563028436386,0.8974827688998159,1.0,0.0,0.0,0.0,0.0
0.1440698244166484,0.20345715701414788,-1.650598464850791,0.23992421552993826,-0.10591898754436213,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.16669115773624,0.5415765636548608,0.0,0.0,0.0,0.0,0.0
1.0133700838442905,-2.3974297011754784,1.528910812700307,1.1844205757011053,-0.5571871658314568,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,2.202047038896872,0.5503406215057142,1.0,0.0,0.0,0.0,0.0
-1.0187315686535505,2.1021756144226464,1.148329259254125,-0.22157843883347117,1.5417964777778839,0.25,0.6,0.125,1.0,1.0,0.0,0.0,0.0,5.445381672841378,0.9690931133908198,1.0,0.0,0.0,0.0,0.0
-1.4060086108941088,-0.4115258589270404,-0.3893476891632285,0.3221295435227556,-0.29581560786649697,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.8854330707267843,0.47138955489818346,1.0,0.0,0.0,0.0,0.0
-0.14741280395147607,-0.9991179287958775,-1.3765548245125006,-0.11642637403687968,-0.39423717781540757,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.0501803146336623,0.27892108615232203,0.0,0.0,0.0,0.0,0.0
1.1922984178102352,-0.2118312064889186,-0.15646532876703395,0.818231759423389,-0.02005905184067356,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.1264177144633283,0.2945094500101687,0.0,0.0,0.0,0.0,0.0
0.3172361307137355,1.147626306897129,-1.6209664252899274,0.5848302427794901,-1.8206598360253252,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,3.0474734532737195,0.7402894378002356,1.0,0.0,0.0,0.0,0.0
0.38596209130918635,-0.3371415568549302,0.7939932372159894,-0.8174719949209248,-0.1696410960487243,0.5,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.5800886434516617,0.39653796192926494,0.0,0.0,0.0,0.0,0.0
-2.1042682927258887,1.3724375861441591,0.585240901087235,0.9704049085197756,-1.2809508262173497,1.0,0.4,0.125,1.0,0.0,0.0,0.0,0.0,2.013266762887455,0.5033166420759887,0.0,0.0,0.0,0.0,0.0
-0.6878311888981635,1.268830400420334,0.2891945072314071,2.587517869686951,-0.9774608042719968,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,5.266049828893996,0.9632455773293723,1.0,0.0,0.0,0.0,0.0
-0.4424900726147053,-1.545672458221979,-0.8529010148153477,-0.09350663582943897,-0.00771513049724292,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.6277202525873828,0.20225176863785962,1.0,0.0,0.0,0.0,0.0
1.537606173237053,0.04037102677970983,0.8369322073885954,-0.31014642100237544,0.31407230661749413,1.0,0.4,0.25,0.0,0.0,0.0,0.0,0.0,3.4129876357960858,0.8042367446072929,1.0,1.0,0.0,0.0,1.0
-0.3597463383706199,1.2369748075449423,1.0624305112599801,-0.07706071614937708,0.5198855704829459,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,1.3126571523328194,0.3346244304554133,0.0,0.0,0.0,0.0,0.0
1.310590405827123,1.027160589311793,0.7137222017483772,-0.31537367473119876,-0.798654826725257,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,2.008159230262404,0.5020397962493274,1.0,0.0,0.0,0.0,0.0
-1.9199997639795916,-0.25041774460263566,-0.29552737852593464,1.7882773111330328,-0.40928487230242294,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.3078084899277788,0.15548785259538925,0.0,0.0,0.0,0.0,0.0
1.0456286032121356,-0.7240860258772007,0.5323323436267556,0.5047203640178697,0.5154917576956403,0.25,1.0,0.125,1.0,0.0,0.0,1.0,0.0,3.483583031897047,0.8151131666191294,1.0,0.0,0.0,0.0,0.0
1.265853759226526,0.18900446686388195,0.4737470307305622,-1.7459818133885185,0.6730754295013138,0.25,0.6,0.125,1.0,0.0,0.0,1.0,0.0,1.7181026853777626,0.42998868561240877,1.0,0.0,0.0,0.0,0.0
-0.692324364521982,0.34407270193734274,-0.23347554514275928,-0.18039264791070472,2.6981853213213176,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.7987854389783604,0.44986539693764294,0.0,0.0,0.0,0.0,0.0
0.06277952240182422,-0.7539851743750244,-0.4547361508632023,1.1424910483663469,-0.12733376824650147,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,0.598822703384636,0.19762935870942253,1.0,0.0,0.0,0.0,0.0
-0.40174436472696434,1.010607254286057,1.7155166714391248,0.16085374939630415,-1.4708915399337412,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,3.2583430455732993,0.7787407404329337,1.0,1.0,1.0,1.0,1.0
-1.666853497298156,0.5806722176945981,2.3549537691073836,0.4843954763221303,-0.26854699952563627,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.5171936209695625,0.38158965903277886,1.0,0.0,0.0,0.0,0.0
0.22475590578950802,-0.11425030099572821,1.3988619437528331,-0.6574757245747964,0.33714165135634483,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.8343206938459566,0.4586746606906727,0.0,0.0,0.0,0.0,0.0
0.18269652371346065,-0.7007238715531742,-0.6561561090698844,-1.822829210570666,1.3306316081784706,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.5182202943627252,0.18515875575320148,0.0,0.0,0.0,0.0,0.0
-1.6215669757478488,1.1211034578013144,1.189379618539327,-0.7215020323058684,0.10446446146218845,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.669440750755374,0.41810455542719355,1.0,0.0,0.0,0.0,0.0
-1.2180007871394278,-1.1524838026066213,-1.9398699370518877,-1.121439081519522,0.7900429130734464,0.25,0.6,0.125,1.0,1.0,0.0,0.0,0.0,1.4051296110736087,0.3555181428738806,0.0,0.0,0.0,0.0,0.0
-0.5099881484858971,0.8160695311209362,-0.4173123539282944,0.45150553702944407,0.79537066681436,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.8589891372180203,0.7024494128816925,1.0,0.0,0.0,0.0,0.0
-0.2029832261158403,0.8909875199175991,-2.5308984971860573,1.1158554997800885,-0.9400125653230033,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,3.4451750848886933,0.8092547639879151,1.0,0.0,0.0,0.0,0.0
0.3007747709340849,-0.32017413043474474,-0.6441193788110264,0.2292462413410946,1.0462883040058408,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,1.7348901856362888,0.4341080201052598,0.0,1.0,0.0,1.0,0.0
-1.0902406701936351,-0.018856709934443452,0.01494001663430943,-0.2644923479605363,3.0784209376691103,0.25,0.6,0.125,0.0,0.0,0.0,1.0,0.0,1.6929933085702138,0.42384553917739176,1.0,0.0,0.0,0.0,0.0
2.5497053793680564,1.4697567509877145,-0.6684107723279482,1.129805729390441,0.2565584366070521,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,5.034486128481634,0.954108002882452,1.0,0.0,0.0,0.0,0.0
-0.8431195006596948,0.21599023641732862,-1.0948958326755596,1.9951281495332913,0.4809460467187785,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.0001503348844942,0.2689709800289679,0.0,1.0,0.0,1.0,0.0
-0.36931368823122207,-1.075754831696214,2.160038718591719,0.5112434787499495,-1.3247215775752725,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.9881650648198947,0.4970413007392477,1.0,0.0,0.0,0.0,0.0
