v1,v2,v3,v4,v5,x1,x2,x3,x4,x5,u1,u2,u3,z,p,t,mu0,mu1,y,f
-1.5494871799876841,-0.11323122230941257,1.1021451819704051,0.17081093368491224,-1.4171698995064055,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.657457619363732,0.20709227589101756,0.0,0.0,0.0,0.0,0.0
-0.3586678167852193,0.9478835642597149,0.09434918273863828,-0.2975082252706944,-1.6626778507455398,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.1683486069311595,0.54198803242033,1.0,1.0,1.0,1.0,1.0
0.5742176593282733,-0.19460075572361332,0.19964050514419412,-2.091326290045523,-0.8303106092406524,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.2575824322059561,0.14900611876831515,0.0,0.0,0.0,0.0,0.0
-1.8425410710270764,0.3436094580078172,1.5614536203071743,0.6281338351773792,0.013056092137225596,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.6469902179847545,0.2053787448674918,1.0,0.0,0.0,0.0,0.0
1.0943748030675957,-0.24796425868457161,-0.6555436282074718,-2.400023534930122,-0.4554906273586389,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.23174419463681417,0.09693584804928425,0.0,0.0,0.0,0.0,0.0
-0.8850130707297251,-0.41163430126864425,0.9314261109205079,1.9547142584443102,0.7324382233042543,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,3.577908673865756,0.8289081312527777,1.0,0.0,0.0,0.0,0.0
-2.1002693204519898,0.3045328020019375,0.9084919748046572,-0.24759360982123998,1.5900124337271284,0.5,0.2,0.125,1.0,0.0,0.0,0.0,0.0,0.7017397872037348,0.21445796590216168,1.0,0.0,0.0,0.0,0.0
1.6775148727097806,0.4354149936202907,1.3561687244921696,0.641794465450768,-1.2884350539280789,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,1.5380658061870827,0.38652707974590494,0.0,0.0,0.0,0.0,0.0
-0.4882789187185362,0.44341266384952005,0.07065171204368632,-0.3398858374204879,0.2768417231663693,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.7051743981753469,0.4268228924365202,0.0,1.0,1.0,1.0,1.0
0.8137602330155114,-0.28406548400126214,1.8408788303267516,-1.2190523485485927,-0.06738554549154732,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,1.3741681268862158,0.3484562476436132,1.0,0.0,1.0,1.0,0.0
0.9458673872233685,-0.34883537939457937,0.4790354105465714,0.1645768964428549,0.19172788213948408,0.25,1.0,0.125,1.0,0.0,0.0,1.0,0.0,3.4870877901724393,0.8156407634160104,1.0,0.0,0.0,0.0,0.0
0.43954339424768346,-1.1922457159282713,1.268984575084327,1.7808650394427434,0.6308829737023234,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.45126320451919044,0.1752687890286377,0.0,0.0,0.0,0.0,0.0
-0.4155252580047259,-1.8729043443588855,-0.9375552813478227,-1.5292429846690443,2.3580457402057466,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.3698183312849907,0.08550334350013584,0.0,0.0,0.0,0.0,0.0
2.5291196619246636,3.1537799420412655,-0.313079235700892,-1.5380377983973732,1.3399221590722556,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.9223751778459404,0.7155258172691742,1.0,0.0,0.0,0.0,0.0
-1.185083195029584,-0.023288732053458317,0.6746639528914546,-0.24487376407591877,0.05202583889926004,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.8948996992246587,0.47374908448659997,1.0,0.0,0.0,0.0,0.0
-0.47409020356491455,0.7845208422066322,-1.763854785042157,-1.7661133929407205,1.8186304718671147,0.25,0.4,1.0,1.0,0.0,0.0,0.0,0.0,-0.6846823919914531,0.06388328653419473,0.0,0.0,0.0,0.0,0.0
0.969705017938173,0.22436957928815776,-0.2807217981203436,-0.5306944998660764,-1.5380649076110882,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.5618316931500265,0.39217751150789076,0.0,0.0,0.0,0.0,0.0
-0.43770706976816626,0.01217294416081263,-0.21432279249040284,1.5253499475736476,-0.7620914854619343,0.25,0.6,0.125,0.0,0.0,0.0,1.0,0.0,1.8460866499931454,0.46159744345206066,0.0,1.0,1.0,1.0,1.0
