x0,x1,x2,x3,x4,x5,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7
-1.5207835,-1.0024741,2.245643,1.203011,-0.6917064,2.2889094,0.45588642,-0.21318746,2.0430098,0.88523936,0.6303275,6.5920534,7.556065,1.0,7.558004,6.6041355,0.45588642,-0.21318746,-1.5207835,-1.0024741,2.245643,1.203011,-0.6917064,2.2889094
0.72729474,0.5965822,0.38382798,-0.879606,-1.7544988,0.30152237,0.33579275,0.8109017,0.10311227,0.5257552,0.2784555,1.9791121,6.3528485,0.0,1.9936032,6.349239,0.33579275,0.8109017,0.72729474,0.5965822,0.38382798,-0.879606,-1.7544988,0.30152237
-1.0884608,-0.60271,0.38382798,-0.879606,1.0587753,0.79836917,-0.28744817,-1.9999087,1.1884366,0.7664614,0.66437155,2.414246,6.551587,1.0,6.55133,2.4052005,-0.28744817,-1.9999087,-1.0884608,-0.60271,0.38382798,-0.879606,1.0587753,0.79836917
1.1596175,0.5965822,-0.360898,0.16170253,0.6836721,-0.8577868,2.012395,-0.3485524,3.5085578,0.9709303,0.78529775,1.5266191,6.0932555,1.0,6.101753,1.5140278,2.012395,-0.3485524,1.1596175,0.5965822,-0.360898,0.16170253,0.6836721,-0.8577868
-1.4127028,-1.0024741,1.500917,-0.879606,-0.44163758,0.79836917,-1.6209664,0.5848302,0.2665323,0.5662414,0.23770599,2.6681545,6.651587,1.0,6.6485443,2.6569357,-1.6209664,0.5848302,-1.4127028,-1.0024741,1.500917,-0.879606,-0.44163758,0.79836917
1.397395,0.99634624,-1.105624,-0.879606,0.30856884,-1.0234023,1.2787637,-0.4853192,0.9970698,0.7304821,0.48309848,1.1649504,5.8228784,1.0,5.819029,1.1617727,1.2787637,-0.4853192,1.397395,0.99634624,-1.105624,-0.879606,0.30856884,-1.0234023
-1.1749253,-1.2805699,0.75619096,0.16170253,1.1212925,-0.19532442,1.0842639,-0.486868,-1.2620944,0.22061355,0.35260674,1.8004569,6.2582407,1.0,6.238662,1.8260835,1.0842639,-0.486868,-1.1749253,-1.2805699,0.75619096,0.16170253,1.1212925,-0.19532442
0.31658816,0.19681813,-0.733261,2.2443194,0.6836721,0.63275355,0.17007573,-0.078341484,3.3793154,0.9670518,0.95683306,4.6067996,7.1977334,1.0,7.1913667,4.5919085,0.17007573,-0.078341484,0.31658816,0.19681813,-0.733261,2.2443194,0.6836721,0.63275355
0.29497203,-0.20294595,-0.360898,-0.879606,0.12101723,-1.0234023,0.13737993,0.40920824,-2.093387,0.10974123,0.3346059,1.2874693,5.9228787,0.0,1.2780697,5.930382,0.13737993,0.40920824,0.29497203,-0.20294595,-0.360898,-0.879606,0.12101723,-1.0234023
0.9650723,0.19681813,0.011464992,0.16170253,-0.37912038,1.4608315,0.32187387,-1.6254007,2.4074924,0.91739684,0.7768083,3.4920986,6.920703,1.0,6.93285,3.4887862,0.32187387,-1.6254007,0.9650723,0.19681813,0.011464992,0.16170253,-0.37912038,1.4608315
-0.89391553,0.19681813,0.75619096,0.16170253,-0.6917064,0.63275355,1.1219376,-0.25926343,-0.89210206,0.29067624,0.3959349,2.5074635,6.589472,1.0,6.5649414,2.5044906,1.1219376,-0.25926343,-0.89391553,0.19681813,0.75619096,0.16170253,-0.6917064,0.63275355
-2.1692677,-2.2017663,0.75619096,-0.879606,-0.0040171696,-1.189018,-1.3650908,-1.0576842,-0.39746338,0.40192196,0.09308359,1.0902774,5.7566323,1.0,5.7610183,1.0891786,-1.3650908,-1.0576842,-2.1692677,-2.2017663,0.75619096,-0.879606,-0.0040171696,-1.189018
1.1163852,0.19681813,-1.105624,1.203011,0.5586377,1.4608315,-0.14603972,0.7820666,3.420948,0.96835285,0.95991987,3.8753412,7.0248337,1.0,7.03507,3.8592064,-0.14603972,0.7820666,1.1163852,0.19681813,-1.105624,1.203011,0.5586377,1.4608315
0.24309328,0.5965822,0.011464992,-0.879606,1.0587753,-1.0234023,-1.0859828,-2.3137236,-1.637414,0.16281724,0.6516046,1.1649504,5.8228784,0.0,1.155234,5.836311,-1.0859828,-2.3137236,0.24309328,0.5965822,0.011464992,-0.879606,1.0587753,-1.0234023
-1.9747224,-2.2017663,2.6180058,-0.879606,-0.6291892,-0.5265556,-1.448857,-0.26618302,-0.14667064,0.46339792,0.14793666,1.42108,6.0216174,1.0,6.009955,1.4300088,-1.448857,-0.26618302,-1.9747224,-2.2017663,2.6180058,-0.879606,-0.6291892,-0.5265556
1.073153,1.3961103,-0.733261,-0.879606,0.6836721,-0.5265556,1.1789459,-0.34221408,1.8009335,0.85826254,0.57969064,1.42108,6.0216174,1.0,6.038798,1.4038618,1.1789459,-0.34221408,1.073153,1.3961103,-0.733261,-0.879606,0.6836721,-0.5265556
0.4679011,0.99634624,0.75619096,-0.879606,-0.5041548,0.79836917,-1.9319575,0.647459,1.3761749,0.79837596,0.535368,2.414246,6.551587,1.0,6.5217547,2.40547,-1.9319575,0.647459,0.4679011,0.99634624,0.75619096,-0.879606,-0.5041548,0.79836917
0.5111334,-0.20294595,-0.733261,-0.879606,1.0587753,1.295216,0.59859747,0.9808885,1.1562076,0.76064295,0.74544686,2.94505,6.7503257,1.0,6.7398467,2.9470584,0.59859747,0.9808885,0.5111334,-0.20294595,-0.733261,-0.879606,1.0587753,1.295216
0.53274953,0.5965822,-1.105624,-0.879606,1.0587753,-0.36094,-1.822119,-0.8399442,-1.6298918,0.1638452,0.49921158,1.5184095,6.0878634,1.0,6.1012926,1.526251,-1.822119,-0.8399442,0.53274953,0.5965822,-1.105624,-0.879606,1.0587753,-0.36094
-0.5480573,0.5965822,1.500917,-0.879606,-1.191844,-0.8577868,-0.5940447,-0.63645744,-1.4339236,0.19248807,0.3465843,2.2680597,6.489125,0.0,2.2690303,6.4872727,-0.5940447,-0.63645744,-0.5480573,0.5965822,1.500917,-0.879606,-1.191844,-0.8577868
