v1,v2,x1,x2,x3,x4,u1,u2,u3,u4,z,pi,t,mu0,mu1,y,f
0.5307095217725313,-2.2992811428419766,-0.2526023945990399,0.29770837306992876,-2.091890297498184,0.28765037534154514,0.9088449772288985,-0.5557742233365954,-2.2132334349589877,1.2034757548375121,-3.2343946142170266,0.037891711568607905,0.0,-0.30197760873936536,1.5116032888019948,-0.2939476945846403,1.5124833934982709
1.2411555362757305,1.3408063464116753,0.5114639023211524,1.8369951462911909,0.34881959976131177,0.3319381527969711,-0.5108323515088262,-0.8263345994206617,-0.25914589516007913,-0.6268546390992088,3.90391032042761,0.9802355943639741,1.0,0.10075616449773128,0.6589858045526428,0.654257439299556,0.08388440989912309
-0.37283425110280444,1.413831672768327,0.19825577170334538,1.0700479759060728,-0.8336884946717414,0.9235805244417054,-1.6102151374427551,-0.6452030495540023,-0.7846032648413571,-0.3483112570347435,-0.591185753945656,0.3563628335642324,0.0,-0.25376711643668454,0.8097935365013547,-0.25641208965029555,0.8087491363168775
-0.3181641323084987,-0.2570242053297594,0.5662465934632402,-0.6969161962228319,-0.24797546612830132,-0.6742913952820225,0.06154534624198448,-0.2401573932339497,0.012215540211126193,0.017012509478277076,-1.2033554860387405,0.2308788321095155,0.0,-0.15029005768405967,0.17304876934871494,-0.15558559832490862,0.16843505257002092
-0.6207678048554736,-0.8604813229675543,-0.06440145735897176,-0.3049422212173671,0.2668581596324915,0.3493416238362455,-0.7037485427721119,0.37181137590064345,-0.36371303257102583,-0.9410470034339194,-1.0874656607280084,0.25209581134623027,0.0,-0.17373013724800193,0.24271906211686226,-0.18149058971130796,0.2213417429872787
-0.23129114026863742,1.6807207803409188,1.652842022378069,-0.3915194153184731,0.34604009881603115,0.0451892540629765,1.348861252736667,1.335079064300451,0.1128828361782643,0.9789748557215111,4.388027435603068,0.9877272766227231,1.0,0.6785437461094372,0.9474946390109777,0.9617973552761768,0.6689338308631679
1.4040053929584746,-1.334701557321001,-1.7045510092969776,-0.6999704226161665,-2.308823604976755,1.2245495313452686,-1.1579257691770137,-0.8347329102742801,-0.6914773938657636,-0.4460507700274623,-8.07792954537048,0.00031021659525330497,0.0,-0.8273727936111437,1.6175392654421508,-0.8364312243011167,1.6292855958117483
-0.4638921420084159,0.11581087975354497,-0.901418086078032,0.8712880922839411,0.02163957743400375,-1.597951374934107,-0.24460399231669125,-0.40516800841851563,0.3526143484897884,0.2470872923069487,-1.1374467439506082,0.24278945024952,0.0,-0.207064018904083,0.5668744513141557,-0.22265180885257524,0.5578074399026908
0.18161652799602857,0.7932715794610941,0.5395977198206688,-2.3777858532471585,0.5210828611157114,-0.10452596546982804,-0.43003819658602926,-0.8991751383625879,-1.2552719232415166,-0.7689470749125142,-6.563293645920469,0.0014092411921807584,0.0,-0.5968829463604068,1.1734900342514036,-0.5915884129875382,1.1654675547747442
0.09913833329168727,0.09495702971482882,-0.2692218150287474,0.6274817630894788,-1.66275029881444,-0.8519757652044945,0.30857709732648486,0.34773371001713144,0.7912937962090466,-1.7011648127985406,-2.377132722808593,0.08493314404945403,0.0,-0.3012532906505101,0.9616326449625103,-0.29554023187860234,0.9458319731597933
-0.5257644550262812,-0.21377018664069605,-0.02142177587621757,-0.8795734808363553,0.27940817699056364,-0.47318359846715574,1.8736168623711213,-0.31196652361386695,-1.1386314800749864,-1.305954091777053,-1.7784165158021012,0.14449877245745424,0.0,-0.24721323891049377,0.9607301304954873,-0.24441876911152807,0.9638299562312558
2.3419527430548035,0.4147175527705572,-0.3515429952284408,0.24547147451107773,0.31919720394743195,1.100221713000137,0.07787397087138659,0.7475349536132595,0.43039903113125183,-1.294629086997993,0.5530305120553767,0.6348384067383828,0.0,0.15931578310601385,0.4902992570213092,0.16746245426654652,0.4955309659034605
1.3919242610511702,0.567396735674764,2.289832621664142,-0.36005906475396726,0.3954452927852258,0.4986777570364381,0.9114839986863614,-0.044461876991662104,0.41033339341144315,-1.8675299728254637,5.2166993908617325,0.9946040679508494,1.0,0.27921526862656476,1.283356760226824,1.2666391350992043,0.272999351986834
