v1,v2,x1,x2,x3,x4,u1,u2,u3,u4,z,pi,t,mu0,mu1,y,f
-1.1550734564514447,0.7618122450503074,-0.029487359185611798,-0.5283829442130783,0.4518127988827062,-0.9631356591169284,0.1482537923010141,0.21499476721551464,1.5094071983762323,0.34567518163544186,0.7806692448141836,0.6858243335913597,1.0,0.1436422219869113,0.48472831271927685,0.4832064876145751,0.1511992552163644
0.09051124868654313,-0.7818786977845712,2.077104217669682,0.30448621916283913,-1.1941882655710836,-1.1469734505799762,-0.8063716037584137,2.12250756113396,-0.913242697761452,0.449068811091052,0.8423207992475878,0.6989537778980823,1.0,0.11154884892332598,1.6674570039015455,1.6614292700501527,0.11028648448156685
-0.023940895769250937,0.163893572096242,1.7426093105287217,0.41479817327814605,-1.8309658993140838,-1.1426935161277547,1.5186628065797574,-0.5068743933783734,0.07237688199614857,0.4071705343219188,0.7013470243321376,0.6684863571127708,1.0,0.0843854872355601,1.3251517447208248,1.3437098722917702,0.08183133071247709
-0.06577030545826408,-0.027509300233772238,0.7321003328553044,-0.393400142297098,0.6172296404380895,2.597631211240574,1.3386951666960611,1.2873941836935652,-1.3129282200208146,-0.6109995302628812,4.218394342451271,0.9854913359370753,1.0,0.53196533029285,1.670748047303079,1.6822221953291645,0.5236795214075388
0.15298149508538036,-0.05398480171820349,-0.09136101108674768,0.5645807907434498,-1.5234973709539341,1.8607422218761596,-1.2517680335169692,0.129463029523995,0.40427463105549877,-1.6494224596456364,-1.6014435281149386,0.16777995858737932,0.0,-0.194623525250523,1.3222775590808076,-0.20077509275913955,1.3177766918091358
0.48773584061170416,1.0213184147878986,0.8036704729375876,-1.0702674170769155,-0.49958733629719015,0.419453615098707,0.33700992480146535,0.44290438311106045,-0.3536352987454923,0.1409636164877626,-0.4805929677981293,0.38211211429979075,0.0,0.027563995039623118,0.3339445078277394,0.032679122958185834,0.3394037577693191
-0.44135434618843083,-1.745554497765815,2.3633641426749166,-0.5036573723942716,-2.4721866601660056,-0.571470418250267,-1.1295934256289937,0.37675329307314515,-0.1465900729599603,0.7238801252376376,-1.5234200326935352,0.1789584541876686,0.0,-0.16993754855172483,1.7801076971945873,-0.17615183951838087,1.7590854029912788
-0.6725096135287064,-0.17783526902093294,-0.28685295330668237,0.9900409190964529,-0.5556419972999398,-0.18964706121152916,0.5129668438302609,0.1682214385885386,1.268006616134546,-1.0342403191202125,0.8897006622900303,0.7088283959084382,1.0,0.10910668583892934,0.5470121158525736,0.5571906931730389,0.10123506816503416
-1.594907811913989,-2.746198033593792,2.936243906569771,1.089172229174726,-0.19961461953620832,0.5225935755946987,0.8646564646304915,0.4875321570622385,0.8479424505375337,2.081783007898792,0.9561881936544676,0.7223579692737068,1.0,1.0787886464915055,2.0198649703319735,2.017057003101559,1.085974368225279
0.06677706976486304,0.11025985720033571,-0.45434130188436184,0.6621311346600279,0.6836155800112558,0.36443753403676854,1.6990973445928814,0.036846459214150265,-1.5844225462819186,0.6004147188027606,2.0504458266940846,0.8859926592762072,0.0,0.2509723653939455,0.8755213404017196,0.22799445528033643,0.8883370010006074
0.8611982878599815,-1.5265489166951192,-0.022902085505317814,-0.047544295127414336,-3.7140408630311237,0.8129908089180792,-0.8946993876246082,-1.043685085628711,0.7460204002307171,-1.4858951237112186,-5.5969001760834125,0.003695635841982634,0.0,-0.7062194539349497,2.3890043576973423,-0.7156595801502078,2.3917740074012617
-0.08626068919438887,1.735598701052666,-0.16373126043914077,-0.20149807763873376,0.6849215996810287,-0.3697527768811039,-0.37307682234172684,0.3224017206233575,0.18185761705756603,-1.1070328351986,-1.3615070655836023,0.20399547381337133,1.0,-0.12823885439216914,0.2718708988221513,0.25778288853128256,-0.12168201476433836
-1.3120493869791086,-0.5926709095645878,2.1244892015963046,0.03285324878444254,-0.6860134734054677,-2.1815007727147377,1.185010463507447,0.07172028615225534,-0.2900088851893748,-0.7450304956427168,-3.2953863463492423,0.0357298043053089,0.0,-0.06106005336398096,1.4740828752122677,-0.05765068958717435,1.4743191309780614
-0.11694580771519278,0.49243646459622387,-0.48240436323276714,-0.863941116928343,-0.1974708474148735,-0.48431102461951403,0.5725804390735748,-0.4999450750415663,0.8551214811298663,1.0647788521785293,-0.40461259619101053,0.4002046202918479,0.0,-0.0044489568568866905,0.46193003951706546,0.016078655335499265,0.44893315908668796
-0.5187859817829369,0.45038005605165476,0.38149856434466495,-0.03912782877125072,0.8616741523021592,-1.3276477127572506,-0.6573367285123968,1.32838825285771,0.1513318905644763,-0.6387194626676838,-0.15547737360707464,0.46120876752982076,0.0,0.007507640920053571,0.6599717191988311,-0.0006016957640061563,0.6716905773159226
-0.8573304307460168,-1.0013061798763119,-1.301126976456139,1.2795653825929396,0.5124721641662172,-0.34072136172881656,-0.2153091032101515,-1.0045178318594297,-0.8291738231789021,-0.628455640762851,-2.6930081644028365,0.06338719111780856,0.0,-0.3159083988046416,0.7308546935595184,-0.30947153670338634,0.7348342844955469
-0.5396889389997183,0.2936756463760946,0.6161777653322282,1.3527818683703734,-0.4528939998357465,0.3120398410076822,0.5819724407329314,-0.6449853357637133,0.29964973933916916,0.7079557821050708,2.837432866480158,0.9446654243983845,1.0,0.3465872626609994,0.48223312752121095,0.49217817745828973,0.35091380890929474
-1.3211397520377277,0.4308954032608393,0.30751087554791756,-0.5192574532165455,-0.2956305523866726,0.5544140703369479,-1.885904865945069,1.3962999988234874,1.5339178080747369,-0.6032755679471382,-0.14193617828255567,0.46457540709977707,1.0,0.06100928916095803,1.1227624661392146,1.1139553771982889,0.05473765854526199
0.06384788856717091,0.10709167141887978,-1.158740746674158,1.4454810345186067,0.8516666259178578,1.7001654560275328,0.9498175640551723,1.821692773559737,0.3363022327425431,-1.2843618501873824,4.742838919878906,0.9913614025909406,1.0,0.5827528862449887,1.6289245848649283,1.6432592959270464,0.5773647559874229
1.438488088234055,-0.2367926628053522,0.077450573711166,-0.3451787476568759,-0.2938801744872406,-2.633015042692032,0.5411559361995502,-0.1721439048771858,2.0303583217072068,-0.47760765508148567,-1.0797131706650027,0.2535603002886865,0.0,-0.15910758664711216,1.4771534986487311,-0.1566592532056634,1.4689051928712187
0.2140388142295702,-0.3359628406341859,1.91666365113501,0.8182138842356073,-0.8955598213279142,-0.36028307243698016,1.953030260928904,1.832257776606258,0.9591107626730635,-1.1457563023174755,5.2130280938682025,0.9945843289548703,1.0,0.6347096424370591,1.8348814396516593,1.8409541333811388,0.6338238351539123
-1.4403722379579804,0.28375038264315045,0.1415147699874926,-0.9582434848667705,0.9162258254396365,0.13176759125147186,0.7460113140589266,-0.2959501901524108,-0.888613589814977,0.8386768485326269,0.1556531829887503,0.5388349199666675,0.0,0.07892363555449952,0.4915277289680796,0.0757175291557085,0.4871496357522226
0.21417007500686283,0.3672612668658678,-0.6332883838215727,0.19506292854048873,0.8414526445022711,-0.016027058012872922,-0.5277965326122419,-0.13883134499745936,0.29405345768470637,-0.17503556607703183,-0.2244022172034075,0.44413368451459695,1.0,-0.02005123184921407,0.19529391878276153,0.18776131450221348,-0.018621612060740995
0.5055286313191927,-0.43965779554467754,0.5185333045003132,0.5542688924689918,1.1213134316690558,-0.1704791806633181,-1.3196297164164394,-0.29277312114430737,-1.4628492749457267,0.47108787369471045,-0.5620829985211657,0.3630656311782074,1.0,-0.07256597385459002,0.7564360288726552,0.7545621037665252,-0.0787601524761336
2.1458889690259237,-0.7224990465233755,0.9320110707259037,-0.20621454326775274,-0.5751742611429405,0.9704668260586183,-0.4234712061836053,-0.004004599944205078,1.922158823192719,-3.4476075266331674,1.3171466693765317,0.7887065949556071,0.0,-0.10397942714930372,2.242979557941873,-0.09733850359222686,2.248228701013921
0.6639749458892359,0.9266444424679834,-0.1752184930152749,-1.7183069324489555,1.9099230122186368,0.9546583449442279,0.9007105208567,1.2220065611669224,-0.9301415646723371,-0.8935912714339939,-0.4385600812107182,0.392084126510562,0.0,0.15875502220199073,1.4388383589002158,0.14721556085154008,1.4452291505562225
-0.44956090152684125,-0.7424475790957953,-0.5784903667500256,1.3190893749508297,1.220675815799914,0.9772466857901938,0.9973644133219766,1.5796471600094852,1.303973761615292,0.49751952475979566,6.597738307254966,0.9986384082059466,1.0,0.9146282961871827,1.2447003234103655,1.23177425650375,0.9272791075492921
-1.0130058776281203,-0.26280046501711385,-0.5281617215473249,-0.4382518468970326,1.387489504635952,-1.056101301560242,-0.028557385856041687,0.0006354481941107611,1.9381595644071012,-0.4052630300848324,1.5201529487164664,0.820561001964353,1.0,0.10874365391146135,0.9291266398482817,0.9365139256726065,0.11408227347120044
0.2829949966464253,1.4572964926936836,-0.6137144593529688,-0.479473700522225,-2.95901151974118,0.044539724769227254,-1.0017312860286252,-0.848254696552223,-0.6620824546589253,-1.036253759270348,-8.428395614833624,0.00021852411949128465,0.0,-0.9444977689196585,1.5749312572694367,-0.9182113189367797,1.5802631184541434
0.7795026021950447,-0.025455569424933645,-0.3548887164583234,-0.6436360142590897,-0.07957915016063025,-0.8739804713498199,0.18678757170791324,0.23763783353145818,0.1431971279944253,0.059006455815363866,-1.5857079199022655,0.16998861971846804,0.0,-0.16568192039733784,0.17821706769071388,-0.1718580963200176,0.16854675937250221
-1.4046395023394966,1.4317773053725715,1.4383342267672214,0.47105294469518966,-0.8285801796111814,-0.07846870243662252,-0.8020601113780285,1.157080336525432,-0.7185193443420387,-0.7595292576809612,-1.46658824410167,0.1874617380151066,0.0,-0.015086260932623649,0.7573360931009129,-0.008137690974494398,0.7434300793942361
-0.47657308130382775,1.084933691369989,0.8191135543822737,-0.5813143210119488,1.4553293770431934,-0.3499536680566907,-0.46390852149497475,0.7175769933040741,0.14484980560252958,0.1882529261951065,0.9088911832721399,0.7127732109755234,0.0,0.2412432682454454,0.5044841260370858,0.225461428530269,0.5091947918428598
0.8685293588707323,0.23497532042404923,-0.22049019471009487,-1.1906189173028816,-1.6909395943967855,-0.576878576811233,0.0683104958256247,-1.9693470600513632,-0.6336955833131314,-0.6895986082671302,-7.374526308072015,0.0006266307318663717,0.0,-0.8629072548783743,1.1772956795115905,-0.8644382089579182,1.1749282143592297
0.08105310435247638,0.1320249483486288,0.9511194974770785,0.898262890997506,-0.9681946934791972,0.7637069940305449,1.2310437743989475,-0.5913775097431174,-0.8871066296567386,-0.3977216980793628,1.195416925613781,0.7677084768701761,1.0,0.12496657824320759,0.7553113390071429,0.7618001891606331,0.1262556976653763
-0.3005886182431524,-0.391799131548768,0.6678143151240117,-0.41513008555851955,-1.9884086030373511,-0.016309417635229712,-1.7613635042820048,0.14531216853905699,-1.4728815490144216,-0.5620658617351203,-5.441122312824109,0.004315907942447194,0.0,-0.6753790671999473,1.272644853506775,-0.6801109464677624,1.2644906392459032
1.9328779949889834,-0.36176324162513174,2.755281079780217,-1.2833929829462567,-0.05759327905256758,0.010640943305138859,0.33901682662719573,0.3948787081849925,-0.5751129754993218,-2.7231806924093553,4.650444202896296,0.9905331227298636,1.0,-0.14243279650124469,2.157428901718748,2.1409687877654213,-0.1647733578856301
-2.195659530385322,0.5690606570604335,-0.01289381141027598,-0.9220996663742665,-0.14226165489807005,0.33448885916628684,0.005993525865874253,-0.6469645555180903,0.02671031456487728,0.4472618020448044,-1.4061854086750434,0.1968364148045926,1.0,-0.11372064831985752,0.20023885492280807,0.19920888807362894,-0.11045289139476672
-0.49095712483408516,-0.04312051072891696,-1.7446870995443386,-1.0209970714273218,0.1461900487509166,-1.4298510926010266,0.10190226945715858,1.836612100537826,0.43804417083072417,-0.9216998353902217,-1.6938940320862013,0.15526442318390593,0.0,-0.3243108136732854,1.3221443918831715,-0.3273168436715291,1.3255141794892276
-1.4588415192413329,0.918500470177386,0.741790985124481,-0.4565177316674961,1.0238931026782314,0.2541464772212878,0.18271174714863583,-0.09615914614754019,0.29354538375683187,1.2787587282182031,1.720702307453203,0.8482192758616058,1.0,0.40277119329157934,0.45445409547349286,0.44160183332604147,0.4035397122187811
-0.3395744892926334,0.057861803126859915,1.8664635054753063,-0.9631246424278472,0.061865926085256394,-0.7813079004727307,0.5757669782230105,0.35048272448971357,0.563225437656247,1.4234223031085569,2.40726281203561,0.9173794552537095,1.0,0.3870992915171891,0.9779080277827699,0.9780302203626678,0.3891669265620431
1.117955836749987,2.0743783083887513,0.7057962372691241,-1.3131630687457894,0.5468112676842752,-1.505565807732686,-0.566956142416486,-0.3414699453580679,-0.035889108514174095,1.3986320750444727,-3.0467524549416076,0.04535788652694562,0.0,-0.13897556159616636,0.8979721547501434,-0.15095181895549953,0.9040013735576424
-2.221024260954459,1.3801058697355468,-0.881090311348874,-2.2919827917093447,1.65009937418244,-0.37331962408591296,0.25545930407684786,-1.613775729588039,-0.33861309952059043,-1.1645903259864017,-5.9640691505530405,0.0025628501743478202,0.0,-0.5947266504974843,1.6290202200805544,-0.6011446859470464,1.6358777670153408
-0.12182145900360354,-1.8715184166595176,0.5863626629364904,0.4738001059312726,-0.7858332935955099,1.8199935608102862,-0.11916264766318994,-1.3270806339518784,1.6132143749020655,0.8631611434821533,2.1662980936819216,0.8971819805012295,1.0,0.39055690910646124,1.202633595524604,1.211265130117181,0.38653198091481483
-0.6742478045564388,-0.2781379481665525,-0.23981993864314677,-1.270224150169991,-0.522176716835328,-1.1765963883270756,0.131134732942051,-0.6294156359025967,-1.3335222961430602,1.5165267323959333,-3.009098054724328,0.04701654171895144,0.0,-0.4405117075854017,0.9774407480699648,-0.4335508893908594,0.9670617556073189
2.1584115632673626,-0.26168948830710853,-1.5917692057556547,-0.6948550449202534,-0.6616821189162345,-0.38909969289485263,0.33899878728591015,0.2388623403210305,-3.0627087607261703,-0.5439131811281425,-9.620023675337483,6.63816391078886e-05,0.0,-0.7957708595917958,1.6817220540482736,-0.8018421917963753,1.675430084760671
-0.9402791455128814,-0.41760999404394383,0.8696517629579602,-1.0168366512517963,0.3022860376400904,0.7571340095405606,0.08707075392376543,0.21243814384103557,0.9033890317744978,0.5233824365983882,2.2454412563295465,0.9042565811989027,1.0,0.3298144406280627,0.44970398998969696,0.4567015896222343,0.3362725136489164
0.4489303045875833,-0.7803450615893567,1.1855161703814987,0.6677298707532734,0.049171449377375255,0.3591233035774869,0.84897121998302,-0.30975754320489096,-0.6210265052574929,-0.35296328273991745,1.8379191112152085,0.8627024184567875,0.0,0.22834558535879412,0.41370725203314235,0.23486642705628663,0.40326094053907113
-0.444714530854058,0.393040495659493,0.24847913555742865,-0.5756573071860681,0.7023727075905634,-1.092239671492919,0.17072236383165276,1.8372842718290914,-0.7717084271200585,-1.7209786307510213,-1.5384844732841956,0.17675569577644126,1.0,-0.1502156947176663,1.1301873876859672,1.1255545956425284,-0.1544382146403222
-0.5139710924717505,-0.7574865335908756,1.079099276112846,0.10253055660497136,1.003511440971896,-0.2895651605619789,-0.3124803814432993,1.718413233523767,1.7503102347247739,1.15894306792714,5.578470918121079,0.9962358836129229,1.0,0.7763452834825144,1.2153967424416239,1.216820940507531,0.761704401479746
-0.5782847697986998,0.1911794998409058,-0.6917285549597626,-0.8909876507029246,0.10905445985762548,-0.2705747510789505,0.6914880621818257,-0.14923705011335445,-1.0838907169361012,-0.2551658854309319,-2.311364572440289,0.09018611538189718,0.0,-0.31763026089782176,0.38722588890032894,-0.3243407184995556,0.4036644496011268
-0.7270729963208459,-0.3353008618111694,-0.20498229861854078,0.2888888361283135,1.2217751072753074,-0.7836970354568338,0.82129234289263,-0.2873063953787995,0.5096779098720632,-0.5213678410264121,1.0964530440155955,0.7495949231200156,0.0,0.13053507821096597,0.4401315041644565,0.12064752632773641,0.4279599366287663
1.5229218344504072,-0.38501475780164723,0.8937132761643685,0.5866895541981638,0.7666016437611859,-1.8974047857392482,0.925078213544379,0.17079254011494116,0.7744491425834611,0.22808782756973303,3.5831787375915454,0.9729640254185726,1.0,0.306000926524623,0.8584357973285444,0.8713342833120935,0.31071624067025666
-0.9661487202116834,-0.8569083048144963,1.238532960487634,0.7034364918928121,-1.3260559701204573,0.12758343850994633,-0.8631003431449623,0.08257103773212532,-0.5112060399701094,-0.2928079341404829,-2.640433965281135,0.0665810604175985,0.0,-0.10513079484418676,0.6127896302776886,-0.11290158321758044,0.6008418666168286
0.9724517195640652,-0.2197203852783993,-0.2930556476480036,-0.9965408635653594,-1.6085493712057406,1.1766242011932078,-0.2078381668044102,0.19410129722098202,-0.28682336043444817,-0.05137870083967868,-2.139482738078464,0.10531811920504922,0.0,-0.25918257651043136,0.6520787904960361,-0.2647863416388917,0.6263006679488935
-0.6196714352735118,-0.10593254053607673,-1.3470877603224516,-0.048730899551813416,-0.29371711469486983,-0.22043640423847843,-0.25263064938143925,-1.799794997656081,-0.06692929369898906,0.7698059372158575,-2.419607188457739,0.0816897179702038,0.0,-0.4074401477910331,0.731505884535316,-0.4156928502629215,0.7409041538580462
-0.8422809037442284,1.4761448236035257,0.642362667715362,-1.0890670621337417,0.6881448512109845,0.09614808291874476,-1.2025226277539738,-1.0178226483498853,-0.13797137458668826,0.7116423946227427,-3.457756230977126,0.030538391910673507,0.0,-0.16363571454455694,0.6361224080725227,-0.17215320174960205,0.6571248892699098
0.4636457813909641,0.6116588564982036,-0.45628193084800206,-0.9715436958311914,-2.2804255564220384,0.1016794016399037,0.21998709296379834,0.41981884168829675,-1.012567376859151,0.45411399451243784,-4.331025727548692,0.012983265598249302,0.0,-0.44065240364449326,0.9773655207533692,-0.4403523052561714,0.9880251288241023
-0.3432940899258238,0.3283196224845318,0.07770757632112134,0.35371277542439583,0.38384169459108514,-0.12143607924036486,0.42376989528241304,0.11683061211734362,0.02615945345788781,-1.3702540585793175,-0.02021383742364291,0.4949467127070229,1.0,-0.013708516328179432,0.2955928976122059,0.3031805908295981,0.015370703219714097
1.1123726600517814,0.8351176868189035,-0.8615021046032633,0.15244825396704287,-1.5502105528360275,0.5638048011204029,-1.5375811056115,-1.28073468578153,1.8689884644926256,-0.09917492504024947,-3.5749610088177013,0.02725298441751427,0.0,-0.3429952317865624,1.3742306870155863,-0.34312647955588244,1.3768734028376735
-0.10863408161440548,0.2204278349466988,0.13120724567435055,1.6674440495846465,0.9660634547886073,-0.24472137519726186,1.0895867775525188,1.3691824188114015,0.42004128093009147,-0.585197215172886,5.166904140081179,0.9943301359512667,1.0,0.6017008296214335,0.921437806262531,0.9167385997413157,0.6000688651235682
1.228379553567413,1.2371318207994628,0.6790681938664538,0.5820893654511038,-0.010147113493432463,0.33693916590447814,1.1264902274882251,-1.6026574324779745,-0.2304674601519909,0.5427953161162191,2.978385024075114,0.951588026394475,1.0,0.17801378283788527,0.6373532113268692,0.639021238235512,0.1730463338835661
-0.7231663625376448,0.501737765467823,-0.17780864538476646,-0.3285395256839122,-0.6545449148578583,-0.1539003697129787,-0.38207177777265017,0.8122574752405679,-0.2969762153854131,1.1316926337527269,-0.08614679597814101,0.4784766102673884,1.0,-0.006236417475535522,0.3457915803654513,0.3512995913398984,-0.010748715702260901
0.772818818609987,-0.06253948354794575,0.9361646145126703,-0.35213774319696195,0.33770268788981456,-1.1852985450691798,-0.5533912476236403,0.8317329738462729,0.7778069400744114,3.1301027068756957,4.6681905313185155,0.9906980941532586,1.0,0.4903352984136353,1.7399911407935897,1.7274477199984808,0.4893357082221319
-0.3673586712069199,-0.13569080459888158,0.6615661673986291,-0.6261980364251267,-0.16599754438222367,-1.2564989589193134,-2.1774615842864096,-0.8788214746362989,-1.2855050105118608,-0.3449894988133312,-6.231968693346186,0.0019617225442618326,0.0,-0.7592382425719919,1.2151682018553767,-0.7623825681646286,1.2010658523201754
-0.038008693843837975,0.7811923973205318,2.0497298034293374,-0.3335868236952556,0.5169674170042176,1.2067737213476253,0.455573499541183,-0.9758132798074431,0.46502893605011775,-0.6306827616671777,2.4154874691244306,0.9180007020037899,1.0,0.34424881402532553,0.9762502485686964,0.9706975939139526,0.3433944363677293
-0.8393314708333169,-0.5953626424303156,-0.6208158168567336,0.4662112457761065,0.9782615150649675,1.0898656497308132,1.0060593373676625,1.7181678289079778,-0.16055254057902,-0.7268636301547586,3.993839082719973,0.9819046477972748,1.0,0.4687916986571269,0.9082414830243902,0.9058710734111411,0.4650886938193079
-1.1995020804245105,0.23911513598834222,0.18299696105811225,0.01906489955561169,0.8464433054499606,0.19596697425565035,-0.5892538170603583,0.5829728029766551,-0.1964571252659124,-0.24885605495744617,0.5779314165615486,0.6405912865461949,1.0,0.09910974325153413,0.19704034632236622,0.21713563735799785,0.08920685497593618
1.9986695248479671,1.637100683680857,0.386542080900875,1.3068357025570099,1.549648680584565,-1.4328553829525548,-0.38916713063725866,-0.23470717828615884,0.48884624150552636,-2.210534554664447,2.376599958290088,0.9150254405985205,1.0,-0.06692394262405538,1.455461511973195,1.463813388925771,-0.05285288112114181
-0.22735437360644947,0.22740352787790252,-1.024275983332262,-0.20566990442286165,-0.7866826211922758,-0.6062264044603617,-2.0189697265017643,0.6700612301443534,-0.2215313387741457,0.8174000223662519,-3.189791163426499,0.039551711941185244,0.0,-0.4219868407716332,0.9150326423580071,-0.41399355849118086,0.906835458335051
1.6346920671932532,2.969566802422851,-0.31342396015653917,0.13650897945615148,0.28351326226329354,-2.436325129516062,0.6835509791472105,-2.624880043570145,-0.3275607529236443,0.5861865576169591,-4.119409235393355,0.015994143332935064,0.0,-0.501553763460347,1.742634637284455,-0.5056529941852194,1.7120016652730998
-1.260615873438089,-1.2967506739169323,2.46469369069322,0.5814006229128065,-0.21455531195909078,-1.3575475348862296,0.37827739152382905,1.507128134259541,-0.2665951906018923,0.4666685978780757,-0.30149323940822703,0.4251924890444081,1.0,0.44493379997753246,1.3756365673180215,1.3705064796194892,0.42569033795831673
-0.06749693697642581,-0.10804488616784119,-0.6880672174436194,1.036832128505651,1.6575918428722471,0.3390508113763263,2.576255622188118,0.02386576561121907,-0.48627648321261807,-0.8680399629596929,3.525630527249415,0.9714083033029625,1.0,0.44890156336720394,1.5048305412148144,1.4922408787699861,0.45799580852955457
-1.233992381964074,-0.755231824425859,0.23569970720170066,-0.16331653306977267,-0.7621137557729732,-0.8498081997337004,-1.9930903441503542,-0.9412194774517872,-0.19973929704814328,1.6909419589743757,-3.1501557409395256,0.04108514201227156,0.0,-0.37283074263133187,1.142837714388412,-0.3829609823309998,1.139591931724188
-0.5010004297418212,-0.507105089092097,0.6102116642552524,-0.08854692722474825,-0.02277569966168217,1.5971291245832928,-1.265173462046191,1.9071474002988416,0.23114678590124693,-0.05988897177878372,2.648436205721013,0.9339145414519646,0.0,0.36365623929090357,1.0283037034633944,0.358682979741438,1.019395702634307
-0.8232433159150356,2.0883469722470513,0.47276748558539333,-0.028442752712878487,1.1538565002583485,0.6059071205243095,-1.5195977939121448,-0.2860900713467403,-0.4468442067175458,-1.8382500924406324,-2.3352948197623347,0.08824173804391232,0.0,-0.2358367263452363,0.9865855598899991,-0.2304378989385641,0.9828715359238263
0.9599048387786214,1.8295539867615003,0.8539921597865237,-1.054279243709749,-1.3626782342369324,-0.19207386676927687,-1.4769052162452867,-0.07486245387699553,1.5046939998679658,-0.5287881042559598,-3.440010546470692,0.03106816667836821,0.0,-0.2913626199299638,1.0581457462833912,-0.29415770455865586,1.0573270705526538
-0.0762121528456666,-1.056209258266688,0.36846562923096277,-1.2009232164215102,-1.4511963356881012,0.1507108955255277,-1.0002617982100963,0.12613943777901016,-0.8872011493479293,1.373708598801267,-1.280213277532386,0.21751392120936544,0.0,-0.31506974229135865,0.9246630108694951,-0.29736582146641316,0.9353266605778331
0.6446042227462635,1.1641914290070947,0.7682239927240262,-1.3173673070341487,-0.6192418398079957,-0.47214703521116314,0.638230850350591,-0.044834385093658974,0.614807063173154,1.9100065129699937,0.43921055409238674,0.6080709055213657,0.0,0.1847097315088498,0.9209336685760114,0.1813870527734706,0.9405987928580098
0.4174272994547313,-1.3137984645171625,-1.6052477273114925,0.6302131520416507,0.38411250362489113,-0.09281516358894787,1.5178219514513767,-0.24807587965276567,-1.0747779094112107,1.325275365662947,-0.6615410024218742,0.3403935317339103,0.0,0.10456328660205613,1.0508716776053197,0.0984316209338559,1.04227187844798
-0.7952041256062786,-0.6826862969899743,0.016163933562505783,1.468488062131536,-1.3007328098402644,-0.17758907337386223,0.1166043284711928,-0.7940689901837442,-0.8679664450329465,0.23182409007014587,-2.3226472081609293,0.08926461659586085,0.0,-0.16340961302442958,0.6664265589971768,-0.17307709771789684,0.6837348772614501
0.3278931019485464,-1.7581602805329635,-1.3716737260368912,0.48324404577502494,-0.513905821242012,0.9400960976860542,0.7835450127922119,0.6550410445423914,0.3784709431123915,0.5492214854566395,0.6046562421085514,0.6467208571264833,1.0,0.23800488526072633,0.593849942055279,0.6003183200087184,0.23369009022683973
