v1,v2,x1,x2,x3,x4,u1,u2,z,p,t,mu0,mu1,y,f
0.8648782296940343,0.6973160991009982,0.59759794458735,0.596582186338594,-0.360897988611247,1.20301104241867,0.121017235125678,-0.195324416174817,2.8948418190385015,0.9475908597922921,1.0,3.29422632539319,6.8623713971374,6.8578511652115814,3.2954322043103628
0.9708565341927248,2.2319136054250253,0.26254781256766,0.596582186338594,-0.733260968573404,-0.879605988141577,0.996258068420524,0.301522367761353,2.130459636185785,0.8938286352384914,0.0,2.18725722075004,6.45284840765585,2.169423456870018,6.460254625350569
-0.5648504138255444,-0.3996362271917349,0.640830219686665,-0.20294594178963,-1.47798692849772,0.161702527138546,-2.56722246713706,0.467137962406743,-3.259353292473702,0.03699224058869874,0.0,2.34673602618165,6.52322549704202,2.3686601088494688,6.540095061572245
-1.5693342310618283,-0.7185338421151614,-0.375128245147234,0.196818122274482,-0.360897988611247,-0.879605988141577,-0.00401716963072797,0.135906773115963,-0.8396433815884086,0.30160989727219856,0.0,1.85225184135524,6.28660216979769,1.8332611340403622,6.286825483396216
1.3341122027363708,-1.8720181805735436,-1.90987401117291,-1.46869502225555,2.61800585108601,-0.879605988141577,0.308568842260288,0.135906773115963,-0.9942559957223607,0.2700722588955917,0.0,1.85225184135524,6.28660216979769,1.852611024829691,6.287016187002318
0.10893526559199432,1.4578218238511802,0.100426780945229,-0.20294594178963,-1.10562394853556,-0.879605988141577,0.683672056529507,-1.52024917333794,-3.209245219278107,0.03881928730181416,0.0,1.16642058664993,5.82413979121613,1.1769727684994453,5.822976745967975
-0.6304180034500642,-1.0877387138663808,0.77052704498461,-0.20294594178963,-0.360897988611247,1.20301104241867,0.808706461285914,-1.18901798404716,0.764380670644335,0.6823040682850297,0.0,1.4839299062181,6.06489396998847,1.48845668490318,6.06423929565457
1.892758359850292,2.062336948942319,-1.60724808547771,-1.40223813398197,2.99036883104816,-0.879605988141577,-1.19184401481659,0.963984746342914,-7.060602410095033,0.0008575249330421391,0.0,3.8483069553487,7.01783335908847,3.8400667829695294,7.008032205711477
1.6368364435569052,-0.13535058497832678,0.0571945058459144,0.196818122274482,-0.360897988611247,-0.879605988141577,0.183534437503882,-1.35463357869255,-2.0906118862654615,0.11001265036188881,0.0,1.24630848466309,5.89038602907429,1.233155565493882,5.892550838698886
1.0560211015108234,-1.0662711591675214,0.316588156441804,0.596582186338594,0.383827971313067,-0.879605988141577,-1.94205044335503,-0.692171200110988,-2.5186239231891223,0.07456284333321918,0.0,1.32998933199014,5.95537098050691,1.3452881811094173,5.950417013250159
1.872709766997304,1.4597829692336104,1.38658696514985,0.996346250402707,-0.733260968573404,1.20301104241867,-0.0665343720089312,1.1296003409883,7.966873498602104,0.9996533587588201,1.0,3.75144553099216,6.99234130000265,6.991891016425721,3.751632860721757
0.3436094580078172,1.5614536203071743,-0.656138033292781,-0.602710005853743,1.12855393123738,0.161702527138546,-0.0665343720089312,1.1296003409883,-0.07208456642496197,0.4819866577727991,0.0,3.38045524775177,6.88821044847464,3.3666671713154543,6.884452803865727
-2.591066155971292,-0.7788773663225007,1.09476910822947,0.996346250402707,-1.47798692849772,-0.879605988141577,0.746189258907711,2.28890950350603,-0.8440295239885902,0.3006867989703567,0.0,6.53781624742568,7.54780326195372,6.5551854353561625,7.558702692465804
-0.11698830652756304,0.40257941852005613,0.251739743792831,1.39611031446682,-0.360897988611247,0.161702527138546,0.183534437503882,1.29521593563369,3.4599996422004216,0.9695279561647064,1.0,3.61198190902759,6.9544566863328,6.954228184767959,3.620425001458823
0.1758067922944537,-0.522828416804745,1.3325466212757,1.39611031446682,-1.47798692849772,0.161702527138546,0.683672056529507,-1.02340238940177,0.5769868031829137,0.640373775474168,1.0,1.42876337434312,6.02700935631861,6.024228572147957,1.4373789129061698
1.8314794342941612,0.24351676796863334,0.878607732732897,1.39611031446682,-0.360897988611247,0.161702527138546,1.12129247317693,0.135906773115963,5.281850096838664,0.9949426883934405,1.0,2.05552843722614,6.3907330213257,6.392029650696681,2.0561684867923558
-0.1729005437262481,0.23315369300948693,1.3325466212757,0.996346250402707,-0.733260968573404,0.161702527138546,-0.129051574387134,0.632753557052133,2.2629401853469506,0.9057608992480959,1.0,2.50746347772797,6.58947173490017,6.603533778783274,2.5098453957973565
1.2739419889467487,-1.000346351950102,0.748910907434952,0.596582186338594,-0.733260968573404,-0.879605988141577,-0.62918919341276,-1.52024917333794,-2.059531992472766,0.11309276403370862,0.0,1.16642058664993,5.82413979121613,1.1558791626639005,5.828285338628066
0.8875830590821181,2.0078181660052548,0.813759320083925,0.996346250402707,-0.733260968573404,-0.879605988141577,2.37163652074099,-0.692171200110988,4.599465022268103,0.990042925741912,1.0,1.46986553106636,6.05537098050691,6.062630305071479,1.4643852887268185
-0.051916328140392036,0.22756814433881015,0.0788106433955718,-0.20294594178963,0.383827971313067,-0.879605988141577,-1.12932681243839,-1.18901798404716,-2.9885337023057565,0.04794657862450134,0.0,1.20494293330369,5.85663226693244,1.2188147760843737,5.855054386587181
-1.3191186623806617,1.3007387427620587,0.446284981739748,-0.26379622582247,-1.47798692849772,-0.879605988141577,0.996258068420524,-0.526555605465598,-2.637234517041903,0.06678017574341426,0.0,1.42108001859897,6.02161721836507,1.425021936939467,6.01505952650302
0.27936031365173775,-0.3873876282412322,1.35416275882536,1.39611031446682,-0.360897988611247,0.161702527138546,-1.81701603859862,-1.02340238940177,-0.4518773466243783,0.38891450289355545,0.0,1.57902773013565,6.12700935631861,1.5804219925247704,6.132078437162343
1.3436249559282534,0.42432226374015375,-0.0941184570016877,0.196818122274482,-0.360897988611247,-0.879605988141577,0.621154854151304,0.467137962406743,-0.0924570913743159,0.47690217876456864,0.0,2.33706200281556,6.519094645514,2.331676026103671,6.522198458660034
-0.1320521899504835,-0.9674840372539584,1.05153683313016,0.596582186338594,0.0114649913509099,0.161702527138546,-0.754223598169167,0.632753557052133,0.9837750130200862,0.7278566189172163,1.0,2.50746347772797,6.58947173490017,6.57091706088151,2.5037789256951415
-0.04437310402766683,2.2931584111833527,-1.28300602223285,-1.00247406991785,-0.360897988611247,2.24431955769879,-2.06708484811143,-0.195324416174817,-4.906368673082069,0.007344961276925705,1.0,2.70824869856814,6.66650224866542,6.658107190153677,2.7135527376720385
-1.176583982866178,0.5939192147915998,-1.26138988468319,-0.20294594178963,2.24564287112385,-0.879605988141577,-0.254085979143541,0.632753557052133,1.6439662744928631,0.8380739067928779,1.0,2.25949384092207,6.48534088337216,6.482269842494353,2.2828415512512104
0.21901767941563255,0.7495188321532009,0.446284981739748,0.196818122274482,-0.733260968573404,0.161702527138546,0.808706461285914,0.632753557052133,1.7582678711298623,0.852992590543539,1.0,2.77117571372178,6.68947173490017,6.659865814113327,2.7732572483611495
-0.39115104319865474,-1.0382388907033235,-0.223815282299632,-0.20294594178963,-0.360897988611247,0.161702527138546,-0.441637586278151,-0.0297088215294272,-0.7990511427378321,0.3102285252198013,1.0,3.50533720989258,6.92448678346755,6.9331934881314705,3.5071577383197012
-1.3911834260482638,-0.22827814553362819,-0.33189597004792,0.196818122274482,0.0114649913509099,-0.879605988141577,0.183534437503882,0.467137962406743,0.06425245208916758,0.5160575890864384,0.0,2.33706200281556,6.519094645514,2.336339432880185,6.504259185391209
1.7865297456871132,0.7557410940825485,0.77052704498461,0.996346250402707,-1.10562394853556,1.20301104241867,0.433603247016695,-0.195324416174817,4.232088511198089,0.985685841201788,1.0,1.99804926638346,6.3623713971374,6.356503393806223,1.991795918950639
-1.0901180738159233,-0.10963323227407978,-0.850683271239698,-0.20294594178963,-0.360897988611247,-0.879605988141577,2.05905050884998,-1.02340238940177,-0.30889024168738954,0.4233856413703503,0.0,1.16495032360385,5.8228785047906,1.1706077985461918,5.821405583669843
1.207357151156797,-0.4115010999498322,0.424668844190091,0.596582186338594,-0.733260968573404,1.20301104241867,1.43387848506795,0.467137962406743,3.659250291866235,0.9748946952500551,1.0,2.87817464446668,6.72735634857003,6.71025436160942,2.8737309713037824
-0.6068528509806999,0.7591363876229463,-0.528602821749802,-0.343454502314042,1.12855393123738,0.161702527138546,-0.316603181521744,1.29521593563369,1.4568672076398193,0.811053054662083,1.0,3.26825638455712,6.8544566863328,6.849994282572183,3.2565768063849725
-0.8922247807844346,0.08739947104878912,0.662446357236323,0.196818122274482,-0.733260968573404,-0.879605988141577,0.371086044638491,-0.692171200110988,-1.6485368887636929,0.1613067913003523,0.0,1.46986553106636,6.05537098050691,1.4687356878474942,6.045340359681009
-0.3266399840434425,1.9145989160275523,0.489517256839063,0.596582186338594,-0.733260968573404,0.161702527138546,1.05877527079873,0.467137962406743,3.0227739332705896,0.9535924374261114,1.0,2.34673602618165,6.52322549704202,6.520445853507892,2.3325316841678996
-0.28036293264573564,1.0402794467749532,0.122042918494887,0.596582186338594,-0.733260968573404,0.161702527138546,0.996258068420524,-0.360940010820207,1.3687805972211737,0.797183069261424,0.0,1.86226641452398,6.29199430775124,1.8732839866887263,6.3029564531434845
-1.025372312161855,0.321182972067224,-0.872299408789356,-0.602710005853743,0.383827971313067,2.24431955769879,0.621154854151304,1.46083153027908,3.9359759695121443,0.9808473540545931,1.0,4.30064309236707,7.12896462724698,7.115451387594204,4.308499435597784
0.38474717611510056,0.5437222286382203,0.0788106433955718,-0.20294594178963,0.756190951275224,-0.879605988141577,0.246051639882085,0.135906773115963,0.05438403046895712,0.5135926576195629,0.0,2.04705486801788,6.38660216979769,2.0387380805330717,6.384546059667006
-0.26386946369860936,-0.08441394979786619,-0.980380096537643,-0.602710005853743,0.756190951275224,-0.879605988141577,1.18380967555513,-0.360940010820207,-0.574065972051828,0.3602991533524136,0.0,1.5184094869689,6.08786345622322,1.4984510504485355,6.093092916659457
-1.0190661089168633,1.2817485627015057,0.208507468693516,-0.20294594178963,0.383827971313067,0.161702527138546,0.621154854151304,1.95767831421525,2.6573166297254853,0.9344605175543077,1.0,4.25988250280597,7.11944163776542,7.113976984268208,4.261578631641931
0.006823017051789257,0.48079589876531426,-1.36947057243148,-1.80200219804608,0.756190951275224,0.161702527138546,-0.441637586278151,0.301522367761353,-3.2694336980348484,0.03663480935624972,0.0,3.27651120670086,6.85697925918386,3.2661765911498977,6.863335216714253
