u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
-0.27537668,-0.8243447,-0.20964074,0.10832443,0.5431727,1.6254905,0.24542834,0.6560259,-0.23741738,-0.8523108,0.35469812,0.5877564,0.5104837,0.23363498,0.52986515,1.0,0.52425563,0.23863956,-0.23741738,-0.8523108,0.5431727,1.6254905,0.24542834,0.6560259
-0.4339916,1.1090187,0.8859812,-0.7724131,0.50657874,-1.1833714,-2.0263186,-0.42741263,1.8081344,-0.07802552,-1.3336331,0.20855904,0.5036983,-0.2927411,1.0931869,0.0,-0.2829826,1.1008743,1.8081344,-0.07802552,0.50657874,-1.1833714,-2.0263186,-0.42741263
-0.4521868,-1.5197634,0.6782779,-1.1263276,0.5432636,-0.74771994,-0.10921502,0.35646796,-0.87535864,-0.71428496,-2.3186688,0.08958858,0.4836606,-0.29715043,0.6545058,0.0,-0.30745077,0.65119934,-0.87535864,-0.71428496,0.5432636,-0.74771994,-0.10921502,0.35646796
-0.5387122,0.6664119,0.99528384,0.6154888,-0.99083495,0.29714447,1.5847323,-1.1678478,1.4713598,-1.0865033,-0.31905678,0.42090562,0.52113414,0.1827083,0.8811282,1.0,0.8636616,0.17373502,1.4713598,-1.0865033,-0.99083495,0.29714447,1.5847323,-1.1678478
0.49429223,2.4464262,1.5103188,-0.024210485,-1.0990964,1.0451046,-0.46746746,0.911108,0.53677326,0.90500426,5.172334,0.9943607,0.50441694,0.6020594,1.4824843,1.0,1.4676324,0.6123104,0.53677326,0.90500426,-1.0990964,1.0451046,-0.46746746,0.911108
-0.011863328,-0.39716434,-0.37733385,-0.11298496,0.24385454,-0.33328772,-0.6539803,-0.4120514,0.4611494,-0.72252727,-1.7015486,0.15426312,0.48633528,-0.25685143,0.13513114,0.0,-0.27014878,0.14614709,0.4611494,-0.72252727,0.24385454,-0.33328772,-0.6539803,-0.4120514
-0.6591143,0.0064209686,1.0635161,-1.3744311,-1.160538,0.24647321,-0.48917294,-0.22395208,0.39906266,-0.98695946,-3.2971847,0.0356679,0.48976332,-0.32384977,0.64395535,0.0,-0.32151785,0.63537943,0.39906266,-0.98695946,-1.160538,0.24647321,-0.48917294,-0.22395208
0.37919325,-1.4719476,-1.2019854,-0.036939505,-1.4482261,0.73462313,0.3071302,-0.2445763,-1.2463877,-1.3010812,-2.1334815,0.10588494,0.45476875,-0.37284103,0.8184659,0.0,-0.3647739,0.8193885,-1.2463877,-1.3010812,-1.4482261,0.73462313,0.3071302,-0.2445763
0.86361396,1.8418614,0.17496303,0.716659,0.97279346,-0.983656,-0.2882449,0.3000628,1.1488808,-0.3224669,5.032873,0.99352217,0.52186364,0.4497566,0.84619045,1.0,0.8517165,0.4468616,1.1488808,-0.3224669,0.97279346,-0.983656,-0.2882449,0.3000628
-2.9880948,-1.7528281,0.3450928,-0.42545268,0.2813175,0.017489575,1.463327,-1.4378605,0.25116435,0.0836577,-4.424889,0.011833821,0.5021287,-0.56212616,2.0736787,0.0,-0.5564542,2.0666666,0.25116435,0.0836577,0.2813175,0.017489575,1.463327,-1.4378605
0.5339915,0.39312935,1.2925376,0.042112384,-1.1685495,-1.0058479,1.9876015,0.55965686,-0.23885566,1.3038151,1.6023067,0.83234054,0.50685716,0.32932895,1.0941422,1.0,1.0801629,0.3276515,-0.23885566,1.3038151,-1.1685495,-1.0058479,1.9876015,0.55965686
0.9533435,1.3470132,0.023509596,-0.27299082,0.9145676,-1.2779889,0.18618748,1.1338855,-0.5889172,-1.3367499,4.177274,0.9848915,0.5018757,0.3759409,0.82355464,1.0,0.83180106,0.38312358,-0.5889172,-1.3367499,0.9145676,-1.2779889,0.18618748,1.1338855
0.363386,-0.40798783,-0.0022052755,-0.49123627,-1.2917856,0.9830582,-0.19849479,-1.1032705,0.5283053,0.3776442,-2.459747,0.07872869,0.5121872,-0.268567,0.5539426,0.0,-0.27696446,0.5777314,0.5283053,0.3776442,-1.2917856,0.9830582,-0.19849479,-1.1032705
-0.5837871,-1.0766279,1.6626595,-1.2716309,1.5453523,-0.2476803,-1.211713,0.48847455,-0.4326486,0.19631346,-1.4121703,0.19589198,0.5042136,-0.08686909,1.2547165,0.0,-0.079955645,1.264867,-0.4326486,0.19631346,1.5453523,-0.2476803,-1.211713,0.48847455
1.6270146,0.8531677,0.1195167,-0.6197191,-0.31462225,0.63108057,-0.32457536,1.0074989,-1.0620878,-0.13568474,3.2278903,0.96187043,0.49807,0.37242022,0.6738826,1.0,0.66280466,0.37055287,-1.0620878,-0.13568474,-0.31462225,0.63108057,-0.32457536,1.0074989
-0.3917366,-0.50180155,-0.061123993,0.025324302,0.08918778,-0.13651519,-2.0106366,0.25746712,-1.1113137,1.623525,-3.0505862,0.045192175,0.47744736,-0.34122935,0.5681475,0.0,-0.34203762,0.56329834,-1.1113137,1.623525,0.08918778,-0.13651519,-2.0106366,0.25746712
-0.43364158,-0.81783557,-0.10350057,1.0795847,-1.6621664,0.3870728,-0.6645018,-2.027372,-0.5223554,-1.6575825,-4.0157237,0.017710581,0.50205934,-0.530295,1.1871922,0.0,-0.5496385,1.1826788,-0.5223554,-1.6575825,-1.6621664,0.3870728,-0.6645018,-2.027372
-1.9511245,1.1032754,-0.5820353,0.3807621,-0.8016379,-1.0668885,-0.7762257,-0.24076976,-0.2966742,0.47012287,-4.1983876,0.01479752,0.4945905,-0.49183053,0.9936524,0.0,-0.4775582,0.9980057,-0.2966742,0.47012287,-0.8016379,-1.0668885,-0.7762257,-0.24076976
-0.50570536,1.1381513,0.7117948,-0.84479564,-0.779274,-1.1738971,-0.50355816,1.1209317,1.6957432,0.6088447,-2.872522,0.053528734,0.515053,-0.10454405,0.7833524,0.0,-0.10290753,0.7670633,1.6957432,0.6088447,-0.779274,-1.1738971,-0.50355816,1.1209317
1.548462,-0.49748927,-1.1687791,1.4231216,-0.7816543,0.16063657,-0.7047943,0.058317948,-0.38968256,-0.9994851,0.18186441,0.5453412,0.5095193,0.004727653,0.8966842,0.0,0.0011050022,0.89326924,-0.38968256,-0.9994851,-0.7816543,0.16063657,-0.7047943,0.058317948
-1.6227319,1.0486634,-0.26653665,-1.9285583,-0.62914157,2.4024549,-0.53202313,0.14215034,1.0232986,-0.3774469,-2.9363217,0.05038698,0.51632106,-0.17321537,1.7492746,0.0,-0.18205045,1.7604699,1.0232986,-0.3774469,-0.62914157,2.4024549,-0.53202313,0.14215034
1.2238358,-0.28373173,0.43700328,0.46148574,-1.0768411,0.56285584,0.93699425,1.2792138,-0.9912086,-0.36755323,4.4013104,0.98788726,0.48881382,0.44260198,0.74661976,1.0,0.76164794,0.44161847,-0.9912086,-0.36755323,-1.0768411,0.56285584,0.93699425,1.2792138
0.6854954,2.2645326,0.55715746,1.9524854,0.2967432,0.89183724,0.8950326,1.0466963,0.49926177,-0.03724647,8.704915,0.99983424,0.5127158,1.0737475,1.5625902,1.0,1.553595,1.0472275,0.49926177,-0.03724647,0.2967432,0.89183724,0.8950326,1.0466963
0.33184978,0.9000816,-0.9753506,0.07268005,-0.42196152,-0.4850187,-0.4708978,-0.6362806,0.6930881,-0.42687055,-1.7703141,0.14550327,0.5091013,-0.21061222,0.36459434,0.0,-0.23476802,0.35074705,0.6930881,-0.42687055,-0.42196152,-0.4850187,-0.4708978,-0.6362806
0.12078987,1.4117708,1.8669097,-1.1900367,0.47582552,-0.7440989,-0.9271871,0.48281798,1.2720665,-0.9257895,2.7909517,0.9421849,0.5145235,0.1870989,1.0977635,1.0,1.0708723,0.19099098,1.2720665,-0.9257895,0.47582552,-0.7440989,-0.9271871,0.48281798
1.1165475,-1.1275207,-0.6056264,-0.38701,0.993034,0.6843427,-0.9559627,-1.8280051,-0.012965165,0.549741,-1.7468643,0.14844313,0.49084717,-0.26377508,1.0930562,0.0,-0.27057445,1.0794483,-0.012965165,0.549741,0.993034,0.6843427,-0.9559627,-1.8280051
