x0,x1,x2,x3,x4,x5,x6,x7,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12
0.25,1.0,0.125,0.0,0.0,1.0,0.0,0.0,0.80731755,-0.8101467,0.17691499,-2.1861117,-2.6202767,1.788797,0.44739467,0.416195,0.0,0.0,1.0,0.0,0.0,0.80731755,-0.8101467,0.17691499,-2.1861117,-2.6202767,0.25,1.0,0.125,0.0,0.0,1.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-0.6036897,0.43412748,-0.038955737,-0.730073,-1.5744311,1.0627861,0.28146347,0.5001138,0.0,0.0,0.0,0.0,0.0,-0.6036897,0.43412748,-0.038955737,-0.730073,-1.5744311,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.2109591,-1.4450648,0.51491505,0.89651954,0.7099101,0.47506523,0.178736,0.25051835,0.0,0.0,0.0,0.0,0.0,1.2109591,-1.4450648,0.51491505,0.89651954,0.7099101,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,1.0,0.820006,1.4182669,-0.6081339,0.88540226,-1.4441599,3.9222517,0.8723893,0.7344193,0.0,0.0,1.0,0.0,0.0,0.820006,1.4182669,-0.6081339,0.88540226,-1.4441599,0.25,1.0,0.125,0.0,0.0,0.0,0.0,1.0
0.75,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.5029099,0.073509194,-0.24411444,-0.33408874,-0.74654704,2.7102594,0.6704585,0.4443912,0.0,0.0,0.0,0.0,0.0,1.5029099,0.073509194,-0.24411444,-0.33408874,-0.74654704,0.75,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.64243567,1.2886837,-0.05611828,2.0214036,-0.607653,5.3809447,0.96710366,0.80204713,0.0,0.0,1.0,0.0,0.0,0.64243567,1.2886837,-0.05611828,2.0214036,-0.607653,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.5446504,1.4815592,-0.017922178,-0.5798882,0.3017541,3.138268,0.75736153,0.6980101,0.0,0.0,1.0,0.0,0.0,-0.5446504,1.4815592,-0.017922178,-0.5798882,0.3017541,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.19120768,-1.8628954,-0.36977148,0.2765581,-0.67879164,0.06513509,0.12621309,0.17899343,0.0,0.0,1.0,0.0,0.0,0.19120768,-1.8628954,-0.36977148,0.2765581,-0.67879164,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.6303695,0.332238,2.2626812,1.8102387,0.041574582,2.2726054,0.56773245,0.54665375,0.0,0.0,1.0,0.0,0.0,1.6303695,0.332238,2.2626812,1.8102387,0.041574582,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.20573452,-0.15081316,-0.7760515,-0.117454834,0.8589685,0.736072,0.22029845,0.3105477,0.0,0.0,1.0,0.0,0.0,-0.20573452,-0.15081316,-0.7760515,-0.117454834,0.8589685,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,1.0,0.0,-1.3121895,1.4251027,0.3326448,0.8144752,0.1519818,3.0286155,0.73664737,0.65474254,0.0,0.0,1.0,0.0,0.0,-1.3121895,1.4251027,0.3326448,0.8144752,0.1519818,0.25,0.8,0.125,0.0,0.0,0.0,1.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.7312948,-0.027896935,-1.3599707,0.5842174,0.06957195,2.9441478,0.7199367,0.63651335,0.0,0.0,1.0,0.0,0.0,0.7312948,-0.027896935,-1.3599707,0.5842174,0.06957195,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.11020548,-0.10490819,-1.0796653,0.7715701,-0.74344033,2.9342551,0.71793777,0.5936971,1.0,1.0,1.0,1.0,1.0,0.11020548,-0.10490819,-1.0796653,0.7715701,-0.74344033,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.9464438,-0.49346483,-0.7984371,0.12199003,-0.79738563,1.4644955,0.36923397,0.45599258,0.0,0.0,1.0,0.0,0.0,-0.9464438,-0.49346483,-0.7984371,0.12199003,-0.79738563,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,1.0,0.0,0.0,0.0,-0.36702538,0.7469542,0.1442831,0.07619893,0.5205893,2.52065,0.6272997,0.5551304,0.0,0.0,0.0,0.0,0.0,-0.36702538,0.7469542,0.1442831,0.07619893,0.5205893,0.25,0.4,0.125,0.0,1.0,0.0,0.0,0.0
0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0,-2.91746,2.084299,-1.4446558,-0.8983509,0.2201784,0.64319074,0.20475937,0.42924464,1.0,0.0,0.0,1.0,0.0,-2.91746,2.084299,-1.4446558,-0.8983509,0.2201784,0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.72936636,-0.3021327,-0.7054085,0.8102406,0.25271612,0.8878859,0.24747697,0.40133783,0.0,0.0,1.0,0.0,0.0,0.72936636,-0.3021327,-0.7054085,0.8102406,0.25271612,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.16608621,2.2687647,-1.3580118,0.40965095,-0.89783525,4.18839,0.89920205,0.86512387,0.0,0.0,1.0,0.0,0.0,-0.16608621,2.2687647,-1.3580118,0.40965095,-0.89783525,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,2.116476,-0.04331026,-0.8650328,0.22101931,-0.3267027,2.782361,0.68618876,0.72318244,0.0,0.0,0.0,0.0,0.0,2.116476,-0.04331026,-0.8650328,0.22101931,-0.3267027,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.042062476,-1.2250227,-0.52529746,-0.9607742,-0.20330028,0.13983527,0.13468385,0.16115609,0.0,0.0,0.0,0.0,0.0,0.042062476,-1.2250227,-0.52529746,-0.9607742,-0.20330028,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.747771,0.55172867,1.5485266,-0.1913884,-1.7494242,2.4951575,0.6213206,0.7369077,0.0,0.0,1.0,0.0,0.0,0.747771,0.55172867,1.5485266,-0.1913884,-1.7494242,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
1.0,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.9538275,-0.8367598,2.7589562,-1.2768275,0.070841566,2.554289,0.63513017,0.23927541,0.0,0.0,1.0,0.0,0.0,0.9538275,-0.8367598,2.7589562,-1.2768275,0.070841566,1.0,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.535789,-0.8994942,-0.5056488,-0.72180504,2.0480227,0.27835247,0.15165907,0.21138129,0.0,0.0,0.0,0.0,0.0,-0.535789,-0.8994942,-0.5056488,-0.72180504,2.0480227,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
