x0,x1,x2,x3,x4,x5,x6,x7,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,1.274102,0.42919874,1.0580564,0.093439706,0.83539784,1.397462,0.35376325,0.43845555,0.0,0.0,0.0,0.0,0.0,1.274102,0.42919874,1.0580564,0.093439706,0.83539784,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.08595974,-0.9225056,-1.3075198,0.4847755,1.165344,0.46507677,0.1772745,0.25002974,0.0,0.0,0.0,0.0,0.0,-0.08595974,-0.9225056,-1.3075198,0.4847755,1.165344,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.14171262,0.5675525,-1.3413161,0.16644412,-0.36167327,0.86978465,0.24412136,0.327425,0.0,0.0,0.0,0.0,0.0,0.14171262,0.5675525,-1.3413161,0.16644412,-0.36167327,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.3745307,0.2522712,-0.25850928,0.81346405,-0.862487,1.4376818,0.36301124,0.52951956,0.0,0.0,0.0,0.0,0.0,1.3745307,0.2522712,-0.25850928,0.81346405,-0.862487,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.5679737,0.3804594,-0.4968464,-0.09174403,0.6926136,2.1914191,0.5477092,0.6679358,1.0,1.0,0.0,1.0,1.0,0.5679737,0.3804594,-0.4968464,-0.09174403,0.6926136,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-0.040232893,-0.082200244,-0.23285267,-1.5890377,1.7213962,0.11391744,0.13169178,0.22590548,0.0,0.0,0.0,0.0,0.0,-0.040232893,-0.082200244,-0.23285267,-1.5890377,1.7213962,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.16949065,-0.47887728,-0.65747905,-1.4884979,0.41754213,0.5631161,0.19202836,0.11073411,0.0,0.0,1.0,0.0,0.0,-0.16949065,-0.47887728,-0.65747905,-1.4884979,0.41754213,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0,0.7278115,-1.3206489,0.19743168,-0.006375248,2.3939817,2.3828673,0.59456444,0.47059932,1.0,0.0,0.0,1.0,0.0,0.7278115,-1.3206489,0.19743168,-0.006375248,2.3939817,0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.15708385,-1.2359451,-1.01848,-0.8990382,-0.21496081,0.07343568,0.12713134,0.23002152,1.0,0.0,0.0,1.0,0.0,-0.15708385,-1.2359451,-1.01848,-0.8990382,-0.21496081,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.5724184,-1.2180269,-0.025437167,-0.19367793,-2.226527,0.21972,0.14426856,0.14363182,0.0,0.0,1.0,0.0,0.0,-0.5724184,-1.2180269,-0.025437167,-0.19367793,-2.226527,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
