v1,v2,x1,x2,x3,x4,u1,u2,z,p,t,mu0,mu1,y,f
-1.0465262663733323,1.8617909944855398,-1.56401581037839,-1.00247406991785,1.87327989116169,-0.879605988141577,0.746189258907711,0.963984746342914,-0.09225554101966393,0.4769524590581371,0.0,3.8483069553487,7.01783335908847,3.848632936270237,7.016063214299988
0.4393985883231767,-1.250162576052369,0.370628500315947,0.596582186338594,0.0114649913509099,1.20301104241867,-0.191568776765338,1.1296003409883,2.5367472015782346,0.9266781191570804,1.0,3.39444828816549,6.89234130000265,6.891525658068255,3.3876699268140444
-1.7853012143551898,-0.8238761318198693,1.41901117147433,0.596582186338594,-0.360897988611247,-0.879605988141577,-1.62946443146401,-0.692171200110988,-4.571418442124881,0.010237389797961707,0.0,1.46986553106636,6.05537098050691,1.4761878476236334,6.0643583652094515
1.0262465288974434,0.42055955750077906,-1.80179332342463,-2.20176626211019,1.87327989116169,-0.879605988141577,0.246051639882085,2.9513718820876,-2.5875201494133435,0.06994593389199354,0.0,8.52146397405209,7.81278821338634,8.5050769477306,7.814857435048549
0.05202583889926004,1.1532213688056931,-0.569673483094151,0.196818122274482,-0.360897988611247,-0.879605988141577,1.49639568744615,-0.526555605465598,-0.44618213207343327,0.3902688808481347,1.0,1.57053630881398,6.12161721836507,6.126707140696894,1.5721856396726408
0.7123844915375751,1.9026753974953992,-1.21815760958387,-0.602710005853743,-0.360897988611247,1.20301104241867,-1.94205044335503,-0.0297088215294272,-4.9650719157929055,0.006929101450973296,0.0,2.13489523587766,6.42861763499556,2.140785016650564,6.428887913760419
0.1252465284846614,-1.189529011065513,1.28931434617639,1.79587437853093,-1.47798692849772,-0.879605988141577,-0.754223598169167,-0.526555605465598,-2.5279459230744683,0.07392214088855413,0.0,1.57053630881398,6.12161721836507,1.5763519388143652,6.116935240959654
-0.008802966309175314,1.1497142670665252,1.49466765289813,0.996346250402707,-0.733260968573404,-0.879605988141577,0.183534437503882,-1.52024917333794,0.6737882007861503,0.662350881078501,1.0,1.05542099196831,5.72413979121613,5.721545321088172,1.0530330360446873
0.9531975807632665,0.6197598717317282,0.269032653832557,0.196818122274482,0.383827971313067,0.161702527138546,-0.62918919341276,1.46083153027908,2.2214448604197994,0.9021588051957962,1.0,3.49209856954483,6.92070292419095,6.897443306930519,3.479143462041657
-0.16243753893894494,-0.4476001506786345,0.208507468693516,0.196818122274482,-1.10562394853556,2.24431955769879,0.246051639882085,0.798369151697524,2.4664767304595294,0.9217580434172116,1.0,3.6465430763835,6.96397967581435,6.961991448448384,3.6482878557955836
-2.0320109353855544,-0.39885289344512076,0.77052704498461,0.996346250402707,-0.360897988611247,0.161702527138546,1.18380967555513,-0.0297088215294272,0.7586637216749577,0.681063543020419,1.0,1.92376984922242,6.32448678346755,6.316510747334851,1.9191477418307068
-0.62848602608187,0.09112777437195062,-0.0292700443527154,-0.20294594178963,0.383827971313067,-0.879605988141577,-1.62946443146401,0.135906773115963,-2.2216498594535325,0.09782310138066128,0.0,2.76323504318526,6.68660216979769,2.7716042231576994,6.705285494208506
1.037699506434459,-1.674111490723548,0.705678632335638,0.596582186338594,-1.10562394853556,-0.879605988141577,1.18380967555513,-0.526555605465598,-0.29217777274775436,0.4274707960343283,0.0,1.42108001859897,6.02161721836507,1.4250909672427745,6.029518896646021
1.5665528532342214,1.5403940214396057,1.28931434617639,0.196818122274482,-0.733260968573404,1.20301104241867,-0.129051574387134,-0.360940010820207,3.7888474836698167,0.977878760466143,1.0,2.28399270975776,6.49612515927925,6.498379674493574,2.2725441020189767
-1.5014635445274196,-0.1540278154776825,-0.785834858590726,-0.602710005853743,1.12855393123738,-0.879605988141577,0.0585000327474753,-0.526555605465598,-0.3349159963057602,0.4170449685054812,1.0,1.42108001859897,6.02161721836507,6.030247616194863,1.4207954068879933
-1.7537619060185767,-0.14085565479067283,-0.396744382696892,-0.602710005853743,0.0114649913509099,-0.879605988141577,0.308568842260288,-1.35463357869255,-2.13296982444948,0.10593338577742498,0.0,1.12770655133886,5.79038602907429,1.1282419534223471,5.793797844697818
-1.0729322950828317,-0.7939004540916419,1.09476910822947,0.596582186338594,0.0114649913509099,-0.879605988141577,-0.941775205303776,0.632753557052133,-1.1340513509898704,0.24341421359626492,0.0,2.25949384092207,6.48534088337216,2.2656010800134583,6.47442143285037
