x0,x1,x2,x3,x4,x5,x6,x7,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12
0.25,1.0,0.125,0.0,0.0,0.0,1.0,0.0,0.3722919,0.08982985,1.5590539,0.58738714,0.08858956,2.7527845,0.67978513,0.68600875,0.0,0.0,1.0,0.0,0.0,0.3722919,0.08982985,1.5590539,0.58738714,0.08858956,0.25,1.0,0.125,0.0,0.0,0.0,1.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-1.0911609,0.48854962,-0.54859376,0.90519303,0.700069,0.6290554,0.20246728,0.3396031,1.0,0.0,0.0,1.0,0.0,-1.0911609,0.48854962,-0.54859376,0.90519303,0.700069,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.2808293,-1.8653171,-1.2613379,2.3491657,1.374042,-0.5451282,0.07275446,0.37188306,0.0,0.0,0.0,0.0,0.0,-0.2808293,-1.8653171,-1.2613379,2.3491657,1.374042,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.6206841,1.5390135,-0.48046973,0.45101008,1.6101316,2.2435205,0.560581,0.82734406,0.0,0.0,0.0,0.0,0.0,1.6206841,1.5390135,-0.48046973,0.45101008,1.6101316,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.1552099,-1.5262678,0.13517003,-0.19309853,-0.62182057,1.0554321,0.27997857,0.17958792,0.0,0.0,0.0,0.0,0.0,-0.1552099,-1.5262678,0.13517003,-0.19309853,-0.62182057,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.70023173,0.521782,-0.71671075,0.6451508,1.1693517,1.3277788,0.33799964,0.44636023,0.0,0.0,0.0,0.0,0.0,-0.70023173,0.521782,-0.71671075,0.6451508,1.1693517,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
1.0,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.3564057,0.2443333,1.7531542,1.3738884,-1.6381884,3.7912943,0.8570859,0.6975097,1.0,1.0,1.0,1.0,1.0,1.3564057,0.2443333,1.7531542,1.3738884,-1.6381884,1.0,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-2.3465054,0.5803976,0.026350044,1.4222401,-1.9623575,3.4782255,0.8143044,0.8274536,0.0,0.0,0.0,0.0,0.0,-2.3465054,0.5803976,0.026350044,1.4222401,-1.9623575,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.5116305,0.124974936,0.45211646,-0.5991395,-1.0808464,1.8852676,0.47134835,0.5907286,1.0,0.0,1.0,0.0,1.0,1.5116305,0.124974936,0.45211646,-0.5991395,-1.0808464,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.0028156906,1.1630316,0.6357118,-0.5590425,-0.6891926,2.1939445,0.54833466,0.64507335,0.0,0.0,1.0,0.0,0.0,0.0028156906,1.1630316,0.6357118,-0.5590425,-0.6891926,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
