x0,x1,x2,x3,x4,x5,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7
0.8137593,0.60199416,-1.105624,-0.879606,0.43360326,0.63275355,0.7006108,-0.040135853,1.0428474,0.739399,0.47268274,2.2594938,6.485341,1.0,6.4824104,2.2755873,0.7006108,-0.040135853,0.8137593,0.60199416,-1.105624,-0.879606,0.43360326,0.63275355
0.6408302,-0.20294595,-1.4779869,0.16170253,-2.5672224,0.46713796,-0.5648504,-0.39963624,-3.2593534,0.03699224,0.22866882,2.346736,6.5232253,0.0,2.3686602,6.540095,-0.5648504,-0.39963624,0.6408302,-0.20294595,-1.4779869,0.16170253,-2.5672224,0.46713796
0.53274953,-0.20294595,-1.105624,-0.879606,0.8712237,-0.19532442,-0.67675143,-0.94948685,-1.1473716,0.2409695,0.45346704,1.622405,6.1541095,0.0,1.6208292,6.1484,-0.67675143,-0.94948685,0.53274953,-0.20294595,-1.105624,-0.879606,0.8712237,-0.19532442
-0.007653907,0.19681813,-0.360898,-0.879606,0.6836721,-1.189018,-0.98133624,-0.36700064,-1.621407,0.16501091,0.25749,1.3316679,5.956632,0.0,1.3248763,5.94713,-0.98133624,-0.36700064,-0.007653907,0.19681813,-0.360898,-0.879606,0.6836721,-1.189018
0.77052706,0.19681813,-1.4779869,-0.879606,1.3088441,-1.189018,-0.5705491,-1.2557935,-1.957208,0.12376952,0.36567673,1.7975637,6.2566323,0.0,1.7925482,6.2631116,-0.5705491,-1.2557935,0.77052706,0.19681813,-1.4779869,-0.879606,1.3088441,-1.189018
-0.31027985,0.19681813,0.75619096,2.2443194,0.74618924,0.79836917,0.83064204,-0.45317644,4.0846825,0.98345006,0.92626697,4.9223185,7.26398,1.0,7.2622423,4.913372,0.83064204,-0.45317644,-0.31027985,0.19681813,0.75619096,2.2443194,0.74618924,0.79836917
-0.6345219,-0.60271,1.128554,0.16170253,0.058500033,0.13590677,0.08687521,0.25576442,0.03815537,0.5095377,0.345595,2.2717102,6.490733,0.0,2.2789207,6.4997306,0.08687521,0.25576442,-0.6345219,-0.60271,1.128554,0.16170253,0.058500033,0.13590677
-1.2830061,-0.20294595,0.011464992,-0.879606,1.4963957,-1.189018,-0.18165685,0.4098256,-1.8968209,0.13046871,0.178065,1.3316679,5.956632,0.0,1.3283616,5.9562926,-0.18165685,0.4098256,-1.2830061,-0.20294595,0.011464992,-0.879606,1.4963957,-1.189018
-0.33189598,0.5965822,-0.360898,0.16170253,0.37108603,1.4608315,-0.42495388,1.2484412,2.7832465,0.94176376,0.6647878,3.8593657,7.020703,1.0,7.032071,3.8473306,-0.42495388,1.2484412,-0.33189598,0.5965822,-0.360898,0.16170253,0.37108603,1.4608315
0.38143656,0.99634624,-0.360898,-0.879606,0.18353444,-0.029708821,-0.38699955,-1.1808805,-1.0330772,0.26248795,0.548297,2.5861127,6.620356,0.0,2.6072814,6.6189404,-0.38699955,-1.1808805,0.38143656,0.99634624,-0.360898,-0.879606,0.18353444,-0.029708821
-2.1692677,-1.4592445,2.6180058,-0.879606,0.6836721,-1.3546336,-0.6697801,-0.4287373,-0.48250896,0.38165984,0.25350106,1.1277065,5.790386,1.0,5.8078766,1.109111,-0.6697801,-0.4287373,-2.1692677,-1.4592445,2.6180058,-0.879606,0.6836721,-1.3546336
-1.909874,-1.8020022,2.245643,-0.879606,-0.9417752,-1.0234023,0.9246336,0.63754797,-7.2258134,0.00072703144,0.09370073,1.7379017,6.2228785,0.0,1.7326372,6.214785,0.9246336,0.63754797,-1.909874,-1.8020022,2.245643,-0.879606,-0.9417752,-1.0234023
-1.0668447,-0.60271,0.75619096,0.16170253,0.18353444,0.46713796,-0.1710118,0.17199957,-0.022211611,0.49444732,0.3525519,2.346736,6.5232253,0.0,2.3523383,6.510736,-0.1710118,0.17199957,-1.0668447,-0.60271,0.75619096,0.16170253,0.18353444,0.46713796
-1.6720965,-1.8020022,2.245643,1.203011,-1.0668097,1.1296003,0.17577602,-1.0383987,1.6146284,0.834053,0.42210245,3.3944483,6.892341,1.0,6.8863363,3.40328,0.17577602,-1.0383987,-1.6720965,-1.8020022,2.245643,1.203011,-1.0668097,1.1296003
-1.0344205,0.19681813,1.128554,-0.879606,0.24605164,-1.189018,0.012952232,1.2083894,-1.3071859,0.21295814,0.24566862,1.204943,5.856632,1.0,5.8578825,1.2119368,0.012952232,1.2083894,-1.0344205,0.19681813,1.128554,-0.879606,0.24605164,-1.189018
0.25173974,1.3961103,-0.360898,0.16170253,0.18353444,1.295216,-0.11698831,0.40257943,3.4599996,0.96952796,0.72582614,3.6119819,6.954457,1.0,6.9542284,3.620425,-0.11698831,0.40257943,0.25173974,1.3961103,-0.360898,0.16170253,0.18353444,1.295216
1.5054758,0.99634624,-0.360898,-0.879606,-0.12905158,0.13590677,-0.12165932,0.5303624,1.6134427,0.8338888,0.52716315,2.2623456,6.4866023,1.0,6.4805174,2.2660263,-0.12165932,0.5303624,1.5054758,0.99634624,-0.360898,-0.879606,-0.12905158,0.13590677
