v1,v2,x1,x2,x3,x4,u1,u2,u3,u4,z,pi,t,mu0,mu1,y,f
-0.191083769844289,2.7101223460857367,-1.1444394940071612,0.5021632570628012,1.5271738509419435,-0.8928559335711521,0.5721329812177279,-0.27589743935909555,0.6300248786500015,0.031793655590015506,2.529703433747753,0.9261980841162007,1.0,0.11876196956563506,0.6865948888496329,0.6868497727049849,0.11677057572038915
1.3645932081566186,-1.452722757614956,-1.7063530903452764,-0.6545798814079556,-0.31211232181346765,-1.6402540648338966,-0.23980482857561278,1.070967876127285,1.324258555982267,0.7083788909643683,-2.8270536113062734,0.055879637611174406,0.0,-0.18118735798778607,1.1984878890584696,-0.18054872571963146,1.2014386739112624
0.7745853071007058,0.4636345474408285,0.4349728675999024,1.8930332292581262,-0.42809354309193237,-0.5553181277938528,1.2125867661739806,0.1103936133938605,0.438192978294306,1.8072702664129763,6.127637247015253,0.9978230198183018,1.0,0.6141297562809208,1.1506513530977869,1.1521721052481844,0.6093420423803445
-0.47005328619661907,0.5906228345786405,-1.3095407027534813,0.5054781481080719,-0.6877291251016975,-1.7427980524875037,0.8140201697460886,-0.3031633355975637,-0.49352734749041544,0.16638015774548276,-2.1367792404403634,0.10557313149755215,0.0,-0.38136001097887734,0.8133137320083323,-0.38019973737688045,0.8306475871451782
-0.8355013090044352,0.2788681137202974,-0.13952948600445433,0.988499834022949,0.1187690437840629,-1.1795450085679873,1.2620999409902287,0.9103901712253935,1.8347908157135975,0.8608039724684788,5.0485174359605125,0.9936220960217843,1.0,0.5820349104540337,1.1163975317103652,1.1192926055593293,0.5845793089176073
0.9394301279810179,0.7358315553013436,0.536205736785551,0.6078289403660718,-0.7941210648764674,-0.1050578447117861,0.5314437062171185,0.8466859318887195,-0.5293663939009408,0.5817400939364671,2.626346644184074,0.932538076702068,1.0,0.2094198882130917,0.36457472816815617,0.35612147479107253,0.230605954828151
-0.5246982269314789,0.9523452891877446,0.6173219070082732,0.18159060496619361,-0.3905701795302829,0.8270254978043079,-0.2147068745625731,1.5080339479285023,-0.5960522793364622,-0.10364935863397139,1.6780225127910944,0.8426425016200589,0.0,0.22862415820549845,0.4921080828972223,0.23018363937615186,0.4897839084196447
0.8175295293974588,-0.20269419168205177,-0.8082392354851182,-0.5582917010711411,0.5857196978081511,0.429868947129888,0.4750105586624109,-1.3411363947231276,-0.048251988212537004,0.8896437124134748,-0.9232733602332972,0.2842913943402315,0.0,-0.0469595504347499,0.5388589013580656,-0.03792584398360786,0.5596397590219866
0.2589932283165304,0.13666192933989685,-0.7695872933801984,0.9477426424569385,-0.8463085615461452,-0.9646454633465709,2.3808626394408616,1.9336172889760974,-1.2183626514889323,-0.9802381810537805,0.41328286051020946,0.6018747853672421,1.0,0.06038505250728382,1.8737396175020362,1.8533227570913406,0.04714477311711264
-1.385661413643575,1.19562888659072,1.6525509058529078,0.2671401088858522,0.2885965684436033,-0.9861461397538362,1.1351128987813637,0.04693882438597047,0.6072633264797878,-0.4744628196042013,0.5665180801002523,0.6379593527387998,0.0,0.31712420918393097,0.7178285979460327,0.31787539020333777,0.7295190226286956
-0.5744348266016132,1.9799560280309956,-0.38609963711968504,1.877072178118444,-1.6043413647741092,-2.3583508523017076,-0.06703218854984026,-0.2157998290014324,1.1142398762530734,-1.0544879597921542,1.2435096750472647,0.7761743331198819,1.0,-0.3368499721459264,1.7765926360757034,1.7891930076369411,-0.3174941909356338
-1.227453437539766,-0.3025612316325556,-0.6761551280090917,-0.15191681489676057,-0.33334463293914113,0.34745280648094934,-0.7069213580766804,1.312611624760848,1.846564848755854,-1.3135957337323878,1.2006086871493484,0.7686330478600889,1.0,0.04058695154294868,1.008766143640642,1.0183174652910627,0.029518907565252286
1.9124603101183928,-1.0663585375833824,1.0143501192373023,-1.2947810267202595,0.20179532608340162,-1.713664766602452,0.326845653189726,1.242464131241691,1.8946338179251976,-0.5275038121166762,4.464744587987257,0.9886232845116991,1.0,0.1430174302797414,1.4001468914662336,1.384345205503739,0.1309890743178058
-1.621188873437012,-0.10314371083427368,0.8742793725719108,-0.567636889194435,-0.8543746469200996,2.281204003385342,-1.1498740079129803,0.651400319791887,0.45415451294309817,0.07127921221580502,0.40160806094939216,0.5990739526491168,1.0,0.22005398461006603,1.1222866825074684,1.1074235009304572,0.22058693604308188
-0.1051378446684883,0.679133818059113,-0.028862877066455576,-1.0104150184201595,-1.2549051935202031,-0.3690985871100775,-1.2349691895281705,1.1189622309452605,-0.3696401734932673,0.5528388752726241,-3.2792623615187027,0.036289504670806556,0.0,-0.32451124161505607,0.7440353050113615,-0.333107271132581,0.7385912244824502
1.2998390488260487,1.8444962950976973,2.102904958931531,-0.7155582692931217,1.5306191041721844,-0.01118201470244354,-0.09899116027782343,1.3983371370536162,0.29435186697705107,0.07598485751576263,5.9900598853282165,0.9975027378092128,1.0,0.5720583100470946,1.1668394376754097,1.176553501737161,0.5801849321989943
0.31237857710251477,-0.6590617264393487,-0.4773604387717885,-2.238882653761489,-2.5478496040551377,-1.35834883554386,0.41406999075751977,-2.3825485757994653,-2.0328290045038444,0.3317497116238231,-8.965554717599648,0.00012771843491931316,0.0,-1.2864999262567802,2.958445124466292,-1.2815286359657854,2.9705933331647763
-0.7900222894476806,-1.224150071132627,-0.07799970821048048,0.6066523949859584,0.40054492609446846,-1.050798213955463,-0.19747182425042867,1.5004201792073801,0.1280088930304787,0.06563013573829542,0.6939747182220646,0.6668505385542701,1.0,0.1718733478300261,0.4937092042565685,0.4908675752265272,0.16015289945286892
-2.574413116768646,-2.0305687452914416,1.3227103615398388,0.5606218586455107,0.6412302753679818,1.224896751039937,-0.9405657322077102,0.4010011926258611,-1.6167304891189023,-0.335182136570231,-3.285602047204444,0.03606844014924217,0.0,0.15724776016528574,0.9683797847357385,0.16384220814273937,0.9622624340344437
1.279052323470305,-1.3971610000694261,0.07348427178036923,-1.848549004448083,-0.07874152007382715,0.3760578573753896,-0.36716537146987605,0.2653759195871075,1.6093783597121625,0.06735750777388062,2.7739088245283536,0.9412495132855122,1.0,0.0121497525296404,0.7962529532986287,0.7945775521705324,0.027080141238787842
0.2127586946985867,1.039160648502035,-0.2580471283212183,-0.259324408862301,-0.9299234114985279,-1.567094518856367,-1.4790719828850183,0.3764170846213444,-1.30425930379206,-0.6019638703429945,-6.347649031015239,0.001747798367915692,0.0,-0.7529084424921428,0.9808971045782571,-0.7455286165787546,0.9831715879364248
-0.8380844888696893,0.28078323914263575,0.47603615330371496,1.7522347210026916,1.4283380287497265,2.024409787317639,0.1009679164401177,1.8314952756233829,0.5404347292152462,0.2506199944251982,8.497576230554008,0.9997960794645029,1.0,1.0505670757597145,1.6443463738785442,1.6401265526525939,1.0401617700529302
0.7637770773828403,1.0815680995240713,0.23718637497782968,-0.22668015349367623,0.7350497101239488,0.4423627265274462,-1.0719634496964743,-0.9602164044342242,-1.6415402162003478,-1.2059946198381133,-3.755808538571994,0.022847332318240154,0.0,-0.4614745040042014,0.8829778264935566,-0.4792733015768844,0.8616030799631795
-1.4737449251088097,-2.544859655728027,0.41190085751412425,-0.7488302233263362,1.301409699869114,-1.5605156821329158,0.4834921113129953,-0.580627884449351,0.2192561100799222,-0.2751654274973431,0.5495505872938037,0.6340313175439181,1.0,-0.09363505482872375,0.6942460046354025,0.6872844388729237,-0.07425792459555022
0.3142143589972483,0.5639336321339695,-0.5038993091351527,-0.3725482268417148,-0.0839142645810657,-0.9973468162325996,-0.1278918662561016,-0.1869182423398906,-0.7001401953504768,-1.9042086299293868,-5.245292423793365,0.00524462858018642,0.0,-0.6096084438332985,0.6952438161170167,-0.6059444102276188,0.687600577915991
0.3459779180575803,-0.045806515707587786,-0.13281161302766828,-0.9008297752972217,0.8872105580233345,0.3392040313176628,-0.577485719689233,-1.259423667638729,0.7844953657132424,0.8431367183358538,-0.021190114379924907,0.4947026696212275,1.0,-0.0020630127828448197,0.6221606741790713,0.6353342938234684,-0.02125092029463604
-0.9856543983790351,-0.604297627372971,-0.6547137791579396,0.370314827665169,-0.6505502687133808,0.22702641466543963,-0.30544599122854066,-0.5417949267036346,-2.3299539023328544,-0.6631322583506679,-4.126708739789118,0.015879666274800936,0.0,-0.5685312355195512,0.9119760530634485,-0.5699855580438853,0.9055243801107182
-1.3103882653637906,0.6136631033605181,-0.5037691355968041,0.8116458038051366,-1.8291913372875848,-0.48643399260032005,-0.7871327391550433,-1.0470111212648792,0.9940787745267922,-0.19293465993830303,-1.882538160979891,0.13209760706841586,0.0,-0.3800935509388757,0.9045422325564658,-0.37288991310085484,0.9076709798407543
-1.3261395205715067,-0.29876615071097307,-0.4115731086233411,-0.08157532784700565,-1.3548248699185026,-0.817490188973025,-0.9026670292040679,1.1910919458723732,-0.26857731970653975,0.7195105108430746,-1.3559300759133166,0.20490256785292976,0.0,-0.24076317344462927,0.6879030670100765,-0.24755385823965576,0.677658155077831
0.7764140339113055,-1.5210274460094848,-0.8934838075266803,-0.20240267055561983,1.8816986400388878,-1.755694462211843,0.7848087383576127,1.2105140257746694,0.5409595226508043,1.9291328130447634,3.109679449397085,0.9572902517907003,1.0,0.4369415999465743,1.6947490687297757,1.6803602319880773,0.467518449630671
-0.11116774782317741,-0.3204955758534967,0.03967264003437979,-0.5226925266229047,0.3275369855397517,1.9876507342810263,-1.0454388761393536,-0.9234752353679735,-0.35042038186639707,0.11627799535843031,-0.20777834051153526,0.4482414901965699,1.0,-0.04636108309788009,0.801860160556565,0.806500960922021,-0.050424106157668055
0.34689488603788327,1.422214397842095,0.7813864103543398,-1.102307373520778,0.47410685739559066,-0.3949964112394098,0.0061166383422770415,0.19051139170638248,-1.3373803483932443,0.2512780519332103,-2.4279432511189674,0.08106655228454908,0.0,-0.14141059792770397,0.5118130755515687,-0.1288328447284056,0.5298265484475786
-0.1098468422923042,0.33615795512987634,0.8987912426399024,1.8000755106747068,1.0275144540857741,1.1626467391881197,0.7539873283413128,2.421557798610653,-0.4218365620945924,0.7813218418665888,8.930438676176275,0.9998677175260167,1.0,1.053007294164058,1.7095599880607337,1.6827072208308564,1.058044253939332
0.22718785835955932,1.9923618974945894,-0.4143433858943644,-0.38589317064190887,0.12228635257399977,-0.6207069334054398,-0.896525835903034,-0.6774064661883212,-1.5420864549768964,-0.40613274893231843,-5.683781279525389,0.0033891498000057267,0.0,-0.6026010804210354,0.5658046961299782,-0.6150272235223481,0.5640172126281915
0.9035522570875478,1.3935876715020992,-1.5255601467680449,-1.7289110261046545,-0.03191456405964185,1.7467916036321174,0.18922568917183852,0.9367449768745998,0.1715810719000502,-0.7673529938125111,-4.797207794204815,0.00818520776616618,0.0,-0.12617442364578083,1.2375418422502142,-0.12211362982047008,1.245305351143032
1.6322311901282647,-0.8364653847092284,0.17238305064523488,1.7567454214508416,-0.20514721503615022,2.11303348136096,-0.7471655272267258,-0.2080659367492084,-0.23264787792167707,1.6601131529572235,3.1211608066030574,0.957757217417759,1.0,0.5386560686850623,1.3793143424952636,1.3813116791936586,0.5370393185094346
1.4337432019266068,1.3291234398283525,0.5406137363375059,1.235149364031465,-1.01615221272926,0.26181207710668825,0.912780503247685,-0.5560859523821802,-2.353517676335206,0.19243636630867467,1.6338034463507176,0.8366900068216497,0.0,-0.09787047430182844,1.2046806359979836,-0.10137612777727549,1.1982124626798152
0.6321036972569026,-0.6404078570073466,1.8429617445105122,0.389610905935861,1.271379657083346,-0.11458584464355703,-0.0322290318639715,0.15736516499677664,0.1364869540788001,-0.008484255033438163,4.55793834233538,0.9896251162767952,1.0,0.45531316188304116,0.6527929968572461,0.6576145551041434,0.4483637252431381
-1.4536332453971295,-0.9654218491269166,0.9068389773000376,-0.3421402159347476,1.3539700395548095,1.520742632621097,0.16533025247613709,-1.4155174055794082,1.483232791749274,-0.6841162331952992,2.0004391932950396,0.880843182745149,1.0,0.3735426048739876,1.2230410042147004,1.207454186520024,0.36618917044914934
1.897969444973226,-0.7041647774360595,0.5537604259795166,0.5153474470443641,-0.35663066461556137,-0.3363878816563753,-0.5440859125472554,0.2709891376983662,0.4965118336341307,-0.6182448654388929,0.6693903680925368,0.6613666389827848,0.0,-0.002342559987713426,0.22634889324859064,-0.0012262453100391553,0.2375569812765309
1.1211591009143962,0.05095964428826908,-0.6743292799387822,0.30740736032120436,1.3262093081459552,-0.6515032861687455,-0.4804753676350446,-0.23358928657240768,0.037980714860307206,-1.681628532012734,-2.7902934084831004,0.05785096119885005,0.0,-0.25624104612503096,0.7309055639937618,-0.26420087579389523,0.7259441083627493
-1.3749436567549067,0.9500856733466254,1.107053773957179,-0.47153245579480363,1.5307725890599353,-0.011922420358369884,0.8769539246309669,-0.7460515110149566,0.7864747493730221,0.9133778413572662,2.014993696252642,0.8823623535536351,1.0,0.49814081140127997,0.8212200542902929,0.8069668204814863,0.4952555070181068
-0.055975851019833725,0.2529985841291405,-0.6415962503534319,0.9277634912892135,0.18386393294783637,1.1805433187002579,-0.001754548142152553,-0.31861464598145284,0.5531706469545272,-0.21634642108695595,1.9376662701553884,0.8740955347544866,1.0,0.20837869054098024,0.3942751533807367,0.3977825042106086,0.19934783656090616
-0.5318262856124958,-0.9592651025066579,-0.8278029358794904,1.7049956544400542,0.5766686137640066,2.2964420212995953,0.031525609332426686,-2.4930868722323942,0.3334380487902668,-0.9711887116597232,-0.5443040427671948,0.36718692146705356,0.0,0.08137392848184269,2.0586656240223578,0.08072835265684052,2.0749234790433966
-0.5425025764135302,-0.4985555676570357,1.3301714604546135,0.7278041853053386,0.744193321625177,-1.592562990419652,-1.5107033935505367,-0.6483288760031706,1.6108805450654256,0.12436366256536008,-0.29865435807389007,0.4258864694476267,0.0,0.09822723938031944,1.3377616438179276,0.09457717144496354,1.336450581992441
0.17117881288059236,-0.044872231600805314,-1.117571224540093,1.772748802686413,-2.2255754558995906,-0.954813911851504,-0.4334309334643872,0.25811918137621004,-2.6694960924034374,-0.08297666559626793,-5.723848010063135,0.0032564755129897223,0.0,-0.6816245374615821,2.2055052344728536,-0.6724244103397672,2.2036214617866507
0.948714532957444,-0.024784930175418496,0.4237220135896446,1.4332904568431482,0.38879803981204647,0.601124090230968,-0.8048356001716471,-0.36236175310977725,1.6337107089304894,-0.36386032363930376,3.316054860818105,0.9649754988172851,1.0,0.36869845406069607,0.7908559206386636,0.7877155925417958,0.3662333416268837
0.042833807238506,0.3714107277900187,-0.014144159378163311,0.8509052908136715,-0.7851267426799899,0.04236463433559312,0.9961247966893712,0.7891015110240103,0.35753653680457786,0.1423739815201089,2.6945653542743075,0.9367051952537907,1.0,0.29739198114114745,0.38818839581710124,0.40019529630157824,0.30517157840869197
-2.583619622536305,-1.695311219021614,0.5203012422658612,0.5910697261657322,-1.404549185110941,0.2742496299415867,2.043194686795996,-0.6267318808525735,-1.6057187990113677,-0.9050821442441156,-3.4595743611907155,0.030484610633280302,0.0,-0.13915834050622777,1.3291240005960456,-0.1467837187652317,1.317786232901421
