v1,v2,x1,x2,x3,x4,u1,u2,u3,u4,z,pi,t,mu0,mu1,y,f
-0.4808925973772994,0.7853227681954601,-1.3686920865934415,-0.15762406389005856,0.5528965222587977,1.3021947920126256,-0.26572141098903196,-0.10005466837997423,0.7236412181421573,-0.6937746219180171,0.5272738069863742,0.6288470465942225,1.0,-0.000891789919617858,0.6231459822032233,0.6367505716093341,-0.0017791865057230878
-1.424962604507651,-0.1617376776669865,-0.03630932184127842,0.833813950719795,0.5953958632671661,1.4864106182704877,0.8421015177641269,-0.944806770987418,-0.9169627855171241,1.7424218699979508,3.518945235496806,0.9712220382744836,1.0,0.45025811770921326,1.092390794395654,1.0943888595721947,0.4620471613069776
-1.4523025446092748,1.3274656255275106,-1.1412336992606746,0.15601503979115036,-1.1376791674506692,-0.9222899122352889,-0.5787339025578575,-0.14033896986383693,-0.3444954532758433,1.1839829879082122,-1.0602518691266154,0.2572613251222196,0.0,-0.365596634618101,0.6683510510809425,-0.37185426745336164,0.692688531161722
-0.9367300856982308,1.3376370683207457,0.5816067124464882,0.07698843862748318,-1.468260181051482,-0.642475839470392,0.24697327000701555,0.5843111875645925,0.4846419189629693,0.10632554862431927,-0.47171486054141265,0.38421043951177714,1.0,-0.003736118036125724,0.44516937789088745,0.46873573235062954,-0.017505139863989827
-0.2266057657916659,0.5752707026070666,-0.6777958853832223,-0.21985724069529072,-1.7410840409629456,1.870656596944991,1.4669368672832095,-0.4961680347630477,-0.6430980007768416,0.17580029022976085,-0.23749442179371216,0.4409039031676844,0.0,-0.03307618101542331,1.2351301852351986,-0.022498365905634015,1.2395141947559996
-0.16129738127541626,-1.1410984550545629,-0.2967463555383109,-0.024012970341259952,-1.6474463830329713,0.19090316657737774,-0.005336668438461003,0.42492321576116093,-1.1074477344333318,-1.0594494409658164,-3.4493475970025766,0.030788321365660298,0.0,-0.44057664630145155,0.6710775560043372,-0.4342824057090008,0.6778212653559884
0.3885737841403892,-0.5667795011280813,0.9504225276478523,0.41329021381634856,1.7485081731409295,1.1692518128865699,2.2620700564609986,-0.006212322945410636,-0.8694576107601014,-0.5043240001695067,5.298613706970132,0.99502634240219,1.0,0.64544360625971,1.4532301478406922,1.4457445224629832,0.6435718206732192
-0.9586597247218999,-0.17479442525250855,-0.20485687052987678,1.560878432632166,0.664961999443358,-0.3288322169275109,0.9778055695217971,0.23276569807892328,-0.43754534943139556,-0.4143329173949341,1.9743995279811126,0.8780828812908262,0.0,0.25635554317406584,0.5502517759610958,0.27529400188338427,0.5502247162577448
0.45025090904466636,-0.25231691200002726,0.5550549504211091,-1.2753793576970285,-1.7406413137645833,-0.17959075479705083,-0.1488821833197641,1.5158832965369151,-0.23369036475592797,0.5780276390775987,-0.3575043111391929,0.4115638358043917,0.0,-0.11615226103734147,0.9631948422208,-0.12091692742353469,0.9738110956721674
0.9048803192290911,-1.6077104359684478,-2.056175046828548,-0.4045714079965686,0.8550351368281918,1.3636468452138322,-0.5972070971298837,-0.3927367794039272,-0.9349725076332606,0.11919174097566357,-3.2579477740090756,0.03704234311484529,0.0,-0.2559736394968125,1.0476788008683573,-0.2425417756505022,1.0660879898448488
-1.8237905879207366,1.118538779188928,-1.3896822326968257,-0.2780671568647019,-0.7510328620394073,-0.6899965613322075,-0.4152382732856799,0.051403491467420015,0.4563215578799243,0.9808465241784826,0.1880149653281704,0.5468657653238619,0.0,-0.2544306890866244,0.5492547596035892,-0.2607361343410291,0.545405184762459
0.06301865641870058,-0.036587352610435935,-0.9861991854900434,0.6393605061574688,-2.163313044880018,0.02116960033684843,0.09882257003819399,-1.2495061367116636,1.4232764052451927,-0.4780328045020012,-2.7799635457207916,0.058416560643701404,0.0,-0.3368027612257528,1.2358755932948027,-0.3394358599384623,1.2462096856438687
0.4118036848089356,1.2345224946225581,-1.8827727744880915,-0.012406137663003775,-0.043113772493001044,0.10075698195370836,0.8955546528390667,-0.2374415938436733,-0.4290510696014167,0.8705516204507032,-1.5285705150542097,0.1782029327741483,0.0,-0.09224026160571351,0.6696674487875609,-0.07129452438636212,0.6719372876297265
-1.2786609290706896,-1.616637315259884,-1.5817169951571344,-0.17525765592408318,0.8418122599115533,0.044887975429364034,-1.0900783536282608,1.0702146425572912,-1.5465625674445402,-0.5235083008122184,-0.6544012061616575,0.34199842207205705,1.0,-0.3700261243835036,1.030344203029667,1.0345602462007422,-0.3928804399037032
