v1,v2,v3,v4,v5,x1,x2,x3,x4,x5,u1,u2,u3,z,p,t,mu0,mu1,y,f
0.37229189477266394,0.08982984432408633,1.559053920866679,0.5873871428809919,0.08858955713583529,0.25,1.0,0.125,0.0,0.0,0.0,1.0,0.0,2.752784558125587,0.6797851374865582,1.0,0.0,0.0,0.0,0.0
-1.0911608880152068,0.4885496305928239,-0.5485937658035906,0.905193039689134,0.7000690193105031,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.6290554095078791,0.20246727649507562,0.0,1.0,0.0,1.0,0.0
-0.28082932119975257,-1.8653170520965054,-1.2613379221011727,2.349165580417025,1.3740420078096747,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.5451282122397891,0.07275445893290683,0.0,0.0,0.0,0.0,0.0
1.6206840967536271,1.539013484588808,-0.4804697394681856,0.45101008146933214,1.6101316401444283,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,2.2435203975081683,0.5605810126634948,0.0,0.0,0.0,0.0,0.0
-0.15520989663585466,-1.526267797580573,0.1351700213599428,-0.1930985236484464,-0.6218205850978537,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.0554321021552755,0.27997857263788783,0.0,0.0,0.0,0.0,0.0
-0.700231728806868,0.5217819727336894,-0.7167107472366554,0.6451507924473666,1.1693517121235162,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.3277788025806527,0.337999656094865,0.0,0.0,0.0,0.0,0.0
1.356405704772679,0.24433330131396097,1.7531542143760124,1.3738884126026965,-1.638188370758513,1.0,0.6,0.25,0.0,0.0,0.0,0.0,0.0,3.791294239155059,0.857085880729335,1.0,1.0,1.0,1.0,1.0
-2.3465054715241362,0.5803975951488036,0.026350044613857516,1.4222401044672055,-1.9623574944696482,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,3.478225568281946,0.814304413663147,0.0,0.0,0.0,0.0,0.0
1.511630574248204,0.12497493877985309,0.45211645400817385,-0.5991395251038925,-1.0808463918579445,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.885267638477092,0.4713483324467841,1.0,1.0,0.0,0.0,1.0
0.0028156906450085488,1.1630316193378794,0.6357117661232653,-0.5590425258839843,-0.689192570616702,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.1939443391454034,0.5483346730112844,1.0,0.0,0.0,0.0,0.0
-0.8952153865844585,-1.5358905857476197,0.5423208116275562,0.7972983594975148,0.5164318718692472,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.0046300205082819845,0.1196899021997348,1.0,0.0,0.0,0.0,0.0
0.15106210905173578,-0.7119515225799782,-0.42367036458002727,2.012395011671357,-0.3485524128340531,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,3.4298114388457916,0.8068719340547481,0.0,0.0,0.0,0.0,0.0
-0.6564405892993771,0.08529856298369531,1.7385803801141233,-0.5352875969349484,0.44939609659983965,0.25,0.6,0.125,0.0,0.0,0.0,0.0,1.0,2.0793915379796384,0.519837465933401,0.0,0.0,0.0,0.0,0.0
0.9043441989551909,-0.876920966498503,0.24068074290018124,0.8414960818842576,0.18807021915610722,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.7542501761028174,0.22343673167407319,0.0,0.0,0.0,0.0,0.0
-0.30047423880206925,-0.06490771088224609,0.0969986961136652,-1.1718771229174483,-1.3766872913163222,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.7011845278668951,0.2143644385544865,0.0,0.0,0.0,0.0,0.0
0.486226727349809,-0.10567210518566315,0.0009512198400972025,0.6637485736970965,-0.5550721074699281,0.25,1.0,0.125,1.0,0.0,0.0,1.0,0.0,4.054752052828897,0.8864269072782734,1.0,0.0,0.0,0.0,0.0
-0.7055235180038009,0.2898459685198688,-0.7064843195530165,-0.009893110988061421,-0.10004786395851674,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.4001545490747915,0.354379052962796,1.0,0.0,0.0,0.0,0.0
-1.131741319432935,0.626805002522284,-1.4792951385658526,1.2611441794400367,-0.7831470223051,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.883235779334405,0.24661198055190564,0.0,0.0,0.0,0.0,0.0
0.6024060820048908,-0.8780254548491924,0.26654003795168085,-1.8129933901817383,1.7677543109738663,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.1808896378460707,0.10147978050004733,0.0,1.0,0.0,1.0,0.0
0.097980098375841,0.20643256534567964,1.7568067491222565,-0.01546729867734754,-0.03154193312948074,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.5842419205107863,0.39753224870506787,1.0,0.0,0.0,0.0,0.0
-0.8008998169984044,-0.25503742320803835,-0.49693594250096923,-1.2687331065330445,-0.2368533264919292,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.5596355990129547,0.1914889253239953,0.0,0.0,0.0,0.0,0.0
1.5106634640323917,-2.5922107353076442,-0.5895060048422377,0.917163691315903,1.1980274457221165,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.0420933212797604,0.12369377156161641,0.0,0.0,0.0,0.0,0.0
-1.952153820194263,0.11039369130755387,-0.6073442525066317,-0.4948781594021414,1.682932573954788,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.4772797281726376,0.17906129477846272,0.0,1.0,1.0,1.0,1.0
-1.003590210188649,0.1924531214793266,0.5780785928262073,0.018198487702596897,0.38284178595013574,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.4070138807380372,0.6003716477970867,1.0,0.0,0.0,0.0,0.0
-1.0046285829059352,0.8340689771335611,-0.35101066140201076,0.97019136728039,-0.6657665677479218,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,3.1505992751587915,0.7596203599806092,0.0,0.0,0.0,0.0,0.0
0.8946051116750497,-0.9498864305635802,-0.19477443931576416,0.9912187721433832,0.22419246584906974,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.7050258097516733,0.21501206755821783,0.0,0.0,0.0,0.0,0.0
-0.14741280395147607,-0.9991179287958775,-1.3765548245125006,-0.11642637403687968,-0.39423717781540757,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.0501803146336623,0.27892108615232203,0.0,0.0,0.0,0.0,0.0
-0.32332271414820296,-0.22042250949004827,1.6079155546143304,-1.2477153930145821,-0.19485468704631706,0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0,1.7151898670811294,0.429274904528442,1.0,1.0,1.0,1.0,1.0
-1.0445548973937067,0.6637375383101962,-0.3455288494515151,0.32106008917690787,0.5897392852009493,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.3899727816331593,0.5962761470119166,0.0,0.0,0.0,0.0,0.0
-0.6942611541644753,-1.4985053582035581,-0.02131693411234722,0.1367051922100115,0.4701941942527138,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.0363720719827145,0.27615241154076636,0.0,0.0,0.0,0.0,0.0
0.08267938541380762,-0.12465055005677585,-0.07070086713771544,0.00017839520613034917,1.2840418383572125,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.0282042995349576,0.2745227257438765,0.0,0.0,0.0,0.0,0.0
-0.4109630948031329,-0.6666435029316168,-1.222703682278831,-0.06414880356615787,0.3091673544642678,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,1.2941196998180577,0.3305097814480828,0.0,0.0,0.0,0.0,0.0
0.7479347062797163,-1.5485309627977837,0.15911478406614823,0.02371744321963044,-0.7293636697773712,0.5,0.4,0.25,0.0,1.0,0.0,0.0,0.0,1.2149699942599104,0.31323681849969953,0.0,0.0,0.0,0.0,0.0
0.32406051893455246,0.6785097106187029,-1.6241149145392926,0.7301588856489686,-0.20220820607803916,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,3.247953055242746,0.7769453241208581,0.0,0.0,1.0,0.0,1.0
-0.814994846520453,0.9435771473475447,0.9873046017337297,0.09434906127728122,0.8761901184639156,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,2.8035727884891273,0.6907382160402461,1.0,0.0,1.0,1.0,0.0
-0.8169661045601576,-0.6798173516047692,-1.2211617351522461,1.4705113750534966,0.6252739767787455,0.25,1.0,0.125,0.0,0.0,0.0,1.0,0.0,1.3382959053611607,0.3403569142807073,0.0,1.0,0.0,1.0,0.0
-0.6778919141126893,0.238787539196128,-1.0914092128150288,1.4760257595397437,-1.0319340417629503,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,3.2883991529273695,0.7838761059504276,1.0,1.0,1.0,1.0,1.0
-1.4364087531606784,-1.288115999706087,0.5128650043593076,1.923235409133805,0.09706150649141998,0.75,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.6121673699845576,0.6484350498046954,1.0,0.0,0.0,0.0,0.0
-0.9310834587851387,-1.0337650822438875,-0.41999611371028195,-1.3063466764063927,-0.29081375701770623,0.5,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.23315300225663482,0.09681259204138537,0.0,0.0,0.0,0.0,0.0
-0.791815001578754,-1.0807673807094453,-0.062240374398190086,-0.7617831944395494,0.5282850605939662,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.10465229823798161,0.13063592940111962,0.0,0.0,0.0,0.0,0.0
0.9978122945825514,0.48809394575990955,-0.5811248490470761,0.49342685469820585,-0.5540366955153279,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.4446688349706989,0.3646284247335399,0.0,1.0,1.0,1.0,1.0
-0.058305214371343436,1.0461649314863106,0.053760432091417364,-0.9546446773164109,-0.6438511510518364,0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0,2.5948427093103774,0.644475515008932,1.0,1.0,0.0,0.0,1.0
0.16461669972783582,0.8649131997393551,-0.4807632781096085,-0.16644877184705884,0.05164711102699218,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,2.6815405531126832,0.6640824461194244,0.0,0.0,0.0,0.0,0.0
-0.8812447482497268,0.45173886479654773,0.9558588755945584,1.4272077095300009,0.8743848646121247,0.25,0.8,0.125,1.0,0.0,0.0,1.0,0.0,4.862769973754128,0.9459750375378564,0.0,0.0,0.0,0.0,0.0
-0.18447934781771316,-0.9823343682571564,-0.3348246837068573,0.14814612803166968,-0.08430930317546956,0.25,0.8,0.25,0.0,1.0,0.0,0.0,0.0,1.2999971943376627,0.33181160578066915,0.0,0.0,0.0,0.0,0.0
0.39103496913730507,0.8899632266401045,0.1283810582133408,-2.087668561106575,-0.20455077118940704,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.882874491722808,0.24654486144177476,0.0,0.0,0.0,0.0,0.0
0.06996936431942095,0.6437723685912957,1.6649776324224916,-1.7490414042087066,0.41291974716161384,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,2.248754644058515,0.5618699526464731,1.0,0.0,0.0,0.0,0.0
-1.5918042555000649,-0.48697042443107563,-0.5607878374668833,-0.7809898417934529,1.3259107430519694,0.25,0.6,0.25,0.0,0.0,0.0,0.0,1.0,1.2696697220996176,0.3251222543906965,1.0,0.0,0.0,0.0,0.0
-0.4679603225236522,0.21332178522920398,1.0099019716173545,0.5047388029060615,-0.4646880389452555,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,2.3743151828189992,0.5925012657659833,0.0,1.0,1.0,1.0,1.0
0.9228286362597643,0.3007334130626285,1.8941699651822088,-0.9942251122419804,-0.004554696745526377,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.9846896981980704,0.4961724993147759,0.0,0.0,0.0,0.0,0.0
-1.5061125268706084,1.1417487892808278,-0.4718891572095956,1.0302981902096036,-0.630239317583013,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,4.11153270312158,0.8920190535585197,1.0,1.0,1.0,1.0,1.0
