v1,v2,v3,v4,v5,x1,x2,x3,x4,x5,u1,u2,u3,z,p,t,mu0,mu1,y,f
0.09980802029056887,1.1619827157227958,-0.6371919220222529,-0.1864167903395559,2.2618474650433513,0.5,0.8,0.25,1.0,0.0,0.0,0.0,0.0,3.183775411878402,0.7656259537167784,1.0,1.0,1.0,1.0,1.0
1.0057196325733773,-0.8036562020929016,1.4198164291782593,0.2749775500881647,0.5846561485431182,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.9217132405348859,0.25383036842368795,0.0,0.0,0.0,0.0,0.0
-1.0328015276418359,0.3069557349896503,-2.427104719482762,2.6427974379139556,2.345286329852948,0.25,1.0,0.125,1.0,0.0,1.0,0.0,0.0,5.763164701057802,0.9773163212852861,1.0,0.0,0.0,0.0,0.0
0.7808308406831479,-1.1573984328280849,-2.316038197984355,0.8222405599685617,0.20487359495428642,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,1.812519974380792,0.4532667979820721,0.0,0.0,0.0,0.0,0.0
-0.8499048180789939,0.3173911224276918,1.4855378506590702,2.008141467219569,0.8477659919725709,0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0,2.1386507002692503,0.5346072519567011,1.0,0.0,0.0,0.0,0.0
0.029800014489680206,0.4831387986519369,-0.3249510584349861,-0.2406699877532571,0.3353793615277304,0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0,0.6384588810484342,0.20398994423825312,0.0,0.0,0.0,0.0,0.0
1.5027489524813193,-0.789158974153456,-2.3315693538472204,0.1566848557658601,1.2266404383135068,0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0,1.1692647173483748,0.3034896209761339,0.0,0.0,0.0,0.0,0.0
1.9267548020817111,-0.12921877601372683,0.20445733988669246,-0.0068976095990725735,0.1448693922858717,0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0,2.896686649879302,0.710268132536901,0.0,0.0,0.0,0.0,0.0
-0.38420529970510076,-1.187992251802403,0.6294890428524317,-0.21056608291712683,0.2724663204129547,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.0342733714317098,0.27573309469493695,0.0,0.0,0.0,0.0,0.0
0.32297961928683117,1.4365271647522335,0.31112121933725423,-0.2589672529557824,-2.3587783194825387,0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0,2.374168822601132,0.5924659275620402,1.0,0.0,0.0,0.0,0.0
0.30051827590334645,1.7046503049022754,-0.10232398556495258,-1.3405068128266162,0.3140840212129861,0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0,2.7196224408949665,0.6725238705611467,1.0,0.0,0.0,0.0,0.0
0.597660935119145,-0.49493623569655765,-0.37576731644545763,-1.448131665529232,-1.4802710848360534,0.5,0.4,0.25,1.0,0.0,0.0,0.0,0.0,0.7087824786403532,0.21564680399534922,0.0,1.0,1.0,1.0,1.0
1.2299935588535094,-1.009562245130978,-2.0396496711757157,1.1404692156216016,0.5553879134445702,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,2.5603616003332323,0.6365362034923651,1.0,0.0,0.0,0.0,0.0
2.141184677743094,-1.2456482125278536,-0.7193051942992073,1.3467036537921075,-1.7873412277486573,0.25,0.8,0.125,0.0,0.0,0.0,0.0,1.0,1.6238644501260897,0.407059292529468,1.0,0.0,0.0,0.0,0.0
-0.5476243178930498,-0.1994393288599712,-2.371246615400054,0.5686288381146478,0.5917434569657793,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.25061866936074123,0.14812524731095558,0.0,0.0,0.0,0.0,0.0
2.209567708684016,0.8569343737464091,-0.49759190501563033,0.3856827528791588,-0.6017051876970441,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,4.107810065669618,0.8916599615426417,1.0,0.0,0.0,0.0,0.0
0.4392752424353663,1.3322966464486001,0.5589165529957832,-1.0686642093185068,-0.539784220529485,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,2.351856487573688,0.5870676998071146,1.0,0.0,0.0,0.0,0.0
0.4629830472207374,-0.7870156737579151,-0.12755768731221856,0.8716717305820557,1.285089890406817,0.5,0.4,0.875,0.0,0.0,0.0,0.0,0.0,1.5800722777090113,0.39653404568557993,0.0,0.0,0.0,0.0,0.0
-0.6121215826666985,-0.24425030735528372,0.7357787734138724,-0.16873672702718373,-0.8191987279766266,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.5986550395697054,0.40098924162543215,1.0,0.0,0.0,0.0,0.0
-0.3831701410497693,-0.05492948154758463,-0.9687546412231967,0.4336621509071814,-0.4295166179248812,0.5,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.068377014084148,0.28259556188639506,1.0,0.0,0.0,0.0,0.0
0.8670560358100342,-0.1474746335098352,1.4490962711757267,-1.152056998346394,0.7578091959389707,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.6254264093396391,0.4074363448279242,1.0,0.0,0.0,0.0,0.0
