u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
1.5693885,0.18158524,0.37365663,-0.15769632,0.69676983,0.64789695,-0.36007223,0.63362926,-0.73820513,-0.7203925,2.6040587,0.93112236,0.6154171,0.44814473,0.5121047,1.0,0.51178974,0.4401709,-0.73820513,-0.7203925,0.69676983,0.64789695,-0.36007223,0.63362926
0.74901986,1.3842031,-1.8743758,-1.012465,0.91514516,-0.61282885,1.898534,-0.775857,0.62404674,0.027900852,1.2253704,0.7730073,0.7798908,0.08392193,1.5543568,1.0,1.5470685,0.0794714,0.62404674,0.027900852,0.91514516,-0.61282885,1.898534,-0.775857
-0.87162554,0.58500504,0.32516843,1.2469939,-0.67458296,0.02711933,0.121088654,0.3721733,-0.5636594,0.8002312,1.533277,0.82248527,0.6139737,0.14141753,0.42145792,0.0,0.13761222,0.42653987,-0.5636594,0.8002312,-0.67458296,0.02711933,0.121088654,0.3721733
-0.13261895,-1.0567687,1.3875856,0.8116262,-0.18961547,-0.16152021,-0.7637366,1.0466787,-0.11026542,0.10971427,0.9448176,0.72007173,0.56609076,0.117703825,0.68241894,1.0,0.6676819,0.11653107,-0.11026542,0.10971427,-0.18961547,-0.16152021,-0.7637366,1.0466787
-0.63366634,-0.057849567,0.30946332,-0.8406967,-0.8506496,0.38706896,0.2560472,-1.3018115,-0.5519829,-2.2003412,-3.114234,0.04252392,0.32283184,-0.3415118,0.48013982,0.0,-0.3588019,0.47050825,-0.5519829,-2.2003412,-0.8506496,0.38706896,0.2560472,-1.3018115
-0.08291167,1.4666595,-1.4053224,1.3266563,0.5703368,0.6241743,-0.85842854,-0.33873683,0.00200374,0.55487216,1.6499074,0.8388785,0.5328351,0.16280344,0.9324291,1.0,0.9312443,0.16556953,0.00200374,0.55487216,0.5703368,0.6241743,-0.85842854,-0.33873683
-1.02274,0.22816494,0.4480355,-0.12379309,0.33551785,-0.07361498,0.55051804,0.3566305,-0.89749074,-0.2506165,0.41604376,0.60253614,0.66787857,0.08733985,0.23279546,1.0,0.23106761,0.10238982,-0.89749074,-0.2506165,0.33551785,-0.07361498,0.55051804,0.3566305
-1.0544341,-1.1246985,-1.1500949,-0.9736347,1.4350425,0.5999188,0.04760906,-0.6084513,-1.5531694,-0.5303533,-5.3757763,0.0046060127,0.37831232,-0.35359287,0.92989874,0.0,-0.34828645,0.9413446,-1.5531694,-0.5303533,1.4350425,0.5999188,0.04760906,-0.6084513
0.05944822,-1.0033401,0.44761902,-0.5739525,0.34313655,0.16001284,-0.34197164,-0.9970834,-0.27311495,1.0441469,-1.8327699,0.13790862,0.3416636,-0.2382664,0.34930956,0.0,-0.24899265,0.3466387,-0.27311495,1.0441469,0.34313655,0.16001284,-0.34197164,-0.9970834
0.7559567,-0.5009569,-0.19888775,0.39935046,0.727636,0.07229008,1.2735859,-0.013982032,0.347857,-0.023218889,2.7664273,0.9408344,0.87076116,0.31437406,0.39729527,1.0,0.40524212,0.29843572,0.347857,-0.023218889,0.727636,0.07229008,1.2735859,-0.013982032
0.026629727,0.8600292,0.32102984,0.123577684,0.0052425973,0.78751624,0.39087737,-0.43506798,-0.9828839,1.2699413,3.0747812,0.9558404,0.72961026,0.25997934,0.2276212,1.0,0.22173508,0.25314468,-0.9828839,1.2699413,0.0052425973,0.78751624,0.39087737,-0.43506798
0.93358684,0.88662523,0.8017003,0.66315717,1.2894986,1.4577026,0.830562,2.6924524,-1.8712448,-0.119965106,6.9674444,0.99905884,0.9532881,1.1944107,1.8083782,1.0,1.8077586,1.2048521,-1.8712448,-0.119965106,1.2894986,1.4577026,0.830562,2.6924524
1.4543866,-0.8482121,2.4139159,1.1729151,1.7350872,0.9690734,-0.14934136,-0.86968875,-1.5497135,-0.14759989,3.0462127,0.95461875,0.384219,0.73476696,1.8457144,0.0,0.7629087,1.8506149,-1.5497135,-0.14759989,1.7350872,0.9690734,-0.14934136,-0.86968875
0.014917927,-1.4773996,0.6307994,0.38252017,0.040545527,0.5051318,1.246757,0.5084116,-1.4361358,2.3644247,2.987801,0.95202,0.8331907,0.23146047,0.59960616,1.0,0.61113036,0.23350096,-1.4361358,2.3644247,0.040545527,0.5051318,1.246757,0.5084116
-0.22093211,0.010329701,-0.8599584,-1.6439917,-1.7058351,-1.9162352,-1.2685575,-1.0291916,-1.3872336,-0.8992253,-4.544853,0.010510097,0.08892393,-1.0792965,1.5926824,0.0,-1.0820924,1.5964485,-1.3872336,-0.8992253,-1.7058351,-1.9162352,-1.2685575,-1.0291916
1.6728097,-1.3369937,0.28486064,0.37042043,1.3424574,0.54951644,1.6026015,0.41523603,1.111035,-0.105217986,6.3346066,0.9982293,0.95846564,0.61261356,1.2061393,1.0,1.2057705,0.59261614,1.111035,-0.105217986,1.3424574,0.54951644,1.6026015,0.41523603
-0.044731,0.47781458,1.2663625,1.1505079,-2.0890412,-2.2001905,2.0789301,-0.83314455,0.14776458,0.13269295,-0.7941281,0.31128296,0.20887136,-0.024186503,2.1723328,0.0,-0.038478125,2.1791756,0.14776458,0.13269295,-2.0890412,-2.2001905,2.0789301,-0.83314455
1.0216734,-0.59053606,-0.4910492,-0.742753,-1.6455542,0.24614075,-0.984834,-2.0880208,-0.6126483,-0.9677685,-4.5049944,0.010932804,0.05655116,-0.65936667,1.2854404,1.0,1.2780651,-0.6642219,-0.6126483,-0.9677685,-1.6455542,0.24614075,-0.984834,-2.0880208
-0.5322202,0.48435137,-0.3994193,0.023016226,0.77638143,-0.25871593,1.2172405,0.602746,1.6020311,-0.44575024,3.27249,0.9634729,0.9184531,0.2391725,0.3990749,1.0,0.39434895,0.2405186,1.6020311,-0.44575024,0.77638143,-0.25871593,1.2172405,0.602746
-1.552061,-0.015874993,0.32361194,1.3353449,1.2494357,-0.083026096,-0.9439962,0.44124871,0.41314706,0.62207526,1.2192353,0.77192897,0.73207057,0.094335385,0.8688535,0.0,0.08941326,0.8790112,0.41314706,0.62207526,1.2494357,-0.083026096,-0.9439962,0.44124871
0.33492407,-0.9763869,0.059619527,1.0572513,-2.0633695,0.37378618,0.85044456,0.6053222,-2.6234841,-1.1756392,5.215371,0.99459696,0.8190708,0.030198922,0.9592152,1.0,0.97869086,0.0246782,-2.6234841,-1.1756392,-2.0633695,0.37378618,0.85044456,0.6053222
1.2156996,-0.14115472,-0.5552696,-0.2636565,-0.81924313,0.7826759,1.3845419,0.21542877,0.9924335,0.29945946,1.2403576,0.77562624,0.7688302,0.22737777,0.64034945,1.0,0.6414323,0.23567267,0.9924335,0.29945946,-0.81924313,0.7826759,1.3845419,0.21542877
