v1,v2,x1,x2,x3,x4,u1,u2,z,p,t,mu0,mu1,y,f
1.2564982725151719,-1.0743378290305203,0.813759320083925,0.596582186338594,-0.360897988611247,-0.879605988141577,0.433603247016695,0.467137962406743,1.4521351081124194,0.8103268117247602,1.0,2.33706200281556,6.519094645514,6.525966046221219,2.325321032534575
0.7700788381711107,0.5056437581702056,-1.28300602223285,-1.00247406991785,1.12855393123738,1.20301104241867,0.121017235125678,0.135906773115963,-1.1919016534020637,0.23291899910796285,0.0,2.52102058476115,6.59486387285372,2.529314744211637,6.593575567308046
0.3172361307137355,1.147626306897129,0.208507468693516,0.996346250402707,1.12855393123738,0.161702527138546,-0.504154788656354,1.1296003409883,4.330135000137802,0.987005315043878,1.0,3.05876239816182,6.78821044847464,6.782598334177957,3.0697314368969915
-0.514290771026035,0.32328865164154186,-0.461592795345864,-0.20294594178963,1.12855393123738,1.20301104241867,-1.00429240768198,-1.02340238940177,-0.18888576582199912,0.4529184559985712,0.0,1.58556395002996,6.13114020784662,1.5912377667720883,6.127453338476021
0.23494947118330467,3.1875453942246104,0.122042918494887,0.196818122274482,-0.360897988611247,-0.879605988141577,0.246051639882085,-1.18901798404716,-1.2085686618305278,0.22995440772856024,0.0,1.79756362715076,6.25663226693244,1.7918307934789777,6.234288984152947
1.5088329052271492,-0.02491274575948981,-0.915531683888671,-1.00247406991785,1.12855393123738,-0.879605988141577,-1.19184401481659,-0.360940010820207,-4.5782517851424185,0.01016838158398714,0.0,1.67810200672819,6.18786345622322,1.6759760256947693,6.185925797644333
0.9990817577256532,0.06181417619001874,1.13800138332879,0.196818122274482,0.0114649913509099,-0.879605988141577,-0.691706395790963,-1.52024917333794,-0.5961544878782816,0.35522397832704256,0.0,1.05542099196831,5.72413979121613,1.0488320093258754,5.702951905604149
0.5305584157214503,-0.22778975739225032,-0.439976657796207,-0.20294594178963,-0.360897988611247,1.20301104241867,0.996258068420524,-0.0297088215294272,0.9785353894419102,0.7268175089482367,1.0,2.35942412783024,6.52861763499556,6.532374794073571,2.3705377315433136
0.37165801624314604,-0.529334620735424,1.50547572167296,0.596582186338594,-1.10562394853556,-0.879605988141577,-1.56694722908581,0.798369151697524,-0.40801959117772746,0.3993870809657287,0.0,3.98041888746466,7.05158712123032,3.96769187250468,7.033455645315659
-0.16426050409412338,-1.8195510764072074,0.640830219686665,0.596582186338594,-1.10562394853556,0.161702527138546,0.308568842260288,1.46083153027908,0.8721165029253799,0.7051859073050315,1.0,5.75749719099005,7.42070292419095,7.419543928815608,5.761462621859968
0.7762738504559875,0.1113112062573918,1.39739503392468,1.39611031446682,-1.47798692849772,0.161702527138546,0.0585000327474753,0.963984746342914,3.73986967288719,0.976794107863897,1.0,3.1637693570644,6.82196421061648,6.820707095417797,3.1479041057385837
-0.11433252027242011,0.9756364854330994,0.0571945058459144,-0.602710005853743,0.0114649913509099,-0.879605988141577,0.246051639882085,-0.360940010820207,-2.1231099315822255,0.10687086599766475,0.0,1.67810200672819,6.18786345622322,1.671789088668559,6.196099387596171
2.284229915574251,-1.437684902844784,1.00830455803084,0.996346250402707,-1.47798692849772,0.161702527138546,-0.129051574387134,0.301522367761353,1.7316046737025295,0.8496175605441236,1.0,2.19631114291201,6.45697925918386,6.446717660855822,2.209584485911697
-0.6188467667890644,-0.7293405773630419,1.44062730902399,0.996346250402707,-1.47798692849772,-0.879605988141577,-1.06680961006018,1.1296003409883,-1.476031928144219,0.18602752138930617,0.0,2.75627336584499,6.68407959694663,2.7519086251310503,6.669383103029011
-0.5573393914679304,-0.7140594696536787,-1.23977374713353,-0.602710005853743,-0.360897988611247,0.161702527138546,2.37163652074099,-0.857786794756378,0.5935160444448448,0.6441714822701649,1.0,1.38134206134628,5.99325559417677,6.015791706271237,1.3778533791283372
-0.6386500313115747,-0.08512197834836804,0.338204293991461,0.196818122274482,-0.733260968573404,0.161702527138546,0.746189258907711,-1.02340238940177,-0.5464968865531444,0.3666775393360049,0.0,1.57902773013565,6.12700935631861,1.5930129446536452,6.118242444610177
0.1975542204277046,-1.2726411754532867,1.34335469005053,1.79587437853093,-1.10562394853556,-0.879605988141577,-0.691706395790963,0.798369151697524,-0.7594564036983265,0.3187642984846364,0.0,3.60163194883509,6.95158712123032,3.5828377575442127,6.953862092294631
-0.42330925591853014,0.04934523207639461,0.0788106433955718,0.196818122274482,1.12855393123738,0.161702527138546,-1.69198163384221,-0.195324416174817,-0.34507006486481295,0.41457842580504456,0.0,1.80045693640291,6.25824054560939,1.8026840093653314,6.251704384558521
1.3257067305330252,-0.7761008697963621,-1.73694491077565,-1.80200219804608,0.383827971313067,2.24431955769879,-0.62918919341276,1.29521593563369,-1.148916923090788,0.24068696707159887,1.0,6.63605944353131,7.56271838938882,7.53992783302248,6.638404920111594
