x0,x1,x2,x3,x4,x5,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7
0.5759818,0.19681813,-1.4779869,1.203011,0.62115484,-1.0234023,-0.019000117,1.5021445,0.38028204,0.59394115,0.809009,1.7523192,6.23114,0.0,1.7515397,6.212352,-0.019000117,1.5021445,0.5759818,0.19681813,-1.4779869,1.203011,0.62115484,-1.0234023
1.1163852,0.5965822,-1.105624,-0.879606,0.18353444,-1.189018,-0.2540101,-0.12453947,-1.6356173,0.1630623,0.30587524,1.7975637,6.2566323,0.0,1.8030785,6.2462015,-0.2540101,-0.12453947,1.1163852,0.5965822,-1.105624,-0.879606,0.18353444,-1.189018
-0.029270044,-0.20294595,0.38382798,-0.879606,-1.6294644,0.13590677,-0.62848604,0.091127776,-2.22165,0.0978231,0.15076447,2.763235,6.686602,0.0,2.7716043,6.7052855,-0.62848604,0.091127776,-0.029270044,-0.20294595,0.38382798,-0.879606,-1.6294644,0.13590677
0.92184,1.3961103,0.011464992,0.16170253,0.058500033,-0.36094,1.5238861,-0.1300559,3.4118845,0.9680739,0.7830383,1.8622664,6.291994,1.0,6.2849946,1.8715248,1.5238861,-0.1300559,0.92184,1.3961103,0.011464992,0.16170253,0.058500033,-0.36094
-1.0236124,-0.20294595,1.128554,0.16170253,-0.8167408,0.46713796,0.35922024,-2.1962724,-0.20788243,0.44821575,0.33589792,2.346736,6.5232253,0.0,2.3553026,6.5349646,0.35922024,-2.1962724,-1.0236124,-0.20294595,1.128554,0.16170253,-0.8167408,0.46713796
-0.5264412,-1.0024741,0.011464992,-0.879606,0.49612045,-1.3546336,-0.50616837,-0.79270375,-2.1944366,0.1002512,0.16356131,1.1277065,5.790386,1.0,5.7875824,1.1151776,-0.50616837,-0.79270375,-0.5264412,-1.0024741,0.011464992,-0.879606,0.49612045,-1.3546336
0.5543657,0.19681813,-0.360898,-0.879606,-0.6917064,-1.0234023,-0.8892447,-0.3053561,-2.7574954,0.059664737,0.23543146,1.4228735,6.0228786,0.0,1.4223679,6.0118294,-0.8892447,-0.3053561,0.5543657,0.19681813,-0.360898,-0.879606,-0.6917064,-1.0234023
-1.5640159,-1.8020022,2.245643,-0.879606,0.80870646,1.4608315,-0.33637232,0.43471974,0.0122825755,0.5030706,0.4755462,4.694408,7.2165723,0.0,4.7088537,7.2112627,-0.33637232,0.43471974,-1.5640159,-1.8020022,2.245643,-0.879606,0.80870646,1.4608315
-0.11573459,0.19681813,-0.360898,-0.879606,1.2463269,-1.5202491,-1.8414888,0.093005136,-1.2019137,0.23113495,0.17208664,1.055421,5.7241397,0.0,1.0459583,5.726639,-1.8414888,0.093005136,-0.11573459,0.19681813,-0.360898,-0.879606,1.2463269,-1.5202491
-1.4559351,-1.0024741,1.500917,0.16170253,-0.879258,-0.36094,0.51968336,0.5599093,-3.3539076,0.03376744,0.17890786,2.5137968,6.5919943,0.0,2.537076,6.5819945,0.51968336,0.5599093,-1.4559351,-1.0024741,1.500917,0.16170253,-0.879258,-0.36094
-0.76421875,-0.60271,1.128554,0.16170253,0.62115484,-1.189018,0.31601778,0.15422453,-0.9789948,0.2730913,0.27767378,1.6332356,6.1607633,0.0,1.6516027,6.139312,0.31601778,0.15422453,-0.76421875,-0.60271,1.128554,0.16170253,0.62115484,-1.189018
0.16527519,0.19681813,0.011464992,2.2443194,0.43360326,-0.6921712,-1.0454419,-0.23641524,2.1399934,0.89473,0.8267828,1.8176845,6.2677636,1.0,6.284959,1.8192979,-1.0454419,-0.23641524,0.16527519,0.19681813,0.011464992,2.2443194,0.43360326,-0.6921712
-1.5207835,-0.20294595,0.38382798,0.16170253,0.43360326,1.7920628,-0.020097846,-0.61539906,1.2029243,0.7690446,0.49456036,4.4061236,7.1531954,1.0,7.1437354,4.412077,-0.020097846,-0.61539906,-1.5207835,-0.20294595,0.38382798,0.16170253,0.43360326,1.7920628
-0.9803801,-0.60271,0.75619096,-0.879606,1.1838096,-0.36094,-0.26386946,-0.08441395,-0.574066,0.36029914,0.3008454,1.5184095,6.0878634,0.0,1.498451,6.093093,-0.26386946,-0.08441395,-0.9803801,-0.60271,0.75619096,-0.879606,1.1838096,-0.36094
0.12204292,0.19681813,-0.360898,0.16170253,0.49612045,0.13590677,-0.039389856,-0.728258,0.60355115,0.64646834,0.62420684,2.0555284,6.3907332,1.0,6.4070625,2.0502071,-0.039389856,-0.728258,0.12204292,0.19681813,-0.360898,0.16170253,0.49612045,0.13590677
-0.029270044,-0.60271,0.011464992,0.16170253,0.18353444,-0.19532442,-0.4148312,-0.08075594,-0.40978798,0.39896297,0.4130708,2.199083,6.4582405,1.0,6.4518666,2.1986315,-0.4148312,-0.08075594,-0.029270044,-0.60271,0.011464992,0.16170253,0.18353444,-0.19532442
0.057194505,0.19681813,-0.360898,0.16170253,0.12101723,-1.0234023,-2.2799666,-0.5710573,-1.090364,0.25154975,0.28448918,1.5790278,6.1270094,0.0,1.590868,6.128483,-2.2799666,-0.5710573,0.057194505,0.19681813,-0.360898,0.16170253,0.12101723,-1.0234023
-1.0452285,-1.0024741,1.128554,0.16170253,-2.1921194,0.13590677,1.3959403,-1.2560879,-3.0135398,0.04681793,0.26488477,2.0555284,6.3907332,0.0,2.0533288,6.390082,1.3959403,-1.2560879,-1.0452285,-1.0024741,1.128554,0.16170253,-2.1921194,0.13590677
-1.0019963,-1.8020022,1.128554,-0.879606,0.24605164,0.46713796,-0.48467875,0.63353187,-2.4978404,0.07600971,0.21774156,2.3370621,6.5190945,0.0,2.3294036,6.521819,-0.48467875,0.63353187,-1.0019963,-1.8020022,1.128554,-0.879606,0.24605164,0.46713796
0.35982043,0.5965822,0.38382798,-0.879606,0.49612045,1.295216,-1.572423,0.22844929,1.8224598,0.860861,0.613593,2.94505,6.7503257,1.0,6.7445545,2.9513555,-1.572423,0.22844929,0.35982043,0.5965822,0.38382798,-0.879606,0.49612045,1.295216
