u0,u1,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
-0.44163758,-0.8577868,-0.5264412,-0.60271,0.75619096,1.203011,-0.42283678,0.07679254,-0.2930585,0.42725524,0.5193683,1.8723351,6.2973866,0.0,1.8645116,6.29967,-0.42283678,0.07679254,-0.5264412,-0.60271,0.75619096,1.203011
0.24605164,1.7920628,-0.0379165,0.5965822,0.38382798,-0.879606,0.45173886,0.9558589,2.654122,0.9342646,0.41341868,3.592558,6.9490647,1.0,6.951119,3.590635,0.45173886,0.9558589,-0.0379165,0.5965822,0.38382798,-0.879606
1.62143,-0.029708821,0.07881064,0.19681813,-0.360898,1.203011,0.25516573,-0.027057307,2.7242475,0.93844235,0.72921115,2.359424,6.528618,1.0,6.51931,2.3578684,0.25516573,-0.027057307,0.07881064,0.19681813,-0.360898,1.203011
0.24605164,-1.189018,-1.0344205,0.19681813,1.128554,-0.879606,0.012952232,1.2083894,-1.3071859,0.21295814,0.23911084,1.204943,5.856632,1.0,5.8578825,1.2119368,0.012952232,1.2083894,-1.0344205,0.19681813,1.128554,-0.879606
2.246602,-0.8577868,0.31658816,0.5965822,-1.4779869,-0.879606,0.21457489,1.2587756,0.7632877,0.6820671,0.39204562,1.8569301,6.289125,1.0,6.2883563,1.8327706,0.21457489,1.2587756,0.31658816,0.5965822,-1.4779869,-0.879606
0.5586377,1.295216,-0.8506833,-1.0024741,0.75619096,2.2443194,-0.731464,0.40007097,3.2223902,0.9616682,0.6285464,4.4482837,7.1627183,1.0,7.1503263,4.4621606,-0.731464,0.40007097,-0.8506833,-1.0024741,0.75619096,2.2443194
1.3088441,0.30152237,-0.4615928,0.5965822,0.011464992,-0.879606,-0.036812894,0.04664517,0.9220351,0.7154566,0.31048715,2.1872573,6.4528484,1.0,6.4468465,2.1780975,-0.036812894,0.04664517,-0.4615928,0.5965822,0.011464992,-0.879606
1.1212925,-0.19532442,1.0083046,0.5965822,-0.360898,0.16170253,0.6511745,-0.010565598,2.9819384,0.9517515,0.707498,1.9898126,6.3582406,1.0,6.3590465,1.9888245,0.6511745,-0.010565598,1.0083046,0.5965822,-0.360898,0.16170253
-0.19156878,0.13590677,-2.082803,-2.2017663,1.500917,1.203011,-1.4328548,-0.47394264,2.3915617,0.91618156,0.32847363,2.2811139,6.494864,1.0,6.500353,2.2840798,-1.4328548,-0.47394264,-2.082803,-2.2017663,1.500917,1.203011
0.30856884,-1.189018,-0.2886637,0.19681813,0.011464992,-0.879606,-0.71579826,0.7770219,-1.4808787,0.18529473,0.23366722,1.204943,5.856632,0.0,1.2166553,5.862643,-0.71579826,0.7770219,-0.2886637,0.19681813,0.011464992,-0.879606
0.37108603,-1.189018,-0.78583485,-0.60271,0.011464992,0.16170253,1.119285,-0.66161937,-2.514118,0.07487437,0.18421304,1.9948385,6.360763,1.0,6.3613863,1.9869735,1.119285,-0.66161937,-0.78583485,-0.60271,0.011464992,0.16170253
1.1838096,0.13590677,-1.3262383,-1.0024741,0.38382798,2.2443194,0.50456744,-2.2416875,3.1972086,0.9607291,0.7795929,2.531456,6.5989947,1.0,6.616952,2.5264258,0.50456744,-2.2416875,-1.3262383,-1.0024741,0.38382798,2.2443194
-2.5672224,0.46713796,0.6408302,-0.20294595,-1.4779869,0.16170253,-0.5648504,-0.39963624,-3.2593534,0.03699224,0.30929258,2.346736,6.5232253,0.0,2.3686602,6.540095,-0.5648504,-0.39963624,0.6408302,-0.20294595,-1.4779869,0.16170253
-0.7542236,-0.5265556,1.2893144,1.7958744,-1.4779869,-0.879606,0.12524652,-1.1895291,-2.527946,0.07392214,0.68028665,1.5705363,6.1216173,0.0,1.5763519,6.1169353,0.12524652,-1.1895291,1.2893144,1.7958744,-1.4779869,-0.879606
-0.19156878,-1.189018,-1.0019963,-0.60271,1.128554,-0.879606,0.083045565,-1.6779721,-1.8082259,0.14085269,0.37318733,1.0902774,5.7566323,0.0,1.0745102,5.747718,0.083045565,-1.6779721,-1.0019963,-0.60271,1.128554,-0.879606
-1.7544988,0.13590677,-0.24543142,-0.20294595,0.38382798,1.203011,1.3790786,-0.29017445,-0.7597099,0.31870925,0.50823355,2.2811139,6.494864,0.0,2.2717013,6.504045,1.3790786,-0.29017445,-0.24543142,-0.20294595,0.38382798,1.203011
0.5586377,2.7857563,-0.11573459,-0.60271,-1.105624,2.2443194,-1.0519168,-0.5183939,4.198829,0.9852089,0.77088267,7.3062816,7.6589346,1.0,7.658685,7.292905,-1.0519168,-0.5183939,-0.11573459,-0.60271,-1.105624,2.2443194
-0.19156878,0.63275355,1.3260617,0.99634624,-0.360898,1.203011,1.1150292,-1.1719779,3.9166079,0.9804801,0.8981409,2.7826467,6.6936026,1.0,6.694707,2.774953,1.1150292,-1.1719779,1.3260617,0.99634624,-0.360898,1.203011
-0.254086,1.295216,-1.909874,-1.4022381,0.75619096,0.16170253,-0.5354337,-0.6156484,0.5328079,0.6301378,0.2796126,3.2682564,6.854457,0.0,3.261644,6.8442864,-0.5354337,-0.6156484,-1.909874,-1.4022381,0.75619096,0.16170253
0.12101723,-0.19532442,0.59759796,0.5965822,-0.360898,1.203011,0.86487824,0.6973161,2.894842,0.9475909,0.8869486,3.2942264,6.8623714,1.0,6.857851,3.295432,0.86487824,0.6973161,0.59759796,0.5965822,-0.360898,1.203011
0.80870646,0.63275355,0.44628498,0.19681813,-0.733261,0.16170253,0.21901768,0.7495188,1.7582679,0.8529926,0.5463005,2.7711756,6.6894717,1.0,6.659866,2.7732573,0.21901768,0.7495188,0.44628498,0.19681813,-0.733261,0.16170253
-1.3168784,2.7857563,1.1163852,0.5965822,-0.360898,1.203011,0.4962879,0.04218515,4.6031737,0.9900794,0.91064763,8.041404,7.7548037,1.0,7.7563896,8.043198,0.4962879,0.04218515,1.1163852,0.5965822,-0.360898,1.203011
-3.5674977,-0.029708821,-0.0379165,0.5965822,0.38382798,0.16170253,0.42563447,-0.32383862,-2.7023454,0.06283511,0.56870854,1.9237698,6.3244867,0.0,1.9315616,6.335898,0.42563447,-0.32383862,-0.0379165,0.5965822,0.38382798,0.16170253
0.93374085,0.13590677,-1.2397738,-1.0024741,1.128554,-0.879606,-0.54693925,0.92011803,-1.1679658,0.23722287,0.087824054,2.0470548,6.3866024,0.0,2.0411856,6.388551,-0.54693925,0.92011803,-1.2397738,-1.0024741,1.128554,-0.879606
0.62115484,0.13590677,1.1812336,1.3961103,-0.733261,0.16170253,0.8705576,0.75381005,4.843581,0.9921828,0.8651581,3.066488,6.790733,1.0,6.7990904,3.065406,0.8705576,0.75381005,1.1812336,1.3961103,-0.733261,0.16170253
-0.06653437,-0.8577868,-0.76421875,-1.0024741,0.75619096,-0.879606,0.41302347,-0.92549884,-2.2022808,0.09954587,0.14196405,1.3756477,5.989125,0.0,1.3643535,5.980108,0.41302347,-0.92549884,-0.76421875,-1.0024741,0.75619096,-0.879606
-0.44163758,-1.189018,-1.1965414,-0.60271,-0.733261,0.16170253,0.7972984,0.51643187,-5.2667246,0.005133991,0.17562969,1.3371801,5.960763,0.0,1.325908,5.9737673,0.7972984,0.51643187,-1.1965414,-0.60271,-0.733261,0.16170253
-0.12905158,-0.36094,1.1596175,0.99634624,0.011464992,-0.879606,1.1312693,0.5558779,2.6635177,0.9348393,0.6139873,1.678102,6.1878633,1.0,6.193223,1.6763225,1.1312693,0.5558779,1.1596175,0.99634624,0.011464992,-0.879606
