x0,x1,x2,x3,x4,x5,x6,x7,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12
0.5,0.8,0.25,1.0,0.0,0.0,0.0,0.0,0.09980802,1.1619828,-0.63719195,-0.18641679,2.2618475,3.1837754,0.76562595,0.83739203,1.0,1.0,1.0,1.0,1.0,0.09980802,1.1619828,-0.63719195,-0.18641679,2.2618475,0.5,0.8,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.0057197,-0.8036562,1.4198164,0.27497756,0.5846561,0.92171323,0.25383037,0.25382507,0.0,0.0,0.0,0.0,0.0,1.0057197,-0.8036562,1.4198164,0.27497756,0.5846561,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,1.0,0.0,0.0,-1.0328015,0.30695572,-2.4271047,2.6427975,2.3452864,5.7631645,0.9773163,0.88610274,0.0,0.0,1.0,0.0,0.0,-1.0328015,0.30695572,-2.4271047,2.6427975,2.3452864,0.25,1.0,0.125,1.0,0.0,1.0,0.0,0.0
0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,0.78083086,-1.1573985,-2.3160381,0.82224053,0.20487359,1.81252,0.4532668,0.5285999,0.0,0.0,0.0,0.0,0.0,0.78083086,-1.1573985,-2.3160381,0.82224053,0.20487359,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0,-0.84990484,0.31739113,1.4855379,2.0081415,0.847766,2.1386507,0.53460723,0.58495647,0.0,0.0,1.0,0.0,0.0,-0.84990484,0.31739113,1.4855379,2.0081415,0.847766,0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0
0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0,0.029800015,0.4831388,-0.32495105,-0.24066998,0.33537936,0.6384589,0.20398994,0.30809537,0.0,0.0,0.0,0.0,0.0,0.029800015,0.4831388,-0.32495105,-0.24066998,0.33537936,0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0,1.502749,-0.789159,-2.3315694,0.15668486,1.2266405,1.1692647,0.30348963,0.30278528,0.0,0.0,0.0,0.0,0.0,1.502749,-0.789159,-2.3315694,0.15668486,1.2266405,0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0,1.9267548,-0.12921877,0.20445734,-0.0068976097,0.14486939,2.8966866,0.71026814,0.7143022,0.0,0.0,0.0,0.0,0.0,1.9267548,-0.12921877,0.20445734,-0.0068976097,0.14486939,0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.3842053,-1.1879922,0.62948906,-0.21056609,0.27246633,1.0342734,0.27573308,0.27445862,0.0,0.0,0.0,0.0,0.0,-0.3842053,-1.1879922,0.62948906,-0.21056609,0.27246633,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0,0.32297963,1.4365271,0.31112123,-0.25896725,-2.3587782,2.3741689,0.59246594,0.86415935,0.0,0.0,1.0,0.0,0.0,0.32297963,1.4365271,0.31112123,-0.25896725,-2.3587782,0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0,0.30051827,1.7046503,-0.10232399,-1.3405068,0.31408402,2.7196224,0.67252386,0.79909116,0.0,0.0,1.0,0.0,0.0,0.30051827,1.7046503,-0.10232399,-1.3405068,0.31408402,0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0
0.5,0.4,0.25,1.0,0.0,0.0,0.0,0.0,0.59766096,-0.49493623,-0.37576732,-1.4481317,-1.4802711,0.7087825,0.2156468,0.2925952,1.0,1.0,0.0,1.0,1.0,0.59766096,-0.49493623,-0.37576732,-1.4481317,-1.4802711,0.5,0.4,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.2299936,-1.0095623,-2.0396497,1.1404692,0.5553879,2.5603616,0.6365362,0.5973725,0.0,0.0,1.0,0.0,0.0,1.2299936,-1.0095623,-2.0396497,1.1404692,0.5553879,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,1.0,2.1411846,-1.2456483,-0.7193052,1.3467036,-1.7873412,1.6238644,0.40705928,0.6250946,0.0,0.0,1.0,0.0,0.0,2.1411846,-1.2456483,-0.7193052,1.3467036,-1.7873412,0.25,0.8,0.125,0.0,0.0,0.0,0.0,1.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.5476243,-0.19943933,-2.3712466,0.56862885,0.59174347,0.25061867,0.14812525,0.31333026,0.0,0.0,0.0,0.0,0.0,-0.5476243,-0.19943933,-2.3712466,0.56862885,0.59174347,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.2095678,0.85693437,-0.4975919,0.38568276,-0.6017052,4.10781,0.89166,0.8609823,0.0,0.0,1.0,0.0,0.0,2.2095678,0.85693437,-0.4975919,0.38568276,-0.6017052,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.43927523,1.3322966,0.55891657,-1.0686642,-0.5397842,2.3518565,0.5870677,0.6858632,0.0,0.0,1.0,0.0,0.0,0.43927523,1.3322966,0.55891657,-1.0686642,-0.5397842,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.4,0.875,0.0,0.0,0.0,0.0,0.0,0.46298304,-0.7870157,-0.12755768,0.87167174,1.2850899,1.5800723,0.39653406,0.40626782,0.0,0.0,0.0,0.0,0.0,0.46298304,-0.7870157,-0.12755768,0.87167174,1.2850899,0.5,0.4,0.875,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.6121216,-0.24425031,0.73577875,-0.16873673,-0.8191987,1.598655,0.40098923,0.46972674,0.0,0.0,1.0,0.0,0.0,-0.6121216,-0.24425031,0.73577875,-0.16873673,-0.8191987,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.38317013,-0.05492948,-0.96875465,0.43366215,-0.4295166,1.068377,0.28259557,0.308338,0.0,0.0,1.0,0.0,0.0,-0.38317013,-0.05492948,-0.96875465,0.43366215,-0.4295166,0.5,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.867056,-0.14747463,1.4490963,-1.152057,0.7578092,1.6254264,0.40743634,0.1812525,0.0,0.0,1.0,0.0,0.0,0.867056,-0.14747463,1.4490963,-1.152057,0.7578092,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.58969706,-2.0241063,-0.12166018,0.7463956,0.80066794,1.6391485,0.41075346,0.3468927,0.0,0.0,0.0,0.0,0.0,0.58969706,-2.0241063,-0.12166018,0.7463956,0.80066794,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.38447636,-0.49711826,0.3528134,-0.29174423,0.22197689,1.7263583,0.43201327,0.40993276,0.0,0.0,0.0,0.0,0.0,0.38447636,-0.49711826,0.3528134,-0.29174423,0.22197689,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.5616839,-0.70646745,0.83592004,-0.8053024,-0.030941594,0.7098862,0.21583354,0.23025307,0.0,0.0,0.0,0.0,0.0,-0.5616839,-0.70646745,0.83592004,-0.8053024,-0.030941594,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.8,0.125,0.0,0.0,0.0,1.0,0.0,1.7835546,-0.29732785,-0.2776425,0.34620154,-0.22360773,3.0442097,0.73966146,0.61096597,0.0,0.0,1.0,0.0,0.0,1.7835546,-0.29732785,-0.2776425,0.34620154,-0.22360773,0.5,0.8,0.125,0.0,0.0,0.0,1.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.007060847,-1.9232552,-0.57555866,-1.009387,-1.0384344,-0.19607756,0.10010328,0.14711024,1.0,1.0,0.0,1.0,1.0,0.007060847,-1.9232552,-0.57555866,-1.009387,-1.0384344,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.91502446,0.6370364,0.00908848,0.6333246,-0.7781753,1.7844163,0.44631186,0.4131376,0.0,0.0,1.0,0.0,0.0,-0.91502446,0.6370364,0.00908848,0.6333246,-0.7781753,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,1.0,0.0,0.0,0.0,-1.2180008,-1.1524838,-1.9398699,-1.1214391,0.79004294,1.4051296,0.35551813,0.29966834,0.0,0.0,0.0,0.0,0.0,-1.2180008,-1.1524838,-1.9398699,-1.1214391,0.79004294,0.25,0.6,0.125,1.0,1.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.48104998,-1.5714723,-0.19139221,-0.021285247,-0.640768,0.22953105,0.14548402,0.18192695,0.0,0.0,0.0,0.0,0.0,0.48104998,-1.5714723,-0.19139221,-0.021285247,-0.640768,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-0.069132626,-0.67882913,-0.5053495,-0.97859895,-1.0035621,0.570483,0.19317396,0.28426203,0.0,0.0,0.0,0.0,0.0,-0.069132626,-0.67882913,-0.5053495,-0.97859895,-1.0035621,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.012518788,-0.8532023,0.504897,0.53705347,-1.5008632,2.125093,0.53123254,0.47111413,0.0,0.0,1.0,0.0,0.0,0.012518788,-0.8532023,0.504897,0.53705347,-1.5008632,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.15706691,0.9190787,-1.4234126,-0.6009578,-2.4456024,2.0921118,0.5230117,0.74864596,0.0,0.0,1.0,0.0,0.0,-0.15706691,0.9190787,-1.4234126,-0.6009578,-2.4456024,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.76620305,-1.3446804,0.06684984,1.3759392,-0.063062035,2.3609364,0.58926713,0.49374965,1.0,0.0,1.0,0.0,1.0,-0.76620305,-1.3446804,0.06684984,1.3759392,-0.063062035,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.17844889,0.54722655,-1.9481523,0.5717978,1.2836287,1.32465,0.3372999,0.4127697,1.0,1.0,0.0,1.0,1.0,-0.17844889,0.54722655,-1.9481523,0.5717978,1.2836287,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-0.25245038,1.7060231,-0.4323635,0.5309987,0.34756035,1.3402512,0.34079605,0.43782616,0.0,0.0,1.0,0.0,0.0,-0.25245038,1.7060231,-0.4323635,0.5309987,0.34756035,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0,0.97486717,0.4831789,0.908538,-0.35043153,0.6609686,2.6221914,0.6507168,0.5799719,1.0,1.0,0.0,1.0,1.0,0.97486717,0.4831789,0.908538,-0.35043153,0.6609686,0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.67842484,1.069222,1.6605566,1.2729692,2.2031903,3.8528337,0.86445946,0.87944,0.0,0.0,1.0,0.0,0.0,0.67842484,1.069222,1.6605566,1.2729692,2.2031903,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.43480644,-1.3554878,0.9906433,1.4290155,2.2047396,2.534754,0.6305912,0.7093461,0.0,0.0,1.0,0.0,0.0,-0.43480644,-1.3554878,0.9906433,1.4290155,2.2047396,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
