x0,x1,x2,x3,x4,x5,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7
0.79214317,0.5965822,-1.105624,0.16170253,-1.6919817,2.2889094,-0.5878198,-0.48546803,0.2864728,0.5711324,0.4597118,8.86166,7.851934,0.0,8.873715,7.854877,-0.5878198,-0.48546803,0.79214317,0.5965822,-1.105624,0.16170253,-1.6919817,2.2889094
1.4190111,1.3961103,-1.4779869,1.203011,-0.31660318,0.79836917,-1.3072915,0.8646139,2.3739467,0.91481894,0.8976413,3.2859268,6.859849,1.0,6.8598576,3.2872176,-1.3072915,0.8646139,1.4190111,1.3961103,-1.4779869,1.203011,-0.31660318,0.79836917
-0.39674437,-1.4022381,-0.360898,0.16170253,0.5586377,-0.8577868,0.5657866,0.5728473,-3.3250682,0.034721147,0.18413982,1.687175,6.1932554,0.0,1.6722378,6.187947,0.5657866,0.5728473,-0.39674437,-1.4022381,-0.360898,0.16170253,0.5586377,-0.8577868
0.72729474,0.99634624,-0.733261,-0.879606,-0.56667197,-0.8577868,-0.28581762,-1.1482778,-2.6656406,0.06503153,0.4034931,1.3756477,5.989125,0.0,1.373049,6.0064893,-0.28581762,-1.1482778,0.72729474,0.99634624,-0.733261,-0.879606,-0.56667197,-0.8577868
0.8353754,0.99634624,-0.733261,0.16170253,1.0587753,-1.0234023,0.9833433,-1.7777923,0.3457003,0.5855745,0.6273774,2.1314645,6.4270096,1.0,6.437207,2.1349351,0.9833433,-1.7777923,0.8353754,0.99634624,-0.733261,0.16170253,1.0587753,-1.0234023
1.4190111,0.19681813,-1.4779869,-0.879606,-0.06653437,-1.5202491,-0.64982444,-1.3044708,-3.5073988,0.029102445,0.40801692,1.055421,5.7241397,0.0,1.0602487,5.7272124,-0.64982444,-1.3044708,1.4190111,0.19681813,-1.4779869,-0.879606,-0.06653437,-1.5202491
0.29497203,-0.20294595,-0.360898,-0.879606,0.12101723,-1.0234023,0.13737993,0.40920824,-2.093387,0.10974123,0.26564768,1.2874693,5.9228787,0.0,1.2780697,5.930382,0.13737993,0.40920824,0.29497203,-0.20294595,-0.360898,-0.879606,0.12101723,-1.0234023
0.20850746,0.19681813,0.011464992,-0.879606,-0.8167408,-0.36094,0.082048245,0.84063107,-1.4579371,0.18878303,0.22115956,1.5184095,6.0878634,0.0,1.5105321,6.0902433,0.082048245,0.84063107,0.20850746,0.19681813,0.011464992,-0.879606,-0.8167408,-0.36094
-1.0452285,-0.60271,0.011464992,0.16170253,0.6836721,-0.36094,-1.2084265,0.90662575,-0.43538958,0.3928401,0.24518271,1.6850483,6.191994,0.0,1.6755226,6.19527,-1.2084265,0.90662575,-1.0452285,-0.60271,0.011464992,0.16170253,0.6836721,-0.36094
-1.2830061,-0.20294595,0.011464992,-0.879606,1.4963957,-1.189018,-0.18165685,0.4098256,-1.8968209,0.13046871,0.13464864,1.3316679,5.956632,0.0,1.3283616,5.9562926,-0.18165685,0.4098256,-1.2830061,-0.20294595,0.011464992,-0.879606,1.4963957,-1.189018
-0.2886637,0.19681813,0.011464992,-0.879606,0.30856884,-1.189018,-0.71579826,0.7770219,-1.4808787,0.18529473,0.21751,1.204943,5.856632,0.0,1.2166553,5.862643,-0.71579826,0.7770219,-0.2886637,0.19681813,0.011464992,-0.879606,0.30856884,-1.189018
-0.05088618,0.19681813,-0.360898,0.16170253,-0.12905158,1.4608315,-0.5406037,0.10743026,1.3271699,0.79037213,0.52231395,3.4920986,6.920703,1.0,6.919269,3.490547,-0.5406037,0.10743026,-0.05088618,0.19681813,-0.360898,0.16170253,-0.12905158,1.4608315
-0.15896687,-2.2017663,-0.733261,-0.879606,-0.37912038,-0.8577868,0.79830617,0.17111905,-5.7141757,0.003288022,0.112034805,1.3756477,5.989125,0.0,1.3667641,5.9818115,0.79830617,0.17111905,-0.15896687,-2.2017663,-0.733261,-0.879606,-0.37912038,-0.8577868
0.6840625,0.5965822,-0.360898,0.16170253,-0.879258,-0.19532442,-0.8092212,1.1796817,0.15708603,0.53919095,0.6063933,1.8004569,6.2582407,1.0,6.2665286,1.800003,-0.8092212,1.1796817,0.6840625,0.5965822,-0.360898,0.16170253,-0.879258,-0.19532442
-0.31027985,-0.20294595,-1.105624,-0.879606,1.3713613,0.46713796,-0.77513665,0.09908017,-0.4395551,0.39184698,0.36326468,2.3370621,6.5190945,1.0,6.508605,2.329763,-0.77513665,0.09908017,-0.31027985,-0.20294595,-1.105624,-0.879606,1.3713613,0.46713796
-0.39674437,-0.60271,0.38382798,0.16170253,0.62115484,-0.5265556,-1.3519639,-1.8425411,1.2875774,0.7837368,0.3416665,1.7428958,6.225748,1.0,6.2217546,1.7338856,-1.3519639,-1.8425411,-0.39674437,-0.60271,0.38382798,0.16170253,0.62115484,-0.5265556
0.5543657,0.19681813,-0.360898,-0.879606,-0.6917064,-1.0234023,-0.8892447,-0.3053561,-2.7574954,0.059664737,0.27793935,1.4228735,6.0228786,0.0,1.4223679,6.0118294,-0.8892447,-0.3053561,0.5543657,0.19681813,-0.360898,-0.879606,-0.6917064,-1.0234023
-2.1908839,-2.2017663,1.8732799,-0.879606,0.5586377,-1.0234023,-1.6743926,0.7169204,-1.7738326,0.14506637,0.10424475,1.1649504,5.8228784,0.0,1.1642689,5.8118615,-1.6743926,0.7169204,-2.1908839,-2.2017663,1.8732799,-0.879606,0.5586377,-1.0234023
0.31658816,0.5965822,-1.105624,0.16170253,1.0587753,0.46713796,-0.57479286,-1.5147325,0.40952712,0.6009745,0.81916064,2.86631,6.7232256,1.0,6.72002,2.8466556,-0.57479286,-1.5147325,0.31658816,0.5965822,-1.105624,0.16170253,1.0587753,0.46713796
0.16527519,0.5965822,0.75619096,-0.879606,0.80870646,1.295216,-2.829477,-0.27595848,2.1100905,0.89188004,0.7163399,3.2547836,6.850326,1.0,6.844415,3.2609637,-2.829477,-0.27595848,0.16527519,0.5965822,0.75619096,-0.879606,0.80870646,1.295216
