v1,v2,v3,v4,v5,x1,x2,x3,x4,x5,x6,x7,x8,z,p,t,mu0,mu1,y,f
-0.32340170261344364,0.7474975269718441,0.95682349408178,-1.9709344064161822,-1.1813929829234655,0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0,0.7632520165012304,0.2250025534967791,0.0,0.0,0.0,0.0,0.0
0.19504940374213087,0.23636093140308154,0.40412233181210144,-0.263122259435003,-0.5033461919459701,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,1.6388816790110234,0.41068887894740375,0.0,0.0,0.0,0.0,0.0
0.6392149383397565,-0.8133424636992196,0.10487973149475228,0.28256351671231594,-0.47566779111772783,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.9424717395145674,0.485621900020997,1.0,0.0,0.0,0.0,0.0
-0.3450180710617075,0.6869683874975904,-2.2729436935858685,0.7219529588900716,2.33780835318266,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,1.5324779463356963,0.3852029077098832,1.0,0.0,0.0,0.0,0.0
-0.4476026569352622,-0.9648790997923676,-1.9516549157549228,-0.8763103497928735,0.6881959824777818,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.1639046616285249,0.13751374481358036,0.0,0.0,0.0,0.0,0.0
-1.0902406701936351,-0.018856709934443452,0.01494001663430943,-0.2644923479605363,3.0784209376691103,0.25,0.6,0.125,0.0,0.0,0.0,1.0,0.0,1.6929933085702138,0.42384553917739176,1.0,0.0,0.0,0.0,0.0
0.8743000526911684,-0.398093786518441,0.060512389485886844,-1.1341428845264676,1.1633784321697584,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.2030452753400869,0.31067730936933535,1.0,0.0,0.0,0.0,0.0
-0.7872660444923202,0.09484631532425834,-0.020097846809513504,-0.6153990442671182,-0.6026151552438647,0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.6667932730323541,0.20862942966988643,0.0,0.0,0.0,0.0,0.0
0.6074740035187756,1.1078906977209957,-1.371430971795631,-0.24636120202383974,-1.3872175572885186,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,1.1985959084936382,0.3097252502278312,0.0,0.0,0.0,0.0,0.0
-0.32931671510089305,1.7461344087843471,0.5325601739039326,-1.0307338983950172,1.1405196851801562,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,1.4269607080814901,0.3605358202848907,1.0,0.0,1.0,1.0,0.0
-0.08402115826533803,-2.285799901221764,0.5749254624062023,-0.8805164893044685,0.8017322133322249,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,-0.6630738251865476,0.06518776913188477,0.0,0.0,0.0,0.0,0.0
0.2756476363739324,0.5961592010198518,-0.6948136572936044,1.4670321440277052,0.4826104408792737,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,4.10101970677537,0.8910022494046208,1.0,1.0,0.0,0.0,1.0
-1.0607686801920295,0.2081846704415909,0.5574983037815976,0.3413434203387074,-0.6796892621808788,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.2457493405283544,0.5611299937088476,0.0,0.0,0.0,0.0,0.0
-0.542015805303406,-0.9608208143757352,-0.8764989896575982,0.6788043918848218,-1.3773068974346003,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.8400814153511824,0.46010533963716554,0.0,0.0,0.0,0.0,0.0
0.7988436493985251,-1.6613581307616592,-0.5603140230833848,0.047222403587731686,-0.4320513725737763,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,1.2100399317095212,0.3121772435938284,0.0,1.0,1.0,1.0,1.0
-0.17711363751132167,-0.9404134944387328,-0.21563365031740242,0.0461222367687214,0.8613062646357703,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.3633538898937615,0.16292194372167276,0.0,0.0,0.0,0.0,0.0
-0.4902705628388545,1.044847999209802,-1.6227604711198484,1.9808455653192278,-0.39793171852020176,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,4.179496606355434,0.8983931300782227,1.0,0.0,0.0,0.0,0.0
0.46457314051483484,0.6213041200705484,1.3847817401115734,1.4688296159101268,-2.141361985793771,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,4.430113914609221,0.9190950038084031,1.0,0.0,0.0,0.0,0.0
0.5762389412390818,-0.8512989766959239,-0.7347339155338563,0.18872531128347325,1.3786972752634112,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.7646443304555879,0.441431188405049,0.0,0.0,0.0,0.0,0.0
-0.6037331053488152,0.19559905912910286,-1.3166038657901058,0.7608532650038687,2.4890916720613525,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.5377308640906742,0.18812051210762468,0.0,0.0,0.0,0.0,0.0
1.5027489524813193,-0.789158974153456,-2.3315693538472204,0.1566848557658601,1.2266404383135068,0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0,1.1692647173483748,0.3034896209761339,0.0,0.0,0.0,0.0,0.0
0.3053386085007103,0.7153047199624486,-0.2900738169295498,-0.43488975098725186,0.35332496278875386,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,2.352429449991691,0.5872065899745373,1.0,0.0,0.0,0.0,0.0
-0.5654622919495087,-1.788349102934339,0.44777862057720974,-1.2245869166543684,0.6835072641599824,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.4079896238301979,0.08256547319815956,0.0,0.0,0.0,0.0,0.0
0.4548085340490134,0.07806009828821146,0.9760648472606239,-0.15760721888666082,0.8816805401684145,0.5,0.4,0.375,1.0,0.0,0.0,0.0,0.0,2.7420454051758645,0.6774429680111175,1.0,0.0,0.0,0.0,0.0
-0.6130184656380094,-0.23234774802330663,-1.2929183685718448,2.1828343182273495,1.1008080038605992,0.25,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.1770462418428751,0.13907982274170805,0.0,0.0,0.0,0.0,0.0
-0.22626459973028556,0.32829656202270596,-1.2393546991974829,1.443072544642712,-0.22699757899131776,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,1.1962324248862228,0.3092201753948699,1.0,1.0,0.0,0.0,1.0
