v1,v2,v3,v4,v5,x1,x2,x3,x4,x5,x6,x7,x8,z,p,t,mu0,mu1,y,f
-0.6454663094786781,-0.31993348516072095,-1.4119718765513063,0.42715782779905176,-0.0727122120600655,0.25,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5627139991939564,0.19196597875301144,0.0,0.0,0.0,0.0,0.0
-1.414925601797298,0.6220990278396817,-0.9351492208934089,-1.2209222865431348,0.0957916878640474,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.8776343636428083,0.24557274599492995,0.0,0.0,0.0,0.0,0.0
-0.9422745829218002,0.38442669918983796,1.1672188085661104,-1.15563783314347,0.4017671331681748,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.9603518917107466,0.2612178973652627,0.0,0.0,0.0,0.0,0.0
-1.9265805402375504,0.8222437937276179,0.8171841691087703,-1.3206647181730438,-0.8425604890042535,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.995332465281332,0.26802471864974264,0.0,0.0,0.0,0.0,0.0
0.6612617058752289,0.9923072343457997,0.2154633526374336,0.026715642683709347,1.562823775482227,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.789348328839676,0.687691387023264,0.0,0.0,0.0,0.0,0.0
0.049788379784749016,-0.5634441249244558,-1.1130157386636956,-1.4751552823616318,-0.21492866399341196,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.6848760026887695,0.21163067715218756,0.0,0.0,0.0,0.0,0.0
-0.8209174251927802,0.8442557022972823,0.2820137085862028,1.3664548049620675,2.192098130071959,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,3.883052940890597,0.8679614001542932,1.0,1.0,1.0,1.0,1.0
-1.2129900404648064,1.4724538545279864,0.16978712422901157,1.543737533194688,-1.0483655544832367,0.25,0.6,0.125,1.0,0.0,0.0,0.0,1.0,5.120185726323905,0.9577177496848472,1.0,0.0,0.0,0.0,0.0
0.6226735772978417,0.33874112981003673,-0.5883116381868331,0.901675233408804,0.2868296585494966,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.2603741174371283,0.32308595836093695,0.0,0.0,0.0,0.0,0.0
-0.7736343675931961,0.14939177653526647,0.6706470271304379,-0.24398939375010664,-0.4939888111239365,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.9550573524141656,0.2601974332158949,0.0,0.0,0.0,0.0,0.0
0.4947686469813298,0.6945214140396775,0.3740784160991228,0.26126771790052766,-0.23748315730968425,0.25,0.6,0.125,1.0,0.0,0.0,0.0,1.0,3.823432530082057,0.8609774938877188,1.0,0.0,0.0,0.0,0.0
-1.3486705756014772,-0.9721041991660772,-0.25327921418955623,1.817584311875805,-2.276114455219726,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.02848909499307445,0.12222669331496394,0.0,0.0,0.0,0.0,0.0
