v1,v2,v3,v4,v5,x1,x2,x3,x4,x5,x6,x7,x8,z,p,t,mu0,mu1,y,f
0.8073175525944852,-0.8101466917070788,0.17691498660265675,-2.1861117838791606,-2.62027678998658,0.25,1.0,0.125,0.0,0.0,1.0,0.0,0.0,1.7887970697668747,0.44739466797624844,1.0,0.0,0.0,0.0,0.0
-0.6036896684095601,0.43412747522866885,-0.038955735791277354,-0.7300729562741538,-1.574431050083895,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,1.0627861497410143,0.28146347524510507,0.0,0.0,0.0,0.0,0.0
1.2109590205513776,-1.4450648311050835,0.5149150561423115,0.8965195610186744,0.7099100650777378,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.4750652384925832,0.17873599978007712,0.0,0.0,0.0,0.0,0.0
0.8200060370526823,1.4182669216302406,-0.6081338960541574,0.8854022844226344,-1.4441598919514498,0.25,1.0,0.125,0.0,0.0,0.0,0.0,1.0,3.9222516938866416,0.8723893164589995,1.0,0.0,0.0,0.0,0.0
1.5029099506569799,0.07350919157509282,-0.24411444485581088,-0.3340887496140493,-0.7465470507451322,0.75,0.6,0.25,0.0,0.0,0.0,0.0,0.0,2.7102593667238377,0.6704584678404882,0.0,0.0,0.0,0.0,0.0
0.6424356507862886,1.2886836833147042,-0.05611827967211558,2.0214034731419046,-0.6076530341172709,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,5.380944547531225,0.9671036684526259,1.0,0.0,0.0,0.0,0.0
-0.5446503534494754,1.4815591790947975,-0.017922177202590005,-0.579888230195681,0.30175410143376163,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,3.1382680883864236,0.7573615160549794,1.0,0.0,0.0,0.0,0.0
0.19120768143947606,-1.862895338781921,-0.3697714912021484,0.27655810423071236,-0.6787916474826414,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06513509037579968,0.12621308528658107,1.0,0.0,0.0,0.0,0.0
1.6303695478383256,0.3322379971680767,2.2626812869046478,1.8102386624658044,0.04157458128701631,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,2.272605506986589,0.5677324409723524,1.0,0.0,0.0,0.0,0.0
-0.20573452817517868,-0.15081316091149863,-0.7760515465584223,-0.11745483409218296,0.8589684851369764,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.7360720280895033,0.22029845488227345,1.0,0.0,0.0,0.0,0.0
-1.3121894422976046,1.4251027503054725,0.33264478013216114,0.8144751841569504,0.15198179990764898,0.25,0.8,0.125,0.0,0.0,0.0,1.0,0.0,3.028615437186497,0.736647381415864,1.0,0.0,0.0,0.0,0.0
0.7312947858191257,-0.027896934628961784,-1.359970732252439,0.5842174232392474,0.06957195325156361,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.944147843533512,0.7199367405478627,1.0,0.0,0.0,0.0,0.0
0.11020547956687446,-0.10490819140391373,-1.07966526388095,0.7715701054961221,-0.7434403437760693,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.9342551259988086,0.7179377603543826,1.0,1.0,1.0,1.0,1.0
