v1,v2,x1,x2,x3,x4,u1,u2,z,p,t,mu0,mu1,y,f
0.27618836116845324,1.4934346303280757,0.251739743792831,0.0796864318235026,0.756190951275224,-0.879605988141577,-0.191568776765338,-0.195324416174817,0.009652009941429895,0.5024129837523288,1.0,1.62240502993645,6.15410969408138,6.162279717607859,1.63410876756728
1.7909328400342974,0.7112862363706853,1.44062730902399,0.596582186338594,-1.47798692849772,1.20301104241867,-0.81674080054737,0.467137962406743,4.417038227130782,0.9880740179596689,1.0,2.87817464446668,6.72735634857003,6.735048248392865,2.8785219851103667
0.06245940844387978,-1.0558768735984827,-0.288663694948605,0.196818122274482,-0.733260968573404,-0.879605988141577,2.05905050884998,-0.857786794756378,-0.7292942825359201,0.3253496113580379,0.0,2.05222523162026,6.38912474264876,2.039540142696446,6.384627412666602
2.078810050866221,-1.1770657580536867,-1.73694491077565,-3.40105845430253,1.12855393123738,-0.879605988141577,-0.129051574387134,-0.857786794756378,-5.4834028817487335,0.0041379721128669816,0.0,1.52032584452704,6.08912474264876,1.5155870283974886,6.101154177450917
0.10713001708442331,2.3339191867327043,1.48385958412331,1.79587437853093,-1.10562394853556,1.20301104241867,0.183534437503882,0.467137962406743,8.378185028060999,0.9997702261120235,1.0,2.6042801139558,6.62735634857003,6.659066638670264,2.6029430686141803
1.028135499539716,-1.0823766837007227,0.965072282931527,1.39611031446682,-1.10562394853556,-0.879605988141577,0.746189258907711,0.301522367761353,0.9047721088410441,0.7119291843791801,0.0,1.97911217620398,6.35284840765585,1.9694038732628552,6.3545628683600155
-0.7314640490264576,0.4000709579063747,-0.850683271239698,-1.00247406991785,0.756190951275224,2.24431955769879,0.558637651773101,1.29521593563369,3.2223902238149824,0.9616682213058848,1.0,4.44828367168315,7.16271838938882,7.150326380697907,4.462160361306634
0.21208693645315588,0.36639830854979405,0.85699159518324,0.996346250402707,-0.360897988611247,2.24431955769879,-0.62918919341276,-0.526555605465598,3.12783091866113,0.9580262565593753,1.0,2.14643797756642,6.4340097729491,6.426338545711041,2.148705533754843
1.5346476738246153,-0.7728287436831792,-0.00765390680305797,-0.602710005853743,-0.360897988611247,0.161702527138546,0.433603247016695,-1.52024917333794,-1.4421597340925005,0.191211124149816,1.0,1.29443018065549,5.92827064274414,5.9292162027974475,1.278719449043731
0.9981942186906617,-1.3168069268867182,-1.715328773226,-1.40223813398197,1.87327989116169,-0.879605988141577,0.93374086604232,0.301522367761353,-0.7543841469999585,0.3198667684991192,0.0,3.26300434200912,6.85284840765585,3.2572407714679565,6.859617995271486
-1.2137085368277363,1.6868096564008035,0.986688420481184,1.39611031446682,-0.360897988611247,0.161702527138546,0.433603247016695,-0.857786794756378,2.916839926451927,0.9486726440547457,1.0,1.38134206134628,5.99325559417677,6.01632515025696,1.3868016974595159
-0.6386500313115747,-0.08512197834836804,0.338204293991461,0.196818122274482,-0.733260968573404,0.161702527138546,0.746189258907711,-1.02340238940177,-0.5464968865531444,0.3666775393360049,0.0,1.57902773013565,6.12700935631861,1.5930129446536452,6.118242444610177
-2.7403774130352327,-2.5540696988284886,-1.1533091969349,-1.40223813398197,1.12855393123738,0.161702527138546,0.371086044638491,0.632753557052133,6.480465131221035,0.9984692493678655,1.0,2.77117571372178,6.68947173490017,6.699643658854408,2.7705590802825037
0.2411784241929368,0.3746136349509648,1.05153683313016,1.79587437853093,-1.10562394853556,0.161702527138546,-0.62918919341276,0.963984746342914,3.1646523684461694,0.9594821995424319,1.0,3.1637693570644,6.82196421061648,6.818061861667822,3.1829797194086593
-0.039389856531114306,-0.7282580152618047,0.122042918494887,0.196818122274482,-0.360897988611247,0.161702527138546,0.496120449394898,0.135906773115963,0.6035511736622075,0.6464683379173938,1.0,2.05552843722614,6.3907330213257,6.407062507460435,2.0502070604060902
1.3253882002200694,-0.33697855690463446,-0.202199144749975,0.596582186338594,-1.10562394853556,-0.879605988141577,-0.941775205303776,-1.35463357869255,-4.356283443858442,0.012663545383779349,0.0,1.24630848466309,5.89038602907429,1.2496468979528221,5.8804051967875575
