v1,v2,x1,x2,x3,x4,x5,x6,z,p,t,mu0,mu1,y,f
0.20524125292330006,-0.5524708566155616,0.392244637865605,-0.20294594178963,-0.733260968573404,-0.879605988141577,0.558637651773101,-0.195324416174817,-0.8676285258055705,0.2957479959343844,1.0,1.62240502993645,6.15410969408138,6.168727974724835,1.6230333731076731
-1.1860573193421908,-0.11463713462289234,-1.21815760958387,-0.602710005853743,1.50091691119954,-0.879605988141577,-0.379120383899947,-0.857786794756378,-0.9225661739970192,0.2844353073278579,1.0,1.24473752361355,5.88912474264876,5.867262575266749,1.2342396136460352
-0.6328434977823125,0.9235839643052995,1.3325466212757,1.39611031446682,-0.360897988611247,-0.879605988141577,-0.941775205303776,0.301522367761353,1.2940317555239407,0.7848288238167466,1.0,2.18725722075004,6.45284840765585,6.4524509673744355,2.194159751394828
0.6257112276105353,-0.8812447482497268,1.41901117147433,1.39611031446682,-0.733260968573404,2.24431955769879,-0.441637586278151,-0.195324416174817,3.3467944121086752,0.965999707769703,1.0,2.45052475981165,6.56650224866542,6.5662689541220995,2.453432852277443
1.9547142584443102,0.7324382233042543,0.511133394388721,0.196818122274482,0.0114649913509099,0.161702527138546,-0.379120383899947,-0.360940010820207,1.2843354902039776,0.7831868690059847,1.0,1.68504833421296,6.19199430775124,6.1873497398385044,1.6852145259455182
-0.1320521899504835,-0.9674840372539584,1.05153683313016,0.596582186338594,0.0114649913509099,0.161702527138546,-0.754223598169167,0.632753557052133,0.9837750130200862,0.7278566189172163,1.0,2.50746347772797,6.58947173490017,6.57091706088151,2.5037789256951415
-0.5354337160089881,-0.6156484066749894,-1.90987401117291,-1.40223813398197,0.756190951275224,0.161702527138546,-0.254085979143541,1.29521593563369,0.5328079016252523,0.6301377719937413,0.0,3.26825638455712,6.8544566863328,3.2616439322935413,6.844286391164733
-2.2038282806130316,-1.040033481529034,-0.720986445941754,-0.602710005853743,1.12855393123738,0.161702527138546,1.05877527079873,1.29521593563369,4.536320118258418,0.9894007909547261,1.0,3.99185736247265,7.0544566863328,7.052517905356528,4.005793560001158
0.9247504739058207,0.593795897433844,0.85699159518324,1.0649170183813,-1.10562394853556,-0.879605988141577,-1.19184401481659,-0.692171200110988,-0.5224897976388713,0.3722702202761893,1.0,1.32998933199014,5.95537098050691,5.963570761913595,1.31541163705485
-0.4625587935251579,-0.07186395481602188,-0.742602583491411,-0.978717043199256,1.12855393123738,-0.879605988141577,0.121017235125678,-0.360940010820207,-1.2984626268307988,0.2144238680415735,1.0,1.5184094869689,6.08786345622322,6.06964748082,1.5180068847889363
-0.3356540043401674,-0.6400629839177182,-1.715328773226,-1.00247406991785,-0.733260968573404,0.161702527138546,1.12129247317693,0.963984746342914,0.0133194509261082,0.5033298135037728,0.0,4.27064193177245,7.12196421061648,4.27006099040922,7.114759044271599
-0.41459469153354145,-0.08571641561156414,-1.93149014872257,-2.20176626211019,2.24564287112385,1.20301104241867,-0.254085979143541,-0.0297088215294272,0.021115776449057266,0.505278747974796,1.0,2.35942412783024,6.52861763499556,6.552605952292793,2.3594525605000283
0.7124455549409204,-1.3086988803060349,1.1812336584281,0.996346250402707,-0.360897988611247,-0.879605988141577,0.871223663664117,-1.18901798404716,0.15692905868950247,0.5391519489273047,0.0,1.20494293330369,5.85663226693244,1.1951685836075356,5.854062803614113
-0.1729005437262481,0.23315369300948693,1.3325466212757,0.996346250402707,-0.733260968573404,0.161702527138546,-0.129051574387134,0.632753557052133,2.2629401853469506,0.9057608992480959,1.0,2.50746347772797,6.58947173490017,6.603533778783274,2.5098453957973565
-0.10639725811330122,-0.8186420221964531,0.511133394388721,-0.20294594178963,-0.360897988611247,2.24431955769879,-0.441637586278151,1.29521593563369,3.1569442555322955,0.959181474508855,1.0,4.0249735121773,7.06271838938882,7.075889458221836,4.036934152410866
1.4256882554632233,0.1863431161623066,-0.893915546339013,-0.602710005853743,1.12855393123738,-0.879605988141577,-1.19184401481659,-1.52024917333794,-5.346526553675994,0.004742077677737453,0.0,1.16642058664993,5.82413979121613,1.1616531750803443,5.83908263801508
