v1,v2,v3,v4,v5,x1,x2,x3,x4,x5,u1,u2,u3,z,p,t,mu0,mu1,y,f
1.934959822538166,-2.556924143170132,0.5835742232196683,0.5670853782777535,-0.0870800099011558,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,1.4511795751811065,0.3661381227230485,0.0,1.0,1.0,1.0,1.0
-0.45049962958389117,-2.6665754029135154,0.9757011548796312,-0.3575680858732736,0.8739391846010179,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.30649067124010454,0.09058683114327472,0.0,0.0,1.0,0.0,1.0
-0.097968476759835,0.6231585173071541,0.6917765905998464,-1.1277246291007235,-1.4456137798517914,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.6077821393800218,0.40318351011587206,0.0,0.0,0.0,0.0,0.0
-0.5555250741679861,-0.5800671531368237,1.8795495141029097,-0.6702798516913132,1.1410927181103134,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.136728846520095,0.2966563613273617,0.0,1.0,0.0,1.0,0.0
1.046713825380044,-0.6175094322424062,-0.82141124154837,0.3782679875177259,-0.10077314923776608,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,2.2182624928752657,0.5543500314325693,1.0,0.0,0.0,0.0,0.0
-0.10202995376060475,-1.2555629698402508,0.9368885449253467,-0.5654577976889482,-0.40147939856363496,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.31326579777136665,0.15620580727208377,0.0,0.0,0.0,0.0,0.0
1.1415839758948114,0.3752080537458605,0.17271325057636322,0.31400149600241245,0.7038706475603984,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.5071099825432646,0.3792129901075126,0.0,0.0,0.0,0.0,0.0
-0.2175749335555105,-0.1851900683430276,-0.584802756265522,0.29438499248896954,-0.5948529074360792,0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0,0.4104679084093267,0.169449738552662,0.0,0.0,0.0,0.0,0.0
-0.8881930885229437,-0.6787041565619655,0.8254436861251991,0.6475964743248409,-0.1672090209327934,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.5774280320729485,0.1942586967798462,0.0,0.0,0.0,0.0,0.0
1.7816604624262762,0.24608142176260833,0.9701015254510441,0.3727154670905335,1.235075424420428,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.9385429436980364,0.4846405699621276,1.0,0.0,0.0,0.0,0.0
-0.30902043168530974,0.07713908431965576,0.08719556526987843,1.3179592706930536,-0.20276789597710745,0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0,3.8396421384088515,0.8629063782680143,1.0,0.0,0.0,0.0,0.0
0.4156267915548449,-0.6509813893161812,-0.05466751551276302,0.953456301093853,2.2133123408742152,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.8210918691334347,0.2352485740024832,0.0,0.0,1.0,0.0,1.0
0.15037158828528568,-0.3635684964181823,-0.9275950871531102,-0.329651078877853,-1.4632808110047468,0.25,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.8691430127836653,0.24400298162755985,1.0,0.0,0.0,0.0,0.0
-0.5402772249783236,-0.8861838498520473,-0.13284810404266728,-0.9290350779029444,-1.463930975054268,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.33714083089803837,0.15937856077933332,0.0,0.0,0.0,0.0,0.0
-0.022219600724529033,-0.0952935640688952,0.04363036823814185,0.017647598950038448,-0.08380264874017815,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.297252930729779,0.5737708359602656,1.0,0.0,0.0,0.0,0.0
1.2615403838091812,0.6028290135882132,0.9116116286961101,-0.11929297289132122,1.1328569995263544,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.646740984800916,0.6562756757067493,1.0,0.0,0.0,0.0,0.0
0.1623564489028501,1.5316829801669123,0.7109441552931242,-1.1211524484863238,-1.1543309704545208,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.9149876633179415,0.714019707688193,1.0,0.0,1.0,1.0,0.0
0.5542523819420994,0.8051214612466492,0.3288303258152347,0.33869867104629675,-1.3883542897816434,0.25,0.6,0.125,0.0,1.0,0.0,1.0,0.0,2.2493854731787755,0.5620252391155184,0.0,0.0,0.0,0.0,0.0
-0.05411270034153073,-1.5400457757015662,1.0258034183273812,-0.16078614927464813,-0.4423156769750214,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.1656697867846002,0.13772322919493668,0.0,0.0,0.0,0.0,0.0
-2.3776818477695714,-0.8374354087295143,1.2219326525476988,0.19290384858612694,1.3347867016920472,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.03085987438836102,0.12248127579255103,0.0,0.0,0.0,0.0,0.0
-1.1270176713823665,-1.702786151513944,-0.7412557652260275,1.3906990281560934,-0.5061080605213107,0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0,1.7208445174900509,0.4306608329235054,1.0,0.0,0.0,0.0,0.0
-0.3586678167852193,0.9478835642597149,0.09434918273863828,-0.2975082252706944,-1.6626778507455398,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.1683486069311595,0.54198803242033,1.0,1.0,1.0,1.0,1.0
0.3216353135421461,-1.3319633528377182,0.29629717053514,0.48197469341638594,0.7900791584335055,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.29326796299979807,0.1535880661739701,0.0,1.0,1.0,1.0,1.0
0.10112415314066889,0.26320774328660174,1.313946514873631,1.441273448795061,0.6582898216545476,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,1.8643338616328562,0.46613539017715794,0.0,0.0,0.0,0.0,0.0
-0.7110416644415749,0.7419865267486023,-3.5821248079193677,1.2303679688061728,-1.8882088356379245,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,3.7218284784544604,0.8483642060227969,1.0,0.0,0.0,0.0,0.0
-0.43770706976816626,0.01217294416081263,-0.21432279249040284,1.5253499475736476,-0.7620914854619343,0.25,0.6,0.125,0.0,0.0,0.0,1.0,0.0,1.8460866499931454,0.46159744345206066,0.0,1.0,1.0,1.0,1.0
-0.11661373200263284,0.5840796876623009,1.7540917567445886,-1.0293297763160703,0.5800376102454827,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.4862260728737255,0.3743092464691671,1.0,0.0,0.0,0.0,0.0
0.60005798152621,1.0413079617163865,1.0398731166493542,0.23062704051849914,0.05792717814012521,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,3.1104104525110525,0.7522056245560064,1.0,0.0,0.0,0.0,0.0
-0.33066355308324474,0.280776802428859,0.2407023163425802,0.9022381308787573,-1.205124485050642,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,3.148213903150906,0.7591845278668659,1.0,0.0,0.0,0.0,0.0
-0.7930660455905216,2.301664574399949,-1.4564543501295977,1.4615793971627251,-0.27001322296122854,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,5.097587751518854,0.9567931324356093,1.0,1.0,1.0,1.0,1.0
-0.31196263203689817,1.5075110495885016,2.483203869028839,0.483381886439177,0.5693725729497973,0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0,2.0458147290833857,0.5114516792614675,0.0,1.0,1.0,1.0,1.0
2.1164760701933623,-0.043310259475292434,-0.8650327883853144,0.22101931729437255,-0.3267027029149068,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,2.782361028714315,0.686188746463836,0.0,0.0,0.0,0.0,0.0
