v1,v2,x1,x2,x3,x4,u1,u2,u3,u4,z,pi,t,mu0,mu1,y,f
-0.28968698979694296,1.4228211776398543,-0.08510896402602978,0.16637897912642308,1.5032078757949072,0.7850455437547215,0.25123189522099176,-0.29549932172401533,-0.19697667456597867,-0.12207070259024493,2.267591125599386,0.9061571461376335,1.0,0.25077607887384684,0.38937428814291875,0.38357818354902473,0.26237692461039125
-1.4142739527462542,-1.2299574625284209,-2.013939276438814,0.2759382249610523,0.6751763105894585,-0.026910309783355835,1.2156897144205234,-2.008307375645943,-1.6744343333678129,0.744347188263626,-0.3035702749089052,0.4246849326453963,1.0,-0.35155498212515823,1.6822079498237508,1.6786094651204073,-0.34501452000434524
-1.257780962880163,-2.4961141135943974,-0.26003923085986036,1.5007010237563552,-1.1595404543647536,0.11338631715086701,1.6259280724129734,-1.2237800134415349,-1.1410374060051773,-1.4059652533212104,-5.369195556178608,0.0046362815753716365,0.0,-0.24379336808404262,1.3871373449905182,-0.25543140412940457,1.3946809618983222
0.9913375120846123,0.5903858490630032,-0.6101067605755215,0.9268845928343687,-1.1224783675993006,-1.1114260771021451,-0.8265035887652822,0.8999367648125642,0.5721422615575515,-1.3447683370794583,-2.673921682728228,0.06452982868856866,0.0,-0.32703993898965295,0.9194142411374476,-0.3384264401849312,0.9267334127439654
0.7423749289658226,0.6800814214856652,0.7483083710743506,-0.6832533701000869,-0.9785385526267472,0.10520061859444561,1.2077391847408496,-0.09563139936543208,1.420428114127971,0.17445443084434348,1.9895648479380073,0.8796970929468393,1.0,0.23733842466121174,0.6889043917315036,0.6989757453505907,0.24843587353815297
-0.055287994313116234,-0.6996718518284795,-0.7418285266541148,-0.4121147523718332,-0.31582514463655886,0.4464535523265729,0.45739596363208335,-1.0234310036653815,-0.7234162953667203,-1.4825379556601643,-3.465944859075321,0.030296890776313028,0.0,-0.4744130202995146,0.6246358052044516,-0.4881390714658276,0.6108925652814445
-0.8817160821205481,-0.6919845304854735,-1.3023340129493843,0.43959728464514736,-1.8822323972927615,-0.7351124440097864,0.5095083481401057,-0.5818259578911819,0.12941123039804747,0.8965477163363539,-1.682345909731259,0.1567850815955251,0.0,-0.3158050290779324,0.9238967541287813,-0.31326876264045783,0.9274479746668725
0.3037377846049041,0.5387781499075897,0.08752533073206957,-0.18695152656317002,-0.2970256383157451,-2.2246650988171366,-0.3743460670746873,-0.17652924994334826,-0.8072916299843688,1.9760189661003975,-2.0774055614167226,0.11131235485080186,1.0,-0.2504081142332486,1.2259548590958929,1.2217515945849708,-0.24406863667545375
1.2506153387546133,0.6089945971344345,-0.5549815019499434,-0.2331408967405731,-0.5809164349955018,-0.3404944353285152,-1.2179350630173607,-0.9217851465662106,0.18308147684644746,-0.42849991869628296,-4.930721845997699,0.007169515598905268,0.0,-0.5118339900559925,0.4207430239776714,-0.522527168531155,0.42911655578574825
-1.2694094967944545,-0.023144081544878882,0.4155912561984171,0.2068596327373407,-0.49019665985851146,0.45709682260576695,-0.05431890394574964,-0.7327714561225194,1.4440628608628343,0.932239248263518,1.6462197371296723,0.8383794823410176,1.0,0.2723203500926371,0.5198786728522004,0.5085508335610124,0.2656196565879974
-1.5645415659901791,-0.6891644080498409,0.714110663217502,-1.155888889710484,1.0656563133879535,0.14763533550408448,-0.5211985977264999,0.1160770326718337,-2.5446565222152278,-0.5887253109346439,-3.0876483086773643,0.04361963514875817,0.0,-0.34587374697568524,1.2638061123504554,-0.3442734168610286,1.2699392661766773
-1.2983609564200334,-0.9998108320759048,0.11639941934923866,0.9507863913578509,-1.0584494228480745,1.9161132523099353,0.47062451570099717,1.6216398102401801,0.4495313789075617,-0.6493701331725924,2.7155402173421432,0.9379374326787331,1.0,0.4771594014806371,1.1480389878293793,1.1446063215886677,0.4694715940815486
1.191782735607312,-0.44171957729634953,0.584704975327126,-0.2248539889536425,-0.7713813399376993,2.011713122340665,0.1231735784132031,-0.6247078430240294,1.0996382042399706,0.6381378333766285,3.6325882457547913,0.9742338121835543,1.0,0.3545530677227777,0.8820392221109927,0.8871977823097064,0.3667396433440033
-0.6146765942478462,0.7506607307887945,0.10202311802591017,0.2976238828591534,1.9055595376798224,0.9338512121557216,-0.24549977238462947,0.5924705866021448,0.2695234718179253,2.5860091176765656,6.6022644931171515,0.9986445487629421,1.0,0.8051951443040767,1.4717001903929812,1.4720577399843264,0.81270680844326
-0.17798499559699593,0.37215562890940446,0.3772885468321975,-0.5958799413735054,1.1384315360536967,-1.174900735548225,-0.2635331165404553,0.8044418513231779,-0.792429984057641,-1.6354190477554145,-2.4309126657492506,0.08084562143283337,0.0,-0.26775011138327115,0.8991193487304987,-0.284196750620166,0.8966015382813476
0.21409238859398957,0.8705095338000827,-0.358214951231406,0.39391799595264443,0.2491350733246439,-0.6445268879582733,-0.059067400653713,-3.084589757008054,-0.3623176348195887,1.0868889001724562,-2.5125563857483018,0.07498260525596884,0.0,-0.34734683277766126,1.4489696261951326,-0.3378969848567958,1.4611976155601176
0.24294409075713103,-1.723457401168088,-0.4273645490871561,0.43580924125958986,0.7906877706951772,-0.28760526417695365,1.96928334101401,-0.6083342377529798,-0.16765084857726087,-0.16943769156109922,0.6804634076672282,0.6638421173451733,1.0,0.19192347022666595,0.6731796814576203,0.6630233635585505,0.17717231861569555
-0.9245586602415625,-1.7729729532703482,-0.07152125961432086,-0.4939990274115945,-0.39542028472331564,0.7847099778487632,-2.1126335568675696,-1.393420236579096,-0.37063236036536334,-0.9020696149453545,-4.013013848147431,0.017757786277856912,0.0,-0.6193732953322315,1.047151964829402,-0.6226061304176587,1.0367033594174864
-0.5050562783525695,0.5569395719714599,0.9109404069332986,0.8898476891743584,-1.0985294800217698,-1.7275641363167444,1.8825959013674578,-0.7991850812472925,0.09623482623995841,-0.9062464503203286,-0.7163911047892092,0.3281881807439373,0.0,-0.09398829052388274,1.3532867613638615,-0.09332467412994744,1.370305767655399
-0.9896422456349805,0.9808872374013149,2.2238198629575026,-0.531642964584002,0.8525142248434925,-0.5768022897911563,-0.03961676256091755,1.6532799440675547,0.753309396619703,0.05328835947142271,1.6658818891440152,0.8410259974474716,1.0,0.54851872137795,1.1990898959209169,1.2057244969624266,0.5578164329526356
-0.37543929520806774,-0.22074434276073146,0.20922014702863106,-0.6606061127971234,0.3795834351665576,0.7956630581503825,0.30261945012023367,-0.7444579969140969,0.15262758298954904,-1.5988909519705472,-1.0969657905770487,0.25030884545066295,1.0,-0.14553017352830172,0.5603600610860758,0.5471183976372276,-0.15883659569726274
1.2479340962906003,-0.42745797307349176,0.314029200012578,-0.42341171273372086,0.3355930858635956,-1.2392731176674763,-0.4169111498018831,-0.8772987889154904,-0.512441017039009,-0.14044171209847417,-2.3872767539525914,0.08414806722899608,1.0,-0.370019401547485,0.39401251733702486,0.40385868512417217,-0.3733909379623004
-0.308129865709281,0.7237458250353639,-0.4477091384920832,-1.007348721900053,-1.3854477656168276,-0.3114324967113578,-1.1953673304675851,0.4271111807742664,-0.9166513443384185,0.6607533645192493,-4.767204127342299,0.008432413117337804,0.0,-0.5220115315291012,0.7649777928445064,-0.5127705874347461,0.7756797209296735
-0.34907504060837763,0.7949371376075132,1.5023225664253057,1.3018170366917934,1.5439556893555229,0.25673528350805025,0.29321590512069706,0.2287165145106851,0.311844682817518,-0.4173630976421865,5.531683978742059,0.9960562982935699,1.0,0.6276555725984232,0.851392342450459,0.855043217585053,0.6195249215377326
-0.6489074789001072,-0.07051194481571083,-0.20881683076288643,0.45980032991643566,0.4411361572441637,0.2686471626796374,-0.08751720496738738,-0.7028364621931665,-0.21305564997710263,0.33104885184211025,0.39148774149474563,0.5966407914134199,1.0,0.036050794222725495,0.1473022031864677,0.16888807086777188,0.03127407141313488
1.0366112982301545,-0.39304895564712683,0.7978639600043952,-1.0142299832832937,-1.1604893260656006,0.3064899611543476,-0.8513030785867396,-0.3564672745695249,0.5113105132765814,-0.4073052291642029,-0.9484136261273277,0.2792039664575435,1.0,-0.27176630715425465,0.5481303462509076,0.5386803145157175,-0.26804748632452985
1.9074488775937835,-1.5688967236404625,-0.08515254839514542,0.029169636795678307,0.6763362897118118,0.55124794440725,0.07986171426280418,-1.2066134518956428,0.4499695247325499,0.43205590693228946,0.7186867360925031,0.6723177618755644,0.0,0.11585937706894943,0.32760571160087126,0.10199730446328177,0.3305853188524808
-0.02669517397908192,0.7676560101150978,2.5364879125005206,-1.0463545495560576,0.7310730915089081,-0.3483402553958578,-1.4678082225434614,-0.017914652455769717,-0.1837834555574225,-0.019586922877160573,-0.6871793991743238,0.33466082339651787,0.0,0.022971618202962396,1.2966724364148476,0.008760672236414057,1.3053896650778154
-0.5493302120575031,-0.17938238945139567,-1.0832058282873969,-0.885156608598708,-0.3935199951264554,1.2080842390312894,1.1635748602641298,-0.5809171484652016,-2.4918605641610547,-0.49638515107188286,-2.805567001571111,0.05702408593893733,0.0,-0.44492327455191005,1.4647876351984028,-0.4468311902843655,1.46563132213209
-0.004593891613014758,-0.589895524026259,0.715034185804925,0.5112272494541836,0.11103001163028531,0.23103672133484127,0.9888398418350189,-0.649549527683972,-0.8282056954515234,1.7021299163965349,2.4766872475578268,0.9224912635848586,1.0,0.3476928379150367,0.7276528206908961,0.7207587776822839,0.34943883324915564
-1.7248864104811368,0.9107802767606358,0.12253977652719106,-0.23845680354828294,0.36261747799701555,1.201776238004384,-0.8526326676878957,0.6732405002773552,-0.24596678510815073,0.8048489995939354,1.3994177872492428,0.8020914839332808,1.0,0.22849584200694395,0.44201900178959536,0.4480720982803906,0.22545270635903886
-0.015895013183235204,0.6496338572868765,-0.9502173320513674,-0.48947900659989835,0.3662521041249709,1.344470541272289,1.5153201340736133,-1.2524959330492913,0.4472827955909271,1.4171001090048263,2.0953549942675243,0.8904508884114897,1.0,0.2997791765457587,1.1446775131706033,1.1343805094965234,0.3124601200260816
1.2037608584055342,-2.0082187016063666,0.5893410470533803,0.9905024911775976,-2.220078311843544,0.8667676806240924,-1.3428051187902816,-0.8944037336787518,1.9056961242798052,-0.7115734121826719,-2.096273175436327,0.10945957686151164,1.0,-0.10206915417004671,1.7186937553189732,1.6902304037731237,-0.09818631684749032
-1.7821982682735373,-0.2985527436690494,0.8816200675307334,-0.005059573902928063,-0.8059648084605442,-0.41622173286680025,0.3505394511329692,0.8056726179548425,-2.2361626859833756,0.1252954276591939,-2.869992444893866,0.05365703563874141,0.0,-0.16253515461698864,0.9235260153309945,-0.1625126086898054,0.9078275634178292
