v1,v2,x1,x2,x3,x4,u1,u2,u3,u4,z,pi,t,mu0,mu1,y,f
-0.3170811306398821,0.30566769098587465,1.3035130770898307,0.27760638050276254,0.9811259271900408,1.3789491760131654,0.3243295416292592,0.7407323368183563,0.936156519370198,-0.6213893238086875,4.9925595358486365,0.9932575024527576,1.0,0.6651279543506157,0.8195885408195648,0.8130084082109369,0.6692732899018585
0.14264288202729147,0.4465961631380891,-1.56363723481893,-0.33914672027163334,-0.5533173262193993,-2.6770208446580614,0.38365529318574804,-0.3572883538590378,0.7141865954853917,1.2387035863850142,-3.5283683504048433,0.028515753879169204,0.0,-0.39423312559636353,1.5439847482622993,-0.3956915700886434,1.5417599325896283
0.4090185935529189,0.16138222811983316,0.9633758674447673,-0.7656296793352332,-0.7612263103477411,0.040218274087227945,1.2931980404667074,0.3582103872069869,-0.12643829095784698,-1.3114080022088335,-0.03922009484467637,0.49019623294909487,1.0,-0.03871246420549562,0.7039772895047172,0.7041912339872473,-0.03335005554636576
0.580986868060191,-0.6976296641415567,-1.2505185260437295,-0.9401769970875176,-0.44207951701322784,-0.3411609353981405,-0.5529001349742743,0.17891165022588748,-0.6945919916858966,-1.0064256882485905,-5.1195816194111,0.0059429933437089065,0.0,-0.631117767528186,0.5740766364696772,-0.6351476623713358,0.5684887572429154
0.6709584978149905,-1.0174760611244882,-0.03810162360650262,-0.4960615177405084,-0.6131456972966497,-1.816440799407095,-0.7517926031614872,0.15420147711753815,1.4431099231931934,-0.4051591104068723,-2.044223840301667,0.11463733247894005,0.0,-0.31542374391354794,0.8448279944808073,-0.3196528711251085,0.8509400000566096
-1.0325348201390425,-1.3193206617806164,-0.47021425443873643,1.3850832622235556,1.3535651848980828,1.0667893930180319,-1.30438501191779,1.2569205998419923,0.23080285721021604,0.19907107049029904,2.3757767258213294,0.9149614092034178,1.0,0.4647041376657064,1.0604880388523332,1.0644292390195789,0.48131770210446545
-0.15538886436774185,1.0159820202615608,-0.7736753485280576,0.46429352376880995,-0.2172818441317325,-0.8973916186126779,-0.9291791626723608,0.4160118183747347,0.6787019106037184,-0.9813984195633871,-1.6479847346908665,0.16138150448919675,0.0,-0.2799898925951191,0.5158605036037316,-0.28410301646836383,0.5037131295334245
-1.9774864122846552,-0.8315564592022279,0.5558770847408807,-0.6728767846240905,-0.3351009821696472,1.5806335980118629,0.4060651928519363,1.1183032708056608,-0.12017344147443283,1.7682713128081218,3.7612949054761833,0.9772748325290596,1.0,0.5376249063687866,0.9911467472646939,0.9911241509192141,0.5319303985295326
-0.8834359690717576,-0.27195931692052216,-2.2617567780582495,0.36596530714361875,-1.5039233724687464,1.7386245194606713,-1.707695557483723,0.41962371183794145,0.7363314881282156,-1.132220316177441,-1.4464613815365945,0.1905467603233881,0.0,-0.41813137470221406,1.9313112675516408,-0.42574041672889984,1.931568804359269
0.14746441942787228,0.6751078607020874,-0.06588459160579632,-1.0940522566624014,-0.9655240385320255,-1.0335190246242,-0.2856995957190836,-1.1094415297637779,-1.867337200713901,1.5561054897232465,-5.613671659439975,0.0036343947985304904,0.0,-0.6081690934872424,1.3028233307797497,-0.6078358470062117,1.2979618435407534
-1.495109829468551,-0.7755684695300941,0.29460895238874724,2.8712637122740294,0.3446410470443651,0.7284875334059806,-0.6067327655548606,-0.1265018659808877,-0.21261472059229447,-0.03495596256324583,0.5908615869103201,0.6435628093114767,0.0,0.40727449130272925,1.176371948438845,0.41583008491293805,1.1816976095823495
-0.5602573327641492,0.03784316094098218,0.46768495536199395,0.751189614105962,1.5415468336806806,0.9416692617388678,-0.6849211978788737,2.9677363597882658,1.6352984508055406,-1.2356669396293167,6.150940801771895,0.9978730579943468,1.0,0.7980671672466402,2.190471581270049,2.1787570098164153,0.8051653141721606
-0.43110719901986405,0.9879445579143779,0.5169310600401603,0.4159542460141538,0.07662568021206649,-0.8761259765655115,0.7388463656017072,0.13468292174635552,-0.281122173837305,-1.3069647547134127,-0.39308559919100694,0.40297472671551027,0.0,-0.0726465789377232,0.4456154831689212,-0.08111766890317045,0.44435014883783536
-0.04583631389732624,0.842097920571479,-1.5346886360439262,-0.9202348646135117,-0.12394185662646229,0.6445463229549316,0.8505988423609919,0.030400350145557805,-0.7921240156747779,-0.3225745614324774,-2.87260181480172,0.05352469137572404,0.0,-0.27100230236620926,0.6361075422147844,-0.2740925929099008,0.6257497679422486
0.6951871370211719,0.025401664652110398,-0.3384091136313716,-0.442268103669102,0.14508480529151685,-0.9782775379284417,0.24117130793794966,-1.026888130318729,0.06451429219686997,1.0152838319080224,-1.5662806571162782,0.17274726005827473,0.0,-0.16497358102666068,0.42947806635589275,-0.16319743315390187,0.4341277334827443
-0.523064011790251,-0.9433891323469903,0.6019774452629947,0.8757233527599204,-1.2790431023165791,1.033891237787505,-0.9185453449906332,1.3098419797347047,-0.4502842926474019,-0.7387033777446547,-0.7061627336168308,0.3304472895279414,0.0,0.054357237230731936,0.8927500964384326,0.06582955204492082,0.8829160165745848
-0.15369255004533983,-1.2878805627658871,-0.10265747296720541,-0.7945222232388816,-0.28582307570967874,0.3289038299251614,-1.0853053112846185,0.5826367340922148,0.8938043275634928,0.1206428719385577,0.6967070971154778,0.6674572893078276,1.0,-0.04279003996011967,0.39530884263263794,0.4037189332723488,-0.04168020212746184
0.794601564259051,-1.551653541467739,1.4496694629348452,-1.5775470146961208,0.3221464099348511,0.17814473295779304,-0.386024819296965,-1.2614981076422351,0.037839395583526905,0.20465902775950895,2.5671051226269057,0.9287142809591097,1.0,-0.12907636405809947,0.8136774706070939,0.8200921811877823,-0.12468571815933602
-0.6917893977914104,2.319578644638736,-0.8410427274242901,0.6186014628162045,-0.581734835385532,-0.2618100925314226,0.7890409435511179,-0.32110493518581773,-1.1105121057623726,0.14469173236205668,0.4528486270523904,0.6113163067035586,1.0,-0.195483819695007,0.43460592585792746,0.45057952308622135,-0.19544866611467246
-0.9468805501269817,0.17280618243225526,0.9377244272125069,-0.4665896207488265,-0.4216163222926554,0.22039190239280962,-0.14261524550524501,0.4511518691974182,-1.2383166474280602,-1.69990568384035,-3.328317913643008,0.03461239217170673,0.0,-0.2949719151265503,0.7462938075033134,-0.30426927857873315,0.7626772265905226
-0.1175825448722904,0.3582579993558713,0.7133738186297629,-0.5784976893719208,-1.3717222914547134,-1.1564039732429947,0.8502974711063495,-0.7653324427264795,1.4045489665860793,-1.724722679681894,-2.9195905540219407,0.05119358520127491,0.0,-0.3285573525194763,1.289827454315958,-0.32031816361206167,1.2821161269977803
1.3608377465948798,0.36129687497628454,-0.618823850243665,0.9368279550557916,-0.30846685135856333,-0.02413895962761957,1.3352674365192374,1.5240045052930835,-1.8513998535441036,0.7785774555776391,1.2682019963191244,0.7804348039720496,1.0,0.22148097970897507,1.1869646492478163,1.1928781628307294,0.19866570150166715
0.1777321968654536,0.23030078720613853,1.4471881199531553,0.2171123659270355,-0.4877035250252199,0.5318549116890333,0.41443902240261465,1.1788081553946805,0.17213054713475398,0.5898734402025145,4.370916110300612,0.98751811084108,1.0,0.507962879709821,0.5751429475762577,0.5774334589565775,0.5077336839895864
1.6893254662928459,0.5038237860295264,0.04838189749066363,0.6137859139658991,-0.9624911822454032,-1.0110845871747527,1.3559666477883425,-0.584388400687727,0.9988451854914289,-1.1056642275253,-0.2556760383724084,0.4364269292374534,1.0,-0.08083109411210607,0.8410119644864356,0.8542558507652711,-0.07445117873787621
-1.2308905295657364,-0.007987186766553118,1.7955793259283077,-0.6478707055238293,-0.9110288395428273,-1.8404868658528089,0.006896966711216497,-1.152537359650083,-0.9203647573521782,0.3852841271921341,-5.489515031133653,0.004112861050705373,0.0,-0.41056601351125854,1.2731390119267105,-0.41654906917621,1.279279522705554
-1.539157650693495,-0.9717327014535632,1.3664569352212785,0.2295199214394453,0.3206490487535193,-0.15640138178100643,-0.2846755111913974,0.004209595286615706,0.7211709047492395,-0.5795221677805168,-0.7048173147896004,0.33074503384700715,0.0,0.2026759180871472,0.37301905487648374,0.18955540437052834,0.36395937607422424
0.5488553893434311,1.0629575719933346,0.6191578544865386,0.9653227048090541,0.608971997262989,-0.5314325006684126,0.2931051807402491,-0.10950816156214797,0.7321792630449259,0.9152969451516251,4.859018487047944,0.9923016298595897,1.0,0.4366366604081027,0.4300286781089752,0.44677480773774675,0.4458357345667243
-0.5347901887392699,-0.06565460113888802,-0.09824478631196036,1.7742023868873888,0.557444839760549,-0.5084294138766837,-0.3870165259342349,-0.31590393326277816,0.08346926212337136,-0.5919694567017618,0.4496081704475581,0.6105460689246988,1.0,0.06419404658548628,0.5417079259661676,0.5431383800181343,0.059202451950405174
1.4921374759190675,0.5095697655329401,-0.2663050916844197,0.24403725779649452,-1.3814255676110396,-1.2070830394992136,1.7130576389055459,0.6096847836515212,-0.4667125782347906,0.07561939302333388,-0.9521370027462923,0.2784552566053617,1.0,-0.08489090045657097,0.8782099476323315,0.8745591521128359,-0.08858501507420798
0.9040032193146057,0.39932365308587503,0.7582116613455415,-1.463989618604751,-0.2973629253036921,0.7824537709007049,0.5364481116469335,-1.4581524380547048,0.9793182965448277,-0.7738439646271394,-0.8360970059550809,0.3023574358431169,0.0,-0.11711463826903495,0.9238366320445632,-0.10345427525743346,0.9335241134939063
