v1,v2,x1,x2,x3,x4,u1,u2,u3,u4,z,pi,t,mu0,mu1,y,f
-0.34979830727552574,0.7490330304619255,-0.30924586605264565,1.0684568486033543,-1.6337684858241457,0.7607830604069997,1.0766151043800594,-0.3436495877626305,-1.2668067570639745,0.3032781216182041,0.56414559000956,0.6374112061500011,1.0,-0.04304219521184732,0.9323994342770432,0.929529767134734,-0.06161787982316024
1.5703667527631517,0.28726452871569685,-0.9222013852805102,-0.02458067881154493,-0.516421220043261,-0.5993864557754928,-0.27713685705078894,0.37129197860206387,-2.8241215293685227,-1.0448494111381832,-7.292661110777185,0.000680051930690148,0.0,-0.7296756948582799,1.3448812350213804,-0.7301661515364349,1.3427414565881843
0.40482031739956054,0.02321198746096183,-0.02996435623624511,-1.575393034560007,0.6371927613222047,0.8136379977850015,0.23528993419883723,0.9862408823426129,-1.1124628737156783,0.5261452401126139,0.43198836768281623,0.606348372185461,1.0,0.060085818906167474,0.761652171591747,0.7627980173272737,0.0653223414358057
-0.15516791609722852,-0.9566187032046234,0.18393221349985878,0.4115986605804038,-0.9606235756312467,-2.504669111682098,-0.10384615828787931,-1.272193613955926,-1.292765698584927,-0.5336424913226897,-6.494493130581613,0.0015094593625302887,0.0,-0.759026221923063,1.3730859506989679,-0.7617792767798579,1.3835607532671648
1.3434178719934464,0.5666428205800105,-0.07337849696248307,0.25707556469961174,1.699489517285632,0.2690543478478838,2.1141426482358967,0.02118282603200027,0.2920712816912403,1.2219929621610652,5.848722689835017,0.9971247110928155,1.0,0.7252038313738558,1.1350934242012785,1.1218022219239108,0.7234399844474274
0.15399536333409666,-0.5886575705261362,0.6024825457660324,1.343182538943622,0.4004440556219226,2.203026369640179,1.2553960347288402,1.0764407217556153,-1.041566637169931,-0.6015319420655528,4.53997863561074,0.989439088721123,1.0,0.6547342109025909,1.4202813432932442,1.4214532181758854,0.6660355195708234
-0.0620040048162269,-0.4459159817889818,1.1021048060439627,1.2070660715044652,0.3487538196019259,-1.9700400394762654,0.21141535584048451,-2.238992082665958,0.27196744539942347,0.9319102312170138,-0.7423993565959677,0.32247969350885386,0.0,-0.016976799066868498,1.5843169322048802,-0.019584648081323,1.5919789771322015
1.5640305472728004,-3.062121691724033,-0.9220789332459517,-0.9434703228576632,0.694724792768962,-0.13641338750695597,-0.15943454145218566,-1.156717558469048,-0.24834491902150618,-0.7649340834638768,-2.189807630721284,0.10066950840939995,0.0,-0.4545836191560282,0.5314788991444149,-0.468273823642255,0.5308841551314525
1.0780062713276441,0.8630428159582306,-0.09149645320290387,0.4423772719614667,-0.6304537660202009,0.9293103075624646,-0.5968406810958581,-0.1254058388111252,-0.012345469794566273,-1.6655912427377986,-1.467289095985944,0.18735500775476627,0.0,-0.21880573401731518,0.5764313590069825,-0.228000912692684,0.5638685775059255
0.01874527082988561,-1.661652665061696,0.22161061207743768,0.026410082704710146,0.29616325794989884,-1.4257027123707997,0.27611804278096486,0.3673804839579032,0.08998561866266552,0.8902626139474074,0.7024977663415748,0.6687413262881474,1.0,0.09277849996377349,0.39775302277195834,0.4021223379422245,0.08987709067021048
