v1,v2,x1,x2,x3,x4,u1,u2,u3,u4,z,pi,t,mu0,mu1,y,f
-0.7100086472126227,0.37711652145551317,-1.3839488761255376,-1.9960484473390694,0.9966444642632841,-1.17209834379527,-0.04351936550129116,-0.3613901423257512,-0.5450001775758605,0.493802042837947,-3.7816860233294136,0.022276686782574592,0.0,-0.5014448556951936,1.117500129092578,-0.5101813352570703,1.1099345206104418
1.0006705585242712,0.16010297212196598,-0.2563483869725967,0.8531804790150864,1.3591819594490544,0.20107275429594976,1.0967941631064586,0.08769850743997294,-0.23973210803393238,1.464185259734718,4.446109074912805,0.9884117656539582,1.0,0.5707540785043389,0.7616744624457759,0.7534581032769577,0.5823869510278811
-0.63461007449955,-0.10049464468452736,-0.3123304917789664,2.880606797989913,0.01730987242586282,-1.2411009264624944,1.3108773154049098,1.0532676230130154,1.6586045877262354,-0.11074974795809835,5.165207550376878,0.9943205630328991,1.0,0.6570606287950472,1.9408854636125026,1.945064317503264,0.6508737905919186
-0.25139510282739114,-0.3670265361645481,0.7574411065464344,1.9930165361050893,1.0136559311889684,0.5913421517196189,-0.44211544384202645,1.5074397466824456,1.6997260036395574,1.0047926898257213,7.203391781234558,0.9992564953682325,1.0,1.015662340233226,1.5361916653558696,1.5270176468892502,1.0340777705732611
2.0903164262825316,0.6850387714572171,1.9986700428416684,-0.8962332653194724,-0.25848720100749395,-1.372154983249425,-0.007087912241939747,-0.04828058189014033,0.7683521905613987,1.202063032193105,4.950739608144909,0.9929715764710367,1.0,0.17335516523596256,1.0981553515440274,1.0930154174934954,0.17220504401416836
0.9982488841661339,0.014830852703201006,-1.083685468862937,-0.26250113167001055,1.6363443426320785,-0.02175559310334229,0.44804857280061217,-1.1246644495886173,1.6364455031609422,2.600279808543382,2.742830658214406,0.9395071730285384,1.0,0.4785639479890135,1.8533004710424021,1.8537942112208494,0.4927607143291185
2.0927853465888915,-1.3705995337839256,0.6526616420222157,1.2763245124772948,1.0491759449686398,1.7401610689003744,-0.21155032960904266,-0.3303802219987851,0.1414073949277805,0.5566015751979067,4.490952525832745,0.9889143092155831,1.0,0.6093001983607981,0.8334510234041981,0.8373420495904448,0.6133445743452361
-0.4292244597890691,-2.8273870889718604,-0.4883106905903025,0.8711545436192043,-0.692728116549345,-1.3284083731514957,0.6074796127389451,-0.21693394386471293,0.5965620777549611,-0.9375066607993918,-3.8421877675923994,0.02099632924167226,0.0,-0.1985864438552672,0.6115994357853585,-0.19610660630892177,0.6156631246561681
1.280972078355278,0.6111454278523611,0.41734663719471865,-0.5415205597393735,-0.9258578830528706,-0.4536324791876554,-1.6121356325681266,0.18799255207729512,-1.4373488629436402,-0.12688414154395042,-4.288378794694467,0.013541278494008541,0.0,-0.5615050462204504,0.7808514768245444,-0.5555648722797716,0.7697613110064502
0.3450579395903302,-1.0769716210744034,-0.1933684063314266,0.6784969882998251,-1.6547308045717313,1.0586418945900187,-0.4389722489006715,-0.33902040694262425,-1.1377118849044117,-1.091220541028882,-3.9153307150438543,0.019544358727321073,0.0,-0.38973567622373795,0.8936735342654265,-0.3900637441492567,0.8891177715180951
