x0,x1,x2,x3,x4,x5,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7
1.0947691,0.5965822,0.011464992,-0.879606,-0.9417752,0.63275355,-1.0729322,-0.79390043,-1.1340513,0.24341421,0.5870275,2.2594938,6.485341,0.0,2.2656012,6.4744215,-1.0729322,-0.79390043,1.0947691,0.5965822,0.011464992,-0.879606,-0.9417752,0.63275355
-1.9531063,-1.8020022,1.8732799,-0.879606,-0.31660318,-1.5202491,-1.0712819,-0.37818533,-1.8244686,0.13889854,0.22811122,1.1664206,5.8241396,0.0,1.1571226,5.831025,-1.0712819,-0.37818533,-1.9531063,-1.8020022,1.8732799,-0.879606,-0.31660318,-1.5202491
-1.0452285,-1.3372761,1.128554,-0.879606,0.6836721,0.30152237,0.5760068,0.5769081,-2.5219064,0.074336655,0.31827605,1.9791121,6.3528485,0.0,1.9827403,6.364396,0.5760068,0.5769081,-1.0452285,-1.3372761,1.128554,-0.879606,0.6836721,0.30152237
1.0515368,1.7958744,-0.360898,-0.879606,0.12101723,-1.3546336,0.9585353,0.91079384,3.0168974,0.9533317,0.4403104,1.2463084,5.890386,1.0,5.9055347,1.2544466,0.9585353,0.91079384,1.0515368,1.7958744,-0.360898,-0.879606,0.12101723,-1.3546336
0.18689133,0.5965822,0.75619096,-0.879606,-1.1293268,-0.8577868,0.16278885,0.8948103,-0.76280344,0.31803793,0.35462162,1.2447375,5.889125,1.0,5.9072657,1.2599591,0.16278885,0.8948103,0.18689133,0.5965822,0.75619096,-0.879606,-1.1293268,-0.8577868
-0.76421875,-1.0024741,0.75619096,-0.879606,-0.06653437,-0.8577868,0.41302347,-0.92549884,-2.2022808,0.09954587,0.28733027,1.3756477,5.989125,0.0,1.3643535,5.980108,0.41302347,-0.92549884,-0.76421875,-1.0024741,0.75619096,-0.879606,-0.06653437,-0.8577868
-0.07250232,-0.20294595,-0.360898,0.16170253,0.37108603,0.30152237,-2.0345376,-0.9332854,0.53487986,0.63062054,0.60522324,3.2765112,6.8569794,1.0,6.854071,3.2705412,-2.0345376,-0.9332854,-0.07250232,-0.20294595,-0.360898,0.16170253,0.37108603,0.30152237
-0.22381528,-0.60271,-0.733261,0.16170253,0.37108603,-1.0234023,0.52329683,2.3586771,-3.5891201,0.026880125,0.46824116,2.1314645,6.4270096,0.0,2.1351717,6.4134293,0.52329683,2.3586771,-0.22381528,-0.60271,-0.733261,0.16170253,0.37108603,-1.0234023
0.40305272,0.19681813,0.011464992,-0.879606,1.7464645,-1.3546336,2.063988,-0.37467307,0.8817142,0.70717734,0.38276318,1.1277065,5.790386,1.0,5.797009,1.1243111,2.063988,-0.37467307,0.40305272,0.19681813,0.011464992,-0.879606,1.7464645,-1.3546336
0.40305272,0.19681813,-1.105624,0.16170253,0.74618924,0.30152237,0.16082929,0.98257285,0.96187186,0.72349644,0.77546656,2.4272993,6.556979,1.0,6.533212,2.4380136,0.16082929,0.98257285,0.40305272,0.19681813,-1.105624,0.16170253,0.74618924,0.30152237
-0.8506833,-0.20294595,0.75619096,-0.879606,-0.37912038,-0.19532442,0.5914698,-1.1895455,-2.0132291,0.11782093,0.39226955,1.622405,6.1541095,0.0,1.616967,6.137578,0.5914698,-1.1895455,-0.8506833,-0.20294595,0.75619096,-0.879606,-0.37912038,-0.19532442
1.4190111,0.5965822,-1.4779869,1.203011,0.058500033,2.7857563,-0.59805256,-1.8773432,2.616241,0.93189955,0.96367735,9.821793,7.9548035,1.0,7.951996,9.812133,-0.59805256,-1.8773432,1.4190111,0.5965822,-1.4779869,1.203011,0.058500033,2.7857563
-1.9314902,-2.2017663,2.245643,1.203011,-0.254086,-0.029708821,-0.41459468,-0.08571642,0.021115776,0.50527877,0.25636482,2.359424,6.528618,1.0,6.552606,2.3594525,-0.41459468,-0.08571642,-1.9314902,-2.2017663,2.245643,1.203011,-0.254086,-0.029708821
