v1,v2,v3,v4,v5,x1,x2,x3,x4,x5,u1,u2,u3,z,p,t,mu0,mu1,y,f
-1.1983389815827656,0.3381732946613433,-0.9645687261429621,-1.5126285484912516,-2.2228237119607166,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.24511959214199264,0.14743269270901035,0.0,0.0,0.0,0.0,0.0
-0.14613468304986854,-0.7390061593792864,0.010056122364344907,0.14727387689276633,1.1032991721787437,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.6435935257982703,0.41182973469433615,0.0,0.0,0.0,0.0,0.0
-1.519132516111619,0.3321661547865302,-2.12950508369892,0.7067532026916681,-0.17619563777518252,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.2350816310733164,0.5585012409288106,1.0,0.0,0.0,0.0,0.0
1.6428596690425181,-0.30346698972317593,-0.855809339214509,0.7560980671561128,-0.9988661233195857,0.5,0.8,0.25,1.0,0.0,0.0,0.0,0.0,3.6708019750952037,0.8416827159652357,1.0,1.0,0.0,0.0,1.0
1.482069990669808,0.15038632569252855,0.03545509421890882,1.7811316388909073,0.5489903705985885,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.4401811798603328,0.36358938227842735,1.0,0.0,0.0,0.0,0.0
0.5519713439826608,-1.2945152317560267,-0.8889195215879131,2.080870453625041,1.2610483202844844,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.10736266404114936,0.13094405442128354,0.0,0.0,0.0,0.0,0.0
0.7154837223716454,0.43321327166683415,0.22285293932402045,-0.43559086070613995,-1.038097871464568,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,2.014940819675248,0.5037351354368073,0.0,0.0,0.0,0.0,0.0
-0.383288959833203,1.5791383454832049,-0.8194616380917205,0.9503803075858426,-0.18004454630221922,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,3.6746083701559997,0.8421892698027972,1.0,0.0,0.0,0.0,0.0
-0.9488751401678245,-0.841360670227368,-0.34325215637753304,-1.7411097550108545,1.76252114721001,0.25,0.6,0.125,1.0,0.0,0.0,1.0,0.0,0.44894853826357695,0.17493445630181556,0.0,0.0,0.0,0.0,0.0
0.2756476363739324,0.5961592010198518,-0.6948136572936044,1.4670321440277052,0.4826104408792737,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,4.10101970677537,0.8910022494046208,1.0,1.0,0.0,0.0,1.0
-0.8894320780453174,1.614874027984578,0.0395711538760174,-1.0866765513245622,-0.511766568621658,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.7265127915139193,0.4320511915556868,1.0,0.0,0.0,0.0,0.0
1.2368293790051044,-0.9945053009999903,-1.7135622440537621,0.10858649917121088,1.3291641770079063,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.47550676324456564,0.17880082014557866,0.0,0.0,1.0,0.0,1.0
