x0,x1,x2,x3,x4,x5,x6,x7,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12
0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0,1.1494988,-0.54895586,0.36459738,-0.36986813,0.48166087,1.6890736,0.42288864,0.40989476,0.0,1.0,1.0,1.0,0.0,1.1494988,-0.54895586,0.36459738,-0.36986813,0.48166087,0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0,1.0305423,0.4752233,1.0292195,0.94870424,-0.076059245,3.553734,0.8254524,0.7910052,0.0,0.0,1.0,0.0,0.0,1.0305423,0.4752233,1.0292195,0.94870424,-0.076059245,0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.16042,1.0029348,0.46915272,0.46001214,-0.5263007,1.3453,0.3419312,0.36319554,0.0,0.0,0.0,0.0,0.0,-1.16042,1.0029348,0.46915272,0.46001214,-0.5263007,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.158773,1.8433468,-1.1708128,-0.9166156,1.3416145,3.445073,0.809239,0.85285115,0.0,0.0,1.0,0.0,0.0,1.158773,1.8433468,-1.1708128,-0.9166156,1.3416145,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.2,0.125,1.0,0.0,0.0,0.0,0.0,0.4256718,1.3503115,-1.2673727,-0.29904103,0.42584586,1.8504356,0.46267843,0.7001012,0.0,0.0,0.0,0.0,0.0,0.4256718,1.3503115,-1.2673727,-0.29904103,0.42584586,0.5,0.2,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,-1.1319596,0.6680789,-0.4187007,-1.2242963,0.72110903,1.4467981,0.36512187,0.271806,0.0,0.0,0.0,0.0,0.0,-1.1319596,0.6680789,-0.4187007,-1.2242963,0.72110903,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.93998396,-0.094150424,-1.4496075,-0.54747707,0.46637413,1.1360056,0.29650548,0.49932355,0.0,0.0,1.0,0.0,0.0,-0.93998396,-0.094150424,-1.4496075,-0.54747707,0.46637413,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.82687277,-0.7344027,0.12743132,0.93395877,-0.85291934,2.6378448,0.6542661,0.55519634,1.0,0.0,1.0,0.0,1.0,0.82687277,-0.7344027,0.12743132,0.93395877,-0.85291934,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.03908362,0.17716411,-0.6702947,1.194243,1.1106929,3.6528492,0.8392758,0.8381537,0.0,0.0,1.0,0.0,0.0,-0.03908362,0.17716411,-0.6702947,1.194243,1.1106929,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.9272202,-0.47676238,-0.4644361,1.2348466,-1.2257087,3.2021873,0.7689136,0.6324686,0.0,0.0,1.0,0.0,0.0,0.9272202,-0.47676238,-0.4644361,1.2348466,-1.2257087,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.4,0.25,0.0,0.0,0.0,0.0,0.0,-0.9640403,0.18648583,-0.54073864,-0.9118335,1.8594016,0.6073895,0.19899134,0.2886455,0.0,0.0,0.0,0.0,0.0,-0.9640403,0.18648583,-0.54073864,-0.9118335,1.8594016,0.5,0.4,0.25,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.452776,-0.70697576,-0.010179378,-2.9002461,0.8869977,-0.87030035,0.0536414,0.15635942,1.0,0.0,0.0,1.0,0.0,1.452776,-0.70697576,-0.010179378,-2.9002461,0.8869977,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.20573452,-0.15081316,-0.7760515,-0.117454834,0.8589685,0.736072,0.22029845,0.31802276,0.0,0.0,1.0,0.0,0.0,-0.20573452,-0.15081316,-0.7760515,-0.117454834,0.8589685,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,-2.5545332,1.1047343,0.018895673,0.84517735,0.9264196,2.0048528,0.5012132,0.7168044,0.0,1.0,1.0,1.0,0.0,-2.5545332,1.1047343,0.018895673,0.84517735,0.9264196,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.10077,0.7102556,-1.3997113,0.39678064,-0.6703664,3.582265,0.82952505,0.7465527,0.0,0.0,1.0,0.0,0.0,1.10077,0.7102556,-1.3997113,0.39678064,-0.6703664,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.51774496,0.047879692,0.54999864,0.17504081,0.24703453,2.5865307,0.6425687,0.6752033,0.0,0.0,1.0,0.0,0.0,0.51774496,0.047879692,0.54999864,0.17504081,0.24703453,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-0.7712899,1.0838717,-1.4251392,-0.26234254,1.1126972,1.9960507,0.49901268,0.74367344,0.0,0.0,0.0,0.0,0.0,-0.7712899,1.0838717,-1.4251392,-0.26234254,1.1126972,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.50496703,1.8191841,0.15047427,0.74857926,-1.4743576,3.0867517,0.74776953,0.71570104,0.0,0.0,1.0,0.0,0.0,-0.50496703,1.8191841,0.15047427,0.74857926,-1.4743576,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-0.5853426,1.5434116,0.63641524,-0.15530106,1.3266771,1.3255808,0.33750802,0.5479783,0.0,0.0,1.0,0.0,0.0,-0.5853426,1.5434116,0.63641524,-0.15530106,1.3266771,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-2.372752,1.593887,0.7915588,0.60956424,0.7339986,4.084208,0.88935876,0.8687752,0.0,0.0,1.0,0.0,0.0,-2.372752,1.593887,0.7915588,0.60956424,0.7339986,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,-0.5542596,-0.68709433,0.52556545,2.1765358,1.1946318,3.9196868,0.8721035,0.79766566,0.0,0.0,1.0,0.0,0.0,-0.5542596,-0.68709433,0.52556545,2.1765358,1.1946318,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0
