x0,x1,x2,x3,x4,x5,x6,x7,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12
0.25,1.0,0.125,0.0,0.0,0.0,1.0,0.0,-0.55743206,-2.1479487,0.33310524,2.1535313,-0.21424975,0.12933137,0.13346438,0.3025439,0.0,0.0,0.0,0.0,0.0,-0.55743206,-2.1479487,0.33310524,2.1535313,-0.21424975,0.25,1.0,0.125,0.0,0.0,0.0,1.0,0.0
0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0,0.8249362,-0.64991355,0.8338372,-1.483685,-0.8102627,0.7810948,0.22812916,0.3317237,0.0,0.0,0.0,0.0,0.0,0.8249362,-0.64991355,0.8338372,-1.483685,-0.8102627,0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0
0.75,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-2.68647,2.460027,-1.6547122,-0.88290787,0.11662498,0.8464167,0.23983519,0.5438041,0.0,1.0,1.0,1.0,0.0,-2.68647,2.460027,-1.6547122,-0.88290787,0.11662498,0.75,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.25,0.0,0.0,0.0,0.0,1.0,-0.19058369,0.2640274,-1.1852212,1.1219547,0.75087255,2.4200761,0.6035015,0.58497626,1.0,1.0,1.0,1.0,1.0,-0.19058369,0.2640274,-1.1852212,1.1219547,0.75087255,0.25,1.0,0.25,0.0,0.0,0.0,0.0,1.0
0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.7147686,-0.20811713,0.17798726,-1.4286567,-1.2073041,0.33633718,0.15927093,0.20718624,0.0,0.0,0.0,0.0,0.0,-0.7147686,-0.20811713,0.17798726,-1.4286567,-1.2073041,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,1.0,0.6052894,-0.91209716,0.6307251,-0.99761295,-0.21311478,1.6579047,0.4153006,0.21234205,0.0,0.0,0.0,0.0,0.0,0.6052894,-0.91209716,0.6307251,-0.99761295,-0.21311478,0.25,0.6,0.125,0.0,0.0,0.0,0.0,1.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,1.0,-0.47044063,-0.23914881,0.1049938,-0.57371265,-0.05434007,2.1533122,0.5382531,0.5195811,0.0,0.0,0.0,0.0,0.0,-0.47044063,-0.23914881,0.1049938,-0.57371265,-0.05434007,0.25,0.6,0.125,1.0,0.0,0.0,0.0,1.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-0.6366609,0.06807421,0.7412252,0.5333241,1.1223493,0.7357176,0.22023758,0.37214613,1.0,1.0,0.0,1.0,1.0,-0.6366609,0.06807421,0.7412252,0.5333241,1.1223493,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.7524923,2.254464,0.40319526,0.8814673,-2.167325,2.566201,0.6378861,0.7879314,0.0,0.0,1.0,0.0,0.0,0.7524923,2.254464,0.40319526,0.8814673,-2.167325,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-0.50647396,1.7049654,0.20483844,1.0626649,0.99037534,1.3559724,0.3443367,0.6679507,0.0,0.0,0.0,0.0,0.0,-0.50647396,1.7049654,0.20483844,1.0626649,0.99037534,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.51338,1.0247368,-0.5977613,-0.27089325,-0.7329942,1.9676263,0.49190727,0.65851945,1.0,0.0,1.0,0.0,1.0,0.51338,1.0247368,-0.5977613,-0.27089325,-0.7329942,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
