x0,x1,x2,x3,x4,x5,x6,x7,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.18381515,0.82101107,1.4674047,0.63063467,-1.7482601,1.696986,0.42482084,0.49188673,0.0,0.0,1.0,0.0,0.0,0.18381515,0.82101107,1.4674047,0.63063467,-1.7482601,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0,-0.80720216,-0.9028853,-0.106089264,-0.98430794,1.1529232,0.310523,0.15584463,0.13362059,0.0,0.0,0.0,0.0,0.0,-0.80720216,-0.9028853,-0.106089264,-0.98430794,1.1529232,0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,1.0,0.0,0.0,0.0,0.0,0.0,-0.26055115,-0.7925652,1.0872165,-0.103545405,1.4350854,2.3965394,0.597856,0.42401892,0.0,0.0,1.0,0.0,0.0,-0.26055115,-0.7925652,1.0872165,-0.103545405,1.4350854,0.25,0.6,1.0,0.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0,0.8646139,0.6511745,-0.010565598,-0.73765194,0.27447695,0.92006767,0.25351882,0.40358627,0.0,0.0,0.0,0.0,0.0,0.8646139,0.6511745,-0.010565598,-0.73765194,0.27447695,0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,2.4885986,0.1659295,0.31503245,-1.2137566,1.2787637,1.9004655,0.47513688,0.6783434,0.0,0.0,0.0,0.0,0.0,2.4885986,0.1659295,0.31503245,-1.2137566,1.2787637,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,0.0,0.0,0.0,1.0,0.0,-0.22257634,0.2732903,-0.8688446,0.7926467,-0.50291556,1.4654084,0.3694466,0.42834133,0.0,0.0,0.0,0.0,0.0,-0.22257634,0.2732903,-0.8688446,0.7926467,-0.50291556,0.25,0.2,0.125,0.0,0.0,0.0,1.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.52085644,-0.13770033,-0.14504099,0.32195094,-0.81610584,1.3493837,0.34285066,0.359075,0.0,0.0,0.0,0.0,0.0,0.52085644,-0.13770033,-0.14504099,0.32195094,-0.81610584,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.875,1.0,0.0,0.0,0.0,0.0,-3.9679506,-0.09555616,1.2192657,0.3128007,-1.7476249,2.3133492,0.5777026,0.79520965,0.0,0.0,1.0,0.0,0.0,-3.9679506,-0.09555616,1.2192657,0.3128007,-1.7476249,0.5,0.6,0.875,1.0,0.0,0.0,0.0,0.0
0.5,0.2,0.125,0.0,0.0,0.0,0.0,0.0,-1.5267676,0.25357684,1.1966602,1.4270635,0.33962762,0.2619141,0.14955622,0.4107186,0.0,0.0,0.0,0.0,0.0,-1.5267676,0.25357684,1.1966602,1.4270635,0.33962762,0.5,0.2,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.16197422,-0.48773754,-0.051064126,0.04304363,1.2387731,0.8403859,0.2387374,0.3554015,0.0,0.0,0.0,0.0,0.0,-0.16197422,-0.48773754,-0.051064126,0.04304363,1.2387731,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
1.0,0.2,0.125,1.0,0.0,0.0,0.0,0.0,1.6035539,0.3285788,1.9713904,-0.5269548,0.28649685,3.7137387,0.84732056,0.73323107,0.0,0.0,1.0,0.0,0.0,1.6035539,0.3285788,1.9713904,-0.5269548,0.28649685,1.0,0.2,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.029651545,-1.1113411,-1.4175777,1.3678421,1.4945415,2.4691591,0.6151847,0.60928893,0.0,0.0,0.0,0.0,0.0,-0.029651545,-1.1113411,-1.4175777,1.3678421,1.4945415,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,1.0,-0.8174548,0.3901511,0.7806644,-0.59946704,1.5139959,2.7808733,0.68586826,0.75725615,0.0,1.0,1.0,1.0,0.0,-0.8174548,0.3901511,0.7806644,-0.59946704,1.5139959,0.25,0.8,0.125,1.0,0.0,0.0,0.0,1.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.7459107,-0.14945814,-0.6633765,-0.4093624,0.86463904,0.6159254,0.2003554,0.25032586,0.0,0.0,0.0,0.0,0.0,-0.7459107,-0.14945814,-0.6633765,-0.4093624,0.86463904,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.042062476,-1.2250227,-0.52529746,-0.9607742,-0.20330028,0.13983527,0.13468385,0.13875064,0.0,0.0,0.0,0.0,0.0,0.042062476,-1.2250227,-0.52529746,-0.9607742,-0.20330028,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.14394373,0.3229415,0.4219513,2.4421222,-1.3682433,1.2788924,0.32714912,0.36344206,0.0,0.0,0.0,0.0,0.0,0.14394373,0.3229415,0.4219513,2.4421222,-1.3682433,0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,0.37711805,0.04131454,-0.29711822,-0.47415894,1.9779564,1.1662437,0.3028514,0.62047386,0.0,0.0,1.0,0.0,0.0,0.37711805,0.04131454,-0.29711822,-0.47415894,1.9779564,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.47012743,-0.11819595,0.798506,0.5679613,-0.15962443,1.7137727,0.42892772,0.40828967,0.0,0.0,0.0,0.0,0.0,0.47012743,-0.11819595,0.798506,0.5679613,-0.15962443,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.35022256,-0.1953116,0.17794283,0.8220386,-1.7620703,2.7754765,0.68470436,0.5503744,1.0,1.0,1.0,1.0,1.0,-0.35022256,-0.1953116,0.17794283,0.8220386,-1.7620703,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.62532854,1.7159135,-0.13769184,0.8624691,-0.15778658,2.9173698,0.7145059,0.62921995,0.0,0.0,1.0,0.0,0.0,-0.62532854,1.7159135,-0.13769184,0.8624691,-0.15778658,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.560667,-0.43167615,-1.3828822,0.2661415,0.40396795,0.68330073,0.21136798,0.31916913,0.0,0.0,0.0,0.0,0.0,0.560667,-0.43167615,-1.3828822,0.2661415,0.40396795,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,-1.4798055,1.0980691,-0.88668007,-0.13523814,1.7640878,1.1785893,0.3054643,0.58983415,1.0,1.0,1.0,1.0,1.0,-1.4798055,1.0980691,-0.88668007,-0.13523814,1.7640878,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.7807367,-0.63826066,-1.4750057,0.39402956,0.5995448,0.20792381,0.14281836,0.21302517,0.0,1.0,0.0,0.0,1.0,-0.7807367,-0.63826066,-1.4750057,0.39402956,0.5995448,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-1.881735,1.3490434,-1.5869721,2.0270252,-1.3244464,4.0692744,0.88788074,0.8765277,0.0,0.0,1.0,0.0,0.0,-1.881735,1.3490434,-1.5869721,2.0270252,-1.3244464,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0,-0.976348,0.62924016,1.1635098,-1.6221389,0.92007494,1.1984866,0.30970186,0.23556565,1.0,1.0,1.0,1.0,1.0,-0.976348,0.62924016,1.1635098,-1.6221389,0.92007494,0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,0.035209768,-0.28581762,-1.1482778,-0.9773293,-0.14694776,0.7930789,0.23024628,0.19814277,0.0,0.0,1.0,0.0,0.0,0.035209768,-0.28581762,-1.1482778,-0.9773293,-0.14694776,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,1.0,0.0,0.0,0.0,-2.1647122,-0.58250445,0.7227661,0.7929309,0.8513954,3.8189914,0.8604451,0.5315839,0.0,0.0,1.0,0.0,0.0,-2.1647122,-0.58250445,0.7227661,0.7929309,0.8513954,0.25,0.6,0.125,1.0,1.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.61691827,0.987043,0.27036932,-0.5905874,1.909222,2.164664,0.54107326,0.8805758,1.0,0.0,0.0,1.0,0.0,0.61691827,0.987043,0.27036932,-0.5905874,1.909222,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.7547979,-0.4291465,-1.0043398,-1.9973335,-0.97101045,1.0306691,0.2750139,0.3163747,0.0,1.0,0.0,0.0,1.0,1.7547979,-0.4291465,-1.0043398,-1.9973335,-0.97101045,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,1.0,0.0,1.0,0.0,0.0,0.43409106,0.3334877,-1.0519168,-0.5183939,-0.5406037,2.985765,0.7282506,0.6829529,0.0,1.0,1.0,1.0,0.0,0.43409106,0.3334877,-1.0519168,-0.5183939,-0.5406037,0.5,0.6,0.25,1.0,0.0,1.0,0.0,0.0
0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-2.4823654,1.152323,1.1289967,-0.43900216,-0.983072,1.3773335,0.34917524,0.5723546,0.0,0.0,0.0,0.0,0.0,-2.4823654,1.152323,1.1289967,-0.43900216,-0.983072,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,1.0,-0.069320485,0.117310755,-0.35457253,1.5985833,-0.1908838,2.0644133,0.5160977,0.5023226,0.0,0.0,0.0,0.0,0.0,-0.069320485,0.117310755,-0.35457253,1.5985833,-0.1908838,0.25,0.6,0.25,0.0,0.0,0.0,0.0,1.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.0228838,-1.5376207,0.7839333,0.7605691,-0.22848816,0.29861605,0.1542846,0.21049511,0.0,0.0,1.0,0.0,0.0,1.0228838,-1.5376207,0.7839333,0.7605691,-0.22848816,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,1.0,0.0,0.0,0.0,1.0,0.71114045,1.2196616,-0.21591944,-0.25069115,0.35921,4.132696,0.8940407,0.9060837,0.0,0.0,1.0,0.0,0.0,0.71114045,1.2196616,-0.21591944,-0.25069115,0.35921,0.5,0.6,0.25,1.0,0.0,0.0,0.0,1.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.685887,-0.33270678,1.1912689,1.3133115,-0.5301954,0.8862715,0.24717642,0.38714716,0.0,0.0,0.0,0.0,0.0,-0.685887,-0.33270678,1.1912689,1.3133115,-0.5301954,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.75,0.6,0.125,1.0,0.0,1.0,0.0,0.0,1.1791711,0.54504794,-0.1526551,0.7588426,-0.9130639,5.426168,0.9685124,0.891349,1.0,1.0,1.0,1.0,1.0,1.1791711,0.54504794,-0.1526551,0.7588426,-0.9130639,0.75,0.6,0.125,1.0,0.0,1.0,0.0,0.0
0.5,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.6174602,0.71515816,-0.18620887,-1.0593523,-0.3377111,2.727336,0.67422044,0.4314766,0.0,0.0,1.0,0.0,0.0,0.6174602,0.71515816,-0.18620887,-1.0593523,-0.3377111,0.5,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.5573394,-0.7140595,-0.10598728,-0.8028588,1.1969283,0.39398107,0.16714206,0.17814972,0.0,0.0,0.0,0.0,0.0,-0.5573394,-0.7140595,-0.10598728,-0.8028588,1.1969283,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.1203063,-0.743993,0.7855075,-0.8087949,0.17305925,0.5379212,0.18814959,0.2172542,0.0,0.0,1.0,0.0,0.0,-1.1203063,-0.743993,0.7855075,-0.8087949,0.17305925,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,1.0,0.0,0.0,0.0,-0.5203923,-1.0730155,1.3171792,0.2561659,0.7357521,3.357658,0.7953788,0.51579094,1.0,0.0,1.0,0.0,1.0,-0.5203923,-1.0730155,1.3171792,0.2561659,0.7357521,0.25,0.6,0.125,1.0,1.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.2461316,0.19624606,-1.1057316,2.6790795,-2.215645,5.050576,0.9548074,0.83446425,0.0,0.0,1.0,0.0,0.0,-0.2461316,0.19624606,-1.1057316,2.6790795,-2.215645,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-0.05712252,-1.3257612,1.7163882,0.71876484,0.49192184,2.1637282,0.54084086,0.5536336,1.0,0.0,1.0,0.0,1.0,-0.05712252,-1.3257612,1.7163882,0.71876484,0.49192184,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.4477432,-3.1293716,-1.4397324,0.31244186,1.2943983,-0.13208345,0.106017366,0.108103275,0.0,0.0,0.0,0.0,0.0,-1.4477432,-3.1293716,-1.4397324,0.31244186,1.2943983,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-1.8710867,1.3693161,0.19725452,1.7326268,0.9265987,1.8273381,0.45694143,0.70623326,0.0,0.0,0.0,0.0,0.0,-1.8710867,1.3693161,0.19725452,1.7326268,0.9265987,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.47390318,1.1141331,0.51053655,-1.3916693,-0.2089636,1.4341035,0.3621842,0.6020533,0.0,0.0,1.0,0.0,0.0,0.47390318,1.1141331,0.51053655,-1.3916693,-0.2089636,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.9736826,0.8801901,-1.5583975,-1.2367896,0.09097582,0.82810414,0.23651247,0.35581344,0.0,0.0,0.0,0.0,0.0,-0.9736826,0.8801901,-1.5583975,-1.2367896,0.09097582,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.7128597,-0.49064535,0.15900214,-0.5358144,-1.1296954,1.5928886,0.39960495,0.5929824,0.0,0.0,0.0,0.0,0.0,1.7128597,-0.49064535,0.15900214,-0.5358144,-1.1296954,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.39232698,-2.1822128,1.7035793,0.13406353,0.44933826,-0.49618363,0.07612616,0.15790488,0.0,0.0,0.0,0.0,0.0,0.39232698,-2.1822128,1.7035793,0.13406353,0.44933826,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,1.0,-1.3078272,-0.11015268,-0.58868366,-0.84041214,0.29808062,1.5083661,0.37950873,0.2659605,0.0,0.0,1.0,0.0,0.0,-1.3078272,-0.11015268,-0.58868366,-0.84041214,0.29808062,0.25,0.6,0.125,0.0,0.0,0.0,0.0,1.0
0.25,1.0,0.125,0.0,0.0,0.0,1.0,0.0,0.72509307,0.6664681,-1.8097212,-0.89604425,0.63268197,2.9965262,0.73037505,0.53826165,0.0,0.0,0.0,0.0,0.0,0.72509307,0.6664681,-1.8097212,-0.89604425,0.63268197,0.25,1.0,0.125,0.0,0.0,0.0,1.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.1011931,0.49472484,0.086573675,-0.84673446,0.9151635,1.1606239,0.3016662,0.37909955,0.0,0.0,0.0,0.0,0.0,-1.1011931,0.49472484,0.086573675,-0.84673446,0.9151635,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.8,0.25,0.0,1.0,0.0,0.0,0.0,-0.22728507,-0.35723886,1.7883244,-0.055412196,-0.50237435,2.095273,0.52380025,0.40689048,0.0,0.0,0.0,0.0,0.0,-0.22728507,-0.35723886,1.7883244,-0.055412196,-0.50237435,0.5,0.8,0.25,0.0,1.0,0.0,0.0,0.0
1.0,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.64796716,-1.2165102,0.8890311,0.3096124,-0.29621294,3.1071043,0.7515889,0.42636344,1.0,0.0,1.0,0.0,1.0,0.64796716,-1.2165102,0.8890311,0.3096124,-0.29621294,1.0,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,1.0,0.0,0.0,-1.6776665,0.9100522,-0.7247911,-1.3544557,0.5858684,2.4205809,0.60362226,0.5084012,1.0,1.0,1.0,1.0,1.0,-1.6776665,0.9100522,-0.7247911,-1.3544557,0.5858684,0.25,1.0,0.125,1.0,0.0,1.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.76387805,-1.9159949,0.19919132,0.43374905,-0.010116007,0.72668356,0.21869005,0.24276522,0.0,0.0,0.0,0.0,0.0,-0.76387805,-1.9159949,0.19919132,0.43374905,-0.010116007,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.6518625,0.2887028,1.378124,-0.27454573,1.7532624,2.4589071,0.6127549,0.86874473,0.0,0.0,1.0,0.0,0.0,1.6518625,0.2887028,1.378124,-0.27454573,1.7532624,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-1.05036,-2.3045218,0.91977197,-0.10616007,1.068383,-1.0771403,0.044060104,0.20144507,0.0,1.0,0.0,0.0,1.0,-1.05036,-2.3045218,0.91977197,-0.10616007,1.068383,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
