u0,u1,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
0.37108603,-1.189018,0.31658816,0.5965822,-0.360898,-0.879606,0.7524923,2.254464,0.43793765,0.6077675,0.71155334,1.204943,5.856632,1.0,5.857714,1.2138675,0.7524923,2.254464,0.31658816,0.5965822,-0.360898,-0.879606
0.62115484,0.46713796,-0.09411845,0.19681813,-0.360898,-0.879606,1.343625,0.42432228,-0.09245709,0.4769022,0.36689737,2.3370621,6.5190945,0.0,2.331676,6.5221987,1.343625,0.42432228,-0.09411845,0.19681813,-0.360898,-0.879606
1.3088441,-0.029708821,-0.180583,-0.20294595,-1.8503499,-0.879606,0.106392786,-1.0781957,-1.6347469,0.16318113,0.2670786,1.7335232,6.220356,1.0,6.2199388,1.7276019,0.106392786,-1.0781957,-0.180583,-0.20294595,-1.8503499,-0.879606
-1.191844,-1.5202491,-0.89391553,-0.60271,1.128554,-0.879606,1.4256883,0.18634312,-5.3465266,0.0047420776,0.16138327,1.1664206,5.8241396,0.0,1.1616532,5.8390827,1.4256883,0.18634312,-0.89391553,-0.60271,1.128554,-0.879606
1.9965333,-1.189018,0.48951727,0.5965822,-0.733261,0.16170253,-1.2002124,-0.11574679,0.6654792,0.66049016,0.4626109,1.3371801,5.960763,1.0,5.9698024,1.3282107,-1.2002124,-0.11574679,0.48951727,0.5965822,-0.733261,0.16170253
0.74618924,0.30152237,0.9650723,1.3961103,-1.105624,-0.879606,1.0281355,-1.0823767,0.9047721,0.7119292,0.73964345,1.9791121,6.3528485,0.0,1.9694039,6.3545628,1.0281355,-1.0823767,0.9650723,1.3961103,-1.105624,-0.879606
-0.6291892,-0.5265556,0.8569916,0.99634624,-0.360898,2.2443194,0.21208693,0.3663983,3.127831,0.95802623,0.9781017,2.146438,6.4340096,1.0,6.4263387,2.1487055,0.21208693,0.3663983,0.8569916,0.99634624,-0.360898,2.2443194
-0.0040171696,0.46713796,1.1877185,0.5965822,-0.360898,0.16170253,-0.5355244,-1.0247192,0.80084455,0.6901551,0.54355377,2.346736,6.5232253,1.0,6.519076,2.3249815,-0.5355244,-1.0247192,1.1877185,0.5965822,-0.360898,0.16170253
0.8712237,-0.8577868,-0.15896687,-0.20294595,-1.105624,0.16170253,2.0222535,-0.109366685,-1.5916731,0.16914862,0.34092402,1.8646168,6.293256,0.0,1.8630798,6.2827225,2.0222535,-0.109366685,-0.15896687,-0.20294595,-1.105624,0.16170253
-0.12905158,0.79836917,-1.2181576,-1.0024741,1.128554,-0.879606,-1.4059378,1.3966548,-0.9898227,0.2709471,0.13130501,3.6016319,6.951587,0.0,3.5855942,6.970974,-1.4059378,1.3966548,-1.2181576,-1.0024741,1.128554,-0.879606
-0.56667197,0.30152237,0.6624464,0.5965822,-0.360898,-0.879606,-1.8698621,-0.18851079,-1.5977706,0.16829345,0.36645603,2.9524884,6.7528486,0.0,2.9631367,6.772747,-1.8698621,-0.18851079,0.6624464,0.5965822,-0.360898,-0.879606
0.5586377,0.63275355,0.6624464,0.5965822,-0.360898,0.16170253,1.0668454,-0.65221566,2.568852,0.92882985,0.65409267,2.7711756,6.6894717,1.0,6.6834617,2.7660534,1.0668454,-0.65221566,0.6624464,0.5965822,-0.360898,0.16170253
1.0587753,0.79836917,-1.0884608,-0.60271,0.38382798,-0.879606,-0.28744817,-1.9999087,1.1884366,0.7664614,0.45312142,2.414246,6.551587,1.0,6.55133,2.4052005,-0.28744817,-1.9999087,-1.0884608,-0.60271,0.38382798,-0.879606
0.6836721,1.295216,-1.0668447,-1.8020022,1.128554,1.203011,0.7325393,-0.5610402,1.6710962,0.84172195,0.32861942,4.0083814,7.0585876,1.0,7.0481625,4.0005846,0.7325393,-0.5610402,-1.0668447,-1.8020022,1.128554,1.203011
-0.56667197,-0.5265556,1.1596175,0.99634624,-0.360898,1.203011,-1.0743929,-1.7735946,-1.10815,0.24821596,0.8052089,1.9341711,6.329879,0.0,1.9433483,6.3261538,-1.0743929,-1.7735946,1.1596175,0.99634624,-0.360898,1.203011
0.80870646,0.63275355,0.44628498,0.19681813,-0.733261,0.16170253,0.21901768,0.7495188,1.7582679,0.8529926,0.58108354,2.7711756,6.6894717,1.0,6.659866,2.7732573,0.21901768,0.7495188,0.44628498,0.19681813,-0.733261,0.16170253
-1.3793956,0.46713796,0.77052706,0.5965822,0.38382798,-0.879606,0.647413,0.152389,0.54883534,0.63386536,0.5347384,2.1146612,6.4190946,1.0,6.439544,2.1204355,0.647413,0.152389,0.77052706,0.5965822,0.38382798,-0.879606
-0.12905158,0.30152237,-0.27785563,0.5965822,0.38382798,-0.879606,-0.73584443,1.9930774,1.3889123,0.80041856,0.46846238,2.9524884,6.7528486,0.0,2.950131,6.741383,-0.73584443,1.9930774,-0.27785563,0.5965822,0.38382798,-0.879606
0.8712237,-1.6858648,0.9650723,0.19681813,-0.733261,0.16170253,-0.39919373,0.6463983,-0.48233706,0.38170043,0.5521418,1.2114577,5.8620243,1.0,5.8735676,1.1904467,-0.39919373,0.6463983,0.9650723,0.19681813,-0.733261,0.16170253
1.1212925,-0.19532442,1.0083046,0.5965822,-0.360898,0.16170253,0.6511745,-0.010565598,2.9819384,0.9517515,0.7300362,1.9898126,6.3582406,1.0,6.3590465,1.9888245,0.6511745,-0.010565598,1.0083046,0.5965822,-0.360898,0.16170253
-0.06653437,-0.6921712,0.6321838,0.99634624,-0.360898,0.16170253,-1.5535066,0.28825873,-0.024267212,0.4939335,0.5715628,1.631177,6.159502,1.0,6.1524324,1.6333082,-1.5535066,0.28825873,0.6321838,0.99634624,-0.360898,0.16170253
-0.19156878,0.63275355,1.3260617,0.99634624,-0.360898,1.203011,1.1150292,-1.1719779,3.9166079,0.9804801,0.9016836,2.7826467,6.6936026,1.0,6.694707,2.774953,1.1150292,-1.1719779,1.3260617,0.99634624,-0.360898,1.203011
-0.37912038,-0.8577868,-1.2181576,-0.60271,1.500917,-0.879606,-1.1860573,-0.11463714,-0.9225662,0.2844353,0.27085006,1.2447375,5.889125,1.0,5.8672624,1.2342396,-1.1860573,-0.11463714,-1.2181576,-0.60271,1.500917,-0.879606
-0.7542236,-1.5202491,1.1596175,0.99634624,-1.8503499,-0.879606,0.27575693,1.0021505,-1.5302033,0.17796394,0.7023114,1.055421,5.7241397,0.0,1.049913,5.719224,0.27575693,1.0021505,1.1596175,0.99634624,-1.8503499,-0.879606
-0.06653437,0.13590677,0.40305272,-0.20294595,0.011464992,-0.879606,0.14105487,0.84355015,-0.71300435,0.32893533,0.34451616,1.8522519,6.286602,1.0,6.2762923,1.8595808,0.14105487,0.84355015,0.40305272,-0.20294595,0.011464992,-0.879606
0.9962581,-0.029708821,-0.43997666,-0.20294595,-0.360898,1.203011,0.5305584,-0.22778976,0.9785354,0.7268175,0.45157194,2.359424,6.528618,1.0,6.532375,2.3705378,0.5305584,-0.22778976,-0.43997666,-0.20294595,-0.360898,1.203011
0.37108603,-0.5265556,0.14582066,0.5965822,-1.105624,-0.879606,-0.44886878,1.0904486,-0.8132088,0.30720714,0.41697267,1.42108,6.0216174,0.0,1.4280765,6.0029163,-0.44886878,1.0904486,0.14582066,0.5965822,-1.105624,-0.879606
0.18353444,-0.36094,-0.5480573,-0.20294595,-0.360898,-0.879606,-0.8232728,0.5829154,-1.8360125,0.13752358,0.22174478,1.678102,6.1878633,0.0,1.6788146,6.195698,-0.8232728,0.5829154,-0.5480573,-0.20294595,-0.360898,-0.879606
-1.3793956,0.46713796,0.18689133,0.19681813,-0.360898,0.16170253,0.40319526,0.8814673,-0.47890124,0.38251162,0.52043384,2.5935445,6.6232257,1.0,6.6257296,2.5862305,0.40319526,0.8814673,0.18689133,0.19681813,-0.360898,0.16170253
0.8712237,0.30152237,0.92184,1.3961103,-0.360898,2.2443194,0.5610084,-0.2526947,5.5384884,0.99608296,0.9782502,2.704835,6.665241,1.0,6.6672707,2.725176,0.5610084,-0.2526947,0.92184,1.3961103,-0.360898,2.2443194
-2.0670848,0.79836917,-0.5480573,0.19681813,0.011464992,1.203011,-1.3167028,0.17754483,0.35109383,0.5868828,0.693648,3.6315107,6.959849,1.0,6.948573,3.613115,-1.3167028,0.17754483,-0.5480573,0.19681813,0.011464992,1.203011
1.9340161,-1.3546336,0.53274953,0.19681813,-0.360898,-0.879606,-2.167325,1.1958854,-0.8508232,0.2992602,0.25000414,1.2463084,5.890386,0.0,1.2464906,5.8996663,-2.167325,1.1958854,0.53274953,0.19681813,-0.360898,-0.879606
0.24605164,-0.8577868,1.2028497,1.3961103,-1.4779869,0.16170253,-0.64518064,-0.8952154,-1.3549342,0.20506485,0.6820526,1.381342,5.9932556,0.0,1.3915285,5.991784,-0.64518064,-0.8952154,1.2028497,1.3961103,-1.4779869,0.16170253
-0.5041548,0.9639847,0.07881064,0.19681813,0.38382798,0.16170253,-0.70635396,0.39316753,1.3027035,0.78628963,0.43339214,2.862697,6.7219644,1.0,6.720384,2.863167,-0.70635396,0.39316753,0.07881064,0.19681813,0.38382798,0.16170253
0.24605164,-0.19532442,-0.05088618,-0.60271,-0.360898,-0.879606,-0.6030173,0.11357808,-1.8811424,0.13225771,0.19244833,1.622405,6.1541095,0.0,1.6336962,6.160966,-0.6030173,0.11357808,-0.05088618,-0.60271,-0.360898,-0.879606
-0.44163758,0.30152237,-1.3694706,-1.8020022,0.75619096,0.16170253,0.0068230173,0.4807959,-3.2694337,0.03663481,0.10409302,3.2765112,6.8569794,0.0,3.2661767,6.863335,0.0068230173,0.4807959,-1.3694706,-1.8020022,0.75619096,0.16170253
-0.6291892,0.9639847,1.3325466,0.99634624,0.75619096,0.16170253,1.2956601,0.09944612,5.407192,0.9955358,0.88769007,2.862697,6.7219644,1.0,6.72152,2.860924,1.2956601,0.09944612,1.3325466,0.99634624,0.75619096,0.16170253
0.5586377,-0.19532442,0.39224464,-0.20294595,-0.733261,-0.879606,0.20524125,-0.55247086,-0.8676285,0.295748,0.2302688,1.622405,6.1541095,1.0,6.168728,1.6230334,0.20524125,-0.55247086,0.39224464,-0.20294595,-0.733261,-0.879606
-0.19156878,-0.5265556,0.25173974,0.19681813,0.75619096,0.16170253,-0.5182444,-2.216367,0.08164303,0.52039945,0.6753983,1.9261978,6.325748,1.0,6.328334,1.919278,-0.5182444,-2.216367,0.25173974,0.19681813,0.75619096,0.16170253
0.74618924,0.30152237,-1.7369449,-1.8027717,2.245643,1.203011,-0.7551621,0.32422423,1.6838218,0.84340996,0.4600252,2.4373467,6.56111,0.0,2.4445367,6.5805225,-0.7551621,0.32422423,-1.7369449,-1.8027717,2.245643,1.203011
-0.6917064,0.30152237,-0.9155317,-1.4022381,1.128554,1.203011,-0.13195652,0.16252252,-0.48347378,0.38143218,0.36522263,2.6936848,6.66111,0.0,2.7098632,6.663717,-0.13195652,0.16252252,-0.9155317,-1.4022381,1.128554,1.203011
0.37108603,0.30152237,-0.07250232,-0.20294595,-0.360898,0.16170253,-2.0345376,-0.9332854,0.53487986,0.63062054,0.43996993,3.2765112,6.8569794,1.0,6.854071,3.2705412,-2.0345376,-0.9332854,-0.07250232,-0.20294595,-0.360898,0.16170253
-2.0045676,0.63275355,0.90022385,1.3961103,-0.360898,2.2443194,0.12250321,0.22087996,3.2265947,0.9618229,0.9833483,3.08803,6.7977333,1.0,6.7818904,3.0862842,0.12250321,0.22087996,0.90022385,1.3961103,-0.360898,2.2443194
0.6836721,0.13590677,1.1163852,0.5965822,-0.360898,1.203011,0.5702974,0.24878854,4.159754,0.98462856,0.9254459,2.5210207,6.594864,1.0,6.6152916,2.5213656,0.5702974,0.24878854,1.1163852,0.5965822,-0.360898,1.203011
0.62115484,1.4608315,-0.87229943,-0.60271,0.38382798,2.2443194,-1.0253723,0.32118297,3.935976,0.98084736,0.76666784,4.300643,7.1289644,1.0,7.1154513,4.3084993,-1.0253723,0.32118297,-0.87229943,-0.60271,0.38382798,2.2443194
-0.37912038,0.63275355,-0.5696735,-0.60271,0.38382798,1.203011,2.0787745,2.3344932,-1.9231564,0.12751001,0.6558027,3.0753002,6.7936025,0.0,3.085424,6.8134503,2.0787745,2.3344932,-0.5696735,-0.60271,0.38382798,1.203011
0.49612045,0.46713796,-0.22381528,0.19681813,-1.4779869,-0.879606,-0.3992099,0.44265917,-1.2448591,0.22359133,0.35326764,2.1146612,6.4190946,0.0,2.1147716,6.4138556,-0.3992099,0.44265917,-0.22381528,0.19681813,-1.4779869,-0.879606
-0.254086,0.9639847,-0.5696735,-1.0024741,2.6180058,-0.879606,-0.6949291,-0.55737156,1.8307843,0.86185515,0.45716992,2.5795972,6.617833,0.0,2.5815454,6.6291757,-0.6949291,-0.55737156,-0.5696735,-1.0024741,2.6180058,-0.879606
-0.6917064,0.79836917,1.3433547,1.7958744,-1.105624,-0.879606,0.19755422,-1.2726412,-0.7594564,0.3187643,0.7366936,3.6016319,6.951587,0.0,3.5828378,6.953862,0.19755422,-1.2726412,1.3433547,1.7958744,-1.105624,-0.879606
-0.7542236,-0.36094,-0.029270044,-0.20294595,0.011464992,0.16170253,0.06340437,-1.3382251,-0.9044806,0.2881306,0.39393842,1.6850483,6.191994,0.0,1.6857307,6.202943,0.06340437,-1.3382251,-0.029270044,-0.20294595,0.011464992,0.16170253
1.9340161,-1.0234023,-0.13735074,0.19681813,-0.360898,0.16170253,-1.60791,-0.6247648,0.8687682,0.70448935,0.45685914,1.2927985,5.9270096,1.0,5.92212,1.3137176,-1.60791,-0.6247648,-0.13735074,0.19681813,-0.360898,0.16170253
-0.0040171696,0.46713796,-0.37512824,-1.8020022,0.38382798,-0.879606,1.4173558,-1.3002155,-0.3984867,0.40167597,0.09198873,2.1146612,6.4190946,0.0,2.1074433,6.425432,1.4173558,-1.3002155,-0.37512824,-1.8020022,0.38382798,-0.879606
-1.5669472,-0.8577868,1.0299207,-0.20294595,-0.360898,-0.879606,-1.2633735,-0.051895197,-4.128906,0.015845368,0.2611636,1.3756477,5.989125,0.0,1.3987709,5.991782,-1.2633735,-0.051895197,1.0299207,-0.20294595,-0.360898,-0.879606
0.5586377,-0.8577868,0.42466885,0.99634624,-0.733261,-0.879606,0.36264837,1.0132248,0.67252725,0.66206884,0.58414435,1.3756477,5.989125,0.0,1.3785276,5.9728947,0.36264837,1.0132248,0.42466885,0.99634624,-0.733261,-0.879606
-0.56667197,1.4608315,-2.4502776,-2.6015303,2.6180058,-0.879606,-0.48861873,-0.05648777,-1.0750422,0.25444537,0.20579462,3.477703,6.916572,0.0,3.4646926,6.9061446,-0.48861873,-0.05648777,-2.4502776,-2.6015303,2.6180058,-0.879606
0.5586377,0.13590677,0.28416395,-0.20294595,0.75619096,2.2443194,2.2505226,-0.14026833,4.4442573,0.98839056,0.84133744,3.0919275,6.7989945,1.0,6.805854,3.0848203,2.2505226,-0.14026833,0.28416395,-0.20294595,0.75619096,2.2443194
0.5586377,-0.6921712,-0.50482506,-0.20294595,0.011464992,2.2443194,-1.133067,0.980953,1.7874002,0.8566082,0.83490413,2.008852,6.3677635,1.0,6.3621435,2.0231953,-1.133067,0.980953,-0.50482506,-0.20294595,0.011464992,2.2443194
0.6836721,-1.6858648,0.38143656,0.5965822,-0.360898,-0.879606,-0.74372286,1.3922241,-0.71778494,0.32788095,0.39344603,1.0916535,5.7578936,0.0,1.0908878,5.7539215,-0.74372286,1.3922241,0.38143656,0.5965822,-0.360898,-0.879606
0.30856884,-1.189018,-0.2886637,0.19681813,0.011464992,-0.879606,-0.71579826,0.7770219,-1.4808787,0.18529473,0.26586002,1.204943,5.856632,0.0,1.2166553,5.862643,-0.71579826,0.7770219,-0.2886637,0.19681813,0.011464992,-0.879606
1.2463269,-0.36094,0.6408302,0.5965822,-0.360898,0.16170253,-0.72249544,-0.2058947,1.3377738,0.7921236,0.50265986,2.5137968,6.5919943,1.0,6.6010857,2.5112195,-0.72249544,-0.2058947,0.6408302,0.5965822,-0.360898,0.16170253
-0.31660318,2.2889094,0.14365906,-0.20294595,-0.360898,1.203011,1.0693889,-3.0566578,3.5290961,0.9715044,0.6911336,5.9647365,7.456065,1.0,7.4654636,5.9709783,1.0693889,-3.0566578,0.14365906,-0.20294595,-0.360898,1.203011
-0.44163758,1.295216,0.5111334,-0.20294595,-0.360898,2.2443194,-0.106397256,-0.818642,3.1569443,0.9591815,0.863546,4.0249734,7.0627184,1.0,7.0758896,4.0369344,-0.106397256,-0.818642,0.5111334,-0.20294595,-0.360898,2.2443194
1.1212925,-1.0234023,-1.7153288,-1.4022381,1.128554,2.2443194,0.021242786,1.1958287,-1.3600783,0.20422757,0.5142888,2.149147,6.4352713,0.0,2.1578076,6.4328284,0.021242786,1.1958287,-1.7153288,-1.4022381,1.128554,2.2443194
0.18353444,-0.19532442,-0.39674437,-0.20294595,0.011464992,2.2443194,-2.0020628,1.2881144,2.1771939,0.89818275,0.8577859,2.7082486,6.6665025,1.0,6.656268,2.710991,-2.0020628,1.2881144,-0.39674437,-0.20294595,0.011464992,2.2443194
