v1,v2,x1,x2,x3,x4,u1,u2,u3,u4,z,pi,t,mu0,mu1,y,f
-0.28214148964682234,-0.8405434693150953,-0.0711441807511632,-0.5646517416931406,-0.6731919537277454,0.23699537569555354,-0.31971459751677095,0.22192107789848795,-1.1775546909510506,-0.14338050678498232,-1.996034158776412,0.11961993913597402,0.0,-0.3113401522288515,0.2989883383880484,-0.3238908170088691,0.30877907526630594
-1.8397613907586838,-1.244207837820312,-0.4709197789319053,-0.06175074958121562,0.34249832252709567,1.287526477384177,0.9479481712331203,-1.870826393512768,1.4755374758855941,0.36408737065236774,2.957311689700228,0.9506079238232933,1.0,0.25176261195705824,1.0886219637977366,1.100835639509338,0.2524177306819897
-0.2602857439340283,0.8496341759356697,0.6743848418604849,0.542642829097591,-0.5892687213638748,-0.013750970047041249,1.6392581748152053,0.8114442179775847,-0.3259946051311875,0.444480617838069,3.468711517713075,0.9697842853171103,1.0,0.39789954813085393,0.5932659318566702,0.5998246010224706,0.40006732869420636
-0.24208248779831726,0.8670276889831815,0.40313676994632885,1.0936555679126647,-1.129824986716415,-1.3757186153419987,-0.14722543459324375,0.18722930658325446,-1.2074173116891656,-0.25502561197987905,-1.5805530084791326,0.17071717679411647,1.0,-0.30389878948480675,0.7634165918604507,0.754594980199435,-0.3057733663800913
0.4967803686077645,0.5043635777730858,-0.16409466053765426,-1.9619700535932931,-1.4369808720208286,0.7630887917606157,-0.5292583489473623,0.27918500624364645,-0.6906567303083605,0.1362930044402951,-4.67545910462537,0.00923516152794592,0.0,-0.4505492328703677,0.9221391561624506,-0.46217511766279934,0.9196130343057048
-0.8096178362660936,-1.357345446531283,0.7242867432038623,1.0828023490673813,0.18619183784978477,0.6210873782412943,-0.7662685146717431,-1.2149516685604602,0.9227812222701003,-0.7426712283465189,-1.242874184815213,0.22393608853643643,0.0,0.1016572648817126,0.6979787345652918,0.10281131416660584,0.6956529449639466
0.35944854706477664,1.9252178632062216,1.7242186629918304,-0.18161886771780458,0.6794784374109825,-0.042953911469522904,-0.37127233268377113,-0.8097046833569695,1.4002558744223639,-0.9364505436992167,1.732064640706672,0.849676319956262,1.0,0.18274407948723653,0.8875715437816238,0.8845116504751469,0.17617661099058524
-0.8309323053453254,-0.17251498437534324,0.5488128349164125,0.8757233007448544,0.12776657575360056,-1.5964027038986521,-0.027574800527645223,-1.494427128781145,-0.9184862361359786,-1.092214952702792,-4.183904816296666,0.015010148245343375,0.0,-0.4471003888289182,0.987941999983897,-0.4292259688289235,0.9963037428869381
-0.4002062077776767,0.6665042757440078,0.48348566766916606,0.3602681859932981,-0.2120842145532212,-0.6221059382527258,2.147562825027044,0.5363826547748277,0.7873984330877785,-0.14932634484940324,3.3782075897031003,0.9670164830232013,1.0,0.41644765861209554,0.7921967698286205,0.82451456598856,0.41854752505195125
1.0327538865762766,0.25112922842278296,-1.2680874399264674,-0.7481054537580581,-0.597838381450592,-0.8673999788941268,0.9536168691367275,-0.1064862169011566,-0.549391718783917,0.9546349325380397,-3.7265507655233083,0.023509721794581565,0.0,-0.27863217350494385,0.6764230676931395,-0.2911635192069417,0.6683477544186931
0.056751239306876644,0.2345039017165853,-0.14463217689753988,-0.8661281378950408,-0.42562036389641494,-0.23171949215877352,-2.1790329564613673,0.8475561392533612,-1.3171631063199922,0.5638049672393626,-3.9642536101418995,0.01862858787692259,0.0,-0.46911689089205066,1.0656592199153037,-0.47374871191587986,1.0682048600820517
-0.2310182590096598,-1.9644729137435482,-0.06045054303667627,-0.44684107416584534,-0.9180209221420623,-0.3134025100249888,-0.07499603401967096,0.8965099692579539,-1.6278268261636677,-0.1239599991517791,-1.77721557329134,0.14464729501409043,0.0,-0.33362349243084205,0.5773556934951259,-0.33669521457761903,0.5823952894223231
0.17049162922209207,0.9153475470313267,-1.494628298090857,-1.8564483138622294,0.09801112696499366,0.7847283457607713,-0.7640465858493584,-0.4664635538249076,0.8661847736762692,-1.3475605800753305,-6.134340109207836,0.0021624684277554763,0.0,-0.522527885662581,1.209158732582733,-0.5196602577695268,1.197110175425963
-0.8952750338515817,-0.4121475000717439,0.8056496449293568,1.2880788767894467,-0.07694940261301313,-0.030161870083558213,-1.318802012659905,-1.8510457829669744,-0.6127261937156614,1.4741086190418862,-1.5740046233790572,0.17164625016824842,0.0,-0.04023101515980282,1.2536360425762365,-0.02963313243744769,1.2422498945240523
-1.4127972505403426,-0.9769272003643251,-0.2502042884588724,1.742386875159058,-0.06514066942265,-0.4256901444619185,-0.35273147030339635,-0.034927984854677525,3.15914458202429,0.3077896247877743,2.731929323377022,0.9388846360730182,1.0,0.5100783155587009,1.6855672515154285,1.683672597581963,0.5005330087650028
0.175447982014743,0.1793699405329473,1.3439715122302531,0.26574335094522394,2.2849998666447173,0.35690592116033965,0.09044133685197688,0.29868765796506064,-1.273186271056441,-0.04877512837542313,3.6022517051278795,0.973461240054041,1.0,0.41484853079571343,1.1182826784713282,1.1299176725394868,0.40709212830767194
-0.9846057722191518,-0.5361847981336662,0.3214191707225584,-1.7972942474989209,-1.078295844526669,0.5787967049674604,-0.8137144385682826,0.49834478843696134,-0.9879677361755146,-1.1102569691686022,-3.7417578893243246,0.02316312973033486,1.0,-0.5486210714763762,0.9938167438016698,0.999591473277095,-0.5707043833989076
1.2545065509466917,0.3981391490134688,-2.4371870945815615,-0.2876795987245602,-0.9626476326724391,0.5475452670252742,-0.311356004035538,0.8847427810828123,-2.2987774915976025,-0.878878803319168,-8.916242263482818,0.00013417355009485716,0.0,-0.7180298221028478,1.7732068782969366,-0.7327523522266973,1.7656992867198325
-1.491962454487569,-0.8920923370464235,-1.3347531663203527,0.8548030418753468,-0.1331250683746756,0.18528342832115224,-0.9775762139034996,-0.45592466280493515,-0.3529633339392894,-0.8425560709338191,-1.827973679262675,0.13847984262591229,0.0,-0.38210150576000906,0.5702891109948027,-0.3830169027526453,0.5549386018257263
-0.14903933657857368,0.6180307932451613,0.4370062601064838,-0.8343376746979699,0.16072949426112917,1.5859349815713248,1.555455749059157,-0.6385808241011556,0.909618003761519,1.3023837120384427,3.8974322039840676,0.9801096975732444,1.0,0.5597762127498664,1.0973692331538456,1.106321491270707,0.5702370944870137
-1.0691731284700519,-0.5478767231534332,0.4590752616838801,-0.20322822946892716,-0.6068417447996071,0.3948563160958849,-0.9380960153692232,0.35428976911077575,-1.1209222048117715,-2.268343920326996,-4.308697685210037,0.013272526211946323,0.0,-0.49115134598574806,1.022952040926019,-0.49795350087813095,1.0151734673976278
3.355185844472976,-1.1681202164606241,-1.7265069116881357,-1.7790539262448797,-0.49882181051186136,0.03185079709436138,-0.013029841841479664,-0.07445898055498837,-0.18739498421926906,0.3325251909930153,-7.629493160033733,0.0004856710820499573,0.0,-0.4893613083716546,0.8183875574789109,-0.48955366384480564,0.8292105625614392
1.8153626652225439,-1.528898822459004,-0.10939419296062886,-0.15309333690940755,-0.9416651637108723,-0.6631592923145878,-0.2146665853634661,-1.3179118700101906,-1.2980732505252812,-0.9078498049677746,-5.570339407927973,0.0037947324977710434,0.0,-0.7007266870952761,0.7067596323605047,-0.7049710648919734,0.6809869557100848
-0.1813678196948111,0.9573021336872897,-0.35545516040698505,0.16143160782462296,-1.176673515190431,0.8294432760222026,0.043697621172996255,0.06271665685955158,1.2617610247037125,1.0290026722423256,2.074931133285361,0.8884426344598495,1.0,0.2319905229034994,0.6102094360801094,0.6141079040980222,0.22290071266152225
1.6658037974090438,-0.2492198931728241,-0.08574920338600268,1.4682368115357967,0.14433756768267358,-0.681606247079707,-1.3850506570348733,-0.6614103793719384,0.8287179229382576,-1.7457561999017033,-2.6270355545660595,0.06741859629855797,0.0,-0.26478504807718706,1.0923449734900963,-0.2688896692742841,1.094062570174824
0.3804059263535927,-0.4131054399119181,-1.4180676143020288,0.9365113840806146,-0.573527038071822,1.8209169173383117,0.6095802084282221,0.8812835524860719,1.5829659317578821,0.04573067436711878,2.9590747443306364,0.9506906379107094,1.0,0.48567425201054637,1.2735952725708963,1.2879266796643585,0.4861354669890911
-1.6632883849484585,-1.5929780724551066,-0.5960056907859169,0.07517254009061784,1.3011661125238039,-0.375650550216759,-1.8309014946829674,-0.21647375193254922,1.4553349276935879,-0.07117593561750346,0.613047291904605,0.6486356167874646,1.0,-0.03231673036596079,0.9646434020719178,0.9789914563014335,-0.04044639212069786
