v1,v2,x1,x2,x3,x4,u1,u2,u3,u4,z,pi,t,mu0,mu1,y,f
-2.271649597160344,1.2067346779290729,1.2645201507657244,-0.4323645112869701,0.7130288171639686,1.7639221208554703,1.7372422163258758,0.30669811497251986,-0.04145709201101134,-0.3840058437537694,1.53328803266787,0.8224868833872749,1.0,0.615947996628976,1.0833793819112614,1.0932334352463189,0.602669690045115
1.099187409956833,-1.2868400731109304,0.355327921723008,1.0700300009991033,-0.12291015070567457,-0.4410468049048497,-0.05176533883930877,0.39251010497352884,0.7902667786234449,0.7166979587544838,1.722724963871218,0.8484794960272247,1.0,0.338638808827967,0.3469715878184501,0.35699281835701085,0.3245614681164735
0.22496115702418676,0.3585326755485607,0.007823499736647801,0.0054937457234278736,0.5963253206938378,1.787599229113529,0.7955612318729849,1.0180383735055374,0.2007077756464143,1.0233966142217548,5.438675461419873,0.9956735644865212,1.0,0.6793682238142666,0.7885187906515798,0.7892612368714398,0.682039821943951
-0.022992085988164223,1.1707467828311595,0.2393511360628327,-0.44087952123894086,-0.426652799644904,0.8813411413906934,-0.21813804350012325,-0.11588134966132174,-2.510426592163326,-1.0686457092655024,-4.181593201028946,0.015044363459540591,0.0,-0.45749146725257406,1.0894645696661078,-0.4420096908538195,1.0940557341016803
-1.0786279819257858,0.35994685477076716,3.1886676569030548,-0.614641222782792,0.8789299431474543,-0.5663836391155033,0.3407479524344131,-0.5877979474927717,-0.3808739834523882,1.067050340137402,-0.3349252349716212,0.41704272241696055,0.0,0.41571238747235867,1.6729963180457057,0.4153741493375195,1.6796591940921273
-0.7952373829582712,0.021295639505301105,0.20641092849262893,-0.04551876228096001,-1.2648640284214057,0.052075677508854945,-1.1910213062421589,0.30973408046505624,-0.6356262229174817,0.633596317884621,-2.100328353251573,0.10906491109434233,0.0,-0.24190166443885563,0.49590028219060234,-0.20628875209364145,0.5006017849773157
0.9698220132865568,0.8205998829059199,-2.3168760557967016,-0.8474626964344714,2.0198739858085655,-0.8786315558962041,-1.6469787889779466,0.20880051990614043,-0.723817392671194,0.7200665262595297,-6.407410648231718,0.0016465738915263965,0.0,-0.43312818222528526,1.842067027245495,-0.42839669578156947,1.8459648553887058
1.8357938440225265,-0.9692652619000296,0.1903840549007815,0.9646161430121927,-1.0688277581973176,-1.7435995595188665,1.3993985668415394,0.6249890056390867,1.5604455690795904,1.0358904891376457,2.377833468391845,0.9151213017123523,1.0,0.37041206386183156,1.3757812097451898,1.3795843902054183,0.38471796243282247
-0.6887386874014987,0.12278584191592982,-0.7234547948605938,-0.09648214599838677,0.32738095224780894,1.459720637487521,-0.6347447798035033,0.41287839241826857,0.6316112736552697,-0.8675133456650521,0.9958208537616702,0.7302361156128512,1.0,0.0636745236851665,0.5619424975542487,0.5609974915022715,0.04404164849532709
0.020744527038273116,-1.1786983392222916,1.0786823779314023,0.446123184125099,1.0460578056704937,0.41149949206744824,0.8516935168249768,2.11593948330822,1.4012507016929374,-0.6991780979403521,6.1486005632181175,0.9978680852379308,1.0,0.8315085579600281,1.285135702238549,1.2841627906271194,0.8284495582724541
