u0,u1,u2,x0,x1,x2,x3,x4,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.47015208,-0.83308154,0.5312308,-0.46448264,-0.27829844,0.65909296,0.20736094,0.2429276,0.0,0.0,0.0,0.0,0.0,0.47015208,-0.83308154,0.5312308,-0.46448264,-0.27829844,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,2.5022445,-1.6499115,1.7211717,-1.3120915,0.5987128,0.5136692,0.1844731,0.346331,0.0,0.0,0.0,0.0,0.0,2.5022445,-1.6499115,1.7211717,-1.3120915,0.5987128,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.2,0.25,1.0,0.0,-1.2203379,-0.028314957,-0.35165763,0.5746536,0.02014348,1.8759917,0.46903762,0.6546728,0.0,0.0,0.0,0.0,0.0,-1.2203379,-0.028314957,-0.35165763,0.5746536,0.02014348,0.25,0.2,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-1.2268983,1.4646553,0.4192308,0.62487453,0.5425366,1.5994725,0.4011856,0.5332821,0.0,0.0,0.0,0.0,0.0,-1.2268983,1.4646553,0.4192308,0.62487453,0.5425366,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,0.13293368,0.26824597,2.6301124,-0.88828427,0.75090206,2.0634248,0.5158509,0.6091326,0.0,0.0,0.0,0.0,0.0,0.13293368,0.26824597,2.6301124,-0.88828427,0.75090206,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.2819945,0.4894069,-0.032211438,0.76996064,-0.5440116,1.4920005,0.3756626,0.36655185,0.0,0.0,1.0,0.0,0.0,-0.2819945,0.4894069,-0.032211438,0.76996064,-0.5440116,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.69424164,-1.1002543,1.2187831,2.6275272,0.645163,4.268283,0.90621597,0.81427175,0.0,0.0,1.0,0.0,0.0,0.69424164,-1.1002543,1.2187831,2.6275272,0.645163,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.2,0.125,0.0,0.0,-1.3956683,0.092540026,0.66369116,-1.8086541,-0.5845573,0.32755232,0.15809812,0.22886495,0.0,1.0,0.0,0.0,1.0,-1.3956683,0.092540026,0.66369116,-1.8086541,-0.5845573,0.25,0.2,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,0.0,0.0,-0.5445454,-0.20599239,0.11947965,-0.73025525,-1.2371172,0.8440668,0.23940703,0.26594302,0.0,0.0,0.0,0.0,0.0,-0.5445454,-0.20599239,0.11947965,-0.73025525,-1.2371172,0.5,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.37058544,-1.2217973,-0.15199633,0.20742644,-2.1691623,1.2489833,0.3205998,0.33088112,1.0,1.0,0.0,1.0,1.0,-0.37058544,-1.2217973,-0.15199633,0.20742644,-2.1691623,0.25,1.0,0.125,1.0,0.0
