v1,v2,x1,x2,x3,x4,u1,u2,u3,u4,z,pi,t,mu0,mu1,y,f
-0.8747076345659603,0.515446643878447,1.219304766405612,1.4985589389339553,0.07769374996229586,0.8189532054553137,-0.7678025774117764,1.108277091546119,0.21022072322731136,0.7115600509512776,4.582657936760009,0.9898758706885443,1.0,0.6095957436337636,0.8471766308071417,0.8603138573762886,0.604213232022724
0.4337304428092209,0.3165677459057032,-0.5577595380639668,0.13677632868745448,-1.1313535980162241,0.3417298120698596,-0.8895947516793731,-1.7069468134727483,-1.3259023748730745,0.5704911194006334,-4.761178133307145,0.008482947846831294,0.0,-0.57031997699343,0.939383395730176,-0.5820272843455546,0.9384444820217976
1.2421518771523659,-1.4973260052514592,0.31016512438997285,1.2430540417003397,0.968048402434324,0.4003042758203048,1.164938587616171,1.9759238933896643,0.7402634058917098,1.9178493978291382,7.244562177988977,0.9992864627891779,1.0,1.090068391133953,1.5282800432390466,1.5310488714004584,1.0909122842192787
-0.6077428212173485,0.7662359134366904,-0.5605220497487161,1.7665616392475123,-0.43169665155080134,0.2911895669553495,1.1960515065752448,0.8997106155862483,-0.22960039623073958,-0.477195995613734,4.148754458380214,0.9844612014353007,1.0,0.30681227940254546,0.7783161393422215,0.7860297770033771,0.2968688605814787
1.1629675898819791,-1.5420437822677717,-0.688483424145894,0.32119735589791415,-0.792089332839592,0.8630868600352041,-0.07247892360031,0.23324399873533222,-0.6741858244838872,-2.591946802857155,-4.697640387254257,0.009034399289455623,0.0,-0.42520701165729846,1.14773403975149,-0.4256592724641128,1.1476534984438094
0.5952539002287857,1.9435555540064462,-0.8109680819288564,0.3692288929103223,-0.24768118367350814,-0.4856466144129707,1.210990515599375,0.04724877385567123,-0.26552128683390386,0.5887316409947617,0.6412676082971901,0.6550399489561416,1.0,0.0507978320638614,0.37212934780958284,0.3624524600149967,0.05084764678215223
-0.46489579488227895,0.5789077762315178,-0.4422070660139584,-0.7730625048406408,0.8110175123552202,0.7921981309996511,-0.1813733706265336,0.6444588125442128,1.3768819729591908,1.0189284559467795,3.0048902532157786,0.952794563817041,1.0,0.40585524291549024,0.6825928295207198,0.66779402814561,0.3939780653100461
0.1717834912349266,-0.47159438383226415,-0.39009488451683844,-1.3240880190227622,-0.722620323429871,-1.4471641295743614,-1.343275167810161,-3.286094021338471,-1.1351218279510185,-0.9274085009201359,-10.018446262268084,4.456816106117342e-05,0.0,-1.3219833593204524,2.4091546795260115,-1.3050177238309615,2.3960332397829807
-1.7465368381304862,-1.6567251517086237,1.5084582425029307,0.6062117368446022,-0.521047849234607,-1.8799339254237593,-1.780001473875923,-0.17134058772380226,-1.014439441514017,-0.02786354523031068,-6.918860964659246,0.0009879786875848452,0.0,-0.4099946054568608,1.3345259957585554,-0.40405190615023784,1.32763260553516
-1.7123606500697433,-2.4284898104244057,0.8222589771891025,0.15214192069765434,-0.40615891630598855,1.9829036657705017,0.13349562309954768,0.6297466756763194,-0.056926379716790675,-0.054925096541722,1.4250574490107586,0.806130040718114,0.0,0.40031705873357804,0.6520985423090597,0.4010113474599663,0.6449313288346122
-0.7193580155813215,-2.0531235798615275,0.40473717033301243,-1.145061392232376,-0.31642683817699335,-0.1198207996259824,-0.9932812000760903,0.2259365194673695,-0.8948648010300496,-0.4996226462627763,-1.2786023705052811,0.21778822495247596,1.0,-0.4173004984504858,0.4596901738758521,0.4635347276189039,-0.4031600201640588
-1.0945745304492343,1.139827907881443,0.8576610223819287,0.8035980796224688,-1.289626258412055,0.10542225662401106,1.385850214961833,0.6708111082765369,-0.3637146560988065,-0.7363968684363229,1.4107945059349085,0.8038912278339582,1.0,0.17920061236494927,0.76259238770807,0.766745457397051,0.18617744119471538
-1.2034660353215878,0.6037149751541352,-1.0269378694382498,0.4124362884001544,0.45143642347262025,0.4220273884048426,0.4035571575268665,0.10948787334918988,0.1698893938155142,0.263878626524582,2.6906540919141317,0.9364729056215287,1.0,0.15072191025693998,0.23499341876830315,0.24206440764161724,0.1538184467057938
