v1,v2,x1,x2,x3,x4,u1,u2,u3,u4,z,pi,t,mu0,mu1,y,f
0.05059052090441073,1.6840660004762882,-1.0854520271040475,-0.7665571099691384,-1.351040518967714,2.420460763268074,0.9879450611387397,0.17545693295597117,0.3934715849033658,0.46073136355305633,-0.11083030001202432,0.4723207520349831,1.0,0.15437700622228837,1.3529588191299888,1.3415445646956878,0.14901276574810207
1.5557353706615147,-0.567226666016262,0.40467905890494427,-1.345058238848147,-2.2230138184119337,-0.5629284024819619,-0.8640678618335911,-0.8223176057057694,-0.6813032374838223,1.6913887394581573,-3.0100949402781483,0.046971895442996486,0.0,-0.5503276708002655,1.497426889207488,-0.5434950784495942,1.5074433454304361
1.7109115821462877,0.3176647597051398,-1.2207612216055976,-0.05719920067451245,-0.9444541234011251,-0.28337363885094663,-0.22430799418158776,-0.6084691122834706,-0.02111404424204061,-0.17298144720591666,-5.6394454658628606,0.003542247021054397,0.0,-0.4415825978056497,0.36459262999216485,-0.4229301386653862,0.3705436525764313
0.5867682455284581,0.654936107840058,1.059862442187474,-1.1586523233348325,0.8466129745048903,-0.10244334837315312,0.6930032705789213,-0.19389946021320542,-0.5988261558871699,-0.5665172082455291,-0.15780942606350923,0.4606293162759243,1.0,-0.002607476097825523,0.5488021021089613,0.5369994298126755,-0.0003715854710241171
0.30622715559719926,-1.57197137416953,-1.0942762679377276,0.17169591545843668,1.467957217943637,-1.933220867215012,-0.41410189903221406,-0.12930662063050466,1.0455662074923053,-0.9358409162787179,-2.4265254033303805,0.08117223728180775,0.0,-0.2276909037749746,1.1595461066071775,-0.22830463767568565,1.166182904208558
-1.178495776597372,-0.24793347189698506,0.45178023531211886,1.372066802989696,-0.3589352860893547,3.0857094104444096,-0.9344525833034307,1.4471788383946296,0.530603908021013,-0.5518852654767124,4.169463674887039,0.9847748395689377,1.0,0.6302582575365462,1.9113444840484286,1.910298222460524,0.6278748085118356
-1.0319540463959298,-0.03672266188376277,1.9971219687305564,1.3649738214370966,0.3357398463759238,0.2658687514986629,0.65428562121534,1.3466474191250375,1.052700617688691,1.1048016939177783,6.011076171086561,0.9975545463216979,1.0,1.0152674674986357,1.3256714309492252,1.3183711141986914,1.0231080380877138
0.24821320741732697,0.5134842192793178,0.6480955551777404,0.0005071165591806178,1.9198597031408766,-0.7385551065904209,0.06218431285195991,1.3067728287313232,-0.4970189846194267,-2.062304510719844,0.8006671873454438,0.6901171808779157,0.0,0.07994261431642366,1.3578753639632732,0.09315573598788186,1.3518419566536442
-0.9266696456469314,-1.1409983935850525,-1.9562615430865868,-0.44074537064986713,1.1510107353776315,-0.326568657893438,0.7461411439935333,1.1939590810822247,0.13833582011949486,0.22829431720067028,3.049863476959976,0.9547766320615283,1.0,0.09177069076795782,0.9382760620543278,0.9322635513438199,0.1033810464873496
-1.3928961272129572,0.4212213978900513,1.7039380791703764,0.2814875029036272,1.0994647127846422,-1.9428026307876942,0.24398455829316096,3.145396664637125,0.28713438322712737,-0.3645406562880753,2.1992224219148326,0.9001796623773142,1.0,0.5567578267425362,2.2667911994382473,2.267541687000744,0.5622847065083917
