v1,v2,v3,v4,v5,x1,x2,x3,x4,x5,x6,x7,x8,z,p,t,mu0,mu1,y,f
-0.42775300556280865,0.9404570078860907,-0.9807195978802328,1.1097519337539234,0.756178999168651,0.5,0.6,0.125,1.0,1.0,0.0,0.0,0.0,5.318738685137795,0.9650660930279295,1.0,0.0,0.0,0.0,0.0
0.4640792528495576,1.5333134737499254,-0.3947091903797957,-0.03989466203306323,-0.29998022260098883,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.9616692486648701,0.49041848527140475,0.0,0.0,0.0,0.0,0.0
-0.25444475948307865,-0.7372045963059496,-0.2554818263150438,0.6914407787200119,-0.7188501817739985,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,2.1811306835151023,0.5451592716683611,0.0,0.0,0.0,0.0,0.0
2.2873644858686193,-0.15470993598723887,-0.22944703266917665,1.4180075755959918,-1.7338512782250306,0.25,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.855691728406731,0.9456121508321854,1.0,1.0,1.0,1.0,1.0
-0.37450297385728354,-1.1462667376609432,0.24717867148818018,-0.2061060014340571,-0.44185695579847795,0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.41013915194300343,0.1694034755379764,0.0,0.0,0.0,0.0,0.0
1.4761867596659386,0.5142048513687834,-0.24604538539875626,1.055008651528503,-0.08927496378270744,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.62181392756291,0.4065644687269505,0.0,0.0,0.0,0.0,0.0
0.4272877938843948,-1.1693047818143603,0.5560980552707964,-0.3136907502572539,-1.6785417208581537,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.41589037992846,0.17021424678014063,0.0,0.0,0.0,0.0,0.0
-1.6673557644771217,-1.0720013987329575,1.5044782212988972,-0.3399607370145995,-1.1305405232688712,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.7630592602887076,0.22496894314321408,0.0,0.0,0.0,0.0,0.0
1.0605635528460713,0.9701707042672312,-1.8021792706513904,0.8736258096726612,0.9973570861992599,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,3.86463085246654,0.8658357990939766,1.0,0.0,0.0,0.0,0.0
-0.31651131717370984,0.6193774100267337,0.8823020735877852,-1.096824794022986,-0.1980186547847617,0.5,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.0995847166153663,0.5248756246801078,0.0,0.0,0.0,0.0,0.0
0.833344273083608,-1.280189635220922,0.47280355622012926,0.19823537404432887,-2.0608591157627236,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.4743227316658649,0.17862703361505408,0.0,0.0,0.0,0.0,0.0
-0.1583409433337118,-0.4318776750734672,-1.2563360496399214,-0.49797624071822055,-0.08325790387371244,0.25,0.8,0.25,0.0,0.0,0.0,0.0,1.0,1.600828611697818,0.4015114390216869,0.0,0.0,0.0,0.0,0.0
-1.2677566396158906,0.3877145482147751,-1.2011694784563958,-1.4918996291633262,0.9301123749520139,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.18170459515054416,0.1396385365995816,0.0,0.0,0.0,0.0,0.0
-0.12247772747815559,-0.6354212485569601,1.1579722216126827,0.5877361135508166,-0.07039372180657733,0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0,3.2956104602486866,0.7850953038143935,1.0,1.0,1.0,1.0,1.0
-0.12165932065030916,0.5303624066292575,0.10879656040812394,-0.41968858120105845,-2.437574473627143,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.5824746651918442,0.3971090671627469,0.0,0.0,0.0,0.0,0.0
0.7624568259822189,0.3511715684468321,-1.5917530410050769,0.5134595851771488,1.2144101984319484,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.1773480174380193,0.30520100776028924,0.0,0.0,0.0,0.0,0.0
0.9998449203914533,-1.095921470084967,-0.2977244638642285,-0.1729348773635468,-1.176508753327389,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.5301927900638544,0.1869719188764734,0.0,0.0,0.0,0.0,0.0
0.07192464849206416,0.07592988238500549,1.2259249508273777,0.4315686007601193,-0.21611658468572353,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,3.053720264121563,0.7414886518425573,0.0,1.0,1.0,1.0,1.0
0.3504420945422869,-0.020282690648014613,0.5812006050600222,0.43918328934850426,0.17542358941737143,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,2.366330812357373,0.5905720767085505,1.0,0.0,0.0,0.0,0.0
0.578283402929852,-1.6837097029451622,2.7479297019875197,0.2487812612168795,0.977110225774383,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.4528362417138059,0.17549628715218057,0.0,0.0,0.0,0.0,0.0
-0.3356183901945049,0.10916544718630163,0.5446246056304537,-0.17982775313499383,-1.6670252683709206,0.25,0.6,0.125,1.0,1.0,0.0,0.0,0.0,1.177819724961047,0.30530104411230485,0.0,0.0,0.0,0.0,0.0
0.1188452730211295,0.35484447564122246,0.5748392929365274,-1.300690907409157,0.8147621849891712,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.2597509029761693,0.32294967550252524,0.0,0.0,0.0,0.0,0.0
-1.5654291834924827,-0.010669676065801544,0.4971327202800943,0.013720028793402545,0.0696757210846333,0.25,1.0,0.125,1.0,0.0,1.0,0.0,1.0,4.048834646889492,0.8858298133014257,1.0,1.0,1.0,1.0,1.0
1.2355698963584132,1.3168086096787484,0.36794863022979607,-1.2769726301585356,-0.9602256787382824,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.7697220323885405,0.6834607606927615,1.0,0.0,0.0,0.0,0.0
-0.49966411908944924,-0.37232289240288763,-0.31160103630452685,-1.072188509878743,-1.3578254658499007,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.7132755267672618,0.21640774370856114,0.0,0.0,0.0,0.0,0.0
0.35381500722648085,-1.6958376811585618,-0.32486215812964175,0.1284801787197762,-0.7489041779863495,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,1.412158624528479,0.35713029614091674,0.0,0.0,0.0,0.0,0.0
1.1329394929551426,1.1322617328834506,-0.7658176229145593,1.4644166609477505,-2.513177186296579,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,4.335554168187967,0.9117791256402237,1.0,0.0,0.0,0.0,0.0
0.999914276149609,-0.200538692410709,0.4142783071450854,0.7541889603580161,0.16180299059718148,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.9106291023421287,0.7131288792979158,1.0,1.0,1.0,1.0,1.0
0.25369974387764155,-1.0963561194768998,1.5404902104821812,-0.6444645063749547,0.25407179689751336,0.5,0.2,0.125,0.0,0.0,0.0,0.0,0.0,0.9251399243537134,0.25447993139542496,0.0,0.0,0.0,0.0,0.0
1.64178739321525,0.5592138113527874,-0.034433056714775104,-1.1494440033854998,0.08820600355958703,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.5672269996406383,0.393464359458457,1.0,0.0,0.0,0.0,0.0
-0.12453612505551445,-0.45715218261722496,0.17230791894157163,-0.6628467608095959,0.8225095123792833,0.25,1.0,0.125,1.0,0.0,1.0,0.0,0.0,2.245405515176997,0.5610453204249244,1.0,0.0,0.0,0.0,0.0
1.1620979906826723,-0.26834433670160057,-1.2707444630443951,-0.08764985505162212,0.6799456269225097,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.0920059704288383,0.2874104961688282,0.0,0.0,0.0,0.0,0.0
0.2757569325880145,1.0021505816538865,-1.4198133943773332,-0.6737826255322904,-1.7853012143551898,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,0.993110049648324,0.26758893339847517,1.0,0.0,0.0,0.0,0.0
-1.044869501210374,-0.3009629217108981,-0.5697531443968762,-0.14984913776134315,1.1690504312042498,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,1.3659174478103056,0.34658540871373184,1.0,0.0,0.0,0.0,0.0
-0.9875682401580304,-0.2611347429212104,-0.18200164293256957,0.22792345787042445,-1.572083177018768,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.8442229916727108,0.239435471388109,0.0,0.0,0.0,0.0,0.0
-0.23845477353911737,-0.40475437310036644,1.080272261840266,1.3041075965169804,-0.7995981838546211,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,3.1830124932373085,0.765489025677472,1.0,0.0,0.0,0.0,0.0
0.38945149448249305,-0.5972186033084207,0.24057055364982285,0.1949867289666375,-0.42330925591853014,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.8246593101801145,0.2358909865537372,1.0,0.0,0.0,0.0,0.0
0.7256604575954552,0.11137033131177408,0.12915659282756095,0.6831953611658061,-1.0230579590564617,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.4616559535517282,0.36857288327816584,0.0,0.0,0.0,0.0,0.0
2.320597597215897,0.8963983196477335,2.572160756826681,-1.1180309446284193,2.988199026593023,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,1.9171978771379834,0.47931128841478826,0.0,0.0,0.0,0.0,0.0
-0.26033532676663573,-0.6055717675384352,0.15013016445342595,-1.5716706141076866,0.18850385928596855,1.0,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.5484172691592946,0.18975810170735805,1.0,0.0,0.0,0.0,0.0
1.2989804592187213,-0.8163009905481319,-1.0023625682743078,0.5465407837758722,-0.26588672019815207,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.3046895869981325,0.5755885231553272,1.0,1.0,1.0,1.0,1.0
-0.9202067881223731,0.5908937672102513,1.1677727075585054,1.7470465326638294,2.213029874200105,0.25,1.0,0.125,1.0,0.0,0.0,0.0,1.0,5.6288601912883,0.974140063838415,1.0,1.0,0.0,0.0,1.0
-2.064442670609235,-2.519555271265735,-1.928508941082098,0.13970317546878733,1.0581779160709326,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,-0.5741789444666341,0.07081882116192807,0.0,0.0,0.0,0.0,0.0
-0.6258037569934948,0.15266803056713832,0.7129434693454658,-0.5139388096797849,0.05005902663075203,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.7158626091937355,0.4294397328104942,0.0,1.0,0.0,1.0,0.0
-0.6835167710753397,-1.0291026490302342,0.8081322132255123,0.5818065872395499,1.2956192043680925,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.8694823317057638,0.46741682395778106,1.0,0.0,0.0,0.0,0.0
-0.3215046955458267,1.0155208673152394,0.6586440146133089,-0.9373393194738733,-1.3058611090025927,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.9893710217923983,0.4973427804647066,1.0,0.0,0.0,0.0,0.0
-0.15343802120868938,0.9390622343306768,-0.660088210316556,1.2152625318209112,1.8582931058238215,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.4175668090066642,0.3583729088341229,1.0,0.0,0.0,0.0,0.0
1.1314191746419426,-1.208408038196485,-2.1435955576557966,-0.6639971259665957,2.2202387671284396,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.26486052603562005,0.1499313645672904,0.0,0.0,0.0,0.0,0.0
1.1794394384078106,-0.2960726865385217,-0.7668406120430591,-0.5208386797545929,0.22782644724822945,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,2.0495272745154347,0.5123792882500956,0.0,0.0,0.0,0.0,0.0
-0.9489087346795686,1.030893170827012,-0.4017604774351981,1.2510687454328175,-0.8456472757814973,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.7122672933123178,0.4285590283952423,1.0,0.0,0.0,0.0,0.0
-0.07090986972432174,1.134600069146659,-1.1182547955929663,0.2646538890712505,0.5472612137004846,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,2.3520907522664576,0.5871244889116097,0.0,0.0,0.0,0.0,0.0
-0.1235703220188156,0.5587597129752057,0.09131169426456894,-1.1064551975646746,-1.2971475477486003,0.25,0.8,0.25,0.0,1.0,0.0,0.0,0.0,1.4417955656930026,0.36396302067774255,0.0,0.0,0.0,0.0,0.0
0.3313544907188131,-0.6981238271494932,-1.1721890127874617,1.7382960929276179,-0.7557400520377515,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,3.351487261859395,0.7943726709483683,0.0,1.0,1.0,1.0,1.0
0.042185148861643186,-0.8163604456819089,0.1759508614966901,-0.4148311980403035,-0.08075594207237258,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.55445178835697,0.19068764625599266,0.0,1.0,1.0,1.0,1.0
0.9962149139580986,-0.7078091291221409,1.497316855128731,0.35327855720751006,-0.2567271188115316,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,2.3982495892904137,0.5982670325765542,1.0,0.0,0.0,0.0,0.0
-0.7843606750024199,-0.6069870802996922,-1.2464660369378584,-1.5179984157688242,-2.0121010657833907,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.2590890873164766,0.09456833720055838,1.0,0.0,0.0,0.0,0.0
-0.3731118750311963,-1.1247088264296274,1.8024981922566645,-1.0157092639040173,-2.2442426081262243,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.407267244130582,0.16899976463320815,1.0,0.0,0.0,0.0,0.0
0.2518601428627722,-2.3623835720025745,-0.13888130449686917,0.7537111573669046,0.4365752327734695,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.9417786993489901,0.05012651467070724,0.0,0.0,0.0,0.0,0.0
0.10112415314066889,0.26320774328660174,1.313946514873631,1.441273448795061,0.6582898216545476,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,1.8643338616328562,0.46613539017715794,0.0,0.0,0.0,0.0,0.0
1.2159294769125737,-0.08185759327417998,-0.4305867020168698,-0.7463622793201897,-0.1026648479125134,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.5433014382018548,0.38776930838263685,0.0,0.0,0.0,0.0,0.0
0.1352509388962438,-0.3207152148447424,-0.5509869824282307,0.05927900027494529,0.8241426676308432,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.806789233288632,0.45184701272939076,1.0,0.0,1.0,1.0,0.0
1.189610119721812,-0.6488531181005186,-1.2097482627135483,0.5821407625060435,-0.3615788015325788,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,2.384242265116888,0.5948958768588631,1.0,1.0,0.0,0.0,1.0
