u0,u1,u2,x0,x1,x2,x3,x4,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
0.0,0.0,0.0,0.5,0.8,0.25,1.0,0.0,0.09980802,1.1619828,-0.63719195,-0.18641679,2.2618475,3.1837754,0.76562595,0.7874171,1.0,1.0,1.0,1.0,1.0,0.09980802,1.1619828,-0.63719195,-0.18641679,2.2618475,0.5,0.8,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,1.0057197,-0.8036562,1.4198164,0.27497756,0.5846561,0.92171323,0.25383037,0.3161016,0.0,0.0,0.0,0.0,0.0,1.0057197,-0.8036562,1.4198164,0.27497756,0.5846561,0.25,0.6,0.125,0.0,0.0
1.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-1.0328015,0.30695572,-2.4271047,2.6427975,2.3452864,5.7631645,0.9773163,0.9019991,0.0,0.0,1.0,0.0,0.0,-1.0328015,0.30695572,-2.4271047,2.6427975,2.3452864,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,1.0,0.0,0.78083086,-1.1573985,-2.3160381,0.82224053,0.20487359,1.81252,0.4532668,0.67696524,0.0,0.0,0.0,0.0,0.0,0.78083086,-1.1573985,-2.3160381,0.82224053,0.20487359,0.25,0.8,0.25,1.0,0.0
1.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.84990484,0.31739113,1.4855379,2.0081415,0.847766,2.1386507,0.53460723,0.4614896,0.0,0.0,1.0,0.0,0.0,-0.84990484,0.31739113,1.4855379,2.0081415,0.847766,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.2,0.125,0.0,0.0,0.029800015,0.4831388,-0.32495105,-0.24066998,0.33537936,0.6384589,0.20398994,0.34059295,0.0,0.0,0.0,0.0,0.0,0.029800015,0.4831388,-0.32495105,-0.24066998,0.33537936,0.25,0.2,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.4,0.125,0.0,0.0,1.502749,-0.789159,-2.3315694,0.15668486,1.2266405,1.1692647,0.30348963,0.30765894,0.0,0.0,0.0,0.0,0.0,1.502749,-0.789159,-2.3315694,0.15668486,1.2266405,0.5,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.25,1.0,0.0,1.9267548,-0.12921877,0.20445734,-0.0068976097,0.14486939,2.8966866,0.71026814,0.6888946,0.0,0.0,0.0,0.0,0.0,1.9267548,-0.12921877,0.20445734,-0.0068976097,0.14486939,0.25,1.0,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.3842053,-1.1879922,0.62948906,-0.21056609,0.27246633,1.0342734,0.27573308,0.3137452,0.0,0.0,0.0,0.0,0.0,-0.3842053,-1.1879922,0.62948906,-0.21056609,0.27246633,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.25,1.0,0.0,0.32297963,1.4365271,0.31112123,-0.25896725,-2.3587782,2.3741689,0.59246594,0.7151268,0.0,0.0,1.0,0.0,0.0,0.32297963,1.4365271,0.31112123,-0.25896725,-2.3587782,0.25,0.4,0.25,1.0,0.0
1.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.30051827,1.7046503,-0.10232399,-1.3405068,0.31408402,2.7196224,0.67252386,0.7448758,0.0,0.0,1.0,0.0,0.0,0.30051827,1.7046503,-0.10232399,-1.3405068,0.31408402,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.4,0.25,1.0,0.0,0.59766096,-0.49493623,-0.37576732,-1.4481317,-1.4802711,0.7087825,0.2156468,0.28983518,1.0,1.0,0.0,1.0,1.0,0.59766096,-0.49493623,-0.37576732,-1.4481317,-1.4802711,0.5,0.4,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,1.2299936,-1.0095623,-2.0396497,1.1404692,0.5553879,2.5603616,0.6365362,0.73723656,0.0,0.0,1.0,0.0,0.0,1.2299936,-1.0095623,-2.0396497,1.1404692,0.5553879,0.25,0.8,0.125,1.0,0.0
0.0,0.0,1.0,0.25,0.8,0.125,0.0,0.0,2.1411846,-1.2456483,-0.7193052,1.3467036,-1.7873412,1.6238644,0.40705928,0.66137284,0.0,0.0,1.0,0.0,0.0,2.1411846,-1.2456483,-0.7193052,1.3467036,-1.7873412,0.25,0.8,0.125,0.0,0.0
