v1,v2,v3,v4,v5,x1,x2,x3,x4,x5,x6,x7,x8,z,p,t,mu0,mu1,y,f
0.8131946733615945,-1.0750980001225439,-0.10995631948353969,-1.178871919672484,0.28005796781671344,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.3105842086099284,0.15585268469015087,0.0,0.0,0.0,0.0,0.0
-0.11081066122954666,-1.1365501420573776,-0.11868507590243048,-1.831382622397624,-0.3299360713930912,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.195911558147432,0.14135410993998854,0.0,0.0,0.0,0.0,0.0
0.24776236427293755,1.2850013064790764,-0.362589376374518,1.4988932742947356,-0.327908763693281,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,4.653127896225021,0.9342035151867376,1.0,0.0,0.0,0.0,0.0
-0.5979146180326667,0.5776192662999355,0.7290256071657845,0.4546432470972104,-0.4625587935251579,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,2.402340500004741,0.5992498602762244,1.0,0.0,0.0,0.0,0.0
-0.0723945035845287,1.6290364379290387,-1.0202268818101992,-1.143057953096136,1.5626924384674235,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.66373692353888,0.4167175050915072,1.0,0.0,1.0,1.0,0.0
-0.9234379458054428,-0.3254970018157003,1.5375729219228653,0.6317351547362668,0.16819203307053857,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.8759395273364372,0.24525888455878853,1.0,0.0,0.0,0.0,0.0
-0.87151765097584,-1.3817837204490728,1.0984306383339888,0.8181108058808118,-0.04249486740831102,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.14171092886815945,0.1349025993059787,0.0,1.0,1.0,1.0,1.0
-0.5129786443473247,0.05302233943019883,0.25140000430043286,-0.6430793252145871,2.049240762676781,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.388669756807424,0.35175581121386523,1.0,0.0,0.0,0.0,0.0
-0.6184802979878872,-1.0663609544841097,1.4010640929260822,-0.4758355607650506,0.2158727328966538,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.8533164218696281,0.24109536228672124,0.0,0.0,0.0,0.0,0.0
-1.415780867706414,0.4975215523248223,-0.385842157426931,-0.19847142313818658,0.17626480569525343,0.5,0.6,0.125,1.0,0.0,0.0,1.0,0.0,2.568920804725133,0.6385141191986515,0.0,0.0,0.0,0.0,0.0
-0.48035073280633617,0.7595359767351376,0.21633149573559826,0.14328524633702577,0.8311979803958799,0.25,0.8,0.125,0.0,0.0,0.0,0.0,1.0,2.689582535153476,0.6658740531846302,1.0,0.0,0.0,0.0,0.0
1.5770498292250343,0.3445519086485179,0.9944538738202282,-2.564894825595893,0.2714542240307381,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,-0.4024152523324025,0.08298870674945502,0.0,0.0,0.0,0.0,0.0
-0.12433661339615729,-0.2087721003140965,0.0027099952583812506,0.03377216813493738,-0.44561702561003447,0.5,0.6,0.25,0.0,0.0,0.0,0.0,1.0,2.163245931928059,0.5407210909645338,1.0,0.0,0.0,0.0,0.0
1.3901440486332568,-0.6498099933611223,-0.6210822341634348,-0.3245804774784177,-1.1756938029538462,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,1.5777989801223646,0.39599018555762083,1.0,1.0,1.0,1.0,1.0
-0.21586079682232234,-0.4005608042545852,-0.9832210124073304,-0.8674625923207733,1.5092274211888832,0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.6339426533360885,0.20325758829697463,0.0,0.0,0.0,0.0,0.0
0.7312947858191257,-0.027896934628961784,-1.359970732252439,0.5842174232392474,0.06957195325156361,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.944147843533512,0.7199367405478627,1.0,0.0,0.0,0.0,0.0
1.5986495082410672,-1.9697805749004251,-1.0720436351116418,0.8520635091075517,-2.234355311447248,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.5229398568784382,0.3829465695123533,1.0,1.0,1.0,1.0,1.0
1.4527759134565703,-0.7069757429175971,-0.010179378207794137,-2.90024618465786,0.8869977066670715,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.8703003714872892,0.053641401903900245,0.0,1.0,0.0,1.0,0.0
-0.6021775247318868,-2.270710029180364,-2.4620397626560373,0.3954219280143093,1.0747264161021213,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.9032941836442157,0.250357633905023,1.0,0.0,0.0,0.0,0.0
-0.38667310216779893,0.34449384753831364,-0.7933715944270339,-0.7880538058519038,-0.9900919514359929,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.1978027778257556,0.3095557080395449,1.0,0.0,0.0,0.0,0.0
0.46457314051483484,0.6213041200705484,1.3847817401115734,1.4688296159101268,-2.141361985793771,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,4.430113914609221,0.9190950038084031,1.0,0.0,0.0,0.0,0.0
-0.5977649420248073,0.20600320380669465,-0.5529308106231521,0.19561506049938726,1.1737331525019286,0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0,1.8903424038600753,0.4726130390007726,1.0,0.0,0.0,0.0,0.0
1.035460574840278,0.048375793120652905,-1.3716821155927756,1.0742541343958785,-1.5130034887295754,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.301105513757495,0.3320573800206068,0.0,0.0,0.0,0.0,0.0
-0.7110416644415749,0.7419865267486023,-3.5821248079193677,1.2303679688061728,-1.8882088356379245,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,3.7218284784544604,0.8483642060227969,1.0,0.0,0.0,0.0,0.0
0.915132439720129,1.2797172334123843,-0.6733470230178555,0.16626852619923765,1.4974710478213347,0.25,0.6,0.25,0.0,1.0,0.0,0.0,0.0,4.425747742044334,0.9187697432748063,1.0,0.0,0.0,0.0,0.0
1.9205581966378111,-0.4818630291410708,-0.8014819699812972,-1.7489644574983343,1.14958929001607,0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0,1.6923486404148151,0.42368811862664874,0.0,0.0,0.0,0.0,0.0
0.36055140409942926,0.6623894375356031,-0.3657115098863765,-0.29379382612772226,1.280004590081165,0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0,1.1636657485675044,0.3023073942416312,0.0,1.0,1.0,1.0,1.0
0.5567746271156536,0.9792805714049886,-0.6963942191632447,0.34331080074908094,1.4196236365284336,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.6147127222265008,0.4048523055486501,0.0,0.0,0.0,0.0,0.0
-0.21905275172293623,1.0791402417423526,2.276815785040779,0.1900522811392979,-0.07319583871515814,0.5,0.8,0.125,1.0,0.0,0.0,0.0,0.0,3.6534400718018096,0.839355444099524,1.0,0.0,0.0,0.0,0.0
-0.22180341309507778,1.0948322712216512,0.004363600626705385,0.12443087827533239,-0.39375226050316847,1.0,0.6,0.125,1.0,0.0,0.0,0.0,0.0,3.2850722779915835,0.7833119532972461,1.0,0.0,0.0,0.0,0.0
0.6640370609583399,0.20341003873078126,-1.7175905828833642,-0.6187888222926118,0.6383290927007168,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,1.3398688204646008,0.3407101445012808,1.0,0.0,0.0,0.0,0.0
0.3671698775013635,0.8245741796738837,0.9159321712638576,-1.6986556504673604,-0.9966539333112395,0.75,0.8,0.125,1.0,0.0,0.0,0.0,0.0,2.0258726228057515,0.5064677949142861,1.0,0.0,0.0,0.0,0.0
-1.1439979506708184,2.126404514943938,-1.0901180738159233,-0.10963323227407978,-0.6451806314422162,0.25,1.0,0.125,1.0,0.0,0.0,1.0,0.0,4.969507035775163,0.9511773893446387,1.0,0.0,0.0,0.0,0.0
-0.23981467959732783,-1.3152054545351959,1.0162836993596644,0.25366756483567576,-3.011195224040556,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.5066260846351844,0.3790990821198566,1.0,0.0,0.0,0.0,0.0
-0.7876460951816681,-0.593202307455542,0.9991867946916964,0.010925154999124468,-0.8462988302751863,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.46570590255882827,0.17736627658593584,0.0,0.0,0.0,0.0,0.0
0.7605160516284372,1.0129546515636987,-0.3948491939740117,-1.0008816821703252,1.4652088387477757,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.723545654598577,0.43132325401439625,0.0,1.0,0.0,1.0,0.0
