u0,u1,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
-0.5041548,-0.029708821,1.5054758,1.3961103,-0.360898,0.16170253,-0.25372267,0.6633157,2.7126155,0.93776697,0.8345672,2.1260946,6.4244866,1.0,6.4164467,2.1217377,-0.25372267,0.6633157,1.5054758,1.3961103,-0.360898,0.16170253
1.1212925,0.13590677,-0.95876396,-0.20294595,0.011464992,1.203011,1.3920584,0.035209768,-0.031835716,0.49204174,0.375545,3.7609208,6.994864,1.0,6.985352,3.772644,1.3920584,0.035209768,-0.95876396,-0.20294595,0.011464992,1.203011
0.24605164,0.63275355,-0.5696735,-0.20294595,0.38382798,0.16170253,0.9156801,0.501148,0.028371643,0.5070924,0.28571153,4.1341085,7.089472,1.0,7.0926623,4.144899,0.9156801,0.501148,-0.5696735,-0.20294595,0.38382798,0.16170253
0.5586377,0.46713796,0.5759818,0.99634624,-0.360898,-0.879606,0.57279855,-0.82022595,0.8702922,0.7048065,0.47137976,2.1146612,6.4190946,1.0,6.4270244,2.1148837,0.57279855,-0.82022595,0.5759818,0.99634624,-0.360898,-0.879606
-2.3171537,-0.029708821,-0.2886637,0.19681813,0.75619096,0.16170253,-2.1048,-0.33867675,-0.9798929,0.27291304,0.49348828,1.9237698,6.3244867,1.0,6.322378,1.9150121,-2.1048,-0.33867675,-0.2886637,0.19681813,0.75619096,0.16170253
1.62143,-0.029708821,0.07881064,0.19681813,-0.360898,1.203011,0.25516573,-0.027057307,2.7242475,0.93844235,0.7158887,2.359424,6.528618,1.0,6.51931,2.3578684,0.25516573,-0.027057307,0.07881064,0.19681813,-0.360898,1.203011
0.74618924,-1.5202491,1.1380014,1.3961103,-1.4779869,-0.879606,-0.0063454,0.54905367,0.16177732,0.54035634,0.5870702,1.055421,5.7241397,1.0,5.7231927,1.0690246,-0.0063454,0.54905367,1.1380014,1.3961103,-1.4779869,-0.879606
0.43360326,0.46713796,0.8137593,0.5965822,-0.360898,-0.879606,1.2564982,-1.0743378,1.4521351,0.8103268,0.42896315,2.3370621,6.5190945,1.0,6.525966,2.325321,1.2564982,-1.0743378,0.8137593,0.5965822,-0.360898,-0.879606
-0.5041548,-0.19532442,-1.4429654,-1.8020022,1.128554,0.16170253,1.3504486,-1.6422735,-1.6434606,0.16199473,0.35398704,1.8004569,6.2582407,0.0,1.807772,6.252797,1.3504486,-1.6422735,-1.4429654,-1.8020022,1.128554,0.16170253
0.43360326,-0.19532442,0.87860775,0.19681813,-1.105624,2.2443194,1.4657813,1.6593068,4.0668287,0.9831569,0.96567255,2.2173264,6.466502,1.0,6.4544888,2.2063591,1.4657813,1.6593068,0.87860775,0.19681813,-1.105624,2.2443194
0.24605164,2.951372,-1.8017933,-2.2017663,1.8732799,-0.879606,1.0262465,0.42055956,-2.5875201,0.06994593,0.095813684,8.521464,7.812788,0.0,8.505077,7.8148575,1.0262465,0.42055956,-1.8017933,-2.2017663,1.8732799,-0.879606
-0.06653437,-0.5265556,-2.3205807,-3.0012944,1.8732799,-0.879606,1.3640643,-0.37996396,-6.9463286,0.00096123636,0.10700918,1.42108,6.0216174,0.0,1.4058335,6.0199823,1.3640643,-0.37996396,-2.3205807,-3.0012944,1.8732799,-0.879606
0.74618924,-1.5202491,-0.6993703,-0.60271,-0.360898,-0.879606,0.78183556,0.70878744,-4.29063,0.01351124,0.2114554,1.055421,5.7241397,0.0,1.0498272,5.721421,0.78183556,0.70878744,-0.6993703,-0.60271,-0.360898,-0.879606
-3.3174288,0.63275355,1.3541628,0.99634624,-1.4779869,1.203011,0.4928902,1.2437916,1.2975584,0.7854238,0.96289563,2.7826467,6.6936026,1.0,6.6873074,2.777805,0.4928902,1.2437916,1.3541628,0.99634624,-1.4779869,1.203011
0.058500033,-0.5265556,-0.78583485,-0.60271,0.75619096,-0.879606,-0.6086548,0.522325,-1.8165238,0.13985151,0.14705898,1.42108,6.0216174,0.0,1.4252186,6.0255365,-0.6086548,0.522325,-0.78583485,-0.60271,0.75619096,-0.879606
-0.7542236,-0.5265556,1.2893144,1.7958744,-1.4779869,-0.879606,0.12524652,-1.1895291,-2.527946,0.07392214,0.66944635,1.5705363,6.1216173,0.0,1.5763519,6.1169353,0.12524652,-1.1895291,1.2893144,1.7958744,-1.4779869,-0.879606
-1.7544988,1.295216,-0.67775416,-0.20294595,-0.733261,0.16170253,0.29416466,-1.1806551,-1.8713037,0.13339095,0.3493026,3.6119819,6.954457,0.0,3.6171806,6.949884,0.29416466,-1.1806551,-0.67775416,-0.20294595,-0.733261,0.16170253
-0.44163758,-0.6921712,0.27335587,0.19681813,-0.360898,-0.879606,1.5992378,-0.5887465,-1.5828537,0.17039171,0.28332156,1.6244526,6.155371,1.0,6.178638,1.6133529,1.5992378,-0.5887465,0.27335587,0.19681813,-0.360898,-0.879606
-0.9417752,0.79836917,1.2676982,1.7958744,-0.733261,2.2443194,0.34980243,0.05329554,4.9703813,0.9931073,0.98667395,3.646543,6.9639797,1.0,6.974786,3.6424966,0.34980243,0.05329554,1.2676982,1.7958744,-0.733261,2.2443194
0.30856884,-1.3546336,-0.39674437,-0.60271,0.011464992,-0.879606,-1.7537619,-0.14085566,-2.1329699,0.10593338,0.18955839,1.1277065,5.790386,0.0,1.1282419,5.793798,-1.7537619,-0.14085566,-0.39674437,-0.60271,0.011464992,-0.879606
1.1212925,0.13590677,0.70567864,0.99634624,-0.360898,-0.879606,0.30364493,-0.14562981,1.7878982,0.85666937,0.45520017,1.8522519,6.286602,1.0,6.293144,1.8476249,0.30364493,-0.14562981,0.70567864,0.99634624,-0.360898,-0.879606
