u0,u1,u2,x0,x1,x2,x3,x4,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
0.0,0.0,0.0,0.5,0.6,0.125,1.0,1.0,-0.427753,0.940457,-0.9807196,1.1097519,0.756179,5.3187385,0.9650661,0.8256424,0.0,0.0,1.0,0.0,0.0,-0.427753,0.940457,-0.9807196,1.1097519,0.756179,0.5,0.6,0.125,1.0,1.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.46407926,1.5333135,-0.3947092,-0.039894663,-0.29998022,1.9616692,0.4904185,0.7413652,0.0,0.0,0.0,0.0,0.0,0.46407926,1.5333135,-0.3947092,-0.039894663,-0.29998022,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.25444475,-0.7372046,-0.25548184,0.69144076,-0.7188502,2.1811306,0.5451593,0.46630427,0.0,0.0,0.0,0.0,0.0,-0.25444475,-0.7372046,-0.25548184,0.69144076,-0.7188502,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,1.0,1.0,0.0,2.2873645,-0.15470994,-0.22944704,1.4180076,-1.7338513,4.855692,0.94561213,0.9256719,1.0,1.0,1.0,1.0,1.0,2.2873645,-0.15470994,-0.22944704,1.4180076,-1.7338513,0.25,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.5,0.4,0.125,0.0,0.0,-0.374503,-1.1462667,0.24717867,-0.206106,-0.44185695,0.41013914,0.16940348,0.14073198,0.0,0.0,0.0,0.0,0.0,-0.374503,-1.1462667,0.24717867,-0.206106,-0.44185695,0.5,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,1.4761868,0.51420486,-0.24604538,1.0550086,-0.089274965,1.6218139,0.40656447,0.7179554,0.0,0.0,0.0,0.0,0.0,1.4761868,0.51420486,-0.24604538,1.0550086,-0.089274965,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.4272878,-1.1693047,0.55609804,-0.31369075,-1.6785418,0.41589037,0.17021425,0.20413445,0.0,0.0,0.0,0.0,0.0,0.4272878,-1.1693047,0.55609804,-0.31369075,-1.6785418,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.6673558,-1.0720015,1.5044782,-0.33996072,-1.1305405,0.76305926,0.22496894,0.27830684,0.0,0.0,0.0,0.0,0.0,-1.6673558,-1.0720015,1.5044782,-0.33996072,-1.1305405,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,1.0605636,0.9701707,-1.8021792,0.8736258,0.9973571,3.864631,0.8658358,0.8772527,0.0,0.0,1.0,0.0,0.0,1.0605636,0.9701707,-1.8021792,0.8736258,0.9973571,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.5,1.0,0.125,1.0,0.0,-0.3165113,0.61937743,0.88230205,-1.0968248,-0.19801866,2.0995848,0.52487564,0.6622447,0.0,0.0,0.0,0.0,0.0,-0.3165113,0.61937743,0.88230205,-1.0968248,-0.19801866,0.5,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.8333443,-1.2801896,0.47280356,0.19823538,-2.0608592,0.47432274,0.17862703,0.28303614,0.0,0.0,0.0,0.0,0.0,0.8333443,-1.2801896,0.47280356,0.19823538,-2.0608592,0.25,0.6,0.125,0.0,0.0
0.0,0.0,1.0,0.25,0.8,0.25,0.0,0.0,-0.15834095,-0.43187767,-1.2563361,-0.49797624,-0.083257906,1.6008286,0.40151143,0.15820864,0.0,0.0,0.0,0.0,0.0,-0.15834095,-0.43187767,-1.2563361,-0.49797624,-0.083257906,0.25,0.8,0.25,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,1.0,0.0,-1.2677566,0.38771453,-1.2011695,-1.4918996,0.93011236,0.1817046,0.13963854,0.31645766,0.0,0.0,0.0,0.0,0.0,-1.2677566,0.38771453,-1.2011695,-1.4918996,0.93011236,0.5,0.6,0.125,1.0,0.0
1.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.122477725,-0.6354213,1.1579722,0.5877361,-0.07039372,3.2956104,0.7850953,0.588118,1.0,1.0,1.0,1.0,1.0,-0.122477725,-0.6354213,1.1579722,0.5877361,-0.07039372,0.25,0.6,0.125,1.0,0.0
