x0,x1,x2,x3,x4,x5,x6,x7,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12
0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0,-0.3234017,0.7474975,0.95682347,-1.9709344,-1.181393,0.763252,0.22500256,0.41954732,0.0,0.0,0.0,0.0,0.0,-0.3234017,0.7474975,0.95682347,-1.9709344,-1.181393,0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,0.1950494,0.23636094,0.40412232,-0.26312226,-0.5033462,1.6388817,0.41068888,0.42053083,0.0,0.0,0.0,0.0,0.0,0.1950494,0.23636094,0.40412232,-0.26312226,-0.5033462,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.63921493,-0.81334245,0.10487973,0.2825635,-0.4756678,1.9424717,0.4856219,0.5457218,0.0,0.0,1.0,0.0,0.0,0.63921493,-0.81334245,0.10487973,0.2825635,-0.4756678,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,-0.34501806,0.6869684,-2.2729437,0.721953,2.3378084,1.532478,0.3852029,0.29327172,0.0,0.0,1.0,0.0,0.0,-0.34501806,0.6869684,-2.2729437,0.721953,2.3378084,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.44760266,-0.9648791,-1.9516549,-0.87631035,0.688196,0.16390467,0.13751374,0.3395097,0.0,0.0,0.0,0.0,0.0,-0.44760266,-0.9648791,-1.9516549,-0.87631035,0.688196,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,1.0,0.0,-1.0902407,-0.01885671,0.014940017,-0.26449236,3.0784209,1.6929933,0.42384553,0.41201606,0.0,0.0,1.0,0.0,0.0,-1.0902407,-0.01885671,0.014940017,-0.26449236,3.0784209,0.25,0.6,0.125,0.0,0.0,0.0,1.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.87430006,-0.3980938,0.06051239,-1.1341429,1.1633785,1.2030452,0.31067732,0.3539874,0.0,0.0,1.0,0.0,0.0,0.87430006,-0.3980938,0.06051239,-1.1341429,1.1633785,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-0.787266,0.094846316,-0.020097846,-0.61539906,-0.6026152,0.6667933,0.20862943,0.19805583,0.0,0.0,0.0,0.0,0.0,-0.787266,0.094846316,-0.020097846,-0.61539906,-0.6026152,0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.607474,1.1078907,-1.371431,-0.2463612,-1.3872175,1.1985959,0.30972525,0.46306986,0.0,0.0,0.0,0.0,0.0,0.607474,1.1078907,-1.371431,-0.2463612,-1.3872175,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-0.3293167,1.7461344,0.53256017,-1.030734,1.1405197,1.4269607,0.36053583,0.59074265,0.0,1.0,1.0,1.0,0.0,-0.3293167,1.7461344,0.53256017,-1.030734,1.1405197,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,-0.08402116,-2.2858,0.5749255,-0.88051647,0.80173224,-0.66307384,0.06518777,0.20415394,0.0,0.0,0.0,0.0,0.0,-0.08402116,-2.2858,0.5749255,-0.88051647,0.80173224,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0
