u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
0.32432956,0.7407323,0.9361565,-0.6213893,1.303513,0.27760637,0.98112595,1.3789492,-0.31708112,0.3056677,4.9925594,0.9932575,0.48608118,0.66512793,0.81958854,1.0,0.8130084,0.6692733,-0.31708112,0.3056677,1.303513,0.27760637,0.98112595,1.3789492
0.38365528,-0.35728836,0.7141866,1.2387036,-1.5636373,-0.33914673,-0.5533173,-2.6770208,0.14264289,0.44659618,-3.5283682,0.028515754,0.48960823,-0.39423314,1.5439848,0.0,-0.39569157,1.54176,0.14264289,0.44659618,-1.5636373,-0.33914673,-0.5533173,-2.6770208
1.293198,0.35821038,-0.12643829,-1.311408,0.96337587,-0.7656297,-0.7612263,0.040218275,0.4090186,0.16138223,-0.039220095,0.49019623,0.49945056,-0.038712464,0.7039773,1.0,0.7041912,-0.033350054,0.4090186,0.16138223,0.96337587,-0.7656297,-0.7612263,0.040218275
-0.55290014,0.17891166,-0.694592,-1.0064257,-1.2505186,-0.940177,-0.4420795,-0.34116092,0.58098686,-0.6976297,-5.1195817,0.0059429933,0.4848528,-0.63111776,0.57407665,0.0,-0.6351477,0.5684888,0.58098686,-0.6976297,-1.2505186,-0.940177,-0.4420795,-0.34116092
-0.7517926,0.15420148,1.4431099,-0.40515912,-0.038101625,-0.4960615,-0.6131457,-1.8164408,0.6709585,-1.0174761,-2.0442238,0.11463733,0.49391976,-0.31542376,0.844828,0.0,-0.3196529,0.85094,0.6709585,-1.0174761,-0.038101625,-0.4960615,-0.6131457,-1.8164408
-1.3043851,1.2569206,0.23080286,0.19907106,-0.47021425,1.3850833,1.3535652,1.0667894,-1.0325348,-1.3193207,2.3757768,0.9149614,0.49068624,0.46470413,1.060488,1.0,1.0644293,0.4813177,-1.0325348,-1.3193207,-0.47021425,1.3850833,1.3535652,1.0667894
-0.9291792,0.4160118,0.67870194,-0.9813984,-0.7736753,0.4642935,-0.21728185,-0.8973916,-0.15538886,1.015982,-1.6479847,0.1613815,0.50214505,-0.2799899,0.5158605,0.0,-0.284103,0.50371313,-0.15538886,1.015982,-0.7736753,0.4642935,-0.21728185,-0.8973916
0.4060652,1.1183033,-0.12017344,1.7682713,0.5558771,-0.6728768,-0.33510098,1.5806336,-1.9774864,-0.83155644,3.7612948,0.97727484,0.45844048,0.5376249,0.99114674,1.0,0.99112415,0.5319304,-1.9774864,-0.83155644,0.5558771,-0.6728768,-0.33510098,1.5806336
-1.7076956,0.4196237,0.73633146,-1.1322203,-2.261757,0.3659653,-1.5039234,1.7386246,-0.88343596,-0.2719593,-1.4464614,0.19054677,0.47913593,-0.41813138,1.9313112,0.0,-0.42574042,1.9315689,-0.88343596,-0.2719593,-2.261757,0.3659653,-1.5039234,1.7386246
-0.2856996,-1.1094415,-1.8673372,1.5561055,-0.06588459,-1.0940523,-0.965524,-1.033519,0.14746442,0.67510784,-5.613672,0.0036343948,0.4997077,-0.6081691,1.3028233,0.0,-0.6078358,1.2979618,0.14746442,0.67510784,-0.06588459,-1.0940523,-0.965524,-1.033519
-0.6067328,-0.12650187,-0.21261472,-0.034955963,0.29460895,2.8712637,0.34464106,0.72848755,-1.4951098,-0.7755685,0.59086156,0.6435628,0.47133002,0.40727448,1.1763719,0.0,0.41583008,1.1816976,-1.4951098,-0.7755685,0.29460895,2.8712637,0.34464106,0.72848755
