u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
0.90884495,-0.5557742,-2.2132335,1.2034757,-0.2526024,0.29770836,-2.0918903,0.28765038,0.5307095,-2.2992811,-3.2343946,0.037891712,0.15029101,-0.3019776,1.5116032,0.0,-0.2939477,1.5124834,0.5307095,-2.2992811,-0.2526024,0.29770836,-2.0918903,0.28765038
-0.51083237,-0.8263346,-0.2591459,-0.62685466,0.5114639,1.8369951,0.3488196,0.33193815,1.2411555,1.3408064,3.9039104,0.9802356,0.9561862,0.10075616,0.6589858,1.0,0.6542574,0.08388441,1.2411555,1.3408064,0.5114639,1.8369951,0.3488196,0.33193815
-1.6102152,-0.64520305,-0.78460324,-0.34831125,0.19825578,1.070048,-0.8336885,0.9235805,-0.37283427,1.4138317,-0.59118575,0.35636282,0.90704805,-0.2537671,0.80979353,0.0,-0.2564121,0.80874914,-0.37283427,1.4138317,0.19825578,1.070048,-0.8336885,0.9235805
0.061545346,-0.2401574,0.01221554,0.017012509,0.56624657,-0.6969162,-0.24797547,-0.6742914,-0.31816414,-0.2570242,-1.2033554,0.23087883,0.31042886,-0.15029006,0.17304876,0.0,-0.1555856,0.16843505,-0.31816414,-0.2570242,0.56624657,-0.6969162,-0.24797547,-0.6742914
-0.7037485,0.3718114,-0.36371303,-0.941047,-0.064401455,-0.30494222,0.26685816,0.34934163,-0.62076783,-0.8604813,-1.0874656,0.25209582,0.605544,-0.17373013,0.24271907,0.0,-0.18149059,0.22134174,-0.62076783,-0.8604813,-0.064401455,-0.30494222,0.26685816,0.34934163
1.3488612,1.3350791,0.11288284,0.9789749,1.652842,-0.39151943,0.3460401,0.045189254,-0.23129115,1.6807208,4.3880277,0.9877273,0.575526,0.67854375,0.9474946,1.0,0.96179736,0.6689338,-0.23129115,1.6807208,1.652842,-0.39151943,0.3460401,0.045189254
-1.1579257,-0.8347329,-0.6914774,-0.44605076,-1.704551,-0.6999704,-2.3088236,1.2245495,1.4040054,-1.3347015,-8.0779295,0.0003102166,0.07981575,-0.8273728,1.6175393,0.0,-0.8364312,1.6292856,1.4040054,-1.3347015,-1.704551,-0.6999704,-2.3088236,1.2245495
-0.24460399,-0.405168,0.35261434,0.24708728,-0.9014181,0.8712881,0.021639578,-1.5979514,-0.46389213,0.11581088,-1.1374468,0.24278945,0.25684205,-0.20706402,0.56687444,0.0,-0.22265181,0.55780745,-0.46389213,0.11581088,-0.9014181,0.8712881,0.021639578,-1.5979514
-0.43003818,-0.89917517,-1.2552719,-0.76894706,0.5395977,-2.377786,0.5210829,-0.10452597,0.18161653,0.7932716,-6.5632935,0.0014092412,0.20250778,-0.59688294,1.17349,0.0,-0.59158844,1.1654675,0.18161653,0.7932716,0.5395977,-2.377786,0.5210829,-0.10452597
0.3085771,0.3477337,0.7912938,-1.7011648,-0.2692218,0.62748176,-1.6627502,-0.85197574,0.099138334,0.09495703,-2.3771327,0.08493315,0.15700872,-0.3012533,0.96163267,0.0,-0.29554024,0.94583195,0.099138334,0.09495703,-0.2692218,0.62748176,-1.6627502,-0.85197574
1.8736168,-0.31196654,-1.1386315,-1.3059541,-0.021421775,-0.87957346,0.2794082,-0.4731836,-0.52576447,-0.21377018,-1.7784165,0.14449877,0.30649167,-0.24721324,0.96073014,0.0,-0.24441877,0.96382993,-0.52576447,-0.21377018,-0.021421775,-0.87957346,0.2794082,-0.4731836
0.07787397,0.74753493,0.43039903,-1.2946291,-0.351543,0.24547148,0.3191972,1.1002218,2.3419528,0.41471756,0.5530305,0.6348384,0.6692946,0.15931578,0.49029925,0.0,0.16746245,0.49553096,2.3419528,0.41471756,-0.351543,0.24547148,0.3191972,1.1002218
0.911484,-0.044461876,0.4103334,-1.86753,2.2898326,-0.36005905,0.3954453,0.49867776,1.3919243,0.56739676,5.2166996,0.99460405,0.97203326,0.27921528,1.2833568,1.0,1.2666391,0.27299935,1.3919243,0.56739676,2.2898326,-0.36005905,0.3954453,0.49867776
1.3585664,-1.3849281,-0.8951459,-0.44383964,-0.8808062,0.55983746,-0.49840596,-0.1831625,0.12861048,-1.6801729,-3.4217892,0.031621397,0.20629974,-0.29598555,0.7666504,0.0,-0.30886453,0.75706244,0.12861048,-1.6801729,-0.8808062,0.55983746,-0.49840596,-0.1831625
-1.5347548,0.056732226,1.8282034,-1.0087821,-0.16966584,-0.6708995,-2.6090388,-0.32964605,-0.46634513,2.520663,-6.0498405,0.0023526906,0.08418215,-0.5547314,1.7641629,0.0,-0.54519284,1.7786843,-0.46634513,2.520663,-0.16966584,-0.6708995,-2.6090388,-0.32964605
-0.908853,-0.8705171,-0.98961115,-1.4762825,0.9474503,0.9840659,1.1987418,-0.30531502,-0.42527187,-0.6502236,-2.4631076,0.07848529,0.7716044,-0.1775401,1.0173501,0.0,-0.17358926,1.0049213,-0.42527187,-0.6502236,0.9474503,0.9840659,1.1987418,-0.30531502
0.5089885,-0.42463297,2.0259614,-0.55267197,0.4105181,0.38770074,0.37644517,-0.9570182,-0.085849784,-0.041080195,1.724121,0.84865886,0.4570455,0.22191134,0.77822244,1.0,0.78979796,0.22118741,-0.085849784,-0.041080195,0.4105181,0.38770074,0.37644517,-0.9570182
1.3497295,-0.46383154,0.9924089,-0.6663878,0.8834938,1.6315854,0.3479175,-0.12926798,0.58165175,-0.22548987,4.0916276,0.9835627,0.8161463,0.49320596,0.8807808,1.0,0.89142925,0.49049136,0.58165175,-0.22548987,0.8834938,1.6315854,0.3479175,-0.12926798
0.9741754,0.10078885,0.35644862,-0.19746242,0.3844347,0.7959323,-1.1804113,1.955404,0.8381154,-1.1113933,2.626917,0.9325739,0.7502651,0.39866376,0.8904372,1.0,0.8784473,0.40408903,0.8381154,-1.1113933,0.3844347,0.7959323,-1.1804113,1.955404
0.31778374,0.83700997,-0.8090664,1.4497179,-0.018289752,-2.3925464,0.52245003,0.7481158,-0.5693401,0.3499942,-0.17178936,0.45715797,0.2813452,0.081896864,1.2643858,0.0,0.08087696,1.2670581,-0.5693401,0.3499942,-0.018289752,-2.3925464,0.52245003,0.7481158
-0.7307489,-1.5728785,0.3803771,-0.5430709,0.052856013,-0.6776016,0.31634888,-0.42931858,-1.9881964,1.1520253,-4.089739,0.016467877,0.273148,-0.40050453,0.52423525,0.0,-0.4021171,0.52493495,-1.9881964,1.1520253,0.052856013,-0.6776016,0.31634888,-0.42931858
0.2166235,1.7469176,0.38451055,0.034366477,1.2163955,0.9925615,-0.97601956,0.7800427,1.9821675,0.354225,7.158088,0.99922204,0.9262288,0.5494248,0.90919423,1.0,0.9060153,0.541543,1.9821675,0.354225,1.2163955,0.9925615,-0.97601956,0.7800427
0.4998064,0.52328473,2.3116007,1.5487841,0.3965139,0.10032716,3.3144648,-1.0724645,-1.3851725,-2.2078514,6.8515697,0.9989433,0.83120406,0.95278966,2.571126,1.0,2.5778565,0.95565754,-1.3851725,-2.2078514,0.3965139,0.10032716,3.3144648,-1.0724645
0.73447096,0.6403374,-0.046376217,-1.2060245,-1.7903014,-0.2849022,0.30596542,0.63733083,1.9307603,-2.456004,-3.7664218,0.022611586,0.17167206,-0.12618747,0.7740349,0.0,-0.119992875,0.75719726,1.9307603,-2.456004,-1.7903014,-0.2849022,0.30596542,0.63733083
0.8303615,-1.5842999,-0.3554942,0.4211608,0.47476077,0.108645454,1.7440637,0.66239905,-1.950209,1.2767063,1.5144228,0.81971574,0.74720037,0.28769964,0.90262395,1.0,0.9107843,0.27612028,-1.950209,1.2767063,0.47476077,0.108645454,1.7440637,0.66239905
1.1881099,-0.05168941,0.7864416,0.235702,-0.48673084,0.5675714,1.5444534,2.1917586,-1.4969639,1.69858,7.6683006,0.9995328,0.974533,0.7469521,1.2295637,1.0,1.20866,0.7684327,-1.4969639,1.69858,-0.48673084,0.5675714,1.5444534,2.1917586
1.0096475,1.6838933,1.2888639,-0.19239385,0.13726468,-2.623663,0.43197832,0.41962898,1.1258479,-0.35583696,3.2433553,0.96243364,0.35075206,0.26940247,1.6022766,1.0,1.6019024,0.25520653,1.1258479,-0.35583696,0.13726468,-2.623663,0.43197832,0.41962898
-0.2800772,0.065887615,0.31916302,1.1609114,-0.23539633,-1.5200498,1.2578999,1.7491083,1.5540729,-1.1749091,3.9375443,0.9808768,0.87011784,0.31468087,1.0675025,1.0,1.0716904,0.3150624,1.5540729,-1.1749091,-0.23539633,-1.5200498,1.2578999,1.7491083
-0.08987869,-0.4457618,0.1042257,-0.56932825,0.062830925,-1.3181823,0.2940363,0.39018327,-1.2085238,0.3589229,-2.1209335,0.10707879,0.28843272,-0.19648437,0.31525403,0.0,-0.20014216,0.3245942,-1.2085238,0.3589229,0.062830925,-1.3181823,0.2940363,0.39018327
-0.33911532,-0.054086503,0.62787014,-0.3134475,0.00092874735,0.88394386,1.5751643,0.22207661,-0.2965673,1.2909603,3.7441952,0.97689193,0.9263698,0.3254168,0.49027663,1.0,0.487378,0.3132891,-0.2965673,1.2909603,0.00092874735,0.88394386,1.5751643,0.22207661
0.24803013,0.42584845,1.6891725,-0.2077977,0.69774944,-0.20841527,0.6162349,-0.90204453,1.2100899,-0.74232006,3.3578284,0.9663603,0.7271991,0.29484725,0.6078838,1.0,0.599085,0.2987119,1.2100899,-0.74232006,0.69774944,-0.20841527,0.6162349,-0.90204453
-0.27950057,0.69381607,0.29908812,-0.7739802,1.213565,-1.4782097,1.5611807,-0.40838808,0.52917904,-0.08477769,1.5950836,0.8313301,0.77270675,0.10344642,0.93873876,1.0,0.937156,0.09596677,0.52917904,-0.08477769,1.213565,-1.4782097,1.5611807,-0.40838808
-0.32654017,-0.4657683,-0.33622882,-0.7584867,-0.07076474,0.82170475,0.18465309,-0.93613,1.343603,-0.8912607,-2.7149937,0.062094387,0.29760423,-0.2359451,0.32532036,0.0,-0.23067307,0.31736735,1.343603,-0.8912607,-0.07076474,0.82170475,0.18465309,-0.93613
-1.2196387,0.41522494,-1.9799986,-1.2581396,0.98419255,-0.8076694,0.011009611,0.17070769,-2.1352918,-1.1796354,-4.833094,0.007898957,0.37816763,-0.46053892,1.1016834,0.0,-0.46550506,1.1073922,-2.1352918,-1.1796354,0.98419255,-0.8076694,0.011009611,0.17070769
-0.5470426,-0.6337316,-1.7891933,0.8826914,0.90238875,-0.90397215,-1.0601667,1.3265111,-0.031956997,0.9073204,-2.671545,0.06467344,0.40035033,-0.22781439,1.1495355,0.0,-0.22072002,1.1492661,-0.031956997,0.9073204,0.90238875,-0.90397215,-1.0601667,1.3265111
0.90585357,-1.3286253,-1.1169472,0.11652648,-2.690861,-0.20988043,-0.079699114,-1.124894,0.4032817,-0.37962696,-6.5340257,0.0014510353,0.048146736,-0.6910659,1.5504359,0.0,-0.69251555,1.5496826,0.4032817,-0.37962696,-2.690861,-0.20988043,-0.079699114,-1.124894
-0.048858296,1.1077181,-0.17880026,0.4065122,-0.22152147,-0.99846244,1.1262436,0.81597966,0.41761923,0.9735714,0.94422513,0.71995234,0.5109662,0.2511014,0.55086184,1.0,0.5553527,0.25677496,0.41761923,0.9735714,-0.22152147,-0.99846244,1.1262436,0.81597966
0.81401426,0.15654074,0.65769583,2.145361,-0.49440798,0.45195708,0.8748897,-1.6208699,-1.9262359,0.6282773,4.2214813,0.9855354,0.5235188,0.37314758,1.1954521,1.0,1.1930494,0.3605662,-1.9262359,0.6282773,-0.49440798,0.45195708,0.8748897,-1.6208699
1.4208804,0.16167417,-0.5695791,0.025391681,0.097897835,0.78809786,-0.6984848,-0.15184024,0.46200335,-0.9566069,0.36536703,0.590339,0.34448627,0.13425472,0.43896544,1.0,0.4334979,0.14259905,0.46200335,-0.9566069,0.097897835,0.78809786,-0.6984848,-0.15184024
0.63622934,1.9856278,-0.38925526,1.3582245,-0.042663448,2.0183492,1.1654854,0.7861674,-0.07325465,0.5351245,8.601358,0.9998162,0.9386296,0.9397706,1.5494709,1.0,1.5500667,0.93070287,-0.07325465,0.5351245,-0.042663448,2.0183492,1.1654854,0.7861674
0.8836572,0.12989576,0.59504557,-0.30780977,-0.60798115,-1.3814675,0.77412325,0.10373076,0.94820964,-1.4087231,1.5588057,0.8261819,0.5804838,0.023649264,0.51683366,1.0,0.5253083,0.028004192,0.94820964,-1.4087231,-0.60798115,-1.3814675,0.77412325,0.10373076
0.6204286,-0.40211642,-0.084775604,1.3811437,0.4417385,-0.048463978,-0.34656873,0.82081014,-2.0012236,0.59561837,1.4693127,0.8129529,0.5800153,0.29777452,0.43158686,0.0,0.2967404,0.44857034,-2.0012236,0.59561837,0.4417385,-0.048463978,-0.34656873,0.82081014
-0.8170671,-0.55260956,-0.7066503,-2.0544064,-0.3353062,-0.9539331,-0.27998298,0.39424092,-0.37631127,0.57785517,-5.7307706,0.0032340833,0.18971989,-0.6632143,0.86864394,0.0,-0.66920495,0.8683772,-0.37631127,0.57785517,-0.3353062,-0.9539331,-0.27998298,0.39424092
-1.1179067,-0.09538139,0.8590648,0.020613156,-1.4043155,-1.1967423,0.99276435,0.26512063,0.2639307,-0.026047135,-2.0162532,0.11750697,0.2575212,-0.20959786,0.80717427,0.0,-0.23001845,0.8222136,0.2639307,-0.026047135,-1.4043155,-1.1967423,0.99276435,0.26512063
-1.2094048,-0.83112544,-0.44962344,0.5402882,-1.6347507,-0.22863069,0.6788393,-0.94985425,-0.51681143,-0.72303116,-3.074097,0.044188473,0.3081035,-0.51053274,0.84190375,0.0,-0.51815987,0.8509195,-0.51681143,-0.72303116,-1.6347507,-0.22863069,0.6788393,-0.94985425
1.0637037,1.1670722,0.22929029,-0.33471507,0.5449898,1.3061613,0.38237265,-0.38475022,-0.5651839,0.5531186,4.3885674,0.98773384,0.8176256,0.49676558,0.6194305,1.0,0.6232933,0.49729803,-0.5651839,0.5531186,0.5449898,1.3061613,0.38237265,-0.38475022
-0.23219219,-1.4617972,0.2932743,2.6508934,-2.3017201,0.00051036576,-1.5634266,-1.1212082,-0.42726856,-0.08180616,-2.7522552,0.059959408,0.04080566,-0.46695828,2.2879171,0.0,-0.46644855,2.2878046,-0.42726856,-0.08180616,-2.3017201,0.00051036576,-1.5634266,-1.1212082
-0.1633387,-0.7229282,-0.8690434,-1.2462562,0.5896381,1.2893888,-0.76896113,-0.21146947,0.14860259,2.610596,1.3507246,0.79424804,0.8925733,-0.2628713,0.6879891,1.0,0.68512374,-0.25679013,0.14860259,2.610596,0.5896381,1.2893888,-0.76896113,-0.21146947
-0.49526763,-0.17963691,1.6991173,-1.9747049,0.16160993,-0.0025701623,0.85761434,-0.09506979,-1.4567214,0.68391824,-0.26608616,0.4338682,0.63039935,-0.0036134676,0.9793354,0.0,0.0102671115,0.98507255,-1.4567214,0.68391824,0.16160993,-0.0025701623,0.85761434,-0.09506979
0.24729146,-0.114122026,0.74568176,-0.06465668,0.76910377,0.8994144,0.8970625,-1.29297,-0.42243087,0.4571691,2.1730967,0.8978074,0.73367155,0.26085067,0.5639198,1.0,0.55861604,0.25127295,-0.42243087,0.4571691,0.76910377,0.8994144,0.8970625,-1.29297
1.416101,1.6695015,-0.358164,0.674467,0.92950106,0.00039476642,0.01302744,-1.1214501,0.2735729,1.7206727,3.4783442,0.9700653,0.46368206,0.40292233,0.9371946,1.0,0.94202155,0.4060931,0.2735729,1.7206727,0.92950106,0.00039476642,0.01302744,-1.1214501
-2.2810016,0.16309759,-0.6824219,-0.31235337,0.6235763,-0.057912946,-0.13380305,-1.4757631,1.6030275,-0.7284002,-3.1147883,0.042501356,0.41950783,-0.51957273,1.0476018,0.0,-0.50657374,1.0516065,1.6030275,-0.7284002,0.6235763,-0.057912946,-0.13380305,-1.4757631
-0.21835516,-0.19539845,-0.017520614,-0.18826945,0.036419645,0.7289831,1.3586705,-0.6843672,-0.9004335,-0.07600179,0.7319648,0.6752363,0.72398466,0.10252029,0.3710873,1.0,0.36949518,0.10917702,-0.9004335,-0.07600179,0.036419645,0.7289831,1.3586705,-0.6843672
-0.3859562,-0.17226452,0.13614002,0.9295649,0.12259504,0.70304835,-0.5444339,0.44620416,0.25715175,1.7769239,2.515687,0.92523426,0.81295973,0.15436225,0.25825942,0.0,0.1481431,0.26775292,0.25715175,1.7769239,0.12259504,0.70304835,-0.5444339,0.44620416
