v1,v2,x1,x2,x3,x4,u1,u2,z,p,t,mu0,mu1,y,f
0.610155092562893,-0.6018033557323141,1.20284979597776,0.596582186338594,-1.47798692849772,-0.879605988141577,-1.94205044335503,1.29521593563369,-0.8300956751489026,0.30362484054908995,0.0,4.39349824034016,7.15032583480478,4.405781586744447,7.138708587661467
-0.3586487174361767,0.9924067637476894,0.94345614538187,0.596582186338594,-0.733260968573404,0.161702527138546,1.05877527079873,0.963984746342914,3.244922767782568,0.9624902402784,1.0,3.1637693570644,6.82196421061648,6.846977833470111,3.1548471346255313
0.5727985460253803,-0.8202259595488592,0.575981807037693,0.996346250402707,-0.360897988611247,-0.879605988141577,0.558637651773101,0.467137962406743,0.8702921771962133,0.704806490357935,1.0,2.11466114841758,6.419094645514,6.427024147891366,2.11488355172278
0.5775569364651351,0.34005761268610213,0.403052706640433,0.196818122274482,-0.360897988611247,-0.879605988141577,0.121017235125678,0.135906773115963,-0.08399375232101691,0.47901389846142833,0.0,1.85225184135524,6.28660216979769,1.8470053082437592,6.278180202010971
0.0634043691464298,-1.3382251475216753,-0.0292700443527154,-0.20294594178963,0.0114649913509099,0.161702527138546,-0.754223598169167,-0.360940010820207,-0.9044805624489825,0.28813061140443874,0.0,1.68504833421296,6.19199430775124,1.6857306637546778,6.202943014899238
0.49289020388440097,1.2437916308148451,1.35416275882536,0.996346250402707,-1.47798692849772,1.20301104241867,-3.3174288956755,0.632753557052133,1.2975584704603835,0.7854237908628241,1.0,2.78264670532311,6.69360258642818,6.6873072256762285,2.777805019541519
-1.1860573193421908,-0.11463713462289234,-1.21815760958387,-0.602710005853743,1.50091691119954,-0.879605988141577,-0.379120383899947,-0.857786794756378,-0.9225661739970192,0.2844353073278579,1.0,1.24473752361355,5.88912474264876,5.867262575266749,1.2342396136460352
-0.981336263989487,-0.3670006506806841,-0.00765390680305797,0.196818122274482,-0.360897988611247,-0.879605988141577,0.683672056529507,-1.18901798404716,-1.6214070114325017,0.1650109175143635,0.0,1.331667887828,5.95663226693244,1.3248762910702765,5.947130302067856
0.7700788381711107,0.5056437581702056,-1.28300602223285,-1.00247406991785,1.12855393123738,1.20301104241867,0.121017235125678,0.135906773115963,-1.1919016534020637,0.23291899910796285,0.0,2.52102058476115,6.59486387285372,2.529314744211637,6.593575567308046
1.530678252358833,-0.07797858851226294,0.513295008143686,0.596582186338594,0.756190951275224,1.20301104241867,-0.0665343720089312,2.62014069279682,6.36185437815171,0.9982768117199023,1.0,6.80976343287542,7.58855744072606,7.568031318091052,6.815810136172724
-0.4171282485919632,0.15665967138416806,-0.829067133690041,-1.40223813398197,1.12855393123738,0.161702527138546,-0.191568776765338,0.301522367761353,-0.704942062130749,0.33071742126223713,0.0,2.19631114291201,6.45697925918386,2.1909078547196748,6.464693048004463
-0.051916328140392036,0.22756814433881015,0.0788106433955718,-0.20294594178963,0.383827971313067,-0.879605988141577,-1.12932681243839,-1.18901798404716,-2.9885337023057565,0.04794657862450134,0.0,1.20494293330369,5.85663226693244,1.2188147760843737,5.855054386587181
1.5238860278577355,-0.13005590149546448,0.921840007832212,1.39611031446682,0.0114649913509099,0.161702527138546,0.0585000327474753,-0.360940010820207,3.4118845850364314,0.9680739004567818,1.0,1.86226641452398,6.29199430775124,6.284994588847124,1.8715248196995524
0.6690816999094163,-1.017202091822722,-0.915531683888671,0.196818122274482,0.756190951275224,-0.879605988141577,0.558637651773101,1.1296003409883,0.03334009321747311,0.5083342513157096,0.0,3.04615316619836,6.78407959694663,3.0509725716807417,6.802396944575965
-1.1490903780460453,0.411853733281994,1.15961752087844,0.596582186338594,-0.360897988611247,-0.879605988141577,0.496120449394898,-0.526555605465598,-0.6015401604084304,0.3539914084442222,0.0,1.42108001859897,6.02161721836507,1.4148569957158768,6.006722046754746
1.2956601171012978,0.09944611688675171,1.3325466212757,0.996346250402707,0.756190951275224,0.161702527138546,-0.62918919341276,0.963984746342914,5.407192180064568,0.995535804987898,1.0,2.86269689630744,6.72196421061648,6.7215201740363035,2.8609240251439427
0.1252465284846614,-1.189529011065513,1.28931434617639,1.79587437853093,-1.47798692849772,-0.879605988141577,-0.754223598169167,-0.526555605465598,-2.5279459230744683,0.07392214088855413,0.0,1.57053630881398,6.12161721836507,1.5763519388143652,6.116935240959654
1.1312693683115351,0.5558778948636501,1.15961752087844,0.996346250402707,0.0114649913509099,-0.879605988141577,-0.129051574387134,-0.360940010820207,2.6635178258394285,0.9348392823007963,1.0,1.67810200672819,6.18786345622322,6.1932232348949725,1.6763224731740172
-0.34040218715692677,-0.8576316397559449,-1.78017718587497,-1.80200219804608,1.87327989116169,-0.879605988141577,0.621154854151304,-0.526555605465598,-0.3424759246624518,0.41520817101136304,1.0,1.42108001859897,6.02161721836507,6.023932738834076,1.4310785658746472
-0.6188467667890644,-0.7293405773630419,1.44062730902399,0.996346250402707,-1.47798692849772,-0.879605988141577,-1.06680961006018,1.1296003409883,-1.476031928144219,0.18602752138930617,0.0,2.75627336584499,6.68407959694663,2.7519086251310503,6.669383103029011
-0.27471214086890894,-1.101804581280221,0.85699159518324,0.596582186338594,-1.10562394853556,0.161702527138546,1.37136128268974,-0.692171200110988,0.2960994608660894,0.5734887218599913,1.0,1.47594988547177,6.05950183203492,6.064182270989649,1.4891387339230118
-0.518244404356509,-2.2163671227438693,0.251739743792831,0.196818122274482,0.756190951275224,0.161702527138546,-0.191568776765338,-0.526555605465598,0.0816430333060264,0.520399428408313,1.0,1.92619780487096,6.32574806989308,6.328333711494506,1.9192780488203733
-0.2981337203587398,-0.0049349493665987055,-1.11007692183559,-1.00247406991785,-1.10562394853556,0.161702527138546,1.43387848506795,-0.857786794756378,-2.1444822014712868,0.10484796738437405,0.0,1.687175003691,6.19325559417677,1.686706697948104,6.1920594517957985
1.2540831327983057,-0.9056028687829113,0.467901119289406,-0.602710005853743,-1.10562394853556,0.161702527138546,0.371086044638491,-1.02340238940177,-0.5984438408610231,0.3546997991053805,0.0,1.42876337434312,6.02700935631861,1.4292171474000208,6.042748784462639
0.5702974203193849,0.24878853559573125,1.11638524577913,0.596582186338594,-0.360897988611247,1.20301104241867,0.683672056529507,0.135906773115963,4.159753749822755,0.9846285678458016,1.0,2.52102058476115,6.59486387285372,6.615291418718183,2.521365622951716
0.36040332371035166,0.37245732591887876,-0.0725023194520303,-0.20294594178963,-0.360897988611247,1.20301104241867,0.621154854151304,0.135906773115963,1.2220076401407545,0.7724166638080936,1.0,2.28111375673078,6.49486387285372,6.505296415687498,2.2695568711190774
-1.8207775853330335,0.3729570897778735,-1.90987401117291,-2.6015303261743,2.61800585108601,0.161702527138546,-1.75449883622042,-1.02340238940177,-2.0024005738099673,0.11895110748331225,0.0,1.57902773013565,6.12700935631861,1.5908722181578783,6.110684410857285
-1.9452259828846803,0.24905172592142039,-2.12603538666949,-1.40223813398197,1.12855393123738,2.24431955769879,0.683672056529507,-0.195324416174817,4.119337055900128,0.984004720642643,1.0,2.21732649650116,6.46650224866542,6.456735337274793,2.2213732408005478
