v1,v2,x1,x2,x3,x4,u1,u2,u3,u4,z,pi,t,mu0,mu1,y,f
-1.946915570305067,-0.15139620070459228,-0.1655783619289755,-1.2196031155069662,-0.5423428346479204,0.5177148819270231,1.044374124524617,0.46346284174513164,-2.0422572705035305,-1.038489097539694,-2.4757084629299464,0.07757874957101708,1.0,-0.3728398539912894,1.0789752356055509,1.078570841850342,-0.36435044673882105
0.3326524204726345,-0.27160051035941285,-0.5269913470434052,0.41945582673240345,-1.7447817039964506,-0.12159364519150562,-1.9456283422616272,-1.0093663231941672,-1.021650686390661,0.23183549174395743,-6.007950093377329,0.0024530915354867935,0.0,-0.714840091200182,1.1768148900543765,-0.7041823331020202,1.1526816285604946
1.7134302767358702,-0.9067525695115676,1.0014019846991955,-0.9331068288205852,-0.1485466075211919,0.8075187701124485,-0.3743224076054405,-1.6206494563467417,1.2463565898098807,1.221508049345263,3.7620895881016763,0.9772924747319909,1.0,0.15002001170910353,1.0449694420514226,1.0447282064902497,0.15075539681880815
-0.8661336556933418,-0.09990791108268263,0.12076035391124228,-0.5838682535745467,-0.1905236793745309,2.04665401948631,-0.8244412444588525,0.3243262844088541,0.34483817260527866,-1.7707437100054304,-0.5792596062355145,0.3591029760485472,0.0,-0.06662475712520943,1.077489338077962,-0.07319893186278648,1.084060290038674
-2.1808372608578033,-1.429811397017062,-0.7642711347770388,-0.8982718017021871,-0.5120138619449739,-1.1445104635596772,-0.019849378266191882,-0.4213791941680242,-0.4405520096541278,0.8770604318581745,-0.37267718440136677,0.4078942781740606,1.0,-0.4154734265267558,0.513042561330607,0.5190826632117918,-0.42271539262483526
1.8462385804296542,0.6550327607465078,1.7659519889109585,-0.05292203226502452,-1.2726510015020513,0.6104431124793573,0.2759354251635157,0.8730260038960239,1.135516560291625,-0.6321067721336392,5.928896313055782,0.9973456466028043,1.0,0.33789916060509567,0.9551175157809816,0.9602770206148672,0.32159148931448733
-0.11516482147311187,1.531822677048112,1.1317490401362749,2.00486896498896,-1.247287177503049,0.024635608867137882,-0.4510388487138249,0.8020337257286438,0.34792093092017273,-0.4269355891797413,5.126712724164981,0.9940989868184332,1.0,0.2732433319055718,1.0008380980936167,1.0138915552779302,0.2576956650445432
0.0781231002293081,0.4844406131826277,-1.3451892540495571,-0.08139338044881626,-0.4371738471675387,-0.28015185574965795,-0.4054222530235719,1.2308420940566818,-0.32505471547532844,1.9645120355710077,0.17644820965808594,0.5439979590071886,0.0,0.04012110296415239,0.9662590770278965,0.03887345926301007,0.976225956935314
-1.0057366216947943,-0.719144198727551,1.207205098434934,-1.9374808848301217,0.43771248073190133,1.6093428166980646,0.5323946762878199,-1.081550533182594,-0.06966470554712294,0.28527902064854865,1.1624357303198516,0.761775017976877,1.0,0.12290474615517871,1.1915232230254842,1.1972206886700538,0.13382142362631286
-0.012781836539161363,-0.9818800811822191,-2.0989992897597327,-0.5298886610741995,-0.4502479605464516,0.5967832893077119,-0.3744791910949901,-0.4311631676912257,-0.9430196538325323,-0.751351747718877,-4.4352501950397,0.01171327331101893,0.0,-0.6227957978012871,0.8781756737464215,-0.6129160341836855,0.8809426093586895
