v1,v2,x1,x2,x3,x4,u1,u2,u3,u4,z,pi,t,mu0,mu1,y,f
-0.3601084235281359,0.017509786589257958,-0.11899190338788516,-0.16195197622216884,-0.6640143254350168,-0.3888605301392241,-0.08126773834664638,0.3333192827208693,0.8833970521631409,1.238056619058482,1.0797007226118156,0.746437343692498,1.0,0.1299608100514439,0.3829244731564746,0.3997207477396746,0.13656521544010616
-0.15126485130355505,-0.4049210575623863,0.20384696516606432,-0.22922937270733687,-0.6128094532090903,-2.2261157356814683,0.5107131379210205,0.3187452919727687,1.280393365115148,1.735190740671542,1.0427198583951398,0.7393744635654673,1.0,0.12259186740608102,1.3047433664316714,1.2959933857312511,0.11600764931030658
0.24171051284438366,-0.763812722980722,0.36072451536894407,0.4000242748157765,0.10265438754148708,-0.13377706312301088,0.46491354798939777,1.9691864774872272,0.3633708376907772,2.0288139471147986,5.33755820188534,0.9952154068215602,1.0,0.6944888656106747,1.0825675262804566,1.1003490363071324,0.6989254894413712
-0.6561207638072465,1.3843278594316206,1.0134554187659732,1.9251687855036728,1.0000854979934277,0.6777774349387387,-0.09542499930582816,0.7746961794650826,0.8749887604345646,-1.1938991989503005,6.97696351928088,0.9990677375801307,1.0,0.6221059848556665,1.1241475902779996,1.1170915194211744,0.6363960148893733
-0.8298575651763268,-1.1696695190645512,-1.4730435530088084,-0.6460207378877868,-0.09514785812879753,1.57026167408273,1.605394027481401,0.3823208196313067,-0.7087708941842202,0.8612301189995705,3.474270699074905,0.9699467597420299,1.0,0.1870279496231744,1.128688454219089,1.1290053385832042,0.18381549120015575
1.153468501891136,1.5567933949687647,0.55948168408497,0.4149493269787686,-1.114417043361462,-1.628351447569059,-1.1580340104226932,0.6227534683370343,-0.12731847221080705,-0.9108271843525116,-2.0504288070514587,0.11400905988352064,0.0,-0.41772045981447004,0.8691671608580662,-0.4220779202365744,0.8660048306648823
-0.24497595340876402,0.11824900664438083,-0.5875298460776811,-1.556129388391692,-1.1097229695486805,0.6387283333914867,-0.4191649973582957,0.5977754395262936,-1.303053915721653,0.33296281937716615,-3.446214594991517,0.030881948960685586,0.0,-0.42576681560038193,0.8435046829932163,-0.4340639949884748,0.8626572190316528
1.166597441214645,-1.107871037022895,-0.5564050236196738,0.31519368150974153,-0.6831286067689799,-0.8405645002578519,-0.435879408117459,0.2796594784462188,0.00403160277329526,-0.18600727175661658,-3.1013946754222728,0.043049762591805325,0.0,-0.26288750597391575,0.23562027761570414,-0.26958960726617115,0.24141894763169708
0.37911157929256,-0.24758234562388323,-0.4167614496244111,0.11552691967459348,-0.8005193881536913,1.9549725736478683,-1.7397122090838668,-0.9244106499362571,-0.6781238902873292,0.9258770053092852,-1.7497526055649133,0.1480784044171196,0.0,-0.19539388605672608,1.231002436159728,-0.2224098334784159,1.224771413895309
1.1255212269887855,-1.2476476688892217,0.36005866979288065,0.635161357566722,-0.7265711961996408,0.45151723178018394,0.23011910246998152,-0.4543720248828499,0.14693807183607385,0.5674323594972384,0.8230796605371884,0.6948896752319017,1.0,0.1512854464825737,0.2334780909322093,0.231078866745615,0.1522601428694065
0.2893312092900355,1.7098738938917226,0.7797135180916293,1.0921850469419812,-0.4428215940975311,-0.19282044409549795,-1.0447742687248476,0.5830121227191264,0.44836691491544417,-0.5500260318240329,2.7659294180805096,0.940806704409062,1.0,0.08410440799078395,0.49613874610257924,0.4924854052898749,0.08765416780967926
1.5783332470747269,-1.6110150281157896,0.6080820403467133,-1.3992911397661891,0.07888774799940083,0.6689777642525274,-0.25738896767808217,-0.22252853161065816,-0.41846590633171094,1.055972163775217,3.328280327088074,0.965386351875102,1.0,0.014280646373402275,0.5234366176203036,0.5057019463091149,0.015173520119563183
0.12772031500538691,-0.18211118211843055,-1.2623404035101795,-0.7555274187399544,-0.4059915537914154,0.5030433586280642,1.1693021162734063,1.2537454593384938,1.489904924420778,-0.07190087340446893,1.8965990865839966,0.8695061249241509,1.0,0.2400294511518405,0.968292284069355,0.9740741484391765,0.22409044112513105
1.4206288649687395,-0.8922825785715253,-0.4950113923934383,-1.1328987410791074,0.35949148703899825,0.8112380062760475,-0.2605597721210843,2.4189946727991285,-0.3655707477895991,-0.41345930961306965,1.2298625405458907,0.7737945147444927,0.0,0.11527802538973443,1.0674817828052099,0.11114306316293097,1.0579518603146394
-1.241858714301132,0.013837441303344394,-0.6288466760144598,0.30125511577441993,0.16108191073401595,0.2585823755223322,0.14555402729316871,0.1704586372085,0.13015011598236872,-0.2376195208730444,1.0857233101770194,0.747575537886622,0.0,0.037576998203412676,0.08783240310769834,0.03339770799642407,0.08853580384880248
-0.827532967106133,0.24915102332190867,-0.9396524223564829,0.3626514870740469,0.5298605237950109,0.34684573893126597,-0.34021775148013694,-0.15723286810760484,0.14641841208298342,-0.34998211093457765,0.4666393552393412,0.6145880290413777,0.0,-0.05016362387443689,0.212489129976899,-0.05468301290861291,0.20089875225486387
-2.2928904654269258,-0.44620856723100705,0.17856874178240434,0.009203462644667041,-0.031995211743545506,1.2464494925292853,0.7639244224032128,-1.076264786317828,0.005157662260687926,-0.04484613064633507,0.6366524235761503,0.6539963448654347,0.0,0.1312747066140686,0.416324465074152,0.12126579472955618,0.4163596315919336
-2.058669665359382,-0.6908752563006445,-0.3340588510885012,0.3365778631607637,-0.4770209032417494,-1.3726171380793188,-1.4276634538548234,-0.5855201475091877,1.4218802902175214,0.16076123260919153,-1.822477602081715,0.13913684586205238,0.0,-0.28470763847326297,0.845643904758753,-0.2724359296080677,0.8428438728017936
-0.6651921549356998,0.35798161432116715,1.3066489597959157,-1.248647972760594,1.1801731745602415,0.667646262309276,0.4353234996012913,1.1371832885590063,-1.168181304496744,-0.981218694002984,0.012761559246582621,0.5031903465141364,1.0,0.16611590169567614,1.114392948032708,1.114013664406512,0.17755502652148294
