u0,u1,u2,x0,x1,x2,x3,x4,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.068136245,1.6627148,-1.2251204,-1.087614,0.19782503,2.3349977,0.5829749,0.63335246,0.0,0.0,1.0,0.0,0.0,-0.068136245,1.6627148,-1.2251204,-1.087614,0.19782503,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.095096074,-0.6748826,0.18873902,-0.30682325,0.83947384,1.2630656,0.32367486,0.3961446,0.0,0.0,1.0,0.0,0.0,-0.095096074,-0.6748826,0.18873902,-0.30682325,0.83947384,0.25,0.6,0.125,1.0,0.0
1.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.23419347,-1.3249961,1.6898421,-1.353036,0.10548602,0.9796482,0.2649589,0.09157978,0.0,0.0,0.0,0.0,0.0,-0.23419347,-1.3249961,1.6898421,-1.353036,0.10548602,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.58482486,0.48193416,-0.8802564,1.181328,-1.5516559,4.074436,0.8883936,0.8589413,1.0,0.0,1.0,0.0,1.0,0.58482486,0.48193416,-0.8802564,1.181328,-1.5516559,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.014433373,-0.7730251,-1.2137982,0.5009946,0.18908902,0.36306852,0.16288303,0.16685304,0.0,0.0,1.0,0.0,0.0,0.014433373,-0.7730251,-1.2137982,0.5009946,0.18908902,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.1474484,-1.0970995,-1.3872256,0.29859978,-0.35183334,1.478799,0.37257144,0.37608236,0.0,0.0,1.0,0.0,0.0,0.1474484,-1.0970995,-1.3872256,0.29859978,-0.35183334,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,1.0,0.0,1.7620647,0.5147144,-1.1709542,1.342891,0.4664801,4.2024403,0.9004684,0.85268867,1.0,1.0,1.0,1.0,1.0,1.7620647,0.5147144,-1.1709542,1.342891,0.4664801,0.25,0.8,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.26201043,-0.51258165,0.009558341,-1.040242,-0.4173387,0.6939065,0.21314128,0.25814608,0.0,0.0,0.0,0.0,0.0,0.26201043,-0.51258165,0.009558341,-1.040242,-0.4173387,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.2565537,0.21453966,-1.5495441,-0.084776245,-0.2277762,0.84589237,0.23973961,0.2500418,1.0,0.0,0.0,1.0,0.0,-0.2565537,0.21453966,-1.5495441,-0.084776245,-0.2277762,0.25,0.6,0.125,0.0,0.0
0.0,0.0,1.0,0.25,0.8,0.25,1.0,1.0,-0.44033453,-1.0132711,-0.03675325,1.3115236,-0.3560426,4.325592,0.9109745,0.55983806,0.0,0.0,1.0,0.0,0.0,-0.44033453,-1.0132711,-0.03675325,1.3115236,-0.3560426,0.25,0.8,0.25,1.0,1.0
0.0,0.0,0.0,0.5,0.4,0.25,0.0,0.0,0.830093,1.2624358,1.2391459,0.97030556,-0.1433426,2.3798072,0.59382665,0.71123415,0.0,0.0,0.0,0.0,0.0,0.830093,1.2624358,1.2391459,0.97030556,-0.1433426,0.5,0.4,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.09113192,-0.522027,0.48215568,0.39505622,-0.2804433,0.8404308,0.23874557,0.32246408,0.0,0.0,0.0,0.0,0.0,0.09113192,-0.522027,0.48215568,0.39505622,-0.2804433,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.25,1.0,0.0,1.1137577,2.1884236,-0.7798979,1.3357016,-0.35267976,6.10759,0.98381877,0.9222789,0.0,0.0,1.0,0.0,0.0,1.1137577,2.1884236,-0.7798979,1.3357016,-0.35267976,0.25,1.0,0.25,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.4462898,-1.5153996,-1.6559957,0.1180417,-0.76782805,-0.45897144,0.07878496,0.123899564,0.0,0.0,0.0,0.0,0.0,-0.4462898,-1.5153996,-1.6559957,0.1180417,-0.76782805,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.6812044,0.32981327,0.13944966,0.5252339,0.64073753,1.0200181,0.27289537,0.28112173,0.0,0.0,0.0,0.0,0.0,-0.6812044,0.32981327,0.13944966,0.5252339,0.64073753,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.25,0.0,0.0,0.08222169,0.81016266,0.04402592,2.808052,-0.102434695,2.3417246,0.5846094,0.4799723,1.0,0.0,1.0,0.0,1.0,0.08222169,0.81016266,0.04402592,2.808052,-0.102434695,0.25,1.0,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.5420868,-0.25846902,0.5504035,-0.33839324,-0.67151415,1.6858475,0.42210147,0.5059064,1.0,1.0,0.0,1.0,1.0,0.5420868,-0.25846902,0.5504035,-0.33839324,-0.67151415,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.20908897,-1.0005077,1.7903255,0.5664998,0.092306614,2.217055,0.5540517,0.53694683,1.0,1.0,0.0,1.0,1.0,0.20908897,-1.0005077,1.7903255,0.5664998,0.092306614,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.76620305,-1.3446804,0.06684984,1.3759392,-0.063062035,2.3609364,0.58926713,0.48390508,1.0,0.0,1.0,0.0,1.0,-0.76620305,-1.3446804,0.06684984,1.3759392,-0.063062035,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.2413544,2.2281857,-0.19578765,-0.0062048407,-0.6935424,3.2208946,0.7722209,0.8133226,0.0,0.0,1.0,0.0,0.0,-0.2413544,2.2281857,-0.19578765,-0.0062048407,-0.6935424,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,0.0,0.0,0.6510607,0.31171465,-0.05870457,-2.1802096,-0.7791016,1.730221,0.43296137,0.29021603,1.0,1.0,0.0,1.0,1.0,0.6510607,0.31171465,-0.05870457,-2.1802096,-0.7791016,0.5,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.4,0.25,1.0,0.0,1.4927481,-0.48878756,-1.040587,1.0174019,1.5452797,3.4581141,0.8112441,0.7719621,0.0,0.0,1.0,0.0,0.0,1.4927481,-0.48878756,-1.040587,1.0174019,1.5452797,0.5,0.4,0.25,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.4060147,0.57653606,1.1722479,0.6647574,-0.46097752,2.1995707,0.54972774,0.6501665,0.0,0.0,1.0,0.0,0.0,0.4060147,0.57653606,1.1722479,0.6647574,-0.46097752,0.25,1.0,0.125,0.0,0.0
1.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.80731755,-0.8101467,0.17691499,-2.1861117,-2.6202767,1.788797,0.44739467,0.2254394,0.0,0.0,1.0,0.0,0.0,0.80731755,-0.8101467,0.17691499,-2.1861117,-2.6202767,0.25,1.0,0.125,0.0,0.0
