x0,x1,x2,x3,x4,x5,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7
-1.0019963,-0.60271,1.128554,-0.879606,-0.19156878,-1.189018,0.083045565,-1.6779721,-1.8082259,0.14085269,0.33652326,1.0902774,5.7566323,0.0,1.0745102,5.747718,0.083045565,-1.6779721,-1.0019963,-0.60271,1.128554,-0.879606,-0.19156878,-1.189018
-0.76421875,-1.0024741,0.75619096,-0.879606,-0.06653437,-0.8577868,0.41302347,-0.92549884,-2.2022808,0.09954587,0.26496348,1.3756477,5.989125,0.0,1.3643535,5.980108,0.41302347,-0.92549884,-0.76421875,-1.0024741,0.75619096,-0.879606,-0.06653437,-0.8577868
1.2460821,1.3961103,-0.360898,2.2443194,-0.879258,0.63275355,-1.4746274,1.0605636,3.9222665,0.9805881,0.9564871,3.7717285,6.9977336,1.0,6.998565,3.7691941,-1.4746274,1.0605636,1.2460821,1.3961103,-0.360898,2.2443194,-0.879258,0.63275355
1.1163852,0.5965822,-1.105624,-0.879606,0.18353444,-1.189018,-0.2540101,-0.12453947,-1.6356173,0.1630623,0.36395562,1.7975637,6.2566323,0.0,1.8030785,6.2462015,-0.2540101,-0.12453947,1.1163852,0.5965822,-1.105624,-0.879606,0.18353444,-1.189018
-0.09411845,0.5965822,0.011464992,2.2443194,0.12101723,-0.36094,1.5413388,0.26090327,2.5289073,0.92614365,0.8711279,2.293447,6.500256,1.0,6.5010233,2.2908566,1.5413388,0.26090327,-0.09411845,0.5965822,0.011464992,2.2443194,0.12101723,-0.36094
-2.2989645,-1.4022381,1.500917,-0.879606,-2.9423256,1.4608315,1.9892669,0.084367014,-9.252942,9.582009e-05,0.11189181,3.1467557,6.816572,0.0,3.147401,6.835294,1.9892669,0.084367014,-2.2989645,-1.4022381,1.500917,-0.879606,-2.9423256,1.4608315
0.9650723,1.3961103,0.011464992,0.16170253,-0.0040171696,-1.0234023,-0.9668412,-2.0505054,-2.2888727,0.09204871,0.6515044,1.4287634,6.0270095,0.0,1.4396045,6.0180683,-0.9668412,-2.0505054,0.9650723,1.3961103,0.011464992,0.16170253,-0.0040171696,-1.0234023
-1.0019963,-1.8020022,1.128554,-0.879606,0.24605164,0.46713796,-0.48467875,0.63353187,-2.4978404,0.07600971,0.22381122,2.3370621,6.5190945,0.0,2.3294036,6.521819,-0.48467875,0.63353187,-1.0019963,-1.8020022,1.128554,-0.879606,0.24605164,0.46713796
0.07881064,0.19681813,-0.360898,0.16170253,1.3088441,0.13590677,1.8978082,-1.4635398,1.3827004,0.79942435,0.757158,2.510628,6.590733,1.0,6.5890684,2.5030427,1.8978082,-1.4635398,0.07881064,0.19681813,-0.360898,0.16170253,1.3088441,0.13590677
-1.2830061,-1.0024741,-0.360898,2.2443194,-2.0670848,-0.19532442,-0.044373102,2.2931583,-4.9063687,0.007344961,0.41645133,2.7082486,6.6665025,1.0,6.6581073,2.7135527,-0.044373102,2.2931583,-1.2830061,-1.0024741,-0.360898,2.2443194,-2.0670848,-0.19532442
