v1,v2,x1,x2,x3,x4,x5,x6,z,p,t,mu0,mu1,y,f
0.43111733419086534,-0.9348328459346958,0.0139622307465995,0.196818122274482,0.0114649913509099,1.20301104241867,0.496120449394898,1.1296003409883,2.8730044914953146,0.9464957044774022,1.0,3.75144553099216,6.99234130000265,6.991405334028832,3.7464953717585754
-1.4834434672774424,2.470357310641539,-0.267047557398947,0.196818122274482,0.383827971313067,-0.879605988141577,-0.0665343720089312,1.46083153027908,1.7106507480205466,0.8469206701922296,0.0,3.47770298232003,6.91657207266294,3.4657379766013525,6.911220473440649
1.2739419889467487,-1.000346351950102,0.748910907434952,0.596582186338594,-0.733260968573404,-0.879605988141577,-0.62918919341276,-1.52024917333794,-2.059531992472766,0.11309276403370862,0.0,1.16642058664993,5.82413979121613,1.1558791626639005,5.828285338628066
-1.0922277559387432,-0.4371317226053993,-0.00765390680305797,-0.602710005853743,0.383827971313067,-0.879605988141577,-0.441637586278151,-0.360940010820207,-1.6368960540416437,0.16288785964345973,1.0,1.67810200672819,6.18786345622322,6.202783613678053,1.6748392995301027
-0.5705490663212618,-1.2557934456813609,0.77052704498461,0.196818122274482,-1.47798692849772,-0.879605988141577,1.30884408031154,-1.18901798404716,-1.957208047150682,0.12376951867898225,0.0,1.79756362715076,6.25663226693244,1.7925481820177571,6.2631117149858575
-0.5117172831135224,-0.09798515457509664,0.662446357236323,0.596582186338594,-0.733260968573404,-0.879605988141577,-0.691706395790963,0.467137962406743,-0.9758482944028414,0.27371634908479364,1.0,2.11466114841758,6.419094645514,6.408199549623921,2.1100525719311123
-0.9290350779029444,-1.463930975054268,-0.893915546339013,-0.602710005853743,-0.360897988611247,-0.879605988141577,0.996258068420524,0.135906773115963,0.10784005836705857,0.5269339173659181,1.0,2.76323504318526,6.68660216979769,6.6868033220653995,2.767175803323972
2.078810050866221,-1.1770657580536867,-1.73694491077565,-3.40105845430253,1.12855393123738,-0.879605988141577,-0.129051574387134,-0.857786794756378,-5.4834028817487335,0.0041379721128669816,0.0,1.52032584452704,6.08912474264876,1.5155870283974886,6.101154177450917
-1.8221190195996164,-0.839944181652279,0.532749531938378,0.596582186338594,-1.10562394853556,-0.879605988141577,1.05877527079873,-0.360940010820207,-1.6298917495418515,0.16384519099045078,1.0,1.5184094869689,6.08786345622322,6.101292518416252,1.5262509329071634
-0.5407386680544537,-0.9118335043772344,-1.75856104832531,-1.33969234641265,0.383827971313067,-0.879605988141577,-0.941775205303776,-0.857786794756378,-3.2210950856459455,0.03837954922103834,0.0,1.37564771173519,5.98912474264876,1.3797843141376327,5.9860382757124775
0.3111743835087841,-1.232401136194471,-0.223815282299632,0.196818122274482,-0.360897988611247,-0.879605988141577,0.433603247016695,-1.68586476798333,-2.8319671177487757,0.05562098020174944,0.0,0.987768909354026,5.65789355335798,0.9826497218978714,5.662155598552598
1.4424127734200562,-2.6611946079281465,1.0299206955805,0.996346250402707,-0.360897988611247,1.20301104241867,0.121017235125678,-1.02340238940177,0.8000943432284096,0.6899946616972629,0.0,1.58556395002996,6.13114020784662,1.5885728743254608,6.120716662506525
0.20606634513136757,1.0874322652475705,-2.7312872380599,-3.80082251836664,2.61800585108601,0.161702527138546,-0.941775205303776,0.798369151697524,-8.591770851410597,0.0001855926274369372,0.0,2.67919911826205,6.65571797275833,2.678939708029802,6.644783476222312
0.7762738504559875,0.1113112062573918,1.39739503392468,1.39611031446682,-1.47798692849772,0.161702527138546,0.0585000327474753,0.963984746342914,3.73986967288719,0.976794107863897,1.0,3.1637693570644,6.82196421061648,6.820707095417797,3.1479041057385837
