x0,x1,x2,x3,x4,x5,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7
-0.180583,0.5965822,-0.360898,-0.879606,-0.31660318,0.30152237,0.28306717,-0.82719505,-1.3841926,0.2003365,0.39041147,1.9791121,6.3528485,1.0,6.360281,1.9887074,0.28306717,-0.82719505,-0.180583,0.5965822,-0.360898,-0.879606,-0.31660318,0.30152237
-0.5480573,-0.20294595,-0.360898,-0.879606,0.6836721,-0.19532442,0.31503245,-1.2137566,-1.4294885,0.1931784,0.4398549,1.622405,6.1541095,0.0,1.626114,6.1691127,0.31503245,-1.2137566,-0.5480573,-0.20294595,-0.360898,-0.879606,0.6836721,-0.19532442
0.53274953,0.5965822,-1.4779869,0.16170253,1.0587753,-0.8577868,-0.44705126,0.78092694,0.24175654,0.56014645,0.5456648,2.5169694,6.5932555,1.0,6.5934067,2.5255497,-0.44705126,0.78092694,0.53274953,0.5965822,-1.4779869,0.16170253,1.0587753,-0.8577868
0.5759818,0.19681813,-1.4779869,1.203011,0.62115484,-1.0234023,-0.019000117,1.5021445,0.38028204,0.59394115,0.78831965,1.7523192,6.23114,0.0,1.7515397,6.212352,-0.019000117,1.5021445,0.5759818,0.19681813,-1.4779869,1.203011,0.62115484,-1.0234023
0.44628498,0.19681813,-0.733261,0.16170253,0.80870646,0.63275355,0.21901768,0.7495188,1.7582679,0.8529926,0.7235864,2.7711756,6.6894717,1.0,6.659866,2.7732573,0.21901768,0.7495188,0.44628498,0.19681813,-0.733261,0.16170253,0.80870646,0.63275355
1.0299207,-0.20294595,-0.360898,-0.879606,-1.5669472,-0.8577868,-1.2633735,-0.051895197,-4.128906,0.015845368,0.2567018,1.3756477,5.989125,0.0,1.3987709,5.991782,-1.2633735,-0.051895197,1.0299207,-0.20294595,-0.360898,-0.879606,-1.5669472,-0.8577868
1.1163852,0.5965822,-0.360898,1.203011,-1.3168784,2.7857563,0.4962879,0.04218515,4.6031737,0.9900794,0.70877206,8.041404,7.7548037,1.0,7.7563896,8.043198,0.4962879,0.04218515,1.1163852,0.5965822,-0.360898,1.203011,-1.3168784,2.7857563
0.9650723,0.99634624,-0.733261,-0.879606,0.9962581,0.46713796,0.05205526,-0.7821421,1.0829003,0.7470425,0.6278055,2.3370621,6.5190945,1.0,6.520509,2.357178,0.05205526,-0.7821421,0.9650723,0.99634624,-0.733261,-0.879606,0.9962581,0.46713796
0.72729474,0.5965822,-0.733261,0.16170253,0.49612045,1.4608315,0.018028917,-0.0030589954,2.720558,0.93822885,0.81807756,3.8593657,7.020703,1.0,7.008626,3.8644958,0.018028917,-0.0030589954,0.72729474,0.5965822,-0.733261,0.16170253,0.49612045,1.4608315
-0.24543142,-0.60271,0.011464992,-0.879606,0.49612045,-1.189018,-0.5935629,1.655007,-3.2609904,0.03693397,0.17421035,1.0902774,5.7566323,0.0,1.1014371,5.743816,-0.5935629,1.655007,-0.24543142,-0.60271,0.011464992,-0.879606,0.49612045,-1.189018
