u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
-0.043519367,-0.36139014,-0.5450002,0.49380204,-1.3839489,-1.9960485,0.99664444,-1.1720984,-0.7100086,0.37711653,-3.781686,0.022276687,0.12780952,-0.5014449,1.1175002,0.0,-0.5101813,1.1099346,-0.7100086,0.37711653,-1.3839489,-1.9960485,0.99664444,-1.1720984
1.0967941,0.087698504,-0.2397321,1.4641852,-0.2563484,0.85318047,1.359182,0.20107275,1.0006706,0.16010298,4.4461093,0.9884118,0.8392329,0.57075405,0.76167446,1.0,0.7534581,0.582387,1.0006706,0.16010298,-0.2563484,0.85318047,1.359182,0.20107275
1.3108773,1.0532676,1.6586046,-0.11074975,-0.31233048,2.880607,0.017309872,-1.2411009,-0.63461006,-0.100494646,5.1652074,0.9943206,0.66176665,0.6570606,1.9408854,1.0,1.9450643,0.6508738,-0.63461006,-0.100494646,-0.31233048,2.880607,0.017309872,-1.2411009
-0.44211546,1.5074397,1.699726,1.0047927,0.7574411,1.9930165,1.0136559,0.59134215,-0.2513951,-0.36702654,7.2033916,0.9992565,0.939097,1.0156623,1.5361917,1.0,1.5270176,1.0340778,-0.2513951,-0.36702654,0.7574411,1.9930165,1.0136559,0.59134215
-0.0070879124,-0.04828058,0.7683522,1.2020631,1.9986701,-0.89623326,-0.2584872,-1.372155,2.0903165,0.68503875,4.9507394,0.9929716,0.4763461,0.17335516,1.0981554,1.0,1.0930154,0.17220505,2.0903165,0.68503875,1.9986701,-0.89623326,-0.2584872,-1.372155
0.44804856,-1.1246644,1.6364455,2.6002798,-1.0836855,-0.26250112,1.6363443,-0.021755593,0.9982489,0.014830853,2.7428308,0.9395072,0.5622177,0.47856393,1.8533005,1.0,1.8537942,0.49276072,0.9982489,0.014830853,-1.0836855,-0.26250112,1.6363443,-0.021755593
-0.21155033,-0.33038023,0.1414074,0.5566016,0.6526616,1.2763245,1.049176,1.7401611,2.0927854,-1.3705995,4.4909525,0.9889143,0.96615064,0.6093002,0.83345103,1.0,0.837342,0.61334455,2.0927854,-1.3705995,0.6526616,1.2763245,1.049176,1.7401611
0.60747963,-0.21693395,0.5965621,-0.9375067,-0.4883107,0.87115455,-0.6927281,-1.3284084,-0.42922446,-2.827387,-3.842188,0.020996328,0.21985441,-0.19858645,0.61159945,0.0,-0.19610661,0.6156631,-0.42922446,-2.827387,-0.4883107,0.87115455,-0.6927281,-1.3284084
-1.6121356,0.18799256,-1.4373488,-0.12688415,0.41734663,-0.54152054,-0.9258579,-0.45363247,1.2809721,0.61114544,-4.2883787,0.013541278,0.27009675,-0.561505,0.7808515,0.0,-0.5555649,0.7697613,1.2809721,0.61114544,0.41734663,-0.54152054,-0.9258579,-0.45363247
-0.43897223,-0.3390204,-1.1377119,-1.0912205,-0.1933684,0.678497,-1.6547308,1.0586419,0.34505793,-1.0769717,-3.9153306,0.01954436,0.5166172,-0.38973567,0.89367354,0.0,-0.39006373,0.8891178,0.34505793,-1.0769717,-0.1933684,0.678497,-1.6547308,1.0586419
