v1,v2,x1,x2,x3,x4,u1,u2,z,p,t,mu0,mu1,y,f
0.7851109827631263,1.242455924035768,1.1812336584281,0.196818122274482,-1.47798692849772,0.161702527138546,0.746189258907711,0.467137962406743,2.447031961076757,0.9203441327633416,1.0,2.34673602618165,6.52322549704202,6.51876478897771,2.336509225550486
0.20606634513136757,1.0874322652475705,-2.7312872380599,-3.80082251836664,2.61800585108601,0.161702527138546,-0.941775205303776,0.798369151697524,-8.591770851410597,0.0001855926274369372,0.0,2.67919911826205,6.65571797275833,2.678939708029802,6.644783476222312
-0.981336263989487,-0.3670006506806841,-0.00765390680305797,0.196818122274482,-0.360897988611247,-0.879605988141577,0.683672056529507,-1.18901798404716,-1.6214070114325017,0.1650109175143635,0.0,1.331667887828,5.95663226693244,1.3248762910702765,5.947130302067856
1.6884463678242527,-0.11637374862104392,-0.656138033292781,-1.00247406991785,0.756190951275224,0.161702527138546,0.621154854151304,-0.526555605465598,-1.6373115898039652,0.16283120703320408,0.0,1.74289584838598,6.22574806989308,1.7525393497810489,6.22310112057245
0.697525475820258,0.289524336672742,0.338204293991461,0.596582186338594,-0.360897988611247,-0.879605988141577,-0.191568776765338,0.798369151697524,0.709714051370721,0.6703379725362946,1.0,2.66815457188644,6.65158712123032,6.6664454743456165,2.66907640882308
-0.6875973541094936,1.1265043547962708,-0.0508861819023729,0.196818122274482,1.50091691119954,-0.879605988141577,-1.75449883622042,1.1296003409883,0.39905004407978706,0.598459401612816,0.0,2.75627336584499,6.68407959694663,2.7658173015098124,6.689164778788085
0.7301588856489686,-0.20220820607803916,0.0788106433955718,0.596582186338594,-1.10562394853556,-0.879605988141577,0.808706461285914,0.301522367761353,-0.2626978000143567,0.43470064522204377,0.0,1.97911217620398,6.35284840765585,1.9847494111879191,6.353557456181679
0.7310652184000791,1.8569923348730746,-0.396744382696892,-0.602710005853743,0.756190951275224,-0.879605988141577,-1.4419128243294,-0.0297088215294272,-4.00376495108283,0.01791983127688975,0.0,1.9158394325651,6.32035593193954,1.9282583161289675,6.323183930670255
0.3172361307137355,1.147626306897129,0.208507468693516,0.996346250402707,1.12855393123738,0.161702527138546,-0.504154788656354,1.1296003409883,4.330135000137802,0.987005315043878,1.0,3.05876239816182,6.78821044847464,6.782598334177957,3.0697314368969915
1.1488545089564037,0.4692102823209732,1.05153683313016,1.39611031446682,-0.733260968573404,1.20301104241867,-1.19184401481659,-0.360940010820207,3.2277453426829705,0.9618651368233075,1.0,2.06664206631017,6.39612515927925,6.376841162664031,2.0693285016052516
0.3036449120960496,-0.14562981451719303,0.705678632335638,0.996346250402707,-0.360897988611247,-0.879605988141577,1.12129247317693,0.135906773115963,1.7878981589209824,0.8566693912960835,1.0,1.85225184135524,6.28660216979769,6.293144298570961,1.8476249385969925
0.024311780264601245,-0.8850130707297251,0.59759794458735,0.596582186338594,0.383827971313067,2.24431955769879,0.371086044638491,1.29521593563369,4.975175277451195,0.9931400754745212,1.0,4.44828367168315,7.16271838938882,7.15903795347434,4.450865255855632
-0.1504954169502715,2.187294670492896,0.835375457633582,0.596582186338594,-1.10562394853556,0.161702527138546,0.871223663664117,-1.68586476798333,0.8525759771387653,0.7011072331261976,1.0,1.21145770030259,5.86202440488599,5.862082877718361,1.2167591638650923
-1.9452259828846803,0.24905172592142039,-2.12603538666949,-1.40223813398197,1.12855393123738,2.24431955769879,0.683672056529507,-0.195324416174817,4.119337055900128,0.984004720642643,1.0,2.21732649650116,6.46650224866542,6.456735337274793,2.2213732408005478
0.9246336422038268,0.6375479838645995,-1.90987401117291,-1.80200219804608,2.24564287112385,-0.879605988141577,-0.941775205303776,-1.02340238940177,-7.225813552327358,0.0007270314305304946,0.0,1.73790166427742,6.2228785047906,1.7326371219773398,6.2147851839158665
1.33108622807924,1.0127077154359003,0.727294769885295,0.996346250402707,-1.85034990845987,-0.879605988141577,1.30884408031154,-1.02340238940177,1.2562264015731517,0.7783758198875642,0.0,1.28746921864979,5.9228785047906,1.2958823622957985,5.9017962233377785
0.8814480350948324,-1.0086061152009043,-2.08280311157017,-1.80200219804608,1.12855393123738,2.24431955769879,1.24632687793334,1.46083153027908,2.1768543139041583,0.8981516798967124,1.0,4.75294567470701,7.22896462724698,7.216467318426051,4.75152924298778
0.12186034413867798,-0.1205921824760207,-0.15896686965066,-0.20294594178963,0.0114649913509099,-0.879605988141577,-0.0665343720089312,-1.85148036262872,-3.1429666062658232,0.04136930975431532,0.0,0.924453299405036,5.59164731549982,0.936869364610117,5.596098004246885
0.7053548766826216,-0.23160827899985173,-0.210845599769838,-0.602710005853743,0.756190951275224,1.20301104241867,0.621154854151304,-0.526555605465598,1.2311172919230675,0.7740140666592883,1.0,1.75011038319148,6.22987892142109,6.2429962446090705,1.742596054773225
0.38474717611510056,0.5437222286382203,0.0788106433955718,-0.20294594178963,0.756190951275224,-0.879605988141577,0.246051639882085,0.135906773115963,0.05438403046895712,0.5135926576195629,0.0,2.04705486801788,6.38660216979769,2.0387380805330717,6.384546059667006
-0.16243753893894494,-0.4476001506786345,0.208507468693516,0.196818122274482,-1.10562394853556,2.24431955769879,0.246051639882085,0.798369151697524,2.4664767304595294,0.9217580434172116,1.0,3.6465430763835,6.96397967581435,6.961991448448384,3.6482878557955836
0.5657865965819688,0.5728473213012608,-0.396744382696892,-1.40223813398197,-0.360897988611247,0.161702527138546,0.558637651773101,-0.857786794756378,-3.3250681340119788,0.03472114590949464,0.0,1.687175003691,6.19325559417677,1.6722377419895444,6.187946732527166
-0.8072021805170546,-0.9028853259052577,0.662446357236323,0.996346250402707,-0.733260968573404,0.161702527138546,0.0585000327474753,-1.18901798404716,-1.4775983381415818,0.18579045022066798,1.0,1.47781265552342,6.06076311846046,6.0642705977118325,1.4768101254768033
1.1529232547755592,0.14158812383760694,0.0139622307465995,0.196818122274482,1.12855393123738,-0.879605988141577,-0.254085979143541,1.79206271956986,2.041669525729585,0.8851031604925914,1.0,3.59255801949707,6.94906454837925,6.95381119513702,3.590893158591881
-0.8922247807844346,0.08739947104878912,0.662446357236323,0.196818122274482,-0.733260968573404,-0.879605988141577,0.371086044638491,-0.692171200110988,-1.6485368887636929,0.1613067913003523,0.0,1.46986553106636,6.05537098050691,1.4687356878474942,6.045340359681009
